step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.24837458290519976,0.19925439357757568,0.2821880578994751,0.40582478046417236,0.1805795133113861,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42628806829452515,8.525761604309082,170.51522827148438,0.48258867859840393,1.0,nan,0,0,0,0,0.2251804934101299,0.0,filtered,osqp optimal,0.0598942861563812,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2251804934101299,0.508857862|0.506298027|0.225180493|0.329707837|0.316635274|0.358200869,0.658857862|0.656298027|0.375180493|0.479707837|0.466635274|0.508200869,0.628857862|0.626298027|0.345180493|0.449707837|0.436635274|0.478200869,0.15|0.15|0.15|0.15|0.15|0.15,-0.000782269396|-0.0340003255|0.013046457|0.0453319582|0.0694839653|-0.0151416485,-0.244629424|-0.280478706|-0.272382488|-0.282495113|-0.270471136|-0.286036486,1.79001975|1.71071308|0.641385943|1.08166819|1.06555393|1.13162534,0.626148105|-0.557139814|0.248352617,-0.0825334415|0.286812842|0.0304405671,0.00495363213121891,0.0008752467110753059,0.002099231816828251,0.0019539836794137955
1,0.1,-0.10373485284237127,0.17469391226768494,0.2699466049671173,0.3996606469154358,0.1671942174434662,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7246686220169067,6.037179946899414,57.32170867919922,0.7246677279472351,1.0,nan,0,0,0,0,0.2251804934101299,0.0,filtered,osqp optimal,1.4316369944466067e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2150786410465888,0.496633486|0.493918536|0.215078641|0.317764409|0.306548058|0.343147749,0.646633486|0.643918536|0.365078641|0.467764409|0.456548058|0.493147749,0.616633486|0.613918536|0.335078641|0.437764409|0.426548058|0.463147749,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117321029|-0.0582679574|0.0301629437|0.102867359|0.147461467|-0.00203702705,-0.242742406|-0.279497432|-0.26928007|-0.280648763|-0.267804835|-0.284900896,1.74261833|1.63790875|0.621197437|1.09327623|1.10584886|1.08565307,0.622021079|-0.542798936|0.249874681,-0.0825334415|0.286812842|0.0304405671,0.004978299140930176,0.0014613745734095573,0.0017487108707427979,0.0017453590407967567
2,0.15000000000000002,0.008494694178879103,0.13714830577373505,0.25459733605384827,0.39811402559280396,0.12898008525371552,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8691151738166809,3.168964147567749,67.62163543701172,0.869114875793457,1.0,nan,0,0,0,0,0.2251804934101299,0.0,filtered,osqp optimal,6.332478244973918e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20957230038033525,0.484485878|0.483489593|0.2095723|0.309177747|0.300943046|0.329144326,0.634485878|0.633489593|0.3595723|0.459177747|0.450943046|0.479144326,0.604485878|0.603489593|0.3295723|0.429177747|0.420943046|0.449144326,0.15|0.15|0.15|0.15|0.15|0.15,-0.000989897357|-0.0678052958|0.0525346679|0.174400397|0.232183628|0.0494885426,-0.240770511|-0.278181378|-0.264521697|-0.277741903|-0.263916002|-0.283198352,1.6961831|1.5879717|0.626302173|1.13336948|1.17203981|1.0828675,0.617894053|-0.528458059|0.251396745,-0.0825334415|0.286812842|0.0304405671,0.004697124473750591,0.0009907474741339684,0.001623222604393959,0.002047676593065262
3,0.2,0.05889759067635139,0.1122310683131218,0.23871153593063354,0.40081918239593506,0.1100594699382782,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9344221949577332,2.914358377456665,54.156761169433594,0.934421718120575,1.0,nan,0,0,0,0,0.2251804934101299,0.0,filtered,osqp optimal,9.83824993190939e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20885374480332541,0.472448419|0.474803868|0.208853745|0.304648973|0.300134631|0.318139734,0.622448419|0.624803868|0.358853745|0.454648973|0.450134631|0.468139734,0.592448419|0.594803868|0.328853745|0.424648973|0.420134631|0.438139734,0.15|0.15|0.15|0.15|0.15|0.15,-0.000326301798|-0.0647723584|0.0775415715|0.252120603|0.316801174|0.127554567,-0.238704745|-0.276583242|-0.258566942|-0.273975741|-0.259160822|-0.280874134,1.65076263|1.55785987|0.654389608|1.19674075|1.25817887|1.11923937,0.613767028|-0.514117181|0.25291881,-0.0825334415|0.286812842|0.0304405671,0.004534145817160606,0.0009918184950947762,0.0020716292783617973,0.001448136754333973
4,0.25,0.06959892898127804,0.113371342420578,0.22299890220165253,0.40670692920684814,0.11099430918693542,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9656188488006592,2.0002872943878174,73.78878784179688,0.9656187295913696,1.0,nan,0,0,0,0,0.2251804934101299,0.0,filtered,osqp optimal,2.9189224467869244e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2124711059097375,0.460550168|0.467516486|0.212471106|0.304309447|0.303142254|0.311341223,0.610550168|0.617516486|0.362471106|0.454309447|0.453142254|0.461341223,0.580550168|0.587516486|0.332471106|0.424309447|0.423142254|0.431341223,0.15|0.15|0.15|0.15|0.15|0.15,0.000158269894|-0.0622457365|0.0952441281|0.312543484|0.346631078|0.191850606,-0.23653659|-0.274746952|-0.252047563|-0.269658097|-0.261730103|-0.277929034,1.60582235|1.53307326|0.693080989|1.26012318|1.29746999|1.15928646,0.609640002|-0.499776334|0.254440874,-0.0825334415|0.286812842|0.0304405671,0.005656215362250805,0.0015217764303088188,0.0020251665264368057,0.002076776698231697
5,0.30000000000000004,0.07666938841038123,0.11507685482501984,0.2075246274471283,0.4143151044845581,0.11247824132442474,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9540298581123352,2.564683675765991,45.302955627441406,0.9540298581123352,1.0,nan,0,0,0,0,0.2251804934101299,0.0,passthrough,osqp optimal,1.1936081972982435e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21932420864750501,0.448787485|0.460985173|0.219324209|0.307196435|0.306345029|0.307964021,0.598787485|0.610985173|0.369324209|0.457196435|0.456345029|0.457964021,0.568787485|0.580985173|0.339324209|0.427196435|0.426345029|0.427964021,0.15|0.15|0.15|0.15|0.15|0.15,-0.000196791463|-0.0724832377|0.0978463717|0.337388919|0.307621429|0.220734054,-0.23426213|-0.272699723|-0.245189922|-0.264916319|-0.268173227|-0.274419775,1.56069102|1.49875773|0.729953285|1.30125834|1.26482832|1.17817036,0.605512977|-0.485435814|0.255962938,-0.0825334415|0.286812842|0.0304405671,0.005277911201119423,0.0015059104189276695,0.0018673455342650414,0.0018725357949733734
6,0.35000000000000003,0.07269527369711695,0.11755646020174026,0.1927797943353653,0.4218830466270447,0.1147179901599884,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.952264666557312,2.8760454654693604,66.32384490966797,0.952264666557312,1.0,nan,0,0,0,0,0.2251804934101299,0.0,filtered,osqp optimal,2.9254821837312184e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22798562601725625,0.437123323|0.454389089|0.227985626|0.311618314|0.307375139|0.306297384,0.587123323|0.604389089|0.377985626|0.461618314|0.457375139|0.456297384,0.557123323|0.574389089|0.347985626|0.431618314|0.427375139|0.426297384,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166338843|-0.0996974814|0.0842014538|0.320572108|0.242286016|0.20487931,-0.231881941|-0.270479128|-0.237744348|-0.259579166|-0.271014906|-0.270189832,1.51494796|1.44737975|0.75839961|1.3074662|1.20077167|1.15987902,0.601385951|-0.471095294|0.257485002,-0.0825334415|0.286812842|0.0304405671,0.0049025267362594604,0.0012808358296751976,0.0017252285033464432,0.0018653422594070435
7,0.4,0.03531899584909687,0.11968882381916046,0.18050214648246765,0.42944765090942383,0.11659221351146698,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9453794360160828,2.8771371841430664,55.70424270629883,0.9453792572021484,1.0,nan,0,0,0,0,0.2251804934101299,0.0,filtered,osqp optimal,3.5419670354125685e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23674150275234895,0.425506945|0.446943779|0.236741503|0.315636466|0.306994032|0.304250209,0.575506945|0.596943779|0.386741503|0.465636466|0.456994032|0.454250209,0.545506945|0.566943779|0.356741503|0.435636466|0.426994032|0.424250209,0.15|0.15|0.15|0.15|0.15|0.15,-0.00239233608|-0.113144049|0.0803175607|0.315463715|0.243943284|0.208869929,-0.229398395|-0.268155867|-0.229370447|-0.253349845|-0.265547071|-0.264834068,1.47023705|1.4064752|0.797913125|1.32465973|1.20637234|1.1610367,0.597258925|-0.456754774|0.259007066,-0.0825334415|0.286812842|0.0304405671,0.005532687529921532,0.0016567017883062363,0.0020775385200977325,0.001762906089425087
8,0.45,-0.03469276648992668,0.12071385979652405,0.17238429188728333,0.43911778926849365,0.1173429861664772,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8823999166488647,2.5837979316711426,73.9085464477539,0.8823999166488647,1.0,nan,0,0,0,0,0.2251804934101299,0.0,passthrough,osqp optimal,1.0221521817019947e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24552213656900623,0.413980844|0.439060345|0.245522137|0.319705957|0.306978941|0.302694465,0.563980844|0.589060345|0.395522137|0.469705957|0.456978941|0.452694465,0.533980844|0.559060345|0.365522137|0.439705957|0.426978941|0.422694465,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125701858|-0.0963152478|0.099833668|0.365970908|0.308265452|0.283894682,-0.226799744|-0.265731875|-0.220829246|-0.246754712|-0.259514195|-0.258724479,1.42786661|1.39419426|0.861092969|1.39804002|1.27666702|1.23594806,0.5931319|-0.442414254|0.260529131,-0.0825334415|0.286812842|0.0304405671,0.005699911154806614,0.0017668921500444412,0.002066296525299549,0.0018269233405590057
9,0.5,-0.09190176500260464,0.12242540717124939,0.16749131679534912,0.4494391679763794,0.11876264214515686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7885732650756836,3.798982858657837,77.68509674072266,0.7885732650756836,1.0,nan,0,0,0,0,0.2251804934101299,0.0,passthrough,osqp optimal,6.649046841917669e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2563022740423888,0.402645253|0.431689344|0.256302274|0.326390099|0.310261102|0.304964135,0.552645253|0.581689344|0.406302274|0.476390099|0.460261102|0.454964135,0.522645253|0.551689344|0.376302274|0.446390099|0.430261102|0.424964135,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112627167|-0.0943306762|0.102685356|0.375426045|0.325434949|0.308423249,-0.224066266|-0.263119929|-0.213088723|-0.240549887|-0.253617606|-0.252682832,1.38538848|1.36930677|0.914805729|1.44043655|1.31286175|1.27559696,0.589004874|-0.428073734|0.262051195,-0.0825334415|0.286812842|0.0304405671,0.005553192459046841,0.0016188817098736763,0.001971018500626087,0.0019267238676548004
10,0.55,-0.14292985713806303,0.1250758022069931,0.16536670923233032,0.45800721645355225,0.12110120058059692,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7459526658058167,3.7479248046875,75.57687377929688,0.7459526658058167,1.0,nan,0,0,0,0,0.2251804934101299,0.0,passthrough,osqp optimal,5.484987336694152e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26764987947936836,0.391456245|0.424137924|0.267649879|0.333748291|0.314578762|0.308611177,0.541456245|0.574137924|0.417649879|0.483748291|0.464578762|0.458611177,0.511456245|0.544137924|0.387649879|0.453748291|0.434578762|0.428611177,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231100147|-0.108436226|0.0854392236|0.331711102|0.288183691|0.276971589,-0.221198575|-0.26037167|-0.207071135|-0.234488248|-0.247748521|-0.246705532,1.3423154|1.3277438|0.948967607|1.43221602|1.29875022|1.26471076,0.584877849|-0.413733214|0.263573259,-0.0825334415|0.286812842|0.0304405671,0.005579516291618347,0.0017039021477103233,0.0019241413101553917,0.0019178008660674095
