step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3877625120266178,0.31978192925453186,0.2299220710992813,0.2854716181755066,0.2644546627998352,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3566962480545044,7.133924961090088,142.67849731445312,0.36981862783432007,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.022561428509438486,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09901764135243427,0.415157134|0.282779452|0.268470395|0.186442171|0.129029537|0.0990176414,0.565157134|0.432779452|0.418470395|0.336442171|0.279029537|0.249017641,0.535157134|0.402779452|0.388470395|0.306442171|0.249029537|0.219017641,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220042776|-0.0680413385|0.0186755578|0.14368302|0.145366876|0.147258654,-0.229531775|-0.226799171|-0.287900512|-0.284085504|-0.289750127|-0.290932288,1.42889633|0.836277297|0.804656626|0.6053662|0.371734895|0.252396931,0.552112281|0.523714244|0.244683459,-0.0786874145|-0.279140294|0.0767397583,0.004545464180409908,0.0008833920583128929,0.001959756016731262,0.001671825535595417
1,0.1,-0.29819405736544013,0.22736592590808868,0.22793984413146973,0.28221845626831055,0.17066924273967743,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5603859424591064,5.094184875488281,105.97024536132812,0.5603857040405273,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,6.980810236582391e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09176689910474964,0.403635736|0.272431861|0.261073562|0.179337736|0.121733186|0.0917668991,0.553635736|0.422431861|0.411073562|0.329337736|0.271733186|0.241766899,0.523635736|0.392431861|0.381073562|0.299337736|0.241733186|0.211766899,0.15|0.15|0.15|0.15|0.15|0.15,-0.00313427797|-0.105727992|0.0309299357|0.23735079|0.234401915|0.228396548,-0.226900465|-0.223243424|-0.28779762|-0.28301279|-0.288862274|-0.29030149,1.3845082|0.760756029|0.787426562|0.671688944|0.432472386|0.305162654,0.54817766|0.509757459|0.248520449,-0.0786874145|-0.279140294|0.0767397583,0.004171483218669891,0.001232365146279335,0.0011795246973633766,0.0017270715907216072
2,0.15000000000000002,-0.3389693251013932,0.28811952471733093,0.22481369972229004,0.2770312428474426,0.22897960245609283,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6264247894287109,7.7704572677612305,219.10865783691406,0.6334843635559082,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.12177189363291681,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08861109146215726,0.392202398|0.263333102|0.258190836|0.176967339|0.118942303|0.0886110915,0.542202398|0.413333102|0.408190836|0.326967339|0.268942303|0.238611091,0.512202398|0.383333102|0.378190836|0.296967339|0.238942303|0.208611091,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228327196|-0.0976881805|0.0340143573|0.183873854|0.188019683|0.186932182,-0.2241478|-0.218851613|-0.287485704|-0.281534545|-0.287475076|-0.289563711,1.34237852|0.736792614|0.779292|0.610208665|0.376313819|0.251812837,0.544243038|0.495800555|0.252357423,-0.0786874145|-0.279140294|0.0767397583,0.004696597345173359,0.0008605653420090675,0.0014304770156741142,0.0023822318762540817
3,0.2,-0.44970637690848025,0.39157989621162415,0.22242353856563568,0.2679460346698761,0.32781022787094116,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6907852292060852,4.695658206939697,169.76812744140625,0.6907852292060852,1.0,nan,0,0,0,0,0.09901764135243427,0.0,passthrough,osqp optimal,8.196922464607996e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0834617588212587,0.380952368|0.25552811|0.252786178|0.172073536|0.113962116|0.0834617588,0.530952368|0.40552811|0.402786178|0.322073536|0.263962116|0.233461759,0.500952368|0.37552811|0.372786178|0.292073536|0.233962116|0.203461759,0.15|0.15|0.15|0.15|0.15|0.15,-0.000310252279|-0.0670846931|0.0378894124|0.114218361|0.122033958|0.105414805,-0.221251398|-0.213720463|-0.286895461|-0.280264178|-0.286362488|-0.289263083,1.30224782|0.741307283|0.762138664|0.522248329|0.291519935|0.149998757,0.540308416|0.481843412|0.256194413,-0.0786874145|-0.279140294|0.0767397583,0.004422204568982124,0.0015289941802620888,0.0014088721945881844,0.001460270956158638
4,0.25,-0.4219458397038217,0.3040415048599243,0.22323454916477203,0.26318874955177307,0.23803026974201202,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7008405923843384,6.032259941101074,173.56423950195312,0.7001739740371704,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.04245399075791985,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07438892628154811,0.369949761|0.249377833|0.24427588|0.163895194|0.105882159|0.0743889263,0.519949761|0.399377833|0.39427588|0.313895194|0.255882159|0.224388926,0.489949761|0.369377833|0.36427588|0.283895194|0.225882159|0.194388926,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011590766|-0.0899535991|0.0402036374|0.213459418|0.216298532|0.193714542,-0.218193107|-0.207810542|-0.285595512|-0.278533158|-0.284890093|-0.289138197,1.26044686|0.699747191|0.731711645|0.590507035|0.354937075|0.202132051,0.536373794|0.467886269|0.260031402,-0.0786874145|-0.279140294|0.0767397583,0.003887256607413292,0.0008926326408982277,0.0012238333001732826,0.001748453825712204
5,0.30000000000000004,-0.49987264309535234,0.3805692493915558,0.22414706647396088,0.2560539245605469,0.3109486401081085,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.744412362575531,4.893125057220459,158.20074462890625,0.7444116473197937,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,1.0118674463361131e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06981747973650007,0.359061128|0.243446697|0.240375271|0.160821384|0.10264864|0.0698174797,0.509061128|0.393446697|0.390375271|0.310821384|0.25264864|0.21981748,0.479061128|0.363446697|0.360375271|0.280821384|0.22264864|0.18981748,0.15|0.15|0.15|0.15|0.15|0.15,-5.03747998e-05|-0.0746211644|0.0456650545|0.164176461|0.1714158|0.14414328,-0.214990771|-0.201466529|-0.28383566|-0.275709247|-0.282175433|-0.287723303,1.22120336|0.697699095|0.723330477|0.53175275|0.299834928|0.135689895,0.532439172|0.453929126|0.263868392,-0.0786874145|-0.279140294|0.0767397583,0.004074595868587494,0.0009428206831216812,0.0017765359953045845,0.001332644373178482
6,0.35000000000000003,-0.545194182833063,0.340200275182724,0.22944824397563934,0.25085702538490295,0.2684500813484192,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7906913161277771,6.541956424713135,188.1988067626953,0.7908276915550232,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.0008819444004042055,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06290860420733799,0.348392369|0.238528887|0.234181763|0.155503327|0.0973798414|0.0629086042,0.498392369|0.388528887|0.384181763|0.305503327|0.247379841|0.212908604,0.468392369|0.358528887|0.354181763|0.275503327|0.217379841|0.182908604,0.15|0.15|0.15|0.15|0.15|0.15,0.000380362265|-0.0727131353|0.051121523|0.220950076|0.222719626|0.180744978,-0.211618711|-0.194570583|-0.28168191|-0.272547175|-0.279130193|-0.285990805,1.18233113|0.686831829|0.706166663|0.57041621|0.333108799|0.146388589,0.52850455|0.439971983|0.267705381,-0.0786874145|-0.279140294|0.0767397583,0.004527179524302483,0.001277165487408638,0.001718713901937008,0.0015080366283655167
7,0.4,-0.5186385200458083,0.3262196481227875,0.23398898541927338,0.24657468497753143,0.2529609203338623,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8494065403938293,3.440690755844116,144.33441162109375,0.8494060039520264,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,1.186778117507268e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0581870692748023,0.337918121|0.234285386|0.230755679|0.153379528|0.0950510799|0.0581870693,0.487918121|0.384285386|0.380755679|0.303379528|0.24505108|0.208187069,0.457918121|0.354285386|0.350755679|0.273379528|0.21505108|0.178187069,0.15|0.15|0.15|0.15|0.15|0.15,-0.000223357305|-0.0846075687|0.0502460899|0.230915994|0.236372476|0.19876177,-0.208075097|-0.187206314|-0.278552417|-0.267794092|-0.274231007|-0.28238127,1.14337403|0.665327661|0.694716387|0.576640012|0.342345788|0.149128778,0.524569929|0.426014841|0.27154237,-0.0786874145|-0.279140294|0.0767397583,0.004391662776470184,0.001037689857184887,0.0018051322549581528,0.0015266546979546547
8,0.45,-0.5705598564734184,0.4101819694042206,0.23657943308353424,0.23993109166622162,0.3338572084903717,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8881210684776306,4.254612445831299,76.51188659667969,0.8881207704544067,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,8.532027014880136e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05443623259156302,0.327594942|0.22992392|0.227960288|0.151881927|0.093533906|0.0544362326,0.477594942|0.37992392|0.377960288|0.301881927|0.243533906|0.204436233,0.447594942|0.34992392|0.347960288|0.271881927|0.213533906|0.174436233,0.15|0.15|0.15|0.15|0.15|0.15,0.000182611856|-0.0796352775|0.0541797651|0.176039009|0.187368314|0.147932158,-0.20436116|-0.179597951|-0.275409101|-0.263055307|-0.269242399|-0.278348297,1.10620122|0.660462451|0.690611816|0.52051141|0.29226154|0.0873287914,0.520635307|0.412057698|0.27537936,-0.0786874145|-0.279140294|0.0767397583,0.004442653618752956,0.001315114088356495,0.0015917103737592697,0.0015109917148947716
9,0.5,-0.5902822867750227,0.39753958582878113,0.24075104296207428,0.23439128696918488,0.319097638130188,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8141518235206604,4.1612420082092285,112.26660919189453,0.8124658465385437,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.009418296834310917,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.048300448986820815,0.317482498|0.225951046|0.222875488|0.147825134|0.0897764502|0.048300449,0.467482498|0.375951046|0.372875488|0.297825134|0.23977645|0.198300449,0.437482498|0.345951046|0.342875488|0.267825134|0.20977645|0.168300449,0.15|0.15|0.15|0.15|0.15|0.15,-0.000119345692|-0.0851015509|0.0515189138|0.197862174|0.205179184|0.168773883,-0.200459386|-0.171688605|-0.272320556|-0.258584358|-0.26442625|-0.27446523,1.06935126|0.647014029|0.670700309|0.530578351|0.299858735|0.0875104489,0.516700685|0.398100555|0.279216349,-0.0786874145|-0.279140294|0.0767397583,0.004187611863017082,0.0009108977392315865,0.001441548578441143,0.001801859587430954
