step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5417720932553022,0.3284546136856079,0.4263245761394501,0.302055686712265,0.2811938226222992,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3215288519859314,6.430576801300049,128.61154174804688,0.3412937521934509,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,0.030435679931437712,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1187734917821335,0.509208259|0.189942077|0.200536642|0.121223075|0.118773492|0.118781993,0.659208259|0.339942077|0.350536642|0.271223075|0.268773492|0.268781993,0.629208259|0.309942077|0.320536642|0.241223075|0.238773492|0.238781993,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221197653|-0.0972633137|0.0410629759|0.11578837|0.0944802656|0.0926251655,-0.183339003|-0.209784375|-0.298983185|-0.299247752|-0.285517577|-0.284476092,1.85128205|0.452720619|0.544226357|0.30143292|0.284056656|0.283277045,0.685955763|0.445842564|0.398091584,-0.0537997596|-0.295095831|0.00490432,0.00336243212223053,0.0008493140339851379,0.0012091100215911865,0.0012812521308660507
1,0.1,-0.34994034854091705,0.28541070222854614,0.4109807312488556,0.29526498913764954,0.2349708378314972,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5243238806724548,5.393080234527588,111.19181823730469,0.5243238806724548,1.0,nan,0,0,0,0,0.1187734917821335,0.0,passthrough,osqp optimal,5.440361570553296e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10905626655591724,0.500021181|0.182911517|0.191054599|0.111880388|0.109075055|0.109056267,0.650021181|0.332911517|0.341054599|0.261880388|0.259075055|0.259056267,0.620021181|0.302911517|0.311054599|0.231880388|0.229075055|0.229056267,0.15|0.15|0.15|0.15|0.15|0.15,-0.00392243766|-0.172523608|0.0722254037|0.206365186|0.151478878|0.141460653,-0.17984313|-0.205261029|-0.298951593|-0.299271885|-0.28615719|-0.285108044,1.81631916|0.353861433|0.537492206|0.354614855|0.301621907|0.292577675,0.683265686|0.431087911|0.398336917,-0.0537997596|-0.295095831|0.00490432,0.003328404389321804,0.0008421763777732849,0.0011600004509091377,0.0013065719977021217
2,0.15000000000000002,-0.2158025779159223,0.2633189558982849,0.3910871148109436,0.2897888720035553,0.20989222824573517,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6580647230148315,6.834072589874268,140.40792846679688,0.6637191772460938,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,0.05560407348730234,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10195704504631883,0.490923751|0.178710522|0.186097833|0.10728284|0.102418692|0.101957045,0.640923751|0.328710522|0.336097833|0.25728284|0.252418692|0.251957045,0.610923751|0.298710522|0.306097833|0.22728284|0.222418692|0.221957045,0.15|0.15|0.15|0.15|0.15|0.15,-0.00501748638|-0.224411257|0.0932580114|0.271859119|0.187468649|0.163448214,-0.176245975|-0.20060144|-0.298794711|-0.299246186|-0.288317882|-0.287374854,1.78243154|0.289829391|0.538854633|0.401744293|0.308825535|0.28390154,0.680575609|0.416333258|0.39858225,-0.0537997596|-0.295095831|0.00490432,0.003692670725286007,0.0008390462026000023,0.001282714307308197,0.0015488918870687485
3,0.2,-0.1520833170016806,0.22715868055820465,0.371379017829895,0.2861502170562744,0.17159593105316162,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7126722931861877,6.185169219970703,145.6214141845703,0.7164819836616516,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,0.030857063320516798,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09604670281386549,0.481953595|0.176955453|0.184303828|0.106095471|0.0976704086|0.0960467028,0.631953595|0.326955453|0.334303828|0.256095471|0.247670409|0.246046703,0.601953595|0.296955453|0.304303828|0.226095471|0.217670409|0.216046703,0.15|0.15|0.15|0.15|0.15|0.15,-0.0053156738|-0.240019827|0.0992337398|0.293786955|0.231330959|0.208153547,-0.172539372|-0.195507712|-0.29826553|-0.298924144|-0.291361659|-0.290593523,1.74995933|0.272294274|0.538183523|0.419244696|0.330650934|0.301746836,0.677885532|0.401578605|0.398827583,-0.0537997596|-0.295095831|0.00490432,0.003372971899807453,0.0008575627580285072,0.0012071635574102402,0.0012871399521827698
4,0.25,-0.24139176772804496,0.2662026882171631,0.35580047965049744,0.28146955370903015,0.20814506709575653,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6603718400001526,4.914065837860107,128.88589477539062,0.660371720790863,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,1.9956444374768945e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09208155744918542,0.473157024|0.176248754|0.183541831|0.10591173|0.0948274808|0.0920815574,0.623157024|0.326248754|0.333541831|0.25591173|0.244827481|0.242081557,0.593157024|0.296248754|0.303541831|0.22591173|0.214827481|0.212081557,0.15|0.15|0.15|0.15|0.15|0.15,-0.00440586564|-0.203760134|0.0828875489|0.244008253|0.205947941|0.195349242,-0.16871284|-0.189975423|-0.297300928|-0.298232994|-0.293727362|-0.293024065,1.71950939|0.311259458|0.519753944|0.36942218|0.291530502|0.270651406,0.675195456|0.386823952|0.399072915,-0.0537997596|-0.295095831|0.00490432,0.003402218222618103,0.0009298380464315414,0.001135990023612976,0.001307021826505661
5,0.30000000000000004,-0.1306570540398281,0.219996839761734,0.3379075229167938,0.2791086435317993,0.1604926437139511,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6943597197532654,6.610936164855957,145.4092559814453,0.6908757090568542,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,0.07115663204008975,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08721920028395377,0.464600118|0.174970188|0.180469588|0.103199682|0.0904562646|0.0872192003,0.614600118|0.324970188|0.330469588|0.253199682|0.240456265|0.2372192,0.584600118|0.294970188|0.300469588|0.223199682|0.210456265|0.2072192,0.15|0.15|0.15|0.15|0.15|0.15,-0.00496059352|-0.226339187|0.0898507734|0.275178412|0.243982789|0.242895044,-0.164750027|-0.183904011|-0.296285045|-0.297488895|-0.29516478|-0.294375361,1.68868985|0.289637554|0.515444079|0.390488243|0.310643067|0.297396484,0.672505379|0.372069299|0.399318248,-0.0537997596|-0.295095831|0.00490432,0.0036443164572119713,0.0010313279926776886,0.0013081599026918411,0.0012825550511479378
6,0.35000000000000003,-0.22137956904446704,0.2849655747413635,0.32261911034584045,0.2743140459060669,0.22280053794384003,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.716159462928772,5.864503383636475,231.4953155517578,0.7205398678779602,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,0.020660329730150962,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08467528641931862,0.456216958|0.174319737|0.178873189|0.102091067|0.0879166311|0.0846752864,0.606216958|0.324319737|0.328873189|0.252091067|0.237916631|0.234675286,0.576216958|0.294319737|0.298873189|0.222091067|0.207916631|0.204675286,0.15|0.15|0.15|0.15|0.15|0.15,-0.0042301141|-0.200271892|0.0776096944|0.237131548|0.198988198|0.19640623,-0.160664841|-0.177711898|-0.294889001|-0.296465047|-0.296608843|-0.295744141,1.65997288|0.319295159|0.498213448|0.349030767|0.25404588|0.239363235,0.669815302|0.357314646|0.399563581,-0.0537997596|-0.295095831|0.00490432,0.003404553048312664,0.0008721193298697472,0.0012480411678552628,0.001264047808945179
7,0.4,-0.21111853056804764,0.3140735328197479,0.3063143491744995,0.2688121795654297,0.24871252477169037,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6924372911453247,5.360725402832031,186.51150512695312,0.6924368143081665,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,9.418995465985526e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07973974476587706,0.44807765|0.173772072|0.175578468|0.0991373779|0.083065636|0.0797397448,0.59807765|0.323772072|0.325578468|0.249137378|0.233065636|0.229739745,0.56807765|0.293772072|0.295578468|0.219137378|0.203065636|0.199739745,0.15|0.15|0.15|0.15|0.15|0.15,-0.0039987576|-0.192774361|0.0724839841|0.235889835|0.182831411|0.180962118,-0.156439628|-0.170843339|-0.293446643|-0.295352177|-0.297751643|-0.296797195,1.63187221|0.331470587|0.481351212|0.33708717|0.217342312|0.203123902,0.667125225|0.342559993|0.399808913,-0.0537997596|-0.295095831|0.00490432,0.0033740056678652763,0.0008452413603663445,0.0011781780049204826,0.001330135390162468
8,0.45,-0.251217839740425,0.351154625415802,0.2912743091583252,0.26245924830436707,0.2820507287979126,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7281174659729004,3.320373773574829,164.37205505371094,0.7281171679496765,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,8.030681576677912e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07407812072355,0.440164445|0.173485764|0.172199071|0.0962675238|0.0774545665|0.0740781207,0.590164445|0.323485764|0.322199071|0.246267524|0.227454566|0.224078121,0.560164445|0.293485764|0.292199071|0.216267524|0.197454566|0.194078121,0.15|0.15|0.15|0.15|0.15|0.15,-0.00366951931|-0.184680795|0.0680249739|0.220445755|0.168446696|0.166376066,-0.152077749|-0.163552248|-0.291597506|-0.293868509|-0.298889588|-0.2979949,1.60491051|0.345710014|0.465223753|0.311647341|0.179375374|0.16469365,0.664435148|0.32780534|0.400054246,-0.0537997596|-0.295095831|0.00490432,0.0037005702033638954,0.0009023929014801979,0.0013472530990839005,0.0014295736327767372
9,0.5,-0.26846349571291767,0.3863881230354309,0.27623051404953003,0.255316823720932,0.31293433904647827,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7254557013511658,1.603405237197876,73.19412994384766,0.7254557013511658,1.0,nan,0,0,0,0,0.1187734917821335,0.0,passthrough,osqp optimal,1.244150288594961e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06762260611954526,0.432489127|0.173947541|0.168257899|0.0926964527|0.0710695425|0.0676226061,0.582489127|0.323947541|0.318257899|0.242696453|0.221069543|0.217622606,0.552489127|0.293947541|0.288257899|0.212696453|0.191069543|0.187622606,0.15|0.15|0.15|0.15|0.15|0.15,-0.00331703594|-0.176818613|0.0641056641|0.213530666|0.153806075|0.150413479,-0.147575793|-0.155480239|-0.289568633|-0.292154448|-0.299620542|-0.298765551,1.57906368|0.363491313|0.447568628|0.292162029|0.138463703|0.122138352,0.661745071|0.313050687|0.400299579,-0.0537997596|-0.295095831|0.00490432,0.003769928589463234,0.0008900212123990059,0.0013409415259957314,0.0015167845413088799
