step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.27714946081717956,0.16049513220787048,0.3626698851585388,0.4578785300254822,0.14717043936252594,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3854987919330597,7.709975242614746,154.1995086669922,0.4070654511451721,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,0.031246074175452734,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27413607402112006,0.57760632|0.541795806|0.274136074|0.404038387|0.397328954|0.455492451,0.72760632|0.691795806|0.424136074|0.554038387|0.547328954|0.605492451,0.69760632|0.661795806|0.394136074|0.524038387|0.517328954|0.575492451,0.15|0.15|0.15|0.15|0.15|0.15,0.00151842714|0.00973249717|0.0389827164|0.0737649958|0.0874850318|0.0231118039,-0.194588482|-0.265958068|-0.293481917|-0.29066181|-0.289359755|-0.2762294,2.11735523|1.91095765|0.842045095|1.39925674|1.38744109|1.56885221,0.714205384|-0.531702995|0.310019195,-0.0480958894|0.29127273|0.0533571541,0.0057274214923381805,0.001546734943985939,0.0018166527152061462,0.002322775311768055
1,0.1,-0.2056948341454342,0.20348553359508514,0.3489883244037628,0.44502323865890503,0.1885741949081421,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6142011284828186,6.994063854217529,162.2640838623047,0.61420077085495,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,5.654052146499192e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2636926228233636,0.568028212|0.532841918|0.263692623|0.393244558|0.387324984|0.442949878,0.718028212|0.682841918|0.413692623|0.543244558|0.537324984|0.592949878,0.688028212|0.652841918|0.383692623|0.513244558|0.507324984|0.562949878,0.15|0.15|0.15|0.15|0.15|0.15,0.000549039978|-0.0205796319|0.0205725462|0.011594025|0.0215127624|-0.0622477814,-0.191572387|-0.26420988|-0.294143107|-0.291264093|-0.290207438|-0.276812145,2.0810895|1.84657816|0.781199931|1.29330816|1.28060526|1.43273958,0.711800694|-0.517139673|0.312687099,-0.0480958894|0.29127273|0.0533571541,0.004018294624984264,0.0014150086790323257,0.0012334352359175682,0.0013365838676691055
2,0.15000000000000002,-0.08401880795341192,0.19300872087478638,0.3305078446865082,0.4332895278930664,0.1764654815196991,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.776100754737854,7.20267391204834,174.68653869628906,0.7761003375053406,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,9.399272854845454e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25063822915778244,0.558554631|0.525096081|0.250638229|0.37944116|0.374112319|0.426140907,0.708554631|0.675096081|0.400638229|0.52944116|0.524112319|0.576140907,0.678554631|0.645096081|0.370638229|0.49944116|0.494112319|0.546140907,0.15|0.15|0.15|0.15|0.15|0.15,0.000642042233|-0.0288839605|0.0277008354|0.0209529796|0.0195462052|-0.0578857054,-0.188466597|-0.261540053|-0.295567154|-0.292670595|-0.292016834|-0.278631024,2.04639397|1.80996031|0.734686598|1.24604702|1.22397865|1.3680469,0.709396005|-0.502576351|0.315355003,-0.0480958894|0.29127273|0.0533571541,0.0034471023827791214,0.0009723547846078873,0.0011810334399342537,0.0012740474194288254
3,0.2,-0.0625639881589862,0.22256341576576233,0.31075793504714966,0.420062780380249,0.20400480926036835,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9477027058601379,4.855880260467529,82.39968872070312,0.9477020502090454,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,1.3114532918588621e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23867872775459342,0.549243436|0.519208957|0.238678728|0.366222271|0.36093699|0.409573166,0.699243436|0.669208957|0.388678728|0.516222271|0.51093699|0.559573166,0.669243436|0.639208957|0.358678728|0.486222271|0.48093699|0.529573166,0.15|0.15|0.15|0.15|0.15|0.15,-0.000389035809|-0.0549787957|0.0133699525|-0.0204388488|-0.0276401078|-0.109573259,-0.185256647|-0.258069143|-0.297189413|-0.294491841|-0.294396892|-0.281459509,2.01132806|1.76378789|0.67089545|1.14995839|1.12171096|1.2472599,0.706991315|-0.488012731|0.318022907,-0.0480958894|0.29127273|0.0533571541,0.003320136107504368,0.0008348627015948296,0.0011689309030771255,0.0012962697073817253
4,0.25,-0.11820113369290197,0.2662737965583801,0.29286301136016846,0.4044761657714844,0.2538752853870392,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0773855447769165,4.998476505279541,93.92280578613281,1.0773850679397583,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,1.1016021310628252e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2252753275664201,0.540043239|0.513404168|0.225275328|0.351044571|0.345539235|0.390381188,0.690043239|0.663404168|0.375275328|0.501044571|0.495539235|0.540381188,0.660043239|0.633404168|0.345275328|0.471044571|0.465539235|0.510381188,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196629372|-0.09129958|-0.0070043676|-0.0799015305|-0.0812274154|-0.194100077,-0.181952342|-0.254145141|-0.298462122|-0.296315423|-0.296796253|-0.284819318,1.97625432|1.70817195|0.595634821|1.02796133|1.00413327|1.08260536,0.704586625|-0.473449051|0.320690811,-0.0480958894|0.29127273|0.0533571541,0.0033642156049609184,0.0009149396792054176,0.0011362368240952492,0.0012931814417243004
5,0.30000000000000004,-0.1505837735298099,0.28255441784858704,0.2769497334957123,0.3895188570022583,0.2756650745868683,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1492260694503784,3.26503849029541,51.6247444152832,1.1492253541946411,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,1.2174489011138031e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2096304574426675,0.530930929|0.50696416|0.209630457|0.333022987|0.327627909|0.366899589,0.680930929|0.65696416|0.359630457|0.483022987|0.477627909|0.516899589,0.650930929|0.62696416|0.329630457|0.453022987|0.447627909|0.486899589,0.15|0.15|0.15|0.15|0.15|0.15,-0.00268091268|-0.112253637|-0.00592269412|-0.0800371063|-0.070071802|-0.220140957,-0.178556685|-0.249928842|-0.298880712|-0.297784807|-0.298737014|-0.288336804,1.94248612|1.66567416|0.533718424|0.954270036|0.94170282|0.959120597,0.702181935|-0.458885372|0.323358715,-0.0480958894|0.29127273|0.0533571541,0.003517572768032551,0.0010250397026538849,0.0011839959770441055,0.0012877769768238068
6,0.35000000000000003,-0.17045019231133557,0.2866402864456177,0.2627946436405182,0.3768882751464844,0.2781391739845276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1771879196166992,2.1896891593933105,46.421844482421875,1.177187204360962,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,1.3987943766851929e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19479627901893226,0.52195471|0.500786909|0.194796279|0.315127295|0.310446163|0.34209498,0.67195471|0.650786909|0.344796279|0.465127295|0.460446163|0.49209498,0.64195471|0.620786909|0.314796279|0.435127295|0.430446163|0.46209498,0.15|0.15|0.15|0.15|0.15|0.15,-0.00298108953|-0.124909133|0.00509438243|-0.0478422842|-0.0267613027|-0.20955448,-0.175056834|-0.245426096|-0.297982479|-0.298566724|-0.299795515|-0.291785405,1.90978092|1.63281241|0.486297019|0.914100173|0.915227835|0.867040033,0.699777246|-0.444321692|0.326026618,-0.0480958894|0.29127273|0.0533571541,0.0033681560307741165,0.0008868509903550148,0.0012020571157336235,0.0012593111023306847
7,0.4,-0.21607205754984882,0.28861576318740845,0.2517174184322357,0.3667070269584656,0.27822113037109375,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2187671661376953,1.1091917753219604,33.3161735534668,1.2187665700912476,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,1.2729583936162926e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18252571213279256,0.51314111|0.495187772|0.182525712|0.299028161|0.295662321|0.317877482,0.66314111|0.645187772|0.332525712|0.449028161|0.445662321|0.467877482,0.63314111|0.615187772|0.302525712|0.419028161|0.415662321|0.437877482,0.15|0.15|0.15|0.15|0.15|0.15,-0.00344799907|-0.140425045|0.0139531774|-0.0148029986|0.0191860085|-0.193956058,-0.171445245|-0.240668862|-0.29535684|-0.298367817|-0.299579845|-0.294971776,1.8776712|1.59965718|0.448699186|0.882941826|0.902255449|0.782582094,0.697372556|-0.429758012|0.328694522,-0.0480958894|0.29127273|0.0533571541,0.00331734586507082,0.0008318973705172539,0.0011760899797081947,0.001288190484046936
8,0.45,-0.2570864364945112,0.27493101358413696,0.2441033124923706,0.3600631356239319,0.2625000774860382,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2464008331298828,0.6039494276046753,12.546441078186035,1.2464004755020142,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,3.903361265412887e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.172995253207892,0.504487283|0.489927641|0.172995253|0.28483141|0.283476409|0.294554494,0.654487283|0.639927641|0.322995253|0.43483141|0.433476409|0.444554494,0.624487283|0.609927641|0.292995253|0.40483141|0.403476409|0.414554494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00364743335|-0.149718632|0.0280451718|0.0407619273|0.0902353161|-0.150860171,-0.167720636|-0.235721698|-0.290606569|-0.296873736|-0.297695812|-0.297565832,1.84658106|1.57427023|0.429419616|0.883213833|0.92644514|0.729791972,0.694967866|-0.415194333|0.331362426,-0.0480958894|0.29127273|0.0533571541,0.0032621584832668304,0.000849459320306778,0.0011500036343932152,0.0012430474162101746
9,0.5,-0.3158815438679483,0.25592780113220215,0.24096378684043884,0.3568291664123535,0.24144527316093445,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2415610551834106,1.838780403137207,37.25367736816406,1.241560459136963,1.0,nan,0,0,0,0,0.27413607402112006,0.0,filtered,osqp optimal,1.363327100750695e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16732573042107612,0.496012631|0.485141483|0.16732573|0.273702626|0.273990748|0.273573447,0.646012631|0.635141483|0.31732573|0.423702626|0.423990748|0.423573447,0.616012631|0.605141483|0.28732573|0.393702626|0.393990748|0.393573447,0.15|0.15|0.15|0.15|0.15|0.15,-0.00406039949|-0.162642418|0.0376504213|0.0933818629|0.0955645135|-0.102541046,-0.163877565|-0.230608001|-0.283500016|-0.293796496|-0.296208424|-0.299147799,1.81611256|1.54731551|0.423453327|0.894395872|0.895319079|0.692604942,0.692563176|-0.400630653|0.33403033,-0.0480958894|0.29127273|0.0533571541,0.0045242393389344215,0.001214214600622654,0.0016218572854995728,0.0016613714396953583
