step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8386763278416609,0.4559832513332367,0.4374317526817322,0.2742272615432739,0.3963511884212494,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.35181155800819397,1.0,nan,0,0,0,0,0.09549437402370406,0.0,safe_stop_compute_budget,"safety-filter computation took 0.177968s, exceeding the 0.050000s diagnostic budget",0.35181155800819397,1,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09549437402370406,0.508768862|0.230908148|0.201539684|0.122190632|0.095494374|0.0961524818,0.658768862|0.380908148|0.351539684|0.272190632|0.245494374|0.246152482,0.628768862|0.350908148|0.321539684|0.242190632|0.215494374|0.216152482,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.189623259|-0.219946899|-0.298679556|-0.297812285|-0.286328082|-0.281068163,1.84545219|0.703685693|0.507479182|0.190950244|0.0956494143|0.103541764,0.584914744|0.528062999|0.484865069,-0.0487273|-0.29392153|0.035153687,0.17796831671148539,0.0014077136293053627,0.0020637447014451027,0.17442736774683
1,0.1,-0.6366753532949168,0.41677215695381165,0.4289485514163971,0.2643146514892578,0.3531469404697418,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33937811851501465,6.787561893463135,135.75123596191406,0.34942784905433655,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,0.0166156479950847,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08120581747396319,0.499371593|0.220006574|0.186606889|0.107300601|0.0812058175|0.0821215429,0.649371593|0.370006574|0.336606889|0.257300601|0.231205817|0.232121543,0.619371593|0.340006574|0.306606889|0.227300601|0.201205817|0.202121543,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207843555|-0.104511653|0.025523076|0.113179963|0.0858304182|0.0764236375,-0.1862482|-0.216077091|-0.298620937|-0.297777846|-0.285181325|-0.280141359,1.80915974|0.559437552|0.473329696|0.244604522|0.125472363|0.12476845,0.582478583|0.51336664|0.48662281,-0.0487273|-0.29392153|0.035153687,0.0055769141763448715,0.001505204476416111,0.0019478369504213333,0.002080947160720825
2,0.15000000000000002,-0.45005886822160457,0.39433515071868896,0.41286924481391907,0.25650250911712646,0.3255023658275604,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.590749204158783,6.503237724304199,121.87265014648438,0.590749204158783,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,2.414620101407327e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07122007095057878,0.490043555|0.212320826|0.17743136|0.0979831849|0.071220071|0.0719323698,0.640043555|0.362320826|0.32743136|0.247983185|0.221220071|0.22193237,0.610043555|0.332320826|0.29743136|0.217983185|0.191220071|0.19193237,0.15|0.15|0.15|0.15|0.15|0.15,-0.00359131798|-0.184617864|0.0444212006|0.199797032|0.135567043|0.110280589,-0.182768844|-0.211792116|-0.299061998|-0.298205478|-0.286275049|-0.281258996,1.77381406|0.452873321|0.455084641|0.293524293|0.134172278|0.116751073,0.580042422|0.49867034|0.488380551,-0.0487273|-0.29392153|0.035153687,0.005207137204706669,0.0013805991038680077,0.0016560107469558716,0.0021358076483011246
3,0.2,-0.28950053499484996,0.3516913056373596,0.39209192991256714,0.25100135803222656,0.2782723903656006,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8385398983955383,6.579312324523926,74.49771881103516,0.8391377925872803,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,0.0018202170573159882,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06363341303734135,0.48081554|0.2077227|0.172902918|0.0931955448|0.0639320107|0.063633413,0.63081554|0.3577227|0.322902918|0.243195545|0.213932011|0.213633413,0.60081554|0.3277227|0.292902918|0.213195545|0.183932011|0.183633413,0.15|0.15|0.15|0.15|0.15|0.15,-0.00465328035|-0.242284533|0.056579984|0.26899485|0.188944354|0.152537912,-0.179178878|-0.206925607|-0.299700768|-0.298880636|-0.289417374|-0.284706243,1.73943|0.38168066|0.448490887|0.342896393|0.155255023|0.122365321,0.577606261|0.483974338|0.490138292,-0.0487273|-0.29392153|0.035153687,0.0052626123651862144,0.0015839878469705582,0.0016804933547973633,0.001967255026102066
4,0.25,-0.2839281263363677,0.3807682991027832,0.3712630569934845,0.24510769546031952,0.30247873067855835,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8929213881492615,4.906143665313721,125.90596771240234,0.8929206132888794,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,1.1951782451635332e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.057455259553275434,0.471717453|0.205474256|0.171860443|0.0919650559|0.0593328955|0.0574552596,0.621717453|0.355474256|0.321860443|0.241965056|0.209332895|0.20745526,0.591717453|0.325474256|0.291860443|0.211965056|0.179332895|0.17745526,0.15|0.15|0.15|0.15|0.15|0.15,-0.00406743998|-0.229286729|0.0543607461|0.252342411|0.185309227|0.153092408,-0.175472469|-0.201450075|-0.299983123|-0.299431213|-0.293221049|-0.289523671,1.7073299|0.39116022|0.441819394|0.320771422|0.129419759|0.0933897752,0.5751701|0.469278336|0.491896033,-0.0487273|-0.29392153|0.035153687,0.00477998424321413,0.0012901108711957932,0.0016561225056648254,0.0018012803047895432
5,0.30000000000000004,-0.33703667516101865,0.48160699009895325,0.3494538366794586,0.2357635647058487,0.39610281586647034,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8302229642868042,6.131625175476074,146.90103149414062,0.8230001330375671,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,0.03506749746853461,0,1,12,predictive_link_5|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,1.3112151364680358e-08,valid,0.051006511664205195,0.462836876|0.205033904|0.169933508|0.0898545803|0.0543153167|0.0510065117,0.612836876|0.355033904|0.319933508|0.23985458|0.204315317|0.201006512,0.582836876|0.325033904|0.289933508|0.20985458|0.174315317|0.171006512,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224161499|-0.163139415|0.0460543696|0.176537486|0.114884936|0.0894572011,-0.171634028|-0.194976081|-0.299655875|-0.299537681|-0.296246717|-0.293483263,1.67747186|0.462020122|0.426132526|0.236418127|0.0358994855|-1.49230154e-08,0.572733939|0.454582334|0.493653774,-0.0487273|-0.29392153|0.035153687,0.004926840774714947,0.0013099350035190582,0.0017166770994663239,0.0018702726811170578
6,0.35000000000000003,-0.19040411877433855,0.42053183913230896,0.3247966170310974,0.22993780672550201,0.3300459384918213,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.939578115940094,5.2120513916015625,106.61504364013672,0.9395774602890015,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,1.1518113997466952e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04128155461390612,0.454242116|0.206404517|0.164783087|0.0841981194|0.0458397622|0.0412815546,0.604242116|0.356404517|0.314783087|0.234198119|0.195839762|0.191281555,0.574242116|0.326404517|0.284783087|0.204198119|0.165839762|0.161281555,0.15|0.15|0.15|0.15|0.15|0.15,-0.00301536474|-0.20010383|0.0504596659|0.245887794|0.189690536|0.160732437,-0.167649285|-0.187233922|-0.298731266|-0.29910532|-0.298649376|-0.296259502,1.64630381|0.438280315|0.410860749|0.283574952|0.0744002088|0.0295991531,0.570297778|0.439886332|0.495411515,-0.0487273|-0.29392153|0.035153687,0.004813177511096001,0.0012681754305958748,0.0017427373677492142,0.0017730481922626495
7,0.4,-0.13129334224012046,0.4327591061592102,0.2981131970882416,0.22407113015651703,0.3373950719833374,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9685865640640259,3.3058106899261475,139.1649627685547,0.9610357284545898,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,,0.025322819206899203,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.035154612213695396,0.445811582|0.20847044|0.162743684|0.0822484671|0.0411508585|0.0351546122,0.595811582|0.35847044|0.312743684|0.232248467|0.191150859|0.185154612,0.565811582|0.32847044|0.282743684|0.202248467|0.161150859|0.155154612,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024900552|-0.183056486|0.0507394406|0.262394356|0.197247003|0.157860194,-0.163536733|-0.179274058|-0.296827191|-0.297292929|-0.299827723|-0.298478641,1.61721954|0.471551214|0.404886987|0.294095295|0.0620227148|2.07660242e-09,0.567861617|0.42519033|0.497169256,-0.0487273|-0.29392153|0.035153687,0.005372963845729828,0.0012573376297950745,0.0018055075779557228,0.0022813528776168823
8,0.45,-0.05357949533711037,0.4071350693702698,0.2702651619911194,0.21931718289852142,0.3083956241607666,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9911084771156311,4.028079032897949,121.12290954589844,0.9693590998649597,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,0.06746612558532444,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.679717696160935e-08,valid,0.02915252012005326,0.437616282|0.211429352|0.161343647|0.0814924261|0.0371107881|0.0291525201,0.587616282|0.361429352|0.311343647|0.231492426|0.187110788|0.17915252,0.557616282|0.331429352|0.281343647|0.201492426|0.157110788|0.14915252,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019631866|-0.1637716|0.0540086296|0.282528799|0.224720822|0.182842872,-0.159282672|-0.169983347|-0.293672778|-0.293360139|-0.299000683|-0.299453006,1.58921927|0.511962462|0.405710439|0.315138364|0.0741632916|-5.39704063e-08,0.565425456|0.410494328|0.498926997,-0.0487273|-0.29392153|0.035153687,0.004900967702269554,0.001322723925113678,0.0017087534070014954,0.0018384279683232307
9,0.5,-0.08004574806114079,0.4112519323825836,0.24509067833423615,0.2150372713804245,0.31017738580703735,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9531724452972412,4.237499713897705,112.55998229980469,0.9509319067001343,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,0.005626302017183971,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.024579362752842115,0.429663436|0.215164139|0.160704825|0.0821311064|0.0347109837|0.0245793628,0.579663436|0.365164139|0.310704825|0.232131106|0.184710984|0.174579363,0.549663436|0.335164139|0.280704825|0.202131106|0.154710984|0.144579363,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015590117|-0.14864805|0.0590316842|0.276072522|0.236403744|0.199718865,-0.154884399|-0.160187334|-0.289119456|-0.287021669|-0.295447934|-0.298035798,1.56221033|0.551821172|0.412731528|0.317575278|0.079799744|5.18092174e-07,0.562989295|0.395798326|0.500684619,-0.0487273|-0.29392153|0.035153687,0.0051703620702028275,0.001400352455675602,0.0018962789326906204,0.0018438184633851051
