step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5493183675610716,0.3758503794670105,0.3920362889766693,0.2813791334629059,0.3303917646408081,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36985084414482117,7.397016525268555,147.94033813476562,0.39083850383758545,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.03656944936395363,0,0,12,joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10558196540663109,0.331749082|0.105581965|0.207164123|0.164085418|0.166141797|0.139514579,0.481749082|0.255581965|0.357164123|0.314085418|0.316141797|0.289514579,0.451749082|0.225581965|0.327164123|0.284085418|0.286141797|0.259514579,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122669196|-0.0526268917|0.0194181603|0.0835275762|0.059282292|0.0546987194,-0.249390486|-0.237997787|-0.279674615|-0.265728719|-0.258475984|-0.262256043,1.07637915|0.131703183|0.568400039|0.474140529|0.465373494|0.350500992,0.300207704|0.564570844|0.410686135,0.0128060412|-0.294012934|-0.0582443401,0.004021643660962582,0.0008728029206395149,0.001280900090932846,0.0018445523455739021
1,0.1,-0.3898797386387025,0.3674948215484619,0.3772796392440796,0.2723575234413147,0.31946104764938354,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6277990341186523,5.766073226928711,85.49683380126953,0.6277989745140076,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,1.3781456042767428e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09546472533500047,0.319272913|0.0954647253|0.196384539|0.155123137|0.156424158|0.129395597,0.469272913|0.245464725|0.346384539|0.305123137|0.306424158|0.279395597,0.439272913|0.215464725|0.316384539|0.275123137|0.276424158|0.249395597,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208853529|-0.0922659047|0.0331958782|0.143327983|0.108260821|0.102217809,-0.247170209|-0.234106757|-0.27747505|-0.262276054|-0.255514874|-0.259080568,1.02783291|0.0554862396|0.541258983|0.501544478|0.47844258|0.360719631,0.300847858|0.549870193|0.407773972,0.0128060412|-0.294012934|-0.0582443401,0.003443874418735504,0.0008185310289263725,0.0012452462688088417,0.001358342356979847
2,0.15000000000000002,-0.27564216083474125,0.3650820255279541,0.35787469148635864,0.2643949091434479,0.3149458169937134,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8502877354621887,6.0832600593566895,69.0594253540039,0.8688288331031799,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.0311680051634311,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,6.181620827716561e-07,valid,0.08706165785964279,0.30686784|0.0870616579|0.188209745|0.14941228|0.149414569|0.121939846,0.45686784|0.237061658|0.338209745|0.29941228|0.299414569|0.271939846,0.42686784|0.207061658|0.308209745|0.26941228|0.269414569|0.241939846,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264791348|-0.118740758|0.0407820452|0.183823125|0.156019498|0.149529983,-0.244832578|-0.229506494|-0.273972895|-0.257447998|-0.25175795|-0.254919918,0.979990869|-6.21020168e-07|0.519648132|0.524024248|0.501919823|0.382369451,0.301488012|0.535169542|0.404861808,0.0128060412|-0.294012934|-0.0582443401,0.0034164367243647575,0.0008537424728274345,0.0011145146563649178,0.0014253882691264153
3,0.2,-0.23210089542816612,0.37590381503105164,0.33715781569480896,0.2567254602909088,0.32396119832992554,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9024385213851929,4.183371067047119,98.44580078125,1.0056160688400269,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.19724509604095244,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.0556332663845822e-08,valid,0.07981184448934572,0.294555274|0.0798118445|0.181962916|0.146028074|0.145089981|0.117176922,0.444555274|0.229811844|0.331962916|0.296028074|0.295089981|0.267176922,0.414555274|0.199811844|0.301962916|0.266028074|0.265089981|0.237176922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182261655|-0.0950171986|0.0333368564|0.14195159|0.119852604|0.114460506,-0.242363607|-0.2242302|-0.269262627|-0.251457809|-0.24693618|-0.249500865,0.934034873|-2.04675347e-08|0.491925895|0.474606078|0.453276348|0.333667329,0.302128166|0.520468891|0.401949644,0.0128060412|-0.294012934|-0.0582443401,0.0034435363486409187,0.0008363863453269005,0.0012258309870958328,0.0013606389984488487
4,0.25,-0.17117864430408303,0.38372012972831726,0.3143254518508911,0.24947182834148407,0.330361932516098,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9047093391418457,2.898420810699463,77.35388946533203,0.9899600148200989,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.1970396309778593,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.9140273144202524e-08,valid,0.07299009252301389,0.282411102|0.0729900925|0.174890462|0.140953133|0.139283799|0.111013811,0.432411102|0.222990093|0.324890462|0.290953133|0.289283799|0.261013811,0.402411102|0.192990093|0.294890462|0.260953133|0.259283799|0.231013811,0.15|0.15|0.15|0.15|0.15|0.15,-0.001071688|-0.0739755079|0.0284102382|0.117074191|0.0913233838|0.0879463435,-0.239722583|-0.217984881|-0.26404775|-0.244457012|-0.24059234|-0.242474858,0.888850138|-1.90448934e-08|0.463924335|0.436429713|0.407866241|0.289526729,0.30276832|0.505768239|0.39903748,0.0128060412|-0.294012934|-0.0582443401,0.0054462626576423645,0.0014299238100647926,0.002044706605374813,0.0019390229135751724
5,0.30000000000000004,-0.1393135389336681,0.3950076103210449,0.2906428277492523,0.24247749149799347,0.3405372202396393,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8400128483772278,4.057900428771973,56.51541519165039,0.9485363960266113,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.26513574795159606,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.278866854249495e-08,valid,0.06671091829290052,0.270440903|0.0667109183|0.167411949|0.135145996|0.132538423|0.104045323,0.420440903|0.216710918|0.317411949|0.285145996|0.282538423|0.254045323,0.390440903|0.186710918|0.287411949|0.255145996|0.252538423|0.224045323,0.15|0.15|0.15|0.15|0.15|0.15,-0.000494800042|-0.0560113059|0.0252133248|0.108262187|0.0782996345|0.0774923012,-0.236897307|-0.210832389|-0.258078165|-0.235854492|-0.232280923|-0.233398448,0.844371503|-2.21822222e-08|0.436782957|0.41299168|0.376172403|0.260275146,0.303408474|0.491067588|0.396125317,0.0128060412|-0.294012934|-0.0582443401,0.0056169480085372925,0.0015327166765928268,0.002034258097410202,0.002016332931816578
6,0.35000000000000003,-0.11646633984784782,0.4057331383228302,0.26662206649780273,0.23576416075229645,0.3504771888256073,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8131651878356934,3.053278923034668,31.367210388183594,0.9218314290046692,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.29972536347975587,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.22579179948168e-08,valid,0.06078081635801422,0.258645691|0.0607808164|0.159818384|0.129452039|0.125684415|0.0971329089,0.408645691|0.210780816|0.309818384|0.279452039|0.275684415|0.247132909,0.378645691|0.180780816|0.279818384|0.249452039|0.245684415|0.217132909,0.15|0.15|0.15|0.15|0.15|0.15,-7.69490768e-07|-0.0400847222|0.0239486837|0.105407651|0.0747801853|0.0757289134,-0.233877998|-0.203038564|-0.251364373|-0.225665245|-0.222082109|-0.222377665,0.800703998|-2.08738875e-08|0.411857847|0.397550564|0.355435735|0.241882884,0.304048628|0.476366937|0.393213153,0.0128060412|-0.294012934|-0.0582443401,0.0056209871545434,0.001554642803966999,0.0020348653197288513,0.0019971653819084167
7,0.4,-0.10068499023217914,0.41446322202682495,0.24263371527194977,0.22939668595790863,0.35880184173583984,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8158469796180725,1.642713189125061,67.52350616455078,0.9129146933555603,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.31752689343718976,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.9823817948294575e-08,valid,0.05520861475749536,0.247031473|0.0552086148|0.152313172|0.124217256|0.119280657|0.090804729,0.397031473|0.205208615|0.302313172|0.274217256|0.269280657|0.240804729,0.367031473|0.175208615|0.272313172|0.244217256|0.239280657|0.210804729,0.15|0.15|0.15|0.15|0.15|0.15,0.000433853236|-0.026135833|0.0244909701|0.105221035|0.0801158275|0.0817011263,-0.230652642|-0.194698646|-0.243898315|-0.214018359|-0.209911755|-0.209236713,0.757907105|-1.95567634e-08|0.389845342|0.3880717|0.347326699|0.235683329,0.304688781|0.461666286|0.390300989,0.0128060412|-0.294012934|-0.0582443401,0.005826426669955254,0.0016029318794608116,0.002218288369476795,0.0019705751910805702
8,0.45,-0.09496959752166845,0.4209989607334137,0.21916162967681885,0.22342707216739655,0.36535748839378357,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7894417643547058,2.011312246322632,34.46955871582031,0.8757275938987732,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.32644565890536753,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.667044387948513e-08,valid,0.05005360340981588,0.235605971|0.0500536034|0.145070489|0.119619394|0.113856063|0.0855515027,0.385605971|0.200053603|0.295070489|0.269619394|0.263856063|0.235551503,0.355605971|0.170053603|0.265070489|0.239619394|0.233856063|0.205551503,0.15|0.15|0.15|0.15|0.15|0.15,0.000808164653|-0.0143564067|0.0264962505|0.109702407|0.0863728297|0.088906579,-0.227208238|-0.185858023|-0.235678459|-0.201102818|-0.195790737|-0.193842127,0.716023812|-1.6295112e-08|0.371099747|0.387077165|0.346006344|0.237270462,0.305328935|0.446965635|0.387388825,0.0128060412|-0.294012934|-0.0582443401,0.005395878106355667,0.0014422247186303139,0.0019450979307293892,0.0019752606749534607
9,0.5,-0.10426958547656628,0.4262033700942993,0.1969255954027176,0.2178596407175064,0.37102010846138,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.772118091583252,2.748548746109009,27.35725975036621,0.8493741154670715,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.33543392596621957,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.3572546142537334e-08,valid,0.04536292920830029,0.224377477|0.0453629292|0.138226663|0.115937061|0.10950777|0.0814998199,0.374377477|0.195362929|0.288226663|0.265937061|0.25950777|0.23149982,0.344377477|0.165362929|0.258226663|0.235937061|0.22950777|0.20149982,0.15|0.15|0.15|0.15|0.15|0.15,0.0011103549|-0.00489384405|0.0294105846|0.111970179|0.0934740559|0.0968253868,-0.223531258|-0.176557887|-0.226742629|-0.187036026|-0.180135252|-0.176626003,0.675089003|-1.46729482e-08|0.355574608|0.388682397|0.351369883|0.246198663,0.305969089|0.432264984|0.384476662,0.0128060412|-0.294012934|-0.0582443401,0.0054952846840023994,0.0013962751254439354,0.0019417256116867065,0.002127319574356079
