step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9133659318033486,0.24395355582237244,0.6031966805458069,0.49660593271255493,0.23410160839557648,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44288861751556396,8.857771873474121,177.15542602539062,0.48615723848342896,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,0.05568360512818937,0,0,12,joint_3_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31997078296876624,0.431625147|0.448067901|0.319970783|0.459728674|0.487036733|0.525611286,0.581625147|0.598067901|0.469970783|0.609728674|0.637036733|0.675611286,0.551625147|0.568067901|0.439970783|0.579728674|0.607036733|0.645611286,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120573311|-0.0112839352|-0.0301807115|-0.0951568989|-0.110849412|-0.128060773,-0.229674096|-0.287965351|-0.299848761|-0.295033448|-0.277881525|-0.288901594,1.49562076|1.49302232|0.949853659|1.44872435|1.559416|1.68548278,0.390189826|-0.604026079|0.405308634,-0.0106703723|0.298803717|0.0245455056,0.0038418257609009743,0.0008834348991513252,0.0013074157759547234,0.0016260072588920593
1,0.1,-0.876094598257987,0.28694623708724976,0.5962038040161133,0.47558486461639404,0.275222510099411,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7457371354103088,6.404831409454346,81.27593994140625,0.7457360029220581,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,1.50332417073977e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.301646459295852,0.420145497|0.432614791|0.301646459|0.440460937|0.467956721|0.505040591,0.570145497|0.582614791|0.451646459|0.590460937|0.617956721|0.655040591,0.540145497|0.552614791|0.421646459|0.560460937|0.587956721|0.625040591,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021520959|-0.0208355083|-0.0491110795|-0.160115875|-0.182466239|-0.217192093,-0.227113549|-0.287367477|-0.299713955|-0.294790265|-0.276890301|-0.288547953,1.45131634|1.42225618|0.857760802|1.30693761|1.41247034|1.51442232,0.389656246|-0.589085817|0.406536013,-0.0106703723|0.298803717|0.0245455056,0.0033123353496193886,0.0008290093392133713,0.001168954186141491,0.0012938715517520905
2,0.15000000000000002,-0.8623993801022345,0.29745936393737793,0.5889295339584351,0.4548529386520386,0.2835465371608734,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8294931054115295,4.691359043121338,130.35687255859375,0.8294918537139893,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,1.5836737647945047e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28067147435577167,0.408745772|0.416275073|0.280671474|0.417866758|0.445186635|0.47982007,0.558745772|0.566275073|0.430671474|0.567866758|0.595186635|0.62982007,0.528745772|0.536275073|0.400671474|0.537866758|0.565186635|0.59982007,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208210257|-0.0254999533|-0.0434371849|-0.152381529|-0.167974522|-0.211604069,-0.224448736|-0.286651355|-0.299392165|-0.29443472|-0.275549168|-0.288047068,1.40845225|1.35294899|0.779856547|1.22465079|1.33722285|1.41962914,0.389122665|-0.574145555|0.407763392,-0.0106703723|0.298803717|0.0245455056,0.003536239266395569,0.0008485130965709686,0.0012359404936432838,0.0014317845925688744
3,0.2,-0.9234317711220527,0.2693634331226349,0.5868545174598694,0.4375970959663391,0.25332117080688477,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7133495211601257,5.120728015899658,133.6363525390625,0.713348925113678,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,7.781247453184722e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2599983555239701,0.397486116|0.40047727|0.259998356|0.395633218|0.423157384|0.454873487,0.547486116|0.55047727|0.409998356|0.545633218|0.573157384|0.604873487,0.517486116|0.52047727|0.379998356|0.515633218|0.543157384|0.574873487,0.15|0.15|0.15|0.15|0.15|0.15,-0.00091832508|-0.0207254173|-0.0194658637|-0.0695910716|-0.0748880167|-0.111733751,-0.2216511|-0.285764577|-0.29898243|-0.294145565|-0.274219913|-0.287451307,1.36737504|1.29541909|0.721545128|1.21879624|1.34352161|1.42030889,0.388589084|-0.559205294|0.408990771,-0.0106703723|0.298803717|0.0245455056,0.0032661892473697662,0.0008254330605268478,0.0011927783489227295,0.0012275995686650276
4,0.25,-0.9358510912819156,0.28776901960372925,0.5847856998443604,0.41998374462127686,0.2692292034626007,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6955575346946716,3.7042667865753174,100.85077667236328,0.6955574750900269,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,8.423012217903479e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24279426544314364,0.386428532|0.386755394|0.242794265|0.377413512|0.40567824|0.434829555,0.536428532|0.536755394|0.392794265|0.527413512|0.55567824|0.584829555,0.506428532|0.506755394|0.362794265|0.497413512|0.52567824|0.554829555,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119877811|-0.0284769652|-0.0229052969|-0.0818867209|-0.0957703075|-0.127652066,-0.218694259|-0.284501524|-0.298614666|-0.294043439|-0.273422863|-0.287193115,1.32582109|1.23404309|0.649657099|1.13372389|1.25351979|1.32447304,0.388055503|-0.544265032|0.410218149,-0.0106703723|0.298803717|0.0245455056,0.003441840410232544,0.000909111462533474,0.0012479126453399658,0.0012630270794034004
5,0.30000000000000004,-0.9402080260638038,0.31252041459083557,0.5819898247718811,0.4016568064689636,0.290988564491272,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7424110770225525,2.4270362854003906,106.0020980834961,0.7424110770225525,1.0,nan,0,0,0,0,0.31997078296876624,0.0,passthrough,osqp optimal,1.516472233755716e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22525871137076303,0.375509679|0.37340785|0.225258711|0.358738825|0.387385226|0.414151149,0.525509679|0.52340785|0.375258711|0.508738825|0.537385226|0.564151149,0.495509679|0.49340785|0.345258711|0.478738825|0.507385226|0.534151149,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162249267|-0.038370344|-0.0269616228|-0.0985836129|-0.118298285|-0.160332346,-0.215597705|-0.282950166|-0.298059899|-0.293891653|-0.272559405|-0.287030612,1.28481852|1.17231089|0.576013323|1.04248004|1.15868321|1.20924164,0.387521923|-0.52932477|0.411445528,-0.0106703723|0.298803717|0.0245455056,0.003428124822676182,0.0008940920233726501,0.0012300889939069748,0.001280444674193859
6,0.35000000000000003,-0.9535915204787864,0.32446396350860596,0.5795739889144897,0.3838391900062561,0.2995774745941162,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.798682451248169,2.8294613361358643,52.05248260498047,0.7986820340156555,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,6.414069116461017e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20704787125345536,0.364727584|0.360212251|0.207047871|0.339293|0.368082779|0.39188066,0.514727584|0.510212251|0.357047871|0.489293|0.518082779|0.54188066,0.484727584|0.480212251|0.327047871|0.459293|0.488082779|0.51188066,0.15|0.15|0.15|0.15|0.15|0.15,-0.00152188144|-0.0421011965|-0.0218104772|-0.0872426107|-0.105152713|-0.15502665,-0.212357164|-0.281157479|-0.29723002|-0.293608572|-0.271455214|-0.28683947,1.24503129|1.11759033|0.509150988|0.976320817|1.09572319|1.12565652,0.386988342|-0.514384508|0.412672907,-0.0106703723|0.298803717|0.0245455056,0.0032449914142489433,0.0008367160335183144,0.001164172776043415,0.0012220358476042747
7,0.4,-0.9840215064287452,0.33005473017692566,0.5786787271499634,0.36710816621780396,0.30156564712524414,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.745775043964386,1.8529692888259888,75.74429321289062,0.745775043964386,1.0,nan,0,0,0,0,0.31997078296876624,0.0,passthrough,osqp optimal,1.6113570000558566e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1893674358457188,0.354116735|0.347710996|0.189367436|0.320422166|0.349485065|0.369883424,0.504116735|0.497710996|0.339367436|0.470422166|0.499485065|0.519883424,0.474116735|0.467710996|0.309367436|0.440422166|0.469485065|0.489883424,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122361485|-0.0423030593|-0.0145952892|-0.0628815793|-0.0803965351|-0.126869343,-0.208955545|-0.279104553|-0.296244403|-0.293313995|-0.270349296|-0.286660602,1.20628778|1.06943637|0.446630051|0.92549309|1.04719443|1.06600375,0.386454761|-0.499444246|0.413900286,-0.0106703723|0.298803717|0.0245455056,0.0032632462680339813,0.0008291667327284813,0.0011189375072717667,0.0012946082279086113
8,0.45,-0.996655538673697,0.3553194999694824,0.5772529244422913,0.3500518202781677,0.3226527273654938,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6822880506515503,2.363492965698242,35.752159118652344,0.6822880506515503,1.0,nan,0,0,0,0,0.31997078296876624,0.0,passthrough,osqp optimal,1.375121415687714e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1727933747965027,0.343695508|0.336048748|0.172793375|0.302775972|0.332170199|0.349304468,0.493695508|0.486048748|0.322793375|0.452775972|0.482170199|0.499304468,0.463695508|0.456048748|0.292793375|0.422775972|0.452170199|0.469304468,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148200126|-0.0499195821|-0.0144224076|-0.0688480146|-0.093028116|-0.134342125,-0.205381906|-0.276777848|-0.295106044|-0.292974846|-0.269270459|-0.286569485,1.16791812|1.01749756|0.381645048|0.849281027|0.96638222|0.976306263,0.38592118|-0.484503984|0.415127665,-0.0106703723|0.298803717|0.0245455056,0.005315633490681648,0.0014782771468162537,0.0019374638795852661,0.001860939897596836
9,0.5,-1.0179561670150705,0.3684433698654175,0.5763998627662659,0.3338072597980499,0.3312471807003021,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6769753694534302,1.985708236694336,59.63054275512695,0.6769753694534302,1.0,nan,0,0,0,0,0.31997078296876624,0.0,passthrough,osqp optimal,1.4049785598997346e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1559329883666528,0.333444061|0.324591494|0.155932988|0.284866696|0.314276373|0.328369908,0.483444061|0.474591494|0.305932988|0.434866696|0.464276373|0.478369908,0.453444061|0.444591494|0.275932988|0.404866696|0.434276373|0.448369908,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116080401|-0.0477307849|-0.00779868491|-0.050737912|-0.0748414904|-0.11241036,-0.20163787|-0.274258126|-0.293681529|-0.292429651|-0.268756935|-0.28643238,1.13097757|0.976377067|0.322251739|0.796299222|0.913507066|0.914636891,0.385387599|-0.469563723|0.416355044,-0.0106703723|0.298803717|0.0245455056,0.0055245934054255486,0.0014935340732336044,0.002056785859167576,0.0019412115216255188
