step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.996644867948071,0.43201205134391785,0.5797314643859863,0.2571668326854706,0.3882710337638855,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47064656019210815,9.412931442260742,188.2586212158203,0.49794843792915344,1.0,nan,0,0,0,0,0.081426086053876,0.0,filtered,osqp optimal,0.039182249652970035,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.081426086053876,0.433115785|0.0814260861|0.19731429|0.146577936|0.192277685|0.177436919,0.583115785|0.231426086|0.34731429|0.296577936|0.342277685|0.327436919,0.553115785|0.201426086|0.31731429|0.266577936|0.312277685|0.297436919,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130592969|-0.042476045|0.011800844|0.14420753|0.189328162|0.189471938,-0.147265101|-0.198090284|-0.26935343|-0.297278657|-0.271739683|-0.270204979,1.58389211|0.0851380151|0.531704574|0.433240619|0.686699217|0.629014634,0.229462862|0.580025196|0.614103079,0.134199142|-0.268285394|-0.0036804555,0.0034739840775728226,0.0008683055639266968,0.001238066703081131,0.0013460936024785042
1,0.1,-0.9755252927368667,0.4763202667236328,0.5710402727127075,0.24479563534259796,0.4283222258090973,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7387290000915527,5.8927836418151855,106.52346801757812,0.7387282252311707,1.0,nan,0,0,0,0,0.081426086053876,0.0,filtered,osqp optimal,1.3958337812442412e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07807230503685655,0.432886155|0.078072305|0.186414794|0.130404169|0.177464904|0.163707663,0.582886155|0.228072305|0.336414794|0.280404169|0.327464904|0.313707663,0.552886155|0.198072305|0.306414794|0.250404169|0.297464904|0.283707663,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191143979|-0.0590731974|0.0162036363|0.218362031|0.293492557|0.292979168,-0.13771102|-0.184175054|-0.267029049|-0.29615853|-0.269029941|-0.266742472,1.59192216|0.0690409691|0.494833765|0.443820178|0.734322231|0.681067346,0.255591512|0.566610575|0.613919258,0.134199142|-0.268285394|-0.0036804555,0.0033290088176727295,0.0008341744542121887,0.0012212255969643593,0.0012528738006949425
2,0.15000000000000002,-1.0129795205489862,0.5208016633987427,0.5630035996437073,0.23169587552547455,0.46754005551338196,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8304920196533203,5.377607345581055,134.01609802246094,0.8260051012039185,1.0,nan,0,0,0,0,0.081426086053876,0.0,filtered,osqp optimal,0.04431623563569871,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06596402646276597,0.426024876|0.0659640265|0.178371406|0.126764576|0.178739385|0.165058514,0.576024876|0.215964026|0.328371406|0.276764576|0.328739385|0.315058514,0.546024876|0.185964026|0.298371406|0.246764576|0.298739385|0.285058514,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174280628|-0.0452848382|0.0135209549|0.246626596|0.339437651|0.342736789,-0.132880087|-0.181987305|-0.263154056|-0.294626062|-0.264114704|-0.261751419,1.56947661|0.036583963|0.463852521|0.459058836|0.790280488|0.741219427,0.262301326|0.553195953|0.613735437,0.134199142|-0.268285394|-0.0036804555,0.005625593475997448,0.0014447327703237534,0.0018889578059315681,0.0022606803104281425
3,0.2,-1.0752431215814169,0.5668189525604248,0.5567463636398315,0.21809382736682892,0.507219672203064,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9643059968948364,3.3487164974212646,120.45710754394531,0.9784178137779236,1.0,nan,0,0,0,0,0.081426086053876,0.0,filtered,osqp optimal,0.09100537751213819,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.3976888021722846e-08,valid,0.05299495471153656,0.419416928|0.0529949547|0.170527484|0.124824495|0.182760285|0.169344531,0.569416928|0.202994955|0.320527484|0.274824495|0.332760285|0.319344531,0.539416928|0.172994955|0.290527484|0.244824495|0.302760285|0.289344531,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153579571|-0.0312828517|0.0103363714|0.276087103|0.370678367|0.374044468,-0.127911599|-0.180697024|-0.258414826|-0.291941964|-0.257609961|-0.255168056,1.54822032|-5.68974195e-08|0.43403148|0.48344312|0.844109548|0.796254536,0.26901114|0.539781332|0.613551617,0.134199142|-0.268285394|-0.0036804555,0.00537506490945816,0.0014860136434435844,0.001915886066854,0.001941148191690445
4,0.25,-1.246012375419724,0.6237599849700928,0.5567659139633179,0.20355819165706635,0.5566762685775757,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0407551527023315,4.386249542236328,66.37811279296875,1.0519440174102783,1.0,nan,0,0,0,0,0.081426086053876,0.0,filtered,osqp optimal,0.24704627969948756,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.305424157313495e-07,valid,0.039416487447622356,0.413071155|0.0394164874|0.162739505|0.124650527|0.188752033|0.175593125,0.563071155|0.189416487|0.312739505|0.274650527|0.338752033|0.325593125,0.533071155|0.159416487|0.282739505|0.244650527|0.308752033|0.295593125,0.15|0.15|0.15|0.15|0.15|0.15,-0.000328163388|0.0224628798|-0.00655069295|0.242051755|0.332950329|0.336579836,-0.12280462|-0.18012896|-0.25282392|-0.28792554|-0.249616278|-0.247203164,1.52915184|-1.30596603e-07|0.391583409|0.452728322|0.838342183|0.791749173,0.275720954|0.526366711|0.613367796,0.134199142|-0.268285394|-0.0036804555,0.00523969903588295,0.0013888375833630562,0.001852240413427353,0.0019663097336888313
5,0.30000000000000004,-1.2902064888835438,0.6271140575408936,0.5567554831504822,0.19221307337284088,0.5558286309242249,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,20.815101623535156,461.7622375488281,1.113745927810669,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_compute_budget,"safety-filter computation took 0.080588s, exceeding the 0.050000s diagnostic budget",1.113745927810669,1,1,12,workspace_z_lower|joint_0_acceleration_upper,predictive_link_1,,,80,1,0,inaccurate_solution,dykstra,9.889097894594245e-07,valid,0.024952976029001483,0.407045236|0.024952976|0.153104375|0.123113712|0.193418536|0.180512766,0.557045236|0.174952976|0.303104375|0.273113712|0.343418536|0.330512766,0.527045236|0.144952976|0.273104375|0.243113712|0.313418536|0.300512766,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.117536203|-0.179149468|-0.247108636|-0.282005169|-0.239293513|-0.237028089,1.51064474|-0.0793375634|0.365308863|0.210449678|0.534380631|0.485022976,0.282430768|0.512952089|0.613183975,0.134199142|-0.268285394|-0.0036804555,0.08058835100382566,0.0012749731540679932,0.001879940740764141,0.07739673554897308
6,0.35000000000000003,-1.2597608583331592,0.6398075222969055,0.5567554831504822,0.18256933987140656,0.5664001703262329,0.35,1,0,0,0,0,0,0,,6,6,0.0,static_or_slow,,,nan,0,0.0,0.0,416.3020324707031,0.5543076395988464,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5543076518821962,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.014456551897728487,0.401302946|0.0144565519|0.141184376|0.111998123|0.185391621|0.172413187,0.551302946|0.164456552|0.291184376|0.261998123|0.335391621|0.322413187,0.521302946|0.134456552|0.261184376|0.231998123|0.305391621|0.292413187,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.112128044|-0.172660245|-0.244914977|-0.279438635|-0.234181849|-0.231687018,1.49308374|-0.114834037|0.319822529|0.168553856|0.507384635|0.45796573,0.289140582|0.499537498|0.613000154,0.134199142|-0.268285394|-0.0036804555,0.0037126028910279274,0.0008899113163352013,0.001186596229672432,0.0016126912087202072
7,0.4,-1.2908111231685169,0.6708577871322632,0.5567554831504822,0.1733066886663437,0.5959972739219666,0.35,1,0,0,0,0,0,0,,6,7,-0.1680899592803542,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5324833989143372,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5324833746731663,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.006052053933710777,0.395834531|0.00605205393|0.128973826|0.0980662525|0.173780699|0.160934848,0.545834531|0.156052054|0.278973826|0.248066253|0.323780699|0.310934848,0.515834531|0.126052054|0.248973826|0.218066253|0.293780699|0.280934848,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.106589866|-0.163401802|-0.243489764|-0.277814941|-0.230216452|-0.227399681,1.47674826|-0.139193586|0.272405539|0.114450069|0.464906344|0.416339711,0.295850396|0.486123234|0.612816334,0.134199142|-0.268285394|-0.0036804555,0.0035313284024596214,0.0009126700460910797,0.0012947628274559975,0.0013019843026995659
8,0.45,-1.3218880312800891,0.7019346952438354,0.5567554831504822,0.16445650160312653,0.6264354586601257,0.35,1,0,0,0,0,0,0,,6,8,-0.1632831666663015,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5287654995918274,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5287654800644911,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0018717647689016625,0.390646225|-0.00187176477|0.116837646|0.0842201812|0.162375757|0.149679565,0.540646225|0.148128235|0.266837646|0.234220181|0.312375757|0.299679565,0.510646225|0.118128235|0.236837646|0.204220181|0.282375757|0.269679565,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.100924109|-0.153428539|-0.241937865|-0.275999678|-0.225934187|-0.222757881,1.46166079|-0.160915598|0.225412719|0.0608810465|0.423568841|0.375960378,0.30256021|0.47270897|0.612632513,0.134199142|-0.268285394|-0.0036804555,0.003539704717695713,0.0008488865569233894,0.0013403045013546944,0.0013288911432027817
9,0.5,-1.352668883121062,0.7327155470848083,0.5567554831504822,0.15605197846889496,0.6575381755828857,0.35,1,0,0,0,0,0,0,,6,9,-0.15823380701822393,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5242055058479309,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5242055257460805,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.009278519155005105,0.385744331|-0.00927851916|0.104782529|0.0704702755|0.151193428|0.138665892,0.535744331|0.140721481|0.254782529|0.220470276|0.301193428|0.288665892,0.505744331|0.110721481|0.224782529|0.190470276|0.271193428|0.258665892,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0951339195|-0.142715634|-0.240244765|-0.273963029|-0.221307226|-0.217729908,1.44784341|-0.17982971|0.178885351|0.00791807287|0.383466488|0.336933661,0.309270024|0.459294707|0.612448692,0.134199142|-0.268285394|-0.0036804555,0.0033140825107693672,0.0008532973006367683,0.001168600283563137,0.0012713335454463959
