step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7017275682132302,0.4591206908226013,0.3866962790489197,0.19363553822040558,0.36475542187690735,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.442248672246933,8.84497356414795,176.8994598388672,0.49005597829818726,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,0.14199211427038796,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,1.373917898617183e-07,valid,0.009616249478561711,0.272363351|0.153586238|0.161542802|0.0966765393|0.0373158455|0.00961624948,0.422363351|0.303586238|0.311542802|0.246676539|0.187315846|0.159616249,0.392363351|0.273586238|0.281542802|0.216676539|0.157315846|0.129616249,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242407184|-0.0702112344|0.0261084199|0.201344806|0.20284087|0.200556374,-0.120937905|-0.0685055528|-0.213417707|-0.201543141|-0.211132487|-0.239021509,0.966091428|0.475628163|0.458861923|0.386507822|0.140971765|-1.36800242e-07,0.420927078|0.433621854|0.212244228,0.0866856426|-0.28715235|0.00539692584,0.0036413539201021194,0.0008464744314551353,0.0011663539335131645,0.0016083838418126106
1,0.1,-0.632591592273185,0.4399130642414093,0.3810487985610962,0.19126500189304352,0.3467899262905121,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5900748372077942,6.274394989013672,195.88551330566406,0.5843506455421448,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,0.010232928948146666,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.007746712036766967,0.266359237|0.151065398|0.159548718|0.0966140354|0.0368849529|0.00774671204,0.416359237|0.301065398|0.309548718|0.246614035|0.186884953|0.157746712,0.386359237|0.271065398|0.279548718|0.216614035|0.156884953|0.127746712,0.15|0.15|0.15|0.15|0.15|0.15,-0.00299971092|-0.0861560146|0.0314621833|0.184512837|0.191574893|0.199375797,-0.114356155|-0.0594757109|-0.206482512|-0.193254899|-0.202035177|-0.230361814,0.948081081|0.458629867|0.463174544|0.377714079|0.137079528|8.31444651e-07,0.425261527|0.419264168|0.212514058,0.0866856426|-0.28715235|0.00539692584,0.0031956806778907776,0.0007969625294208527,0.001100568100810051,0.0012784171849489212
2,0.15000000000000002,-0.7245909961951773,0.4389785826206207,0.3805689215660095,0.18860284984111786,0.34977051615715027,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6482945680618286,6.771108150482178,228.7990264892578,0.5931599140167236,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,0.12992514929442214,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.3939517862791035e-13,valid,0.006387520453071616,0.260659499|0.149280869|0.157698167|0.0963373771|0.0365333061|0.00638752045,0.410659499|0.299280869|0.307698167|0.246337377|0.186533306|0.15638752,0.380659499|0.269280869|0.277698167|0.216337377|0.156533306|0.12638752,0.15|0.15|0.15|0.15|0.15|0.15,-0.000786305019|-0.0624721836|0.0384413224|0.216205351|0.217607394|0.197157298,-0.107580905|-0.0502240077|-0.200194771|-0.185773742|-0.194107102|-0.222707381,0.934270787|0.484427284|0.469039219|0.415781118|0.169633515|-9.15422876e-10,0.429595977|0.404906482|0.212783888,0.0866856426|-0.28715235|0.00539692584,0.0035624559968709946,0.0008038626983761787,0.001305149868130684,0.0014325324445962906
3,0.2,-0.6707292014796087,0.43295013904571533,0.3776811361312866,0.1863609105348587,0.3471839725971222,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6608589887619019,6.688138008117676,259.1457214355469,0.666581928730011,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,0.04807496422194995,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.005649283149848194,0.255415297|0.149946943|0.157452227|0.0982270974|0.0381280719|0.00564928315,0.405415297|0.299946943|0.307452227|0.248227097|0.188128072|0.155649283,0.375415297|0.269946943|0.277452227|0.218227097|0.158128072|0.125649283,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159778848|-0.0774477309|0.0410677598|0.183648635|0.189612456|0.187846857,-0.100574541|-0.0401075442|-0.190572649|-0.173109502|-0.180062253|-0.208267451,0.91948886|0.482232496|0.48030402|0.403447523|0.16206249|0.00217653865,0.433930427|0.390548795|0.213053718,0.0866856426|-0.28715235|0.00539692584,0.003543788567185402,0.0008430983871221542,0.0012834370136260986,0.0013958355411887169
4,0.25,-0.732480739617696,0.43930354714393616,0.3779970407485962,0.18380720913410187,0.35881248116493225,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7115039229393005,4.156180381774902,203.65589904785156,0.7048718333244324,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,0.016858804404359735,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.1501460334416578e-08,valid,0.005043043676491832,0.250485186|0.150794271|0.156614483|0.0990964428|0.0389668084|0.00504304368,0.400485186|0.300794271|0.306614483|0.249096443|0.188966808|0.155043044,0.370485186|0.270794271|0.276614483|0.219096443|0.158966808|0.125043044,0.15|0.15|0.15|0.15|0.15|0.15,-2.53602052e-05|-0.0589191112|0.0468337751|0.187962501|0.192456287|0.175883511,-0.0933879955|-0.0300937985|-0.182331296|-0.162172272|-0.168214145|-0.196055708,0.908527387|0.514164173|0.490960411|0.422176|0.180109376|-2.19673726e-08,0.438264877|0.376191109|0.213323548,0.0866856426|-0.28715235|0.00539692584,0.0037088152021169662,0.0008824300020933151,0.0011988719925284386,0.0016058431938290596
5,0.30000000000000004,-0.5997622622594827,0.3850460648536682,0.37419939041137695,0.1834203451871872,0.3096795380115509,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7286836504936218,5.498668670654297,188.77890014648438,0.7286832928657532,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,5.944333747307397e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.004750611505181579,0.245998655|0.153264337|0.156395368|0.100950147|0.0407828908|0.00475061151,0.395998655|0.303264337|0.306395368|0.250950147|0.190782891|0.154750612,0.365998655|0.273264337|0.276395368|0.220950147|0.160782891|0.124750612,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217581995|-0.0927849684|0.0453036339|0.190620798|0.197695965|0.198987085,-0.0859947635|-0.0197443244|-0.172216405|-0.148132139|-0.152684158|-0.179300884,0.895824035|0.500528053|0.498668701|0.446289245|0.20814337|0.0386886471,0.442599326|0.361833423|0.213593379,0.0866856426|-0.28715235|0.00539692584,0.004441173747181892,0.0011954475194215775,0.0015584537759423256,0.0016594929620623589
6,0.35000000000000003,-0.5869559018511791,0.3845568001270294,0.3701972961425781,0.18262769281864166,0.314012348651886,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7506665587425232,1.8566701412200928,119.09104919433594,0.7506663799285889,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,3.760722883839839e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.00609695268707422,0.241777479|0.155052548|0.157177083|0.103372401|0.0433443754|0.00609695269,0.391777479|0.305052548|0.307177083|0.253372401|0.193344375|0.156096953,0.361777479|0.275052548|0.277177083|0.223372401|0.163344375|0.126096953,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229094228|-0.0923581839|0.0425607988|0.171452619|0.178334869|0.178728896,-0.0784550019|-0.0097958009|-0.163781832|-0.137179021|-0.140854381|-0.166630136,0.886363971|0.518056208|0.5074873|0.447763203|0.21085799|0.0364865712,0.446933776|0.347475737|0.213863209,0.0866856426|-0.28715235|0.00539692584,0.004445242695510387,0.0011624731123447418,0.001692846417427063,0.001561986282467842
7,0.4,-0.5532533424382001,0.376696914434433,0.3651539981365204,0.18283642828464508,0.3111172616481781,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.747861921787262,2.5708119869232178,74.54704284667969,0.747861921787262,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,6.936406142097074e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.007030687852738471,0.2379317|0.157053433|0.157677357|0.105356231|0.0455003006|0.00703068785,0.3879317|0.307053433|0.307677357|0.255356231|0.195500301|0.157030688,0.3579317|0.277053433|0.277677357|0.225356231|0.165500301|0.127030688,0.15|0.14970786|0.15|0.15|0.15|0.15,-0.0030346623|-0.103802359|0.04010661|0.173895608|0.180858304|0.185050433,-0.0707504359|-1.88068825e-17|-0.155693452|-0.126520496|-0.12933293|-0.154067622,0.877941704|0.524411373|0.515122584|0.468800035|0.233526576|0.0591055625,0.451268226|0.333118051|0.214133039,0.0866856426|-0.28715235|0.00539692584,0.0034868987277150154,0.0008535748347640038,0.0012547355145215988,0.0013574529439210892
8,0.45,-0.5616981478347043,0.3701551854610443,0.3612847328186035,0.18321214616298676,0.3101913630962372,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7377583384513855,1.1679973602294922,61.32229232788086,0.7377583384513855,1.0,nan,0,0,0,0,0.009616249478561711,0.0,passthrough,osqp optimal,1.2219390375887072e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.008834983687775022,0.234437603|0.158866255|0.158937109|0.10794072|0.0483004267|0.00883498369,0.384437603|0.308866255|0.308937109|0.25794072|0.198300427|0.158834984,0.354437603|0.278866255|0.278937109|0.22794072|0.168300427|0.128834984,0.15|0.0975805472|0.15|0.15|0.15|0.15,-0.00250435163|-0.0966806667|0.0411271294|0.172786586|0.1796464|0.179964415,-0.0629005709|2.63878299e-17|-0.147969301|-0.116574949|-0.11867447|-0.142587006,0.872345489|0.538784351|0.528906265|0.487974517|0.254173637|0.0727173429,0.455602676|0.318760365|0.214402869,0.0866856426|-0.28715235|0.00539692584,0.0055960845202207565,0.001505749300122261,0.0019301762804389,0.0021243318915367126
9,0.5,-0.5537905672275727,0.3619599938392639,0.35770756006240845,0.18411241471767426,0.3079845905303955,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7622247338294983,1.761493444442749,28.93899154663086,0.7622242569923401,1.0,nan,0,0,0,0,0.009616249478561711,0.0,filtered,osqp optimal,6.802854487075637e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.011024798940011626,0.231366331|0.160854018|0.160529538|0.111017368|0.0516262339|0.0110247989,0.381366331|0.310854018|0.310529538|0.261017368|0.201626234|0.161024799,0.351366331|0.280854018|0.280529538|0.231017368|0.171626234|0.131024799,0.15|0.0451182867|0.15|0.15|0.15|0.15,-0.00238318885|-0.0964578457|0.0417572413|0.173262028|0.180920843|0.178793497,-0.0549025541|4.9931932e-17|-0.139672728|-0.105612203|-0.10685058|-0.129629755,0.86817958|0.546958224|0.544202664|0.511719296|0.280575198|0.0932629373,0.459937125|0.304402679|0.2146727,0.0866856426|-0.28715235|0.00539692584,0.005378052592277527,0.0014478489756584167,0.002017485909163952,0.0018821731209754944
