step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39223298132089957,0.20848989486694336,0.25429514050483704,0.440338671207428,0.19469784200191498,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38159018754959106,7.631803512573242,152.6360626220703,0.3842927813529968,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,0.005109432322404952,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26278339790177274,0.35605231|0.4112592|0.262783398|0.383784212|0.397092011|0.40820869,0.50605231|0.5612592|0.412783398|0.533784212|0.547092011|0.55820869,0.47605231|0.5312592|0.382783398|0.503784212|0.517092011|0.52820869,0.15|0.15|0.15|0.15|0.15|0.15,-0.000518971332|-0.0156836396|-0.00653439935|0.00121338433|-0.00801492033|-0.0175534195,-0.159266147|-0.208802755|-0.269122797|-0.288443643|-0.292878631|-0.291367087,1.26442412|1.42055041|0.775476395|1.24790659|1.28747449|1.32391426,0.352025151|-0.570440114|0.236429989,0.120594636|0.274494022|-0.0104865804,0.004488634876906872,0.001428685151040554,0.0013958727940917015,0.0016306638717651367
1,0.1,-0.41966812986404367,0.17818835377693176,0.26007792353630066,0.4297451376914978,0.16338540613651276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5993293523788452,4.591980934143066,77.41618347167969,0.5993289351463318,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,5.930023775733321e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25012416547872585,0.348185443|0.401486423|0.250124165|0.369509345|0.382053976|0.392812836,0.498185443|0.551486423|0.400124165|0.519509345|0.532053976|0.542812836,0.468185443|0.521486423|0.370124165|0.489509345|0.502053976|0.512812836,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286992644|-0.0240109468|-0.00250720443|0.0426766252|0.0220318051|0.00580105807,-0.154310562|-0.204966359|-0.266600282|-0.286699933|-0.291936696|-0.290716646,1.23814422|1.37696839|0.731389175|1.23401407|1.25831101|1.28633575,0.358054757|-0.556715071|0.235905707,0.120594636|0.274494022|-0.0104865804,0.00353904627263546,0.0007964782416820526,0.0012976927682757378,0.0014231977984309196
2,0.15000000000000002,-0.40397054432185797,0.12327127903699875,0.2675948739051819,0.42279577255249023,0.11003268510103226,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6750298738479614,4.6691813468933105,108.10579681396484,0.675029456615448,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,7.109532970464431e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2401263672648255,0.34058278|0.393103014|0.240126367|0.357554897|0.368551031|0.378694686,0.49058278|0.543103014|0.390126367|0.507554897|0.518551031|0.528694686,0.46058278|0.513103014|0.360126367|0.477554897|0.488551031|0.498694686,0.15|0.15|0.15|0.15|0.15|0.15,0.00100001523|-0.0217380506|0.013960509|0.119049998|0.089099477|0.0758509818,-0.149169499|-0.200248715|-0.26229806|-0.283741426|-0.290379916|-0.289915446,1.21416164|1.35042529|0.712167918|1.26552816|1.27292369|1.30071428,0.364084363|-0.542990029|0.235381424,0.120594636|0.274494022|-0.0104865804,0.005167592316865921,0.001309315674006939,0.001847204752266407,0.001981033943593502
3,0.2,-0.38693664884529605,0.10325410217046738,0.2748718559741974,0.4173296093940735,0.09014824777841568,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7164905071258545,3.9847145080566406,78.9411392211914,0.7164902091026306,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,4.732045002814831e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2339100708713816,0.333306992|0.38678253|0.233910071|0.349555587|0.35868635|0.368158776,0.483306992|0.53678253|0.383910071|0.499555587|0.50868635|0.518158776,0.453306992|0.50678253|0.353910071|0.469555587|0.47868635|0.488158776,0.15|0.15|0.15|0.15|0.15|0.15,0.00170758508|-0.0198440068|0.0227092993|0.147508384|0.122174773|0.112144908,-0.143813103|-0.19462313|-0.25706866|-0.280197442|-0.287919754|-0.28814757,1.19112245|1.33266298|0.701280922|1.26553329|1.26900042|1.29663244,0.370113969|-0.529264987|0.234857142,0.120594636|0.274494022|-0.0104865804,0.0036676116287708282,0.0008223811164498329,0.0010950872674584389,0.0017296206206083298
4,0.25,-0.40188936095158284,0.10218853503465652,0.28262221813201904,0.41214168071746826,0.08939027786254883,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6997275352478027,2.106349229812622,89.09986877441406,0.6997275352478027,1.0,nan,0,0,0,0,0.26278339790177274,0.0,passthrough,osqp optimal,1.263132012968163e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22920067005432798,0.326340165|0.381609308|0.22920067|0.343137343|0.350592023|0.359508897,0.476340165|0.531609308|0.37920067|0.493137343|0.500592023|0.509508897,0.446340165|0.501609308|0.34920067|0.463137343|0.470592023|0.479508897,0.15|0.15|0.15|0.15|0.15|0.15,0.00156956853|-0.0213935346|0.021474764|0.147235153|0.121110709|0.111821232,-0.138254823|-0.188464705|-0.25170348|-0.276466448|-0.285179481|-0.286403646,1.1686754|1.31657899|0.686573965|1.24331808|1.23829932|1.26345317,0.376143575|-0.515539944|0.23433286,0.120594636|0.274494022|-0.0104865804,0.0032194480299949646,0.0008339239284396172,0.0010988153517246246,0.0012667439877986908
5,0.30000000000000004,-0.4191355703808688,0.10611601173877716,0.29060471057891846,0.4070490002632141,0.09939135611057281,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7136642932891846,2.0796608924865723,58.01557540893555,0.7136639952659607,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,5.329714977388348e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22485373475658588,0.319648861|0.37655686|0.224853735|0.33692479|0.342611733|0.350919501,0.469648861|0.52655686|0.374853735|0.48692479|0.492611733|0.500919501,0.439648861|0.49655686|0.344853735|0.45692479|0.462611733|0.470919501,0.15|0.15|0.15|0.15|0.15|0.15,0.00132429866|-0.0228829711|0.0196759903|0.143676332|0.112250569|0.0987077774,-0.132516288|-0.182170712|-0.245732946|-0.272200484|-0.281983024|-0.28479195,1.14740346|1.30117376|0.673357983|1.21917501|1.20071448|1.21759383,0.382173181|-0.501814902|0.233808577,0.120594636|0.274494022|-0.0104865804,0.003273819573223591,0.0008009886369109154,0.001149950549006462,0.0013036224991083145
6,0.35000000000000003,-0.4282418973106929,0.10141229629516602,0.29882726073265076,0.4026687741279602,0.0913311243057251,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.729411780834198,1.5107439756393433,57.027896881103516,0.7294114828109741,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,4.915147738348408e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22068558079401235,0.313236871|0.371467058|0.220685581|0.330784255|0.334383145|0.341799847,0.463236871|0.521467058|0.370685581|0.480784255|0.484383145|0.491799847,0.433236871|0.491467058|0.340685581|0.450784255|0.454383145|0.461799847,0.15|0.15|0.15|0.15|0.15|0.15,0.00159150555|-0.0206673973|0.0226348212|0.156598876|0.127065982|0.113260911,-0.126600504|-0.175839649|-0.239158558|-0.267394434|-0.278332681|-0.282804733,1.12793848|1.28936118|0.666218586|1.21234146|1.18626588|1.19765557,0.388202786|-0.488090187|0.233284295,0.120594636|0.274494022|-0.0104865804,0.004439040087163448,0.0009194239974021912,0.00174619909375906,0.0017527127638459206
7,0.4,-0.4434356850273355,0.09989604353904724,0.3073970079421997,0.39882248640060425,0.08509354293346405,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7306391596794128,1.727283239364624,42.48651123046875,0.7306389212608337,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,4.222594271370821e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2172669682403865,0.307138855|0.366788419|0.217266968|0.325512215|0.327067191|0.333532216,0.457138855|0.516788419|0.367266968|0.475512215|0.477067191|0.483532216,0.427138855|0.486788419|0.337266968|0.445512215|0.447067191|0.453532216,0.15|0.15|0.15|0.15|0.15|0.15,0.00174823976|-0.0197329818|0.0245198807|0.16411486|0.139314707|0.127312672,-0.120494963|-0.169325556|-0.232339244|-0.262305202|-0.274375291|-0.280241037,1.1098087|1.27809514|0.661248509|1.20385852|1.17320818|1.1812005,0.394232392|-0.474365503|0.232760012,0.120594636|0.274494022|-0.0104865804,0.0036064963787794113,0.0008803931996226311,0.0011838730424642563,0.0015215883031487465
8,0.45,-0.45355131761717365,0.10293038189411163,0.3157784640789032,0.39484280347824097,0.09491453319787979,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7300682067871094,1.7962418794631958,51.19005584716797,0.7300682067871094,1.0,nan,0,0,0,0,0.26278339790177274,0.0,passthrough,osqp optimal,1.3708466818315036e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2144236463562974,0.301358616|0.362457353|0.214423646|0.320864283|0.320559246|0.326092668,0.451358616|0.512457353|0.364423646|0.470864283|0.470559246|0.476092668,0.421358616|0.482457353|0.334423646|0.440864283|0.440559246|0.446092668,0.15|0.15|0.15|0.15|0.15|0.15,0.00136534876|-0.0239695556|0.0228341279|0.151994219|0.125199694|0.110748503,-0.114204371|-0.162641217|-0.225242105|-0.256880927|-0.270072753|-0.277477657,1.09259544|1.26321864|0.655286608|1.17857042|1.13736393|1.13764152,0.400261998|-0.460640818|0.23223573,0.120594636|0.274494022|-0.0104865804,0.0033039627596735954,0.0007958784699440002,0.0012426143512129784,0.0012467419728636742
9,0.5,-0.4647009281743005,0.1103287935256958,0.323811799287796,0.3909680247306824,0.10180868208408356,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7272202372550964,0.7996134757995605,24.90237045288086,0.7272202372550964,1.0,nan,0,0,0,0,0.26278339790177274,0.0,passthrough,osqp optimal,1.372515784438634e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2115249490640273,0.295877921|0.358128345|0.211524949|0.315922764|0.313598312|0.317969785,0.445877921|0.508128345|0.361524949|0.465922764|0.463598312|0.467969785,0.415877921|0.478128345|0.331524949|0.435922764|0.433598312|0.437969785,0.15|0.15|0.15|0.15|0.15|0.15,0.00122193417|-0.0256580278|0.0230040092|0.146617184|0.119256572|0.10289482,-0.107745424|-0.155909293|-0.217580206|-0.25087326|-0.265242584|-0.274677132,1.0769882|1.25094606|0.6515236|1.15943498|1.10840723|1.10009683,0.406291604|-0.446916133|0.231711447,0.120594636|0.274494022|-0.0104865804,0.005076538771390915,0.001402365043759346,0.0017881197854876518,0.0018556993454694748
10,0.55,-0.47032916420573,0.10048311948776245,0.33209604024887085,0.3877638578414917,0.09151749312877655,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.700594425201416,1.2415615320205688,37.98631286621094,0.700594425201416,1.0,nan,0,0,0,0,0.26278339790177274,0.0,passthrough,osqp optimal,1.2769968392389579e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20877909296559494,0.290717235|0.35394181|0.208779093|0.311025014|0.306595023|0.30960427,0.440717235|0.50394181|0.358779093|0.461025014|0.456595023|0.45960427,0.410717235|0.47394181|0.328779093|0.431025014|0.426595023|0.42960427,0.15|0.15|0.15|0.15|0.15|0.15,0.00144990156|-0.0235403599|0.0251977176|0.156384222|0.133078161|0.119089625,-0.101115938|-0.149112339|-0.20958164|-0.244463791|-0.260000647|-0.271607397,1.0632029|1.24311454|0.650732449|1.15602049|1.09945761|1.08589931,0.41232121|-0.433191448|0.231187165,0.120594636|0.274494022|-0.0104865804,0.00488726980984211,0.0013257386162877083,0.001733541488647461,0.0017981994897127151
11,0.6000000000000001,-0.48445548901297464,0.116133913397789,0.3397282063961029,0.38421308994293213,0.10664831101894379,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6748154163360596,1.058661937713623,37.01862335205078,0.6748154163360596,1.0,nan,0,0,0,0,0.26278339790177274,0.0,passthrough,osqp optimal,1.2244485172463053e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20673789214539895,0.285903874|0.350104035|0.206737892|0.306922678|0.300536733|0.302225051,0.435903874|0.500104035|0.356737892|0.456922678|0.450536733|0.452225051,0.405903874|0.470104035|0.326737892|0.426922678|0.420536733|0.422225051,0.15|0.15|0.15|0.15|0.15|0.15,0.000998195439|-0.0282523755|0.0237502591|0.138630256|0.114856878|0.0992758704,-0.0943117658|-0.142193129|-0.201369598|-0.237777699|-0.25442816|-0.267957891,1.05030192|1.22997063|0.64933223|1.12854327|1.06257565|1.04021818,0.418350816|-0.419466764|0.230662882,0.120594636|0.274494022|-0.0104865804,0.005375425331294537,0.0014960933476686478,0.0020401151850819588,0.0018094917759299278
12,0.65,-0.49559498308790834,0.11998394131660461,0.3471934199333191,0.38082462549209595,0.10998813807964325,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6228309273719788,1.2274216413497925,21.874860763549805,0.6228309273719788,1.0,nan,0,0,0,0,0.26278339790177274,0.0,passthrough,osqp optimal,1.0921065145379757e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2043991370083582,0.281411811|0.346243999|0.204399137|0.30229682|0.293872988|0.294061675,0.431411811|0.496243999|0.354399137|0.45229682|0.443872988|0.444061675,0.401411811|0.466243999|0.324399137|0.42229682|0.413872988|0.414061675,0.15|0.15|0.15|0.15|0.15|0.15,0.000793859253|-0.0299640012|0.0234545471|0.133160324|0.111294231|0.0963589767,-0.0873557598|-0.13529218|-0.192800831|-0.230633224|-0.248405372|-0.26378907,1.03908534|1.21971981|0.648250265|1.11171438|1.03838081|1.00881661,0.424380422|-0.405742079|0.2301386,0.120594636|0.274494022|-0.0104865804,0.005127843469381332,0.0014171060174703598,0.0018098261207342148,0.0018719322979450226
13,0.7000000000000001,-0.49829108728288196,0.1297457218170166,0.35375353693962097,0.3770331144332886,0.11922008544206619,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5765733122825623,1.3421235084533691,18.730379104614258,0.5765733122825623,1.0,nan,0,0,0,0,0.26278339790177274,0.0,passthrough,osqp optimal,1.0059246794296544e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20227608040537381,0.277261041|0.342473771|0.20227608|0.297769955|0.287347615|0.286029156,0.427261041|0.492473771|0.35227608|0.447769955|0.437347615|0.436029156,0.397261041|0.462473771|0.32227608|0.417769955|0.407347615|0.406029156,0.15|0.15|0.15|0.15|0.15|0.15,0.000570820507|-0.0305062183|0.0224038742|0.116874471|0.0983241693|0.0863152177,-0.0802490816|-0.128391412|-0.183863235|-0.223087348|-0.241955222|-0.258153704,1.0293659|1.21099745|0.64764496|1.08486694|1.00575941|0.972278138,0.430410028|-0.392017394|0.229614317,0.120594636|0.274494022|-0.0104865804,0.005176542326807976,0.0014085471630096436,0.00175373163074255,0.001986010931432247
