episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-78.71116139962365,12.486780356615782,80,1,0,0,0.053926434367895126,4.0,0.2564380168914795,0.15608475445769726,0.2742138206958771,0,0.0,0.1604160095565021,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3360402584075928,21.0054874420166,1.9999992847442627,39.183631896972656,1.5913699865341187,108.0781021118164,3.6811349391937256,220.83544921875,1.5917056798934937,108.70020294189453,3.7041680812835693,287.0366516113281
1,503507,-361.8183300137032,21.264052022248507,240,0,0,0,0.5006922483444214,12.0,0.27737200260162354,0.08860021675936877,0.35258767008781433,0,0.0,0.1470857227531572,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2435179948806763,18.46854591369629,2.0000009536743164,39.1836051940918,1.4811660051345825,100.58443450927734,3.6811349391937256,220.83544921875,1.4813861846923828,101.16233825683594,3.768303155899048,285.6513671875
2,504512,-515.0136066170529,32.71838083304465,240,0,0,0,1.1777808666229248,12.0,0.26483485102653503,0.1363265868043527,0.3484637439250946,0,0.0,0.14667664997590085,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2427276372909546,19.621171951293945,2.000000476837158,39.18367385864258,1.4802244901657104,100.53035736083984,3.6811349391937256,220.83888244628906,1.724761724472046,291.67047119140625,115.45561981201172,27703.322265625
3,505518,-450.7909393496122,36.98432185128331,240,0,0,0,0.4308934807777405,12.0,0.21826781332492828,0.1541013410470138,0.27806389331817627,0,0.0,0.1401108504893879,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1917027235031128,19.515018463134766,2.000000476837158,39.18366241455078,1.4194482564926147,96.40892791748047,3.6811349391937256,220.83888244628906,1.4199178218841553,97.24348449707031,3.766515016555786,388.2027282714844
4,506525,-340.1564744047389,20.83881509490311,240,0,0,0,0.7631282806396484,12.0,0.33296406269073486,0.08682839622876297,0.25913745164871216,0,0.0,0.13571497550001368,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1924487352371216,19.419740676879883,2.000000476837158,39.18367385864258,1.4203368425369263,96.46830749511719,3.6811349391937256,220.83544921875,1.420695185661316,97.17762756347656,3.797105312347412,274.5860900878906
5,507533,-246.62235226647002,24.444645492359996,240,0,0,0,0.1553593873977661,12.0,0.295979768037796,0.10185268955149998,0.2966182827949524,0,0.0,0.14330346774465094,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2233223915100098,21.2437686920166,2.000000476837158,39.183509826660156,1.4571106433868408,98.97825622558594,3.6811349391937256,220.83717346191406,1.4574687480926514,99.52338409423828,3.760857343673706,265.37646484375
6,508542,-431.5729291114735,27.623401150107384,240,0,0,0,0.8332844376564026,12.0,0.20322218537330627,0.1150975047921141,0.44791707396507263,0,0.0,0.12988643187563867,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1410325765609741,18.65321922302246,2.000000476837158,39.18366241455078,1.359094500541687,92.30941009521484,3.6811349391937256,220.83544921875,1.3794639110565186,108.61714935302734,23.12885856628418,5550.68798828125
7,509552,-361.98017017431965,43.26242911443114,240,0,0,0,0.2850417494773865,12.0,0.1734267920255661,0.18026012131012975,0.6136718988418579,0,0.0,0.14926813796628266,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2665669918060303,20.223114013671875,1.9999998807907104,39.18366241455078,1.508619785308838,102.46083068847656,3.6811349391937256,220.83888244628906,1.5088489055633545,102.93766021728516,3.80045747756958,265.2133483886719
8,510563,-323.3800803009992,24.953376760706306,240,0,0,0,0.8613281846046448,12.0,0.2942533493041992,0.10397240316960961,0.2795126140117645,0,0.0,0.14304385123153526,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2056756019592285,20.351625442504883,2.000000476837158,39.18343734741211,1.436091423034668,97.54491424560547,3.6811349391937256,220.83544921875,1.436417818069458,98.38325500488281,3.8538155555725098,288.6296691894531
9,511575,-368.5705943482034,35.64473473466933,240,0,0,0,0.4851970374584198,12.0,0.2463945597410202,0.1485197280611222,0.3438672423362732,0,0.0,0.1633340244802336,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3615713119506836,20.893436431884766,1.9999998807907104,39.183650970458984,1.6217803955078125,110.1390151977539,3.6811349391937256,220.83888244628906,1.6219769716262817,110.75239562988281,3.7664291858673096,305.0821228027344
