episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-182.94609564634848,15.665112216025591,240,0,0,0,0.6992388963699341,12.0,0.2389136552810669,0.06527130090010663,0.35525792837142944,0,0.0,0.1204163991070042,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0520825386047363,19.44052505493164,1.9999868869781494,39.18338394165039,1.2531452178955078,85.13493347167969,3.6811134815216064,220.833740234375,1.25345778465271,86.18370056152344,3.756744623184204,282.6936340332031
1,502504,-291.62905448111894,26.634977558627725,240,0,0,0,0.4524550437927246,12.0,0.29320210218429565,0.11097907316094885,0.2914496958255768,0,0.0,0.13548967676082005,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1744903326034546,17.23858642578125,2.0000009536743164,39.18367385864258,1.3989464044570923,94.99931335449219,3.6811420917510986,220.83888244628906,1.3992983102798462,95.86386108398438,3.7665247917175293,268.4296875
2,503508,-216.95926162078825,18.169636573642492,240,0,0,0,0.45584654808044434,12.0,0.34275567531585693,0.07570681905684372,0.23463472723960876,0,0.0,0.14681068182302018,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2296428680419922,22.801427841186523,1.9999998807907104,39.18356704711914,1.4646390676498413,99.5040054321289,3.6811349391937256,220.83888244628906,1.4648070335388184,100.10485076904297,3.7580983638763428,284.6186218261719
3,504513,-384.4933505131255,25.88901320658624,240,0,0,0,0.5282694697380066,12.0,0.30070486664772034,0.107870888360776,0.3363560438156128,0,0.0,0.15164885847674062,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2850533723831177,18.659971237182617,2.0000007152557373,39.18362808227539,1.5306390523910522,103.9406509399414,3.6811349391937256,220.83888244628906,1.5308581590652466,104.46186828613281,3.723479747772217,301.15582275390625
4,505519,-369.4991090037828,39.473514357581735,240,0,0,0,0.19975069165229797,12.0,0.22954638302326202,0.1644729764899239,0.3867635726928711,0,0.0,0.15843407741437357,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3422695398330688,20.63677978515625,2.000000476837158,39.18368148803711,1.5987896919250488,108.57801055908203,3.6811349391937256,220.83888244628906,1.599218487739563,109.62956237792969,3.8456473350524902,308.0780944824219
5,506526,-210.19374472162926,20.856463246047497,240,0,0,0,0.3257785737514496,12.0,0.17736050486564636,0.08690193019186457,0.5489556789398193,0,0.0,0.1395422063457469,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.174805998802185,21.124351501464844,1.9999831914901733,39.18362808227539,1.399322271347046,95.05988311767578,3.6811063289642334,220.833740234375,1.3996334075927734,95.73843383789062,3.7768666744232178,296.90032958984375
6,507534,-299.83927957355945,29.297474950551987,240,0,0,0,0.5754591226577759,12.0,0.2059183418750763,0.12207281229396662,0.36649975180625916,0,0.0,0.13017955966449032,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.147161602973938,19.530780792236328,2.000000476837158,39.18342590332031,1.3663949966430664,92.81242370605469,3.6811349391937256,220.83717346191406,1.4112193584442139,138.61058044433594,41.705101013183594,10559.2109375
7,508543,-490.55219820391727,29.729605719447136,240,0,0,0,0.7786579132080078,12.0,0.2602146565914154,0.12387335716436307,0.38603243231773376,0,0.0,0.13926479627843946,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1856917142868042,16.681285858154297,2.000000476837158,39.18367004394531,1.4122885465621948,95.89961242675781,3.6811349391937256,220.83888244628906,1.4125570058822632,96.68380737304688,3.7746403217315674,298.6238098144531
8,509553,-186.57424523692944,17.497935054823756,240,0,0,0,0.3945467472076416,12.0,0.33502355217933655,0.07290806272843232,0.1511741578578949,0,0.0,0.14051767527125775,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.189955234527588,22.036588668823242,1.9999998807907104,39.18336486816406,1.4173667430877686,96.29214477539062,3.6811349391937256,220.83717346191406,1.4178773164749146,97.25851440429688,3.790717601776123,289.647216796875
9,510564,-198.9890464856435,21.514179391786456,240,0,0,0,0.4195884168148041,12.0,0.29908740520477295,0.08964241413244357,0.1842643916606903,0,0.0,0.12884969523486992,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.096817135810852,22.933717727661133,1.9999456405639648,39.15296173095703,1.306429147720337,88.78390502929688,3.681034803390503,220.83030700683594,1.3068677186965942,89.88223266601562,3.7574026584625244,283.2361145019531
10,511576,-235.97729879330097,20.71249471977353,240,0,0,0,0.5066155791282654,12.0,0.26875460147857666,0.08630206133238971,0.19603395462036133,0,0.0,0.10838036525528878,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9657270908355713,18.966196060180664,1.9999998807907104,39.18363952636719,1.1502865552902222,78.1588363647461,3.6811349391937256,220.83888244628906,1.1480073928833008,87.68257904052734,11.641154289245605,2791.779296875
11,512589,-218.03433024982897,21.968859357759356,240,0,0,0,0.2592402994632721,12.0,0.3347298800945282,0.09153691399066398,0.29338541626930237,0,0.0,0.14956714170984925,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.266322374343872,20.88003921508789,2.000000476837158,39.1836051940918,1.5083284378051758,102.44696807861328,3.6811349391937256,220.83631896972656,1.5086299180984497,103.03912353515625,3.747911214828491,260.98040771484375
12,513603,-335.74209687758184,19.85433061979711,240,0,0,0,0.6461771726608276,12.0,0.28382161259651184,0.08272637758248796,0.20733554661273956,0,0.0,0.11134005324759831,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.9904605150222778,15.448920249938965,2.000000476837158,39.18367004394531,1.1797467470169067,80.12158966064453,3.6811349391937256,220.83888244628906,1.1800686120986938,80.85650634765625,3.7310080528259277,272.0265808105469
13,514618,-1344.457533378613,136.43830208666623,240,0,0,0,0.7808055281639099,12.0,0.06951235979795456,0.24349292536110928,0.8521236777305603,26,0.10833333333333334,0.1435764610534534,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.244472622871399,16.49976348876953,2.000000476837158,39.18370056152344,1.4823030233383179,100.646240234375,3.6811349391937256,220.83888244628906,1.4825788736343384,101.31414031982422,3.804877758026123,287.22552490234375
14,515634,-7.488450295837776,3.5205291360616684,10,1,0,0,0.054987795650959015,0.5,0.24866697192192078,0.35205291360616686,0.4821664094924927,0,0.0,0.17112800478935242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4220761060714722,19.63542366027832,1.999933123588562,39.17552185058594,1.6938481330871582,115.01568603515625,3.6810061931610107,220.82687377929688,1.6942991018295288,115.7362060546875,3.6919853687286377,244.9590606689453
15,516651,-475.73198398717756,35.922440227121115,240,0,0,0,1.0456812381744385,12.0,0.20603565871715546,0.14967683427967132,0.3641408383846283,0,0.0,0.12085272321322311,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.057782530784607,20.492332458496094,1.9999992847442627,39.18134307861328,1.2599347829818726,85.60609436035156,3.681133985519409,220.8345947265625,4.8772783279418945,1617.896240234375,416.9486083984375,98048.21875
16,517669,-399.8099854210086,21.926743425428867,240,0,0,0,0.7901800274848938,12.0,0.29402369260787964,0.09136143093928695,0.28446558117866516,0,0.0,0.15465971323040625,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3017878532409668,19.32593536376953,2.000000476837158,39.18368911743164,1.5505717992782593,105.29763793945312,3.6811349391937256,220.83888244628906,1.5509440898895264,105.88993835449219,3.852531671524048,303.92987060546875
17,518688,-160.46164830310335,21.901737224310637,140,1,0,0,0.04817367345094681,7.0,0.28192904591560364,0.1564409801736474,0.36278867721557617,0,0.0,0.1558536191071783,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.3141082525253296,20.086040496826172,2.000000476837158,39.18366241455078,1.5652467012405396,106.29901123046875,3.6811349391937256,220.83888244628906,1.5653964281082153,106.78218078613281,3.702789306640625,258.24560546875
18,519708,-321.0602855655543,24.64937077090144,240,0,0,0,0.505687952041626,12.0,0.22057881951332092,0.10270571154542267,0.40447625517845154,0,0.0,0.11451992980049303,0.6708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.032691478729248,15.198143005371094,1.999999761581421,39.18364715576172,1.2300485372543335,83.5301742553711,3.6811349391937256,220.83631896972656,1.4138460159301758,238.03460693359375,91.3887710571289,21929.509765625
19,520729,-162.7743886967909,15.366381961852312,240,0,0,0,0.2800360918045044,12.0,0.4075307846069336,0.06402659150771797,0.16830308735370636,0,0.0,0.13672897090824943,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1695417165756226,21.505495071411133,1.9999980926513672,39.18364334106445,1.393052101135254,94.63871765136719,3.6811277866363525,220.83544921875,1.3932994604110718,95.21260070800781,3.877782106399536,277.0185241699219
20,521751,-8.279553960900092,3.9926619678735733,14,1,0,0,0.04698567092418671,0.7000000000000001,0.23001328110694885,0.2851901405623981,0.41914230585098267,0,0.0,0.17888330881084716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5024338960647583,17.919763565063477,1.999933123588562,39.183509826660156,1.7895629405975342,121.49481201171875,3.6810061931610107,220.82687377929688,1.7898948192596436,122.20679473876953,3.751508951187134,249.9320831298828
21,522774,-194.60229669610962,22.012019131332636,240,0,0,0,0.1546333134174347,12.0,0.342793732881546,0.09171674638055265,0.23651155829429626,0,0.0,0.1508586589557429,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.272305965423584,22.41565704345703,1.9999998807907104,39.18364334106445,1.515455722808838,102.9446029663086,3.6811349391937256,220.83544921875,1.5157841444015503,103.62692260742188,3.770606279373169,283.0599365234375
22,523798,-371.5720041064564,24.563266221433878,240,0,0,0,0.7486234307289124,12.0,0.3365898132324219,0.10234694258930782,0.26938000321388245,0,0.0,0.13259352592479748,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.154016375541687,17.48169708251953,2.000000476837158,39.18367004394531,1.3745596408843994,93.3477554321289,3.6811349391937256,220.83888244628906,1.6243046522140503,253.0218048095703,104.68587493896484,25119.623046875
23,524823,-338.26363726679693,32.57416026107967,240,0,0,0,0.7247810959815979,12.0,0.23192545771598816,0.13572566775449862,0.32708433270454407,0,0.0,0.14832877112397302,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2691287994384766,20.103424072265625,2.000000476837158,39.18366241455078,1.5116711854934692,102.66665649414062,3.6811349391937256,220.83717346191406,1.5117912292480469,103.04246520996094,3.7607734203338623,304.6783142089844
