episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-118.88946252026345,8.775532701984048,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.384376585483551,12.0,0.49932754039764404,0.0365647195916002,0.18316063284873962,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06947782573018534,0.8517330884933472,12.050774574279785,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-145.14213893593762,24.81900091841817,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6813514232635498,12.0,0.17599330842494965,0.10341250382674237,0.47897446155548096,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.093512947888424,0.9999421834945679,11.660423278808594,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.285524846903716,4.827125318348408,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18201299011707306,12.0,0.6376217603683472,0.020113022159785034,0.06786849349737167,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03440997896638388,0.5636928677558899,10.49808120727539,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-359.0504168262494,21.690712681040168,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5936580896377563,12.0,0.2471560835838318,0.09037796950433404,0.3431495726108551,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1175626188206176,1.1330527067184448,17.516929626464844,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-117.1863975556787,16.288506047800183,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.47031745314598083,12.0,0.3394146263599396,0.06786877519916742,0.23343241214752197,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0638316127898482,0.8277881741523743,14.841811180114746,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.43673262483142,0.41685677506029606,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053872350603342056,0.65,0.4447866976261139,0.032065905773868926,0.04831930249929428,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2439268151154885,2.312664270401001,35.32719421386719,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-123.02182821431242,9.473453314974904,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4664348363876343,12.0,0.4200654923915863,0.039472722145728764,0.16277559101581573,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05768780313665047,0.7042148113250732,10.584264755249023,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.728152956174345,5.136860461905599,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16643239557743073,12.0,0.3915313184261322,0.021403585257939995,0.06696750223636627,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025913354136597868,0.5578523278236389,8.623468399047852,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-145.1206318086641,11.880738615989685,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.877109169960022,12.0,0.45500603318214417,0.049503077566623685,0.22417868673801422,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09919585506431758,1.0545865297317505,11.960273742675781,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.235317052964916,0.9260402265936136,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053318995982408524,1.35,0.3815842568874359,0.03429778617013384,0.07146430015563965,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2056805149272636,1.9822856187820435,31.76258087158203,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.0108428526802,1.6266291067004204,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05112554505467415,0.6000000000000001,0.2241205871105194,0.13555242555836836,0.22490020096302032,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3000058817366759,2.7539286613464355,45.496280670166016,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-87.51573036726646,10.533923208713531,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.596045196056366,12.0,0.4095078110694885,0.043891346702973046,0.11956322938203812,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06003685808003259,0.7637075781822205,13.628267288208008,0,0,0,0.0,0,nan
