episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.218959545874387,1.3872059173882008,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04929646477103233,0.75,0.4913910925388336,0.09248039449254672,0.21360254287719727,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23817360699176787,2.2933435440063477,39.564945220947266,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-136.64862947278516,11.37413632683456,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8596268892288208,12.0,0.3773325979709625,0.047392234695143996,0.1664220094680786,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05045651376519042,0.7048122882843018,9.77937126159668,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.494214969895772,0.5856941621750593,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05407056584954262,1.0,0.6742116212844849,0.029284708108752965,0.04075147956609726,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1441794853657484,1.5420540571212769,25.027191162109375,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.753739518882952,0.8537400588393211,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048540130257606506,0.75,0.39232176542282104,0.05691600392262141,0.06662590056657791,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29023929834365847,2.6050777435302734,35.97922134399414,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.618953898304841,6.9370249062776566,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05375831201672554,0.9,0.16600315272808075,0.3853902725709809,0.7166169881820679,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29870911356475616,2.7270021438598633,46.34717559814453,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.230351729268744,0.47729973681271076,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05259257182478905,0.8,0.4459836781024933,0.029831233550794423,0.04798796400427818,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.300585457123816,2.6560721397399902,37.447532653808594,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.164591323058765,20.228861641138792,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10260436683893204,12.0,0.29749366641044617,0.08428692350474497,0.16941417753696442,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05696217069247116,0.7056752443313599,10.303711891174316,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.402797516691262,0.9358636476099491,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0545501671731472,1.1,0.3900075852870941,0.042539256709543144,0.06763239949941635,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14183401367203755,1.6118766069412231,29.0125732421875,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.96420848072544,0.4757789168506861,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05292998626828194,0.75,0.45757052302360535,0.03171859445671241,0.04494580999016762,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3052153418461482,2.7290987968444824,39.503658294677734,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.025340882426757,0.6352894864976406,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053492333739995956,1.0,0.3820812702178955,0.03176447432488203,0.07123065739870071,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22488949373364447,2.195035219192505,36.77032470703125,0,0,0,0.0,0,nan
