episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.136580488245551,6.269030688330531,89,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05408072471618652,4.45,0.43700316548347473,0.07043854705989361,0.21830236911773682,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.189632066494126,1.8056330680847168,23.102609634399414,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-104.0057301750355,12.060044949874282,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5935812592506409,12.0,0.36621835827827454,0.05025018729114284,0.22099639475345612,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09260792538407259,1.0819454193115234,14.234908103942871,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.257567772428022,0.6141237281262875,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04855462908744812,0.8,0.6797726154327393,0.038382733007892966,0.056706611067056656,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2611931711435318,2.3918983936309814,34.55390548706055,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.00388999591389,4.473025623708963,73,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054168809205293655,3.6500000000000004,0.39237791299819946,0.06127432361245155,0.07634139806032181,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18297517483365044,1.7147386074066162,27.346406936645508,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-210.54317627534863,36.914238691329956,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9817689061164856,12.0,0.2305116504430771,0.1538093278805415,0.3763054311275482,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09657939653843642,1.0579549074172974,21.133420944213867,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.57152665472451,1.9822729602456093,70,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05275040492415428,3.5,0.44378170371055603,0.028318185146365846,0.04860005900263786,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09663447269371578,1.2659558057785034,18.3448486328125,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.48648318034637,23.914457388222218,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2809177041053772,12.0,0.27480918169021606,0.09964357245092591,0.24729600548744202,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06258214716702544,0.9110152721405029,17.07880973815918,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.35066622580676,6.606740273535252,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1516745239496231,12.0,0.39426419138908386,0.027528084473063548,0.06579593569040298,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03396806466577497,0.6980231404304504,12.101984024047852,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.084526488190743,0.5295759849250317,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04554018750786781,0.8500000000000001,0.4573359787464142,0.031151528525001863,0.045004524290561676,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2778287179329816,2.5355722904205322,36.12275314331055,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.88718042304832,0.6746226791292429,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05489526689052582,1.05,0.3815520107746124,0.0321248894823449,0.07147949188947678,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2330280059859866,2.3057339191436768,34.44716262817383,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.600774452807105,1.4169916287064552,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03549171984195709,0.55,0.2265550196170807,0.12881742079149594,0.22068358957767487,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3130053850737485,2.9711685180664062,53.67606735229492,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-77.0795450128998,21.53115177899599,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.31590843200683594,12.0,0.3463838994503021,0.0897131324124833,0.3150588572025299,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11482766723105063,1.2233824729919434,19.856304168701172,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.718326126481095,2.21396666765213,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05419750139117241,0.45,0.2844224274158478,0.24599629640579224,0.3194439113140106,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4262891991270913,3.5699610710144043,60.66104507446289,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.39098486485554,27.052544310688972,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08092056214809418,12.0,0.3201196491718292,0.11271893462787072,0.2953743040561676,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2848853233580788,2.4700639247894287,36.199012756347656,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.60044283587391,18.120335657149553,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2851630747318268,12.0,0.32249581813812256,0.07550139857145648,0.25553953647613525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26136378158504764,2.318711280822754,24.14283561706543,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.288799758781742,1.0509411245584488,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04704995080828667,0.9,0.33825719356536865,0.05838561803102493,0.09604545682668686,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25987595816453296,2.454439640045166,41.1594352722168,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.21513458061009,6.575789295136929,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16749729216098785,12.0,0.473054975271225,0.027399122063070536,0.09957141429185867,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06629331110937832,0.9111021757125854,11.503957748413086,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.280362366340672,0.3976024240255356,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04405392333865166,0.5,0.3900749981403351,0.03976024240255356,0.06760280579328537,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31181923747062684,2.8491170406341553,48.8431396484375,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.470362721283163,1.6098828315734863,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0537455715239048,0.55,0.357349157333374,0.14635298468849875,0.21197868883609772,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27689473872834985,2.6421327590942383,43.67825698852539,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.30435302675409,2.713918635621667,93,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05228998512029648,4.65,0.535498321056366,0.029181920813136204,0.040166325867176056,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06870324350893497,0.8706855773925781,12.693782806396484,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-95.08597837133942,32.423094779253006,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26231756806373596,12.0,0.20936319231987,0.13509622824688752,0.3970470428466797,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08783972108115752,0.9495246410369873,18.000694274902344,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.442462563679822,0.5312036331743002,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040758877992630005,0.55,0.5598235130310059,0.048291239379481835,0.08367394655942917,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29478650811043655,2.746042251586914,41.86368179321289,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.243555249668887,1.2753524258732796,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03161518648266792,0.8,0.2841496169567108,0.07970952661707997,0.14225497841835022,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24045696761459112,2.2620067596435547,34.142669677734375,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-85.29076343456914,17.881428614258766,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4141922891139984,12.0,0.3135014474391937,0.07450595255941153,0.2986019253730774,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10436153362970799,1.242163062095642,17.798757553100586,0,0,0,0.0,0,nan
