episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-129.9392260258419,17.39312150515616,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6873335838317871,12.0,0.2364594042301178,0.07247133960481733,0.531737208366394,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12648535462406774,1.3691095113754272,18.330371856689453,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-157.95970803265874,67.70350020006299,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3225861191749573,12.0,0.11799623817205429,0.25709791750026245,0.8416593074798584,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11996415833709762,1.410747766494751,28.602506637573242,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.970882498633372,0.4676176905632019,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052653368562459946,0.9500000000000001,0.6674870252609253,0.02461145739806326,0.04345400631427765,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22776194230506294,2.1189041137695312,36.633033752441406,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.39853592680353,9.441653883084655,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20602703094482422,12.0,0.3904176354408264,0.039340224512852726,0.07578444480895996,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04062865612310513,0.6896656155586243,10.803253173828125,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-73.80378005738696,30.917349595576525,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1662226915359497,12.0,0.2548319101333618,0.12882228998156886,0.3894619941711426,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07691036603646353,1.0243008136749268,19.46484375,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.850741875581935,1.3455885890871286,46,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05476733669638634,2.3000000000000003,0.4435708820819855,0.029251925849720188,0.04865925386548042,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17591247699506904,1.788995385169983,26.097354888916016,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-74.2300117743547,18.2417978271842,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3863890469074249,12.0,0.30557045340538025,0.07600749094660084,0.14098674058914185,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04146017736250845,0.6996572613716125,11.242335319519043,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-96.47308501844405,6.6921733152121305,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7965148687362671,12.0,0.393810898065567,0.027884055480050542,0.06598842144012451,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05319645527827864,0.6561519503593445,11.256126403808594,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.983756359878903,0.47671862319111824,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.032598916441202164,0.75,0.4574224650859833,0.03178124154607455,0.04498286172747612,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2853972867131233,2.6768083572387695,39.1224250793457,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-72.42838141202671,8.778219781816006,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7380974888801575,12.0,0.3817482590675354,0.03657591575756669,0.12937209010124207,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08820935581461527,1.0351494550704956,12.116310119628906,0,0,0,0.0,0,nan
