episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.42673337786973,14.607676763087511,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23446741700172424,12.0,0.32981783151626587,0.06086531984619796,0.17925430834293365,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06980268181262848,0.823035478591919,13.509967803955078,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-69.10954138090419,20.032614763826132,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3266681134700775,12.0,0.2924937903881073,0.08346922818260888,0.28376349806785583,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06663755037297961,0.7782098054885864,10.03996467590332,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.015224562202793,0.8839054126292467,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05323447287082672,1.4500000000000002,0.6736086010932922,0.030479496987215405,0.05957360938191414,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12874159602255658,1.4896552562713623,26.90011978149414,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-74.7670081945052,11.332444127649069,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.37913936376571655,12.0,0.39194977283477783,0.047218517198537785,0.07516943663358688,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0736903301110336,0.9048870205879211,13.78841495513916,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-61.742552544889065,23.599342919886112,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22588032484054565,12.0,0.2653910219669342,0.09833059549952547,0.3402746617794037,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04557759298477322,0.7605400681495667,13.415093421936035,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.88601299103109,2.656966656446457,101,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05488654971122742,5.050000000000001,0.44496414065361023,0.02630660055887581,0.04826997593045235,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06655008886193875,1.0749759674072266,15.325444221496582,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-94.42575212909036,21.72656675800681,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.42378541827201843,12.0,0.3105473518371582,0.09052736149169505,0.27641919255256653,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07241275639777693,0.8626880049705505,12.967385292053223,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-175.41596980125954,6.60767088830471,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8238605856895447,12.0,0.3878922164440155,0.02753196203460296,0.06856957077980042,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05140378195986462,0.7187259793281555,11.139463424682617,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.31960495449848,0.5567018147557974,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05448343604803085,0.9,0.45755109190940857,0.030927878597544298,0.04495067149400711,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3020873111155298,2.68365216255188,37.44957733154297,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.06823388923125,7.225200515240431,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.38573750853538513,12.0,0.38056641817092896,0.03010500214683513,0.07194580882787704,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09199914191073427,0.9896013140678406,12.002633094787598,0,0,0,0.0,0,nan
