episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-19.698304264100273,10.64856506884098,42,1,0,0,0.04849595949053764,2.1,0.18996013700962067,0.2535372635438329,0.40242883563041687,0,0.0,0.1839109995358047,1.7027512788772583,33.64848327636719
1,-52.43121555452342,17.893112894147635,89,1,0,0,0.05434487760066986,4.45,0.1986178308725357,0.20104621229379366,0.35009798407554626,0,0.0,0.1049865149380116,0.9941040277481079,19.83220863342285
2,-206.2069988771467,49.46182368695736,240,0,0,0,0.17524093389511108,12.0,0.17138461768627167,0.206090932028989,0.566363513469696,0,0.0,0.13347465080053855,1.339606761932373,30.330127716064453
3,-28.999948430148713,11.86203957721591,56,1,0,0,0.05391042307019234,2.8000000000000003,0.19797368347644806,0.21182213530742697,0.3868879973888397,0,0.0,0.15487180430708186,1.4342646598815918,26.607694625854492
4,-58.17495479060359,15.929839195683599,109,1,0,0,0.05398733913898468,5.45,0.2189134806394577,0.14614531372186787,0.32141828536987305,0,0.0,0.07787010017269795,0.8402543067932129,18.494400024414062
5,-784.0119270005589,190.52116233110428,182,0,1,0,0.29548367857933044,9.1,0.0274787787348032,0.39297341940167185,0.9326313734054565,37,0.2032967032967033,0.1738844683066338,1.6942673921585083,35.72161865234375
6,-81.02274893020096,24.79680923372507,179,1,0,0,0.05447407439351082,8.950000000000001,0.21852929890155792,0.13852966052360374,0.25531235337257385,0,0.0,0.08027700128751761,0.880753219127655,27.466039657592773
7,2.211248136043615,4.452154994010925,13,1,0,0,0.048952821642160416,0.65,0.252275288105011,0.3424734610777635,0.4323389232158661,0,0.0,0.13974512941562212,1.269498348236084,26.124996185302734
8,-171.7982895340802,42.43034286983311,170,1,0,0,0.05306609719991684,8.5,0.14550398290157318,0.24959025217548889,0.6275268197059631,0,0.0,0.19679237818893264,1.8154233694076538,31.191011428833008
9,-156.30298526349094,34.617114789783955,240,0,0,0,0.2458118498325348,12.0,0.21840344369411469,0.14423797829076648,0.3989788591861725,0,0.0,0.13110429745089883,1.3005685806274414,26.461444854736328
10,-42.61432877135472,15.909020006656647,50,1,0,0,0.04320742189884186,2.5,0.1648595780134201,0.3181804001331329,0.5589537620544434,0,0.0,0.2151373577862978,2.0052175521850586,63.24885177612305
11,-74.22639250406242,23.233555525541306,71,1,0,0,0.04692719131708145,3.5500000000000003,0.1449393481016159,0.32723317641607474,0.6594970226287842,0,0.0,0.2674284044285895,2.313323497772217,70.55150604248047
12,-148.65977248371644,39.05641019716859,161,1,0,0,0.05149383097887039,8.05,0.12470143288373947,0.24258639874017757,0.7540915012359619,0,0.0,0.1602307534805551,1.5132900476455688,28.17285919189453
13,-108.24209147265516,31.049437884241343,84,1,0,0,0.05405633524060249,4.2,0.11931192129850388,0.3339218795743017,0.8108116984367371,1,0.011904761904761904,0.1853315664810084,1.7676271200180054,40.76544952392578
14,-123.3596654396227,30.76336769387126,114,1,0,0,0.052820976823568344,5.7,0.13192345201969147,0.26985410257781806,0.6967195868492126,0,0.0,0.12014215379103757,1.1779876947402954,20.369173049926758
15,-145.28585270733865,39.35149930417538,189,1,0,0,0.05248134583234787,9.450000000000001,0.13253484666347504,0.20820899102738294,0.6807602643966675,0,0.0,0.16272433387933585,1.5819811820983887,28.714879989624023
16,13.041308819995926,2.5149598531425,40,1,0,0,0.054966095834970474,2.0,0.4040454626083374,0.0628739963285625,0.09584203362464905,0,0.0,0.06745912339538336,0.8548221588134766,14.910099029541016
17,-70.62125137742765,22.110135529190302,86,1,0,0,0.05250277742743492,4.3,0.15878431499004364,0.2570945991766314,0.5905507206916809,0,0.0,0.18041355764969838,1.7132995128631592,36.093563079833984
18,-51.58657966760498,17.05341349542141,46,1,0,0,0.04098837450146675,2.3000000000000003,0.14109621942043304,0.370726380335248,0.681169331073761,0,0.0,0.2628237128905628,2.2809762954711914,63.79078674316406
19,-298.39877139756766,74.97495547495782,172,1,0,0,0.04956016689538956,8.6,0.0923120453953743,0.29636602020324315,0.8649588823318481,8,0.046511627906976744,0.15838185634983834,1.5472707748413086,31.678112030029297
20,15.824748808029744,2.024767179042101,28,1,0,0,0.04990275576710701,1.4000000000000001,0.3791886270046234,0.0723131135372179,0.10285928100347519,0,0.0,0.12161095107772521,1.275523066520691,20.17458724975586
21,-110.17335626509262,28.27599561214447,108,1,0,0,0.05346651002764702,5.4,0.16342799365520477,0.2618147741865229,0.5473805665969849,0,0.0,0.18315693204877553,1.7388834953308105,32.974090576171875
22,-428.7510751153355,95.92084510996938,240,0,0,0,0.38997381925582886,12.0,0.10133960098028183,0.3121701879582057,0.848531186580658,7,0.029166666666666667,0.1745419818131874,1.7003593444824219,33.38822937011719
23,-33.8864021404254,11.76443438231945,78,1,0,0,0.05390450358390808,3.9000000000000004,0.23165015876293182,0.15082608182460833,0.2992812693119049,0,0.0,0.11577682763051528,1.0694583654403687,22.00977325439453
24,-176.99563227122908,39.49417532980442,240,0,0,0,0.21422690153121948,12.0,0.20365850627422333,0.1645590638741851,0.4176974892616272,0,0.0,0.10497781480662524,1.1123316287994385,21.310741424560547
