episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,14.208080191291689,69.10820835828781,72,1,0,0,0.04623496159911156,3.6,0.013259797357022762,0.3765028938651085,0.9405555129051208,14,0.19444444444444445,0.1778156288071639,1.9397646188735962,54.111778259277344
1,-68.53893822415537,12.650917451828718,240,0,0,0,0.7417855262756348,12.0,0.28980857133865356,0.05271215604928633,0.15223562717437744,0,0.0,0.06422323238026971,0.6421157717704773,6.20410680770874
2,23.6574226641224,4.803299434483051,37,1,0,0,0.04764758422970772,1.85,0.30281201004981995,0.12981890363467707,0.21756163239479065,0,0.0,0.1192515809592363,1.0352818965911865,13.858213424682617
3,17.1366956029036,68.60575221478939,68,1,0,0,0.053352825343608856,3.4000000000000004,0.10121066123247147,0.3912610619821969,0.8416026830673218,14,0.20588235294117646,0.38664021847002644,4.443729877471924,148.2556915283203
4,21.799560688246714,43.25716717913747,101,1,0,0,0.050604868680238724,5.050000000000001,0.11886616051197052,0.339179873060767,0.8251115083694458,3,0.0297029702970297,0.3133440061407809,3.3762009143829346,111.04737091064453
5,22.855764801285872,18.87516623735428,75,1,0,0,0.05350516363978386,3.75,0.1536603420972824,0.2516688831647237,0.6202769875526428,0,0.0,0.1586767985423406,1.4287638664245605,28.06240463256836
6,-14.878079606503832,113.28572867065668,240,0,0,0,0.24301308393478394,12.0,0.04947805777192116,0.2345238694610695,0.9197932481765747,19,0.07916666666666666,0.20772156801540403,2.7158968448638916,80.7372055053711
7,19.054208001997193,74.26130072772503,35,1,0,0,0.05424429848790169,1.75,0.028122901916503906,0.6646085922207151,0.8800154328346252,17,0.4857142857142857,0.4643108736191477,4.728207111358643,164.77957153320312
8,-1.620331993827991,53.18161943554878,34,0,1,1,0.1426241099834442,1.7000000000000002,-0.011497756466269493,0.5347535128102583,0.9180142879486084,9,0.2647058823529412,0.4368637425496298,4.928992748260498,180.14463806152344
9,20.029534015494168,0.44948840141296387,2,1,0,0,0.05483805760741234,0.1,0.33753305673599243,0.22474420070648193,0.2425002008676529,0,0.0,0.16407117247581482,1.3419575691223145,23.366018295288086
10,24.129602494025672,4.276683002710342,34,1,0,0,0.050647806376218796,1.7000000000000002,0.2922797203063965,0.12578479419736302,0.23972252011299133,0,0.0,0.12352135273463585,1.0944918394088745,12.04440975189209
11,-49.58761891899926,43.330537216737866,240,0,0,0,0.27505186200141907,12.0,0.17366914451122284,0.1805439050697411,0.4647959768772125,0,0.0,0.1513794184817622,1.5163472890853882,41.586936950683594
12,17.337711333270462,117.79969209805131,134,1,0,0,0.05453642085194588,6.7,0.0742063894867897,0.4089529261048605,0.8774676322937012,21,0.15671641791044777,0.3462227881510756,3.8513588905334473,134.55242919921875
13,21.332018246976848,72.88651531934738,53,1,0,0,0.05196193605661392,2.6500000000000004,0.10332935303449631,0.5827644399876865,0.8399844169616699,14,0.2641509433962264,0.5527498928724595,5.142580509185791,167.16497802734375
14,21.8263625953878,1.3310061618685722,12,1,0,0,0.054955918341875076,0.6000000000000001,0.4170348346233368,0.11091718015571435,0.15375377237796783,0,0.0,0.12617223585645357,1.1087266206741333,16.052392959594727
15,-4.351566106953745,59.132325157523155,42,0,1,1,0.19121885299682617,2.1,0.03034363128244877,0.5031505989886466,0.8822982311248779,10,0.23809523809523808,0.5212649491926035,5.859986782073975,199.99246215820312
16,18.163440378381054,57.52913694642484,125,1,0,0,0.053286973387002945,6.25,0.09826349467039108,0.3162330955713987,0.8389838337898254,6,0.048,0.20661211450397968,2.1430001258850098,54.04576110839844
17,22.62063256369239,3.057934358716011,10,1,0,0,0.05404356122016907,0.5,0.1989413946866989,0.3057934358716011,0.45029565691947937,0,0.0,0.2512854665517807,2.154026985168457,41.23648452758789
18,22.986206463691907,9.664168499410152,42,1,0,0,0.05283728986978531,2.1,0.20297174155712128,0.23009924998595602,0.41592836380004883,0,0.0,0.12753275799609365,1.160605788230896,16.332889556884766
19,22.19612518127945,2.6129283010959625,8,1,0,0,0.04500485956668854,0.4,0.18275175988674164,0.3266160376369953,0.4860582649707794,0,0.0,0.3929313141852617,3.3658366203308105,99.86418151855469
