episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-142.64304088352355,19.753979766741395,240,0,0,0,0.2834246754646301,12.0,0.22809062898159027,0.08230824902808914,0.2687319219112396,0,0.0,0.10652942411446323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0863019227981567,20.73571014404297,3.763060290060389,1277.2249426216677
1,505516,-120.30446422622533,13.253729546442628,240,0,0,0,0.7145920395851135,12.0,0.2203797549009323,0.05522387311017762,0.12379074096679688,0,0.0,0.08306513647548855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9382501244544983,28.358858108520508,3.2501936811021226,1103.152260474834
2,506523,-137.7583733008188,17.041581865400076,240,0,0,0,0.3861008584499359,12.0,0.3091687858104706,0.07100659110583366,0.14132755994796753,0,0.0,0.09417619371864323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9188850522041321,13.342829704284668,3.1831110512240297,1080.3836616995652
3,507531,-562.5637542080857,62.57328277081251,240,0,0,0,0.9638700485229492,12.0,0.07570148259401321,0.11072201154505214,0.42012158036231995,12,0.05,0.09974423705910643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002133846282959,16.654706954956055,3.4714935662458712,1178.263943172808
4,508540,-279.263908210381,21.108366161584854,240,0,0,0,0.9000786542892456,12.0,0.2512791156768799,0.08795152567327022,0.24789248406887054,0,0.0,0.08444245955906808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8230112791061401,15.474872589111328,2.850994663061723,967.6596272892359
5,509550,-12.78128571777128,7.2491811364889145,76,1,0,0,0.05441746115684509,3.8000000000000003,0.23713387548923492,0.09538396232222256,0.20807240903377533,0,0.0,0.15651385118498615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4443131685256958,29.33315086364746,5.003247380582253,1698.1583799010778
6,510561,-144.7580216374059,25.641894234344363,240,0,0,0,0.3645004332065582,12.0,0.24502688646316528,0.10684122597643485,0.3844802975654602,0,0.0,0.13319904586921136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2668391466140747,20.529024124145508,4.388459251238828,1489.4923770244059
7,511573,-140.9936241267423,14.651579972356558,240,0,0,0,0.23974083364009857,12.0,0.22005446255207062,0.06104824988481899,0.2189968079328537,0,0.0,0.10281118912777552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0196045637130737,15.579715728759766,3.5320135660300553,1198.8051043246126
8,512586,-24.772213500020953,3.935809252783656,73,1,0,0,0.054527342319488525,3.6500000000000004,0.3894135355949402,0.05391519524361173,0.1926637887954712,0,0.0,0.12805703986589223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2827473878860474,20.826465606689453,4.443567290510053,1508.1966894388963
9,513600,-150.54877989483288,18.17702646367252,240,0,0,0,0.22604306042194366,12.0,0.2502216696739197,0.07573761026530217,0.21545733511447906,0,0.0,0.09434262578918909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9572003483772278,15.249017715454102,3.315838982562419,1125.4330020432103
