episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-147.13746353575524,14.629761451855302,240,0,0,0,0.6568616628646851,12.0,0.14521624147891998,0.06095733938273042,0.22956964373588562,0,0.0,0.10301669885908875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1570508480072021,35.23816680908203,4.008141509755307,1360.408266145085
1,507529,-159.00497837279468,26.97330912016332,117,0,1,1,0.4910077154636383,5.8500000000000005,0.14949245750904083,0.1621650352150711,0.4873742461204529,0,0.0,0.13599588263493317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957468032836914,19.670307159423828,4.488598434628058,1523.4807758274876
2,508538,-203.16919298421612,47.62523012980819,76,0,1,1,0.20592646300792694,3.8000000000000003,0.03915659710764885,0.1266477648658972,0.43047598004341125,10,0.13157894736842105,0.16535136473708248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5442924499511719,30.52691078186035,5.34958576889149,1815.7095368125044
3,509548,-133.37846021692076,10.20383508503437,240,0,0,0,0.80790776014328,12.0,0.22085554897785187,0.04251597952097654,0.12389834970235825,0,0.0,0.07633763565681875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692755460739136,9.731132507324219,2.664848553700262,904.4795350960984
4,510559,-363.8283441538331,73.49209661968052,240,0,0,0,0.32241880893707275,12.0,0.040244247764348984,0.13121706924866886,0.5281161665916443,14,0.058333333333333334,0.13262125773665806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2594434022903442,20.177980422973633,4.362839734021625,1480.796833422997
5,511571,21.21686976052255,0.5893410071730614,13,1,0,0,0.03952052444219589,0.65,0.4183856248855591,0.04533392362869703,0.07504062354564667,0,0.0,0.1975091157051233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8894245624542236,37.07207489013672,6.545158111678289,2221.5001340060453
6,512584,-192.2224665965427,24.82011110521853,240,0,0,0,0.4339631497859955,12.0,0.1976686269044876,0.10341712960507721,0.32566508650779724,0,0.0,0.10658275291013221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051422119140625,19.887693405151367,3.6422331296818817,1236.2148595525157
7,513598,-172.62360422597092,21.217339048162103,240,0,0,0,0.4226658046245575,12.0,0.28827640414237976,0.0884055793673421,0.2243192046880722,0,0.0,0.11576035499262313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1092129945755005,18.938579559326172,3.8424266292456304,1304.1627604024434
8,514613,-173.13463376502364,28.964027045294642,240,0,0,0,0.34867051243782043,12.0,0.18506141006946564,0.120683446022061,0.3778924345970154,0,0.0,0.09684390063242367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989528059959412,23.485523223876953,3.460473920140866,1174.523737917752
9,515629,-396.04827128525005,56.8719843942672,240,0,0,0,0.7637450695037842,12.0,0.11629537492990494,0.09946660164278001,0.5114817023277283,11,0.04583333333333333,0.12424534302748119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3220540285110474,33.38101577758789,4.5797294154300925,1554.4116279402344
