episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,0.030193213192649893,12.723342932760715,112,1,0,0,0.05438593402504921,5.6000000000000005,0.24504025280475616,0.11360127618536353,0.33754605054855347,0,0.0,0.14751080037759884,0.9107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.2527958154678345,21.03317642211914,1.4922168700721476,101.35611675369047
1,507529,-24.5033233215785,29.5324820689857,154,1,0,0,0.054712045937776566,7.7,0.19594864547252655,0.19176936408432274,0.5264528393745422,0,0.0,0.1714072192644144,0.987012987012987,0.0,0.0,0.0,0.0,0.005309610319922545,0.08812099986243993,1.4293217658996582,20.894210815429688,1.702478472867906,115.61081534176414
2,508538,-57.1614376082837,42.99108670093119,240,0,0,0,0.26027658581733704,12.0,0.157309427857399,0.17912952792054662,0.5336219072341919,0,0.0,0.15919737730485697,1.0,0.0,0.0,0.0,0.0,0.012914045904229473,0.09317100193584338,1.3301477432250977,24.213693618774414,1.584351444086068,107.63239339930838
3,509548,-49.989105738534505,31.349279092624784,240,0,0,0,0.28518009185791016,12.0,0.23202304542064667,0.13062199621926993,0.244384765625,0,0.0,0.1360976878553629,0.9541666666666667,0.0,0.0,0.0,0.0,0.005407166615138219,0.05609099753201008,1.1575300693511963,22.608299255371094,1.3787448385703782,93.68060302078813
4,510559,-79.40483922718293,57.43889009766281,226,1,0,0,0.05293292552232742,11.3,0.12212785333395004,0.25415438096310977,0.8029713034629822,0,0.0,0.16870805293123806,0.9867256637168141,0.08849557522123894,0.0,0.04414971713471202,0.9644662737846375,0.016200031053153305,0.11442099639680237,1.411927342414856,19.849971771240234,1.6817597893606764,114.19760049052726
5,511571,-70.08027885950013,54.0726852286607,240,0,0,0,0.12378636747598648,12.0,0.1526631861925125,0.22530285511941958,0.5424143671989441,0,0.0,0.16922263108814756,1.0,0.0,0.0,0.0,0.0,0.017756095743000817,0.06416099495254457,1.4058647155761719,22.69686508178711,1.6745385601731857,113.73173868974719
6,512584,1.897093361378019,10.728434100747108,57,1,0,0,0.04366151615977287,2.85,0.2448396235704422,0.18821814211837032,0.2639094293117523,0,0.0,0.17232822195479744,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.437807321548462,19.061786651611328,1.7125857464889809,116.28209338378086
7,513598,-1.5041705667933307,11.75913105532527,83,1,0,0,0.054948482662439346,4.15,0.2580334544181824,0.14167627777500325,0.24749305844306946,0,0.0,0.1650936498519886,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.3866900205612183,22.581985473632812,1.651699450456986,112.18229127007787
8,514613,-74.98335973973363,26.774898171424866,240,0,0,0,0.19130437076091766,12.0,0.2338310182094574,0.11156207571427028,0.36463096737861633,0,0.0,0.14685104357389112,0.9416666666666667,0.0,0.0,0.0,0.0,0.0008080916813923977,0.06897099956404418,1.2446973323822021,19.804244995117188,1.482570604971772,100.69103413721726
9,515629,-13.112982062402537,24.242922976613045,164,1,0,0,0.05411740019917488,8.200000000000001,0.22196538746356964,0.1478227010769088,0.2873757779598236,0,0.0,0.17385453957973457,0.9817073170731707,0.0,0.0,0.0,0.0,0.008570658637170976,0.05537099787034094,1.4459151029586792,21.471031188964844,1.7222430210961792,116.95569747561865
10,516646,-50.31221968221362,24.24893082678318,240,0,0,0,0.21722814440727234,12.0,0.2647475600242615,0.10103721177826325,0.24862626194953918,0,0.0,0.15715728630311787,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3268911838531494,23.74505615234375,1.58047252091701,107.3647950155621
11,517664,-77.53220338365549,57.69625895656645,237,1,0,0,0.05017763003706932,11.850000000000001,0.1220686286687851,0.24344413061842385,0.7782102227210999,0,0.0,0.16970180481169295,0.9957805907172996,0.06751054852320675,0.008438818565400843,0.008489902563518864,0.3144177794456482,0.014749919915353715,0.13806200149701908,1.413772463798523,21.177288055419922,1.6839575524186985,114.35728547943756
12,518683,-74.78347071539899,54.08828069269657,240,0,0,0,0.18687258660793304,12.0,0.17150525748729706,0.22536783621956905,0.46693190932273865,0,0.0,0.16284916400909424,0.9833333333333333,0.0,0.0,0.0,0.0,0.019930378978945857,0.06240000220714137,1.3622609376907349,23.842405319213867,1.6226018065744283,110.221485050257
13,519703,-33.53293327223618,25.561555478721857,240,0,0,0,0.13039405643939972,12.0,0.17913798987865448,0.10650648116134107,0.5267907977104187,0,0.0,0.14826967068947852,0.8708333333333333,0.0,0.0,0.0,0.0,0.003937062562423914,0.05671100370818749,1.2870742082595825,19.51798439025879,1.533046078410673,104.11089989334572
14,520724,-2.406901789040255,21.98349693417549,139,1,0,0,0.04544602334499359,6.95,0.2168855220079422,0.1581546542027014,0.4245801866054535,0,0.0,0.14913039030038194,0.9856115107913669,0.0,0.0,0.0,0.0,0.005377453248093588,0.05555999814532697,1.2480381727218628,22.843246459960938,1.486549859779294,100.98952833634172
