scenario,method,success_mean,success_std,collision_mean,collision_std,non_end_link_collision_mean,non_end_link_collision_std,final_position_error_mean,final_position_error_std,completion_time_mean,completion_time_std,min_distance_mean,min_distance_std,mean_risk_mean,mean_risk_std,max_risk_mean,max_risk_std,safety_violation_rate_mean,safety_violation_rate_std,mean_action_variation_mean,mean_action_variation_std,rms_acceleration_mean,rms_acceleration_std,rms_jerk_mean,rms_jerk_std
elbow_crossing,ee_fixed,0.1688888888888889,0.3748620641961553,0.06111111111111111,0.23966719808640077,0.06111111111111111,0.23966719808640077,0.38050201421293117,0.23877570115878638,10.18238888888889,3.571244282010075,0.19013813293202675,0.09437124545103194,0.0993282449044956,0.0486861381738929,0.32025888087848825,0.1700596906006675,0.019150717052988854,0.04992396990269365,0.12732183349705808,0.055500100951504774,1.2465759859482448,0.433977309783081,25.429936691919963,10.679989423793423
elbow_crossing,ldrc_adaptive,0.5044444444444445,0.5002582450138754,0.13333333333333333,0.3401236443371033,0.12666666666666668,0.3327841230062333,0.1587618728458053,0.14375823659787632,6.961944444444445,4.591402602822346,0.13709430318243293,0.09885396139219779,0.300373092676548,0.14048586966888477,0.6986931179836392,0.2420917952032734,0.07519562677788764,0.11565661725490602,0.2652624916506785,0.1345320732657792,2.756504940158791,1.4151596658417391,77.48323799875047,51.71158489903796
elbow_crossing,ldrc_fixed,0.5766666666666667,0.494361983627895,0.07555555555555556,0.2644326144572162,0.07222222222222222,0.2589994342819087,0.16568698656848732,0.17116312349943688,6.530555555555556,4.599831902212522,0.15941542811614148,0.10053086102437639,0.2821011301939008,0.12407642475865928,0.6522731592878699,0.23681309511542098,0.03869199077970712,0.07732570917474563,0.1883345415865908,0.050540859204069845,1.745352474252383,0.3820624210295881,35.37878296746148,9.975705275993334
elbow_crossing,link_fixed,0.1622222222222222,0.368859522949118,0.06777777777777778,0.25150394251085717,0.05444444444444444,0.22701874551341608,0.46288743734980625,0.2767177122521972,10.484777777777778,3.1974469194374735,0.20849935737658393,0.09886353407019914,0.13943835888229536,0.07307482831590524,0.4585525043101774,0.24554936282003884,0.011175491400204024,0.043325640494575414,0.12412292314794385,0.041528068483810514,1.2327180645863216,0.32727548466092465,25.18125512758891,9.206677432828386
forearm_crossing,ee_fixed,0.19333333333333333,0.3951316644589047,0.05444444444444444,0.22701874551341622,0.05444444444444444,0.22701874551341622,0.3888996583140559,0.2456726736168965,10.246333333333334,3.3758083776255994,0.19783480295536313,0.08794043080825219,0.09415494536738857,0.05195147160409429,0.31175612177285883,0.1721192504457911,0.01344088253891944,0.03880593197111969,0.12109155763213837,0.04796164806323084,1.195736318561766,0.3744885343402663,24.00182408650716,9.392465763683761
forearm_crossing,ldrc_adaptive,0.5477777777777778,0.49798878656172424,0.12111111111111111,0.3264377607864701,0.11777777777777777,0.3225240340882799,0.14782903953558865,0.1398952434532009,6.603166666666667,4.5078165304368945,0.15471501462691875,0.10395727351362426,0.2739724491073396,0.13812127747250524,0.6540808253486952,0.25167921914210595,0.05898808574898785,0.10423314447422805,0.24132704649364511,0.1354223087455475,2.467113212280803,1.3946123446237995,67.5161485475964,51.46538926182583
forearm_crossing,ldrc_fixed,0.6711111111111111,0.47007074573335744,0.044444444444444446,0.20619499562426802,0.044444444444444446,0.20619499562426802,0.12991370847862624,0.15107401326750014,5.891222222222223,4.443692415828436,0.17915866329852073,0.10425097743445287,0.2558742182118685,0.11360118914176799,0.5949998126592901,0.24685443048829056,0.029886979310415646,0.06318382172084508,0.18763900187911203,0.04367358694619333,1.7332868029673894,0.3334356180714679,34.86365815268623,9.669752834504148
forearm_crossing,link_fixed,0.18444444444444444,0.38806187112372537,0.05333333333333334,0.22482226325614932,0.03333333333333333,0.17960530202677477,0.43216323701664805,0.2866804464126117,10.330277777777777,3.3889784769771563,0.22053490717164825,0.10172625007186512,0.13433024634483295,0.06850637040765362,0.4253844214934442,0.24365760549248497,0.00994518817720131,0.041199330738102995,0.12230048537075967,0.03713963096241358,1.2166679374376932,0.294533687793016,24.96024461640252,8.362588803907826
random_crossing,ee_fixed,0.17,0.3758416583736782,0.13333333333333333,0.3401236443371034,0.13,0.3364904254976847,0.3709863234973616,0.22256562052336784,9.585277777777778,4.0530529877114105,0.17763887709815104,0.1046334470197792,0.09130491946695439,0.048106654028214936,0.3180805285150806,0.1844182270084714,0.023586733482859088,0.059582229139796494,0.12363521229569616,0.058796250274521546,1.2254728986819585,0.45548175414222225,24.96711560037401,11.238434671308974
random_crossing,ldrc_adaptive,0.5222222222222223,0.4997836634939061,0.14,0.34717996282201347,0.13,0.33649042549768493,0.17037882334656182,0.15956382287740642,6.742055555555556,4.551894653408742,0.1412914155829801,0.09942383962977755,0.2823980253814209,0.13778602120774752,0.6871799766851796,0.2348404373577148,0.06433262509459445,0.11491015153893686,0.2364134715663542,0.12237352294706767,2.486300584011608,1.249119204613201,69.24441631846958,46.17837247528104
