step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.69040014214454,0.39403557777404785,0.4186117649078369,0.2388835996389389,0.34625956416130066,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.333737313747406,6.674746513366699,133.4949188232422,0.3393746018409729,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.009271455708407294,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06927616965030878,0.414898565|0.115273041|0.148038968|0.0692761697|0.089127967|0.0731672485,0.564898565|0.265273041|0.298038968|0.21927617|0.239127967|0.223167249,0.534898565|0.235273041|0.268038968|0.18927617|0.209127967|0.193167249,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117101236|-0.0485678473|0.0197651229|0.0480799353|0.0265548989|0.03122235,-0.110487636|-0.157024719|-0.185784114|-0.183859671|-0.136855491|-0.136283513,1.54793561|0.255499599|0.426136879|0.141324943|0.246211276|0.187607831,0.538600147|0.473505706|0.367225051,-0.0172399972|-0.191435605|0.0552737974,0.0044499607756733894,0.0012121964246034622,0.0016006119549274445,0.0016101822257041931
1,0.1,-0.5617666971149822,0.3785277307033539,0.4099620580673218,0.23303507268428802,0.34095460176467896,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5565482974052429,5.287637710571289,91.9223403930664,0.5565478801727295,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,7.981939424962734e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06248629437902262,0.409364011|0.109097845|0.140951567|0.0624862944|0.0836364233|0.0679403159,0.559364011|0.259097845|0.290951567|0.212486294|0.233636423|0.217940316,0.529364011|0.229097845|0.260951567|0.182486294|0.203636423|0.187940316,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209951263|-0.0984445191|0.0386090006|0.0789738038|0.007284132|0.0111155855,-0.108544389|-0.155347251|-0.185780841|-0.183784471|-0.135792164|-0.135049016,1.52681214|0.182599608|0.416634428|0.145134511|0.206037661|0.147827833,0.537738264|0.463933796|0.369988799,-0.0172399972|-0.191435605|0.0552737974,0.004476102069020271,0.0012558018788695335,0.0015774620696902275,0.0016150372102856636
2,0.15000000000000002,-0.49197293043143875,0.4400104284286499,0.3953123092651367,0.22533045709133148,0.3987509310245514,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7378736138343811,5.580624103546143,74.40066528320312,0.7378734350204468,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,3.933511371946184e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05729598519284426,0.403881308|0.105930797|0.135535937|0.0572959852|0.0773613779|0.0618836575,0.553881308|0.255930797|0.285535937|0.207295985|0.227361378|0.211883657,0.523881308|0.225930797|0.255535937|0.177295985|0.197361378|0.181883657,0.15|0.15|0.15|0.15|0.15|0.15,-0.00254359308|-0.129899253|0.0495088171|0.091041343|-0.0348062122|-0.0343766131,-0.106561573|-0.153289221|-0.186503707|-0.185051084|-0.13731271|-0.136441201,1.50642006|0.140534715|0.40514886|0.1351742|0.137326589|0.0767168161,0.53687638|0.454361886|0.372752547,-0.0172399972|-0.191435605|0.0552737974,0.004350033588707447,0.0012347092851996422,0.0015336908400058746,0.0015558097511529922
3,0.2,-0.4696300500183932,0.5053362846374512,0.377449095249176,0.2156020849943161,0.4588974118232727,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8444747924804688,2.9932901859283447,64.82347869873047,0.8640615344047546,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.09700381472756694,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.61438373214129e-07,valid,0.052780128830882095,0.39847672|0.105447667|0.130899721|0.0527801288|0.0690423437|0.0536020967,0.54847672|0.255447667|0.280899721|0.202780129|0.219042344|0.203602097,0.51847672|0.225447667|0.250899721|0.172780129|0.189042344|0.173602097,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209872847|-0.122065704|0.0447250528|0.0756630295|-0.0746863245|-0.0739826455,-0.104535986|-0.150691906|-0.187933886|-0.187577949|-0.141328525|-0.140426008,1.48727216|0.149033059|0.38039005|0.0992055957|0.0601545257|-2.67225228e-07,0.536014497|0.444789976|0.375516295,-0.0172399972|-0.191435605|0.0552737974,0.004331969656050205,0.0011914260685443878,0.0015546251088380814,0.001560356467962265
4,0.25,-0.4616051421773154,0.4955745339393616,0.3610629737377167,0.20799694955348969,0.4443196654319763,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8645126223564148,1.5743361711502075,70.65988159179688,0.9321964979171753,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.3069412065089725,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.2020851699462431e-08,valid,0.043123110222521105,0.393196743|0.106226957|0.125514735|0.047476658|0.0585230587|0.0431231102,0.543196743|0.256226957|0.275514735|0.197476658|0.208523059|0.19312311,0.513196743|0.226226957|0.245514735|0.167476658|0.178523059|0.16312311,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252766577|-0.132573038|0.0483976207|0.111369263|-0.0242621456|-0.0268563278,-0.102461922|-0.147501721|-0.189666005|-0.190516663|-0.146492549|-0.145636118,1.46779738|0.14483307|0.360790557|0.110759232|0.0633375398|-4.86233651e-09,0.535152614|0.435218066|0.378280044,-0.0172399972|-0.191435605|0.0552737974,0.004475122317671776,0.0012117289006710052,0.0015896270051598549,0.0016479948535561562
5,0.30000000000000004,-0.45184965265362537,0.48205506801605225,0.3460387587547302,0.20206214487552643,0.42641201615333557,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8790010809898376,2.729119062423706,45.884803771972656,0.9460268020629883,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.36947442252523155,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.837949004784069e-08,valid,0.03478372321199438,0.388000223|0.106311685|0.121367073|0.0437654407|0.0503097053|0.0347837232,0.538000223|0.256311685|0.271367073|0.193765441|0.200309705|0.184783723,0.508000223|0.226311685|0.241367073|0.163765441|0.170309705|0.154783723,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292008003|-0.142190586|0.051741019|0.142160969|0.0213823103|0.0116489177,-0.100344103|-0.144555419|-0.191294493|-0.192937032|-0.151563277|-0.150783842,1.44873671|0.138500735|0.345914819|0.124285699|0.0710578548|-3.19172085e-08,0.534290731|0.425646156|0.381043792,-0.0172399972|-0.191435605|0.0552737974,0.016462087631225586,0.0011997949331998825,0.013617118820548058,0.0016181273385882378
6,0.35000000000000003,-0.4330696231201683,0.4619859755039215,0.3321470320224762,0.19749514758586884,0.4023318588733673,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9186275005340576,2.21681547164917,46.552947998046875,0.9640676379203796,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.3714014980629078,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.487962034285033e-08,valid,0.02814961048342529,0.382891207|0.10572857|0.118367768|0.04142587|0.0441563451|0.0281496105,0.532891207|0.25572857|0.268367768|0.19142587|0.194156345|0.17814961,0.502891207|0.22572857|0.238367768|0.16142587|0.164156345|0.14814961,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321199931|-0.150840843|0.054509783|0.166100803|0.0563188468|0.0431290338,-0.0981820379|-0.141739617|-0.192748881|-0.19487572|-0.156404122|-0.15572755,1.43017079|0.13033382|0.335231975|0.136928563|0.0765401049|-7.46462107e-08,0.533428848|0.416074246|0.38380754,-0.0172399972|-0.191435605|0.0552737974,0.00448408629745245,0.0012462781742215157,0.0015709009021520615,0.00163975078612566
7,0.4,-0.4086604750514269,0.43477827310562134,0.31935304403305054,0.19403915107250214,0.37145209312438965,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9590546488761902,1.4186341762542725,21.196626663208008,0.9869447946548462,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.3709347094690138,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.89074496193787e-08,valid,0.022889733231198528,0.377876944|0.104831372|0.116312024|0.0401689547|0.0395454379|0.0228897332,0.527876944|0.254831372|0.266312024|0.190168955|0.189545438|0.172889733,0.497876944|0.224831372|0.236312024|0.160168955|0.159545438|0.142889733,0.15|0.15|0.15|0.15|0.15|0.15,-0.00340678973|-0.157675746|0.0565218533|0.185357341|0.0853345454|0.0691057046,-0.0959749068|-0.13848756|-0.194036982|-0.196480886|-0.161162873|-0.160664743,1.41212608|0.123162181|0.327732965|0.149552273|0.0823534239|-1.05360257e-07,0.532566965|0.406502336|0.386571288,-0.0172399972|-0.191435605|0.0552737974,0.004526852630078793,0.001187426969408989,0.0016228342428803444,0.0016887430101633072
8,0.45,-0.384129498889152,0.4012709856033325,0.30785635113716125,0.19148515164852142,0.334586501121521,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9888530969619751,1.5745460987091064,18.944664001464844,1.003282904624939,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.37120012071742553,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.516773110027403e-07,valid,0.018736787619860917,0.372964532|0.103901044|0.115034901|0.039793948|0.0361936986|0.0187367876,0.522964532|0.253901044|0.265034901|0.189793948|0.186193699|0.168736788,0.492964532|0.223901044|0.235034901|0.159793948|0.156193699|0.138736788,0.15|0.15|0.15|0.15|0.15|0.15,-0.00353525472|-0.16359707|0.0580309574|0.20255148|0.110664238|0.0907190745,-0.0937219436|-0.135188747|-0.195148624|-0.197807235|-0.165913781|-0.165666385,1.39460093|0.116818358|0.323021938|0.163920037|0.0895252518|-1.59940001e-07,0.531705081|0.396930426|0.389335036,-0.0172399972|-0.191435605|0.0552737974,0.003577854484319687,0.0009438646957278252,0.0012580463662743568,0.0013502473011612892
9,0.5,-0.3727550151250878,0.37088000774383545,0.29807037115097046,0.1896558552980423,0.3011450469493866,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0060224533081055,1.8186665773391724,14.796074867248535,1.007209300994873,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.35883748248855274,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.029944874137879e-07,valid,0.015480944513650452,0.36815957|0.103162628|0.114463468|0.0402253807|0.0339259926|0.0154809445,0.51815957|0.253162628|0.264463468|0.190225381|0.183925993|0.165480945,0.48815957|0.223162628|0.234463468|0.160225381|0.153925993|0.135480945,0.15|0.15|0.15|0.15|0.15|0.15,-0.00357282326|-0.167641454|0.0587784979|0.217509456|0.132187025|0.10880971,-0.0914226007|-0.131737723|-0.196052501|-0.198853226|-0.170652827|-0.170733694,1.37764286|0.113271334|0.320579869|0.179557753|0.0972381681|-2.0558398e-07,0.530843198|0.387358516|0.392098784,-0.0172399972|-0.191435605|0.0552737974,0.005135533399879932,0.0010034320876002312,0.0020007099956274033,0.002105874940752983
