step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6607991273797282,0.12441948056221008,0.5610135197639465,0.5422653555870056,0.12034164369106293,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40023764967918396,8.004753112792969,160.09506225585938,0.4504255950450897,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.057835348911756776,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37395844329214334,0.451470045|0.51829664|0.373958443|0.491966022|0.505321125|0.521665603,0.601470045|0.66829664|0.523958443|0.641966022|0.655321125|0.671665603,0.571470045|0.63829664|0.493958443|0.611966022|0.625321125|0.641665603,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015444222|-0.0293033316|-0.0100528966|-0.0460173742|-0.0426217804|-0.074605498,-0.153605588|-0.180192187|-0.194986918|-0.195073083|-0.192689742|-0.19782517,1.65073017|1.86369104|1.29079396|1.72677363|1.78597298|1.81423174,0.520761192|-0.555944145|0.260570079,-0.032133285|0.192708582|0.0427884273,0.0034815380349755287,0.0008339649066329002,0.0012610582634806633,0.0013656923547387123
1,0.1,-0.5972608082030004,0.15400679409503937,0.5516069531440735,0.5304896831512451,0.15259359776973724,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6950886845588684,6.349607944488525,78.81078338623047,0.6950880885124207,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,9.664064507286847e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3630905104494334,0.443740086|0.509191126|0.36309051|0.479992502|0.493506321|0.508120088,0.593740086|0.659191126|0.51309051|0.629992502|0.643506321|0.658120088,0.563740086|0.629191126|0.48309051|0.599992502|0.613506321|0.628120088,0.15|0.15|0.15|0.15|0.15|0.15,-0.00271031683|-0.054486782|-0.0144890583|-0.08277757|-0.08582332|-0.132877221,-0.152522699|-0.179646657|-0.194266941|-0.194627917|-0.193110426|-0.197585685,1.61972733|1.80263106|1.24360604|1.64256452|1.69509154|1.70201745,0.519154727|-0.546308935|0.262709409,-0.032133285|0.192708582|0.0427884273,0.0056124357506632805,0.0013270080089569092,0.0018214890733361244,0.0024317270144820213
2,0.15000000000000002,-0.5649191929628299,0.16275735199451447,0.541304886341095,0.518815279006958,0.1611347198486328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8272204399108887,3.9712507724761963,89.7716293334961,0.8272197246551514,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,1.2905777254416986e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3514954831419713,0.436003736|0.500395181|0.351495483|0.466376475|0.479475235|0.491777478,0.586003736|0.650395181|0.501495483|0.616376475|0.629475235|0.641777478,0.556003736|0.620395181|0.471495483|0.586376475|0.599475235|0.611777478,0.15|0.15|0.15|0.15|0.15|0.15,-0.00331277381|-0.0720879165|-0.0117520462|-0.091790391|-0.108971975|-0.145227944,-0.151418381|-0.178824795|-0.193010924|-0.193923385|-0.193808777|-0.197267927,1.58928379|1.75066801|1.20121896|1.57979212|1.61512019|1.62461404,0.517548263|-0.536673725|0.264848739,-0.032133285|0.192708582|0.0427884273,0.005546620115637779,0.0014306660741567612,0.0018861005082726479,0.002200082875788212
3,0.2,-0.5494566964779349,0.13411283493041992,0.5326775908470154,0.5098423957824707,0.13229380548000336,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9167898893356323,5.607449054718018,122.9632568359375,0.916789174079895,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,1.3303990506426519e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3400590716049997,0.428292458|0.492149095|0.340059072|0.45251417|0.464373187|0.474964783,0.578292458|0.642149095|0.490059072|0.60251417|0.614373187|0.624964783,0.548292458|0.612149095|0.460059072|0.57251417|0.584373187|0.594964783,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354914637|-0.0842876277|-0.004950966|-0.0417198425|-0.0739439424|-0.0957421451,-0.150284353|-0.17775556|-0.191356826|-0.193034273|-0.194446856|-0.196822404,1.55933633|1.70655319|1.16392849|1.57530256|1.58910195|1.60729458,0.515941799|-0.527038515|0.266988069,-0.032133285|0.192708582|0.0427884273,0.005581720732152462,0.001489679329097271,0.0021846769377589226,0.0018724184483289719
4,0.25,-0.5322722842694296,0.12742266058921814,0.5245073437690735,0.5025815367698669,0.12540090084075928,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0500037670135498,4.120878219604492,89.5234146118164,1.0500028133392334,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,1.6213380615746275e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33140088440917914,0.420626814|0.484518511|0.331400884|0.441378276|0.451126252|0.460793969,0.570626814|0.634518511|0.481400884|0.591378276|0.601126252|0.610793969,0.540626814|0.604518511|0.451400884|0.561378276|0.571126252|0.580793969,0.15|0.15|0.15|0.15|0.15|0.15,-0.00401693425|-0.0977481672|9.94576061e-05|-0.0154552432|-0.0684536383|-0.0842211454,-0.149115207|-0.176477416|-0.189167861|-0.191741841|-0.194422352|-0.195942104,1.52937511|1.66384846|1.13653513|1.55831602|1.54162902|1.56301263,0.514335334|-0.517403305|0.269127399,-0.032133285|0.192708582|0.0427884273,0.005050462670624256,0.0013372991234064102,0.0016891416162252426,0.001991311088204384
5,0.30000000000000004,-0.5475588156125206,0.09324294328689575,0.5196851491928101,0.4984866976737976,0.09105155616998672,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0859992504119873,3.1145882606506348,74.80305480957031,1.0859992504119873,1.0,nan,0,0,0,0,0.37395844329214334,0.0,passthrough,osqp optimal,6.1705718549250135e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32452873165786256,0.412996617|0.47724243|0.324528732|0.431823077|0.438723306|0.447405473,0.562996617|0.62724243|0.474528732|0.581823077|0.588723306|0.597405473,0.532996617|0.59724243|0.444528732|0.551823077|0.558723306|0.567405473,0.15|0.15|0.15|0.15|0.15|0.15,-0.00337895679|-0.0958547695|0.0152816541|0.0528071082|-0.0053291205|-0.0276779772,-0.147911686|-0.175048716|-0.186464584|-0.190051246|-0.193216204|-0.194599004,1.50069583|1.63806623|1.126932|1.59004817|1.5563479|1.56734491,0.51272887|-0.507768095|0.271266729,-0.032133285|0.192708582|0.0427884273,0.005070731975138187,0.0013003619387745857,0.0017243623733520508,0.002013707533478737
6,0.35000000000000003,-0.568639763342708,0.07324572652578354,0.5174358487129211,0.4968148469924927,0.07087014615535736,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.098578929901123,2.004321336746216,45.76164245605469,1.098577618598938,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,1.920756085117465e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32084433536030676,0.405460781|0.47083186|0.320844335|0.425731712|0.429540487|0.436977294,0.555460781|0.62083186|0.470844335|0.575731712|0.579540487|0.586977294,0.525460781|0.59083186|0.440844335|0.545731712|0.549540487|0.556977294,0.15|0.15|0.15|0.15|0.15|0.15,-0.00309705201|-0.0964888441|0.0260577191|0.102255035|0.0407820687|0.0142448846,-0.146662198|-0.173415102|-0.183609398|-0.188179146|-0.191811137|-0.193163134,1.47208388|1.61342349|1.12582566|1.61700274|1.56713288|1.56899093,0.511122406|-0.498132795|0.273406059,-0.032133285|0.192708582|0.0427884273,0.0052877990528941154,0.0016175499185919762,0.0017342809587717056,0.0019041439518332481
7,0.4,-0.5848941229753212,0.07443481683731079,0.5161811113357544,0.4961742162704468,0.07192778587341309,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1069780588150024,1.2597600221633911,35.841148376464844,1.1069772243499756,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,1.2955114470244804e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3196115811219805,0.398002918|0.464880026|0.319611581|0.42220033|0.422758126|0.428783995,0.548002918|0.614880026|0.469611581|0.57220033|0.572758126|0.578783995,0.518002918|0.584880026|0.439611581|0.54220033|0.542758126|0.548783995,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345677382|-0.10429352|0.0303093654|0.117404193|0.0533370441|0.0249359724,-0.145369205|-0.171644158|-0.180555544|-0.186067994|-0.190142378|-0.191690442,1.44318569|1.58358243|1.12820015|1.62013752|1.55422717|1.54838151,0.509515941|-0.488497227|0.275545388,-0.032133285|0.192708582|0.0427884273,0.005274816416203976,0.001305573619902134,0.001962282694876194,0.0019756313413381577
8,0.45,-0.6021710676182557,0.0756249874830246,0.5158529281616211,0.49607980251312256,0.07298126816749573,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1038410663604736,1.5648971796035767,29.831785202026367,1.1038403511047363,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,1.0598294466012658e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31945090779640894,0.390592417|0.458931639|0.319450908|0.419567484|0.416740484|0.421256375,0.540592417|0.608931639|0.469450908|0.569567484|0.566740484|0.571256375,0.510592417|0.578931639|0.439450908|0.539567484|0.536740484|0.541256375,0.15|0.15|0.15|0.15|0.15|0.15,-0.00374114158|-0.110251061|0.0344866278|0.12448714|0.0613534774|0.0331960412,-0.144036992|-0.169805289|-0.17722165|-0.183688224|-0.18816965|-0.190017138,1.41459154|1.5556702|1.13506861|1.61906885|1.54014576|1.5282044,0.507909477|-0.47886166|0.277684718,-0.032133285|0.192708582|0.0427884273,0.00466985534876585,0.0010097790509462357,0.0015864353626966476,0.002050151117146015
9,0.5,-0.611559202252621,0.07684014737606049,0.5159522294998169,0.4958638548851013,0.07405455410480499,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.09586501121521,2.276454210281372,17.739755630493164,1.0958644151687622,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,9.476410213401332e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3198587880813314,0.383235181|0.452959323|0.319858788|0.417384855|0.411214208|0.414218941,0.533235181|0.602959323|0.469858788|0.567384855|0.561214208|0.564218941,0.503235181|0.572959323|0.439858788|0.537384855|0.531214208|0.534218941,0.15|0.15|0.15|0.15|0.15|0.15,-0.00399204013|-0.114727655|0.0375895112|0.119054489|0.0586851427|0.0317021527,-0.142663291|-0.16790177|-0.173737489|-0.181164646|-0.185991904|-0.188143887,1.38628539|1.52920787|1.14328717|1.60742926|1.51755007|1.50043403,0.506303012|-0.469226092|0.279824048,-0.032133285|0.192708582|0.0427884273,0.005352594889700413,0.0014087725430727005,0.0019254935905337334,0.001982182264328003
