step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5496476648315831,0.1101386696100235,0.536234974861145,0.4879327416419983,0.10374218225479126,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41363516449928284,8.272703170776367,165.4540557861328,0.45336899161338806,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.05555218936551552,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31715373296901783,0.448096926|0.419941821|0.317153733|0.474247723|0.534565706|0.538007665,0.598096926|0.569941821|0.467153733|0.624247723|0.684565706|0.688007665,0.568096926|0.539941821|0.437153733|0.594247723|0.654565706|0.658007665,0.15|0.15|0.15|0.15|0.15|0.15,0.000654058766|-0.00563185373|0.0125492016|0.0229508159|0.0109465155|-0.0109087641,-0.137157728|-0.187813138|-0.194028757|-0.197801951|-0.189788632|-0.19125337,1.65588403|1.48632229|1.08713538|1.72213976|1.95942071|1.94986853,0.334626734|-0.57487607|0.532865524,0.0253537279|0.198364332|-0.00296388916,0.0036863358691334724,0.0008929530158638954,0.0012669870629906654,0.0015010377392172813
1,0.1,-0.4830749916804825,0.14100278913974762,0.5244362354278564,0.4778338074684143,0.13403576612472534,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6682174801826477,6.620258331298828,135.53602600097656,0.6682164669036865,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,1.3346126796364218e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3088249678074182,0.441307542|0.412336053|0.308824968|0.465684118|0.525788988|0.528102739,0.591307542|0.562336053|0.458824968|0.615684118|0.675788988|0.678102739,0.561307542|0.532336053|0.428824968|0.585684118|0.645788988|0.648102739,0.15|0.15|0.15|0.15|0.15|0.15,0.00021338814|-0.00406205791|-0.0046588785|-0.0379011654|-0.0665864222|-0.0970544863,-0.135719273|-0.187029144|-0.193934709|-0.19809688|-0.190472562|-0.191692138,1.62972428|1.45825301|1.03670628|1.62673843|1.84609697|1.82366433,0.335894525|-0.564957619|0.532717466,0.0253537279|0.198364332|-0.00296388916,0.00536647904664278,0.00145792867988348,0.0019163638353347778,0.00196088757365942
2,0.15000000000000002,-0.386072756488982,0.13826464116573334,0.5092658400535583,0.4682404398918152,0.1307085007429123,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6840235590934753,4.6603007316589355,163.15402221679688,0.6840234398841858,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,1.9925484847360666e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2986928456656872,0.434568814|0.403995649|0.298692846|0.453937946|0.512836711|0.513679184,0.584568814|0.553995649|0.448692846|0.603937946|0.662836711|0.663679184,0.554568814|0.523995649|0.418692846|0.573937946|0.632836711|0.633679184,0.15|0.15|0.15|0.15|0.15|0.15,0.000435601801|-0.0052081088|0.000428315521|-0.0246876716|-0.055893423|-0.0768243704,-0.134250795|-0.186044186|-0.194171768|-0.198511071|-0.191401674|-0.19240544,1.60446006|1.4247303|1.00102793|1.59255304|1.80405175|1.78548692,0.337162316|-0.555039167|0.532569408,0.0253537279|0.198364332|-0.00296388916,0.005098289810121059,0.0013592252507805824,0.0018849698826670647,0.0018319562077522278
3,0.2,-0.2971870218132723,0.1413438320159912,0.4910687506198883,0.4587658643722534,0.13315615057945251,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7743837237358093,3.3072099685668945,45.97562789916992,0.7743836641311646,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,5.72555295202165e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28906771853603297,0.427915785|0.396288073|0.289067719|0.442829236|0.500422935|0.500217421,0.577915785|0.546288073|0.439067719|0.592829236|0.650422935|0.650217421,0.547915785|0.516288073|0.409067719|0.562829236|0.620422935|0.620217421,0.15|0.15|0.15|0.15|0.15|0.15,0.000562296763|-0.00629335384|-0.000111785013|-0.0266313423|-0.0627102427|-0.08024201,-0.132737012|-0.18490634|-0.19440363|-0.198953304|-0.192444821|-0.193288441,1.57948842|1.3939526|0.961755459|1.5457323|1.74653668|1.72733923,0.338430107|-0.545120716|0.53242135,0.0253537279|0.198364332|-0.00296388916,0.004068248905241489,0.0014706794172525406,0.0012273387983441353,0.0013363268226385117
4,0.25,-0.245727588134462,0.1491161286830902,0.471679151058197,0.4491327404975891,0.14023226499557495,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.886750340461731,2.572563886642456,65.61663055419922,0.886749804019928,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,7.412656726354964e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2795591170683708,0.421345878|0.389126677|0.279559117|0.431641134|0.487659377|0.486559343,0.571345878|0.539126677|0.429559117|0.581641134|0.637659377|0.636559343,0.541345878|0.509126677|0.399559117|0.551641134|0.607659377|0.606559343,0.15|0.15|0.15|0.15|0.15|0.15,0.000563482873|-0.0068935882|-0.00359116287|-0.0322674357|-0.0783311364|-0.100298444,-0.131178858|-0.183497109|-0.194654404|-0.199386805|-0.193645579|-0.194344245,1.55476814|1.36611601|0.919990901|1.4949103|1.67866079|1.65159468,0.339697897|-0.535202265|0.532273293,0.0253537279|0.198364332|-0.00296388916,0.005356993526220322,0.001531544141471386,0.0019964464008808136,0.0017989417538046837
5,0.30000000000000004,-0.1933120055253557,0.15422652661800385,0.4511919319629669,0.4395235776901245,0.14459328353405,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.958749532699585,2.659142017364502,58.60009002685547,0.958748996257782,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,9.318803634879562e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2698914277500656,0.414855014|0.382265702|0.269891428|0.42019834|0.474044848|0.471869359,0.564855014|0.532265702|0.419891428|0.57019834|0.624044848|0.621869359,0.534855014|0.502265702|0.389891428|0.54019834|0.594044848|0.591869359,0.15|0.15|0.15|0.15|0.15|0.15,0.000602619157|-0.00756395435|-0.00604446288|-0.0325022022|-0.0840014076|-0.103897405,-0.129578|-0.181849126|-0.194908605|-0.199707685|-0.194896596|-0.19546964,1.53044467|1.33964973|0.878612643|1.44858347|1.61728139|1.58811039,0.340965688|-0.525283813|0.532125235,0.0253537279|0.198364332|-0.00296388916,0.004371087998151779,0.0015761777758598328,0.0013787029311060905,0.0013826880604028702
6,0.35000000000000003,-0.1570038539020345,0.16202831268310547,0.4303027391433716,0.429792582988739,0.15157894790172577,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0067787170410156,2.56927490234375,26.849109649658203,1.0067781209945679,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,1.0640805508446029e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.26025875639312324,0.408447265|0.375829948|0.260258756|0.408781789|0.4601339|0.456975102,0.558447265|0.525829948|0.410258756|0.558781789|0.6101339|0.606975102,0.528447265|0.495829948|0.380258756|0.528781789|0.5801339|0.576975102,0.15|0.15|0.15|0.15|0.15|0.15,0.000565206891|-0.00858179286|-0.00992438474|-0.0358870638|-0.0915817427|-0.108173049,-0.127932565|-0.179935478|-0.195085709|-0.199838041|-0.196122853|-0.196606791,1.5064217|1.31480252|0.836024932|1.39940205|1.552831|1.52312057,0.342233479|-0.515365362|0.531977177,0.0253537279|0.198364332|-0.00296388916,0.005136013962328434,0.001430189236998558,0.0016652224585413933,0.002004684880375862
7,0.4,-0.15928591266285316,0.17683818936347961,0.4105830490589142,0.41956502199172974,0.16546517610549927,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0466798543930054,1.5660922527313232,33.8597412109375,1.046679139137268,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,1.175052385856747e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25052175507286756,0.402121025|0.369743078|0.250521755|0.397257268|0.445855961|0.441853983,0.552121025|0.519743078|0.400521755|0.547257268|0.595855961|0.591853983,0.522121025|0.489743078|0.370521755|0.517257268|0.565855961|0.561853983,0.15|0.15|0.15|0.15|0.15|0.15,0.000353375044|-0.0108003639|-0.015624466|-0.047371296|-0.110753532|-0.126723102,-0.126243251|-0.177745|-0.195137709|-0.199689608|-0.197271657|-0.197691662,1.48259422|1.29042695|0.791324845|1.34196817|1.47539866|1.44300117,0.34350127|-0.505446911|0.531829119,0.0253537279|0.198364332|-0.00296388916,0.0032975338399410248,0.0008512688800692558,0.0011487174779176712,0.0012770313769578934
8,0.45,-0.15993204754869345,0.17935511469841003,0.3923901617527008,0.40960532426834106,0.16702714562416077,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0611495971679688,1.0431983470916748,24.132326126098633,1.0611488819122314,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,1.3222769327559722e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2403079271423284,0.395869801|0.36373935|0.240307927|0.385250164|0.430648927|0.425803129,0.545869801|0.51373935|0.390307927|0.535250164|0.580648927|0.575803129,0.515869801|0.48373935|0.360307927|0.505250164|0.550648927|0.545803129,0.15|0.15|0.15|0.15|0.15|0.15,0.000346563714|-0.0121650328|-0.0158267264|-0.0367525109|-0.103708348|-0.119850445,-0.124513141|-0.175338904|-0.195043464|-0.199179978|-0.198249858|-0.198627087,1.45931263|1.26745346|0.750361519|1.30506817|1.4206375|1.38473498,0.344769061|-0.495528638|0.531681061,0.0253537279|0.198364332|-0.00296388916,0.0052266232669353485,0.0013512354344129562,0.001848568208515644,0.0019943928346037865
9,0.5,-0.17345963142376783,0.1780250072479248,0.3763866126537323,0.400132954120636,0.16474932432174683,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.061338186264038,1.283524751663208,11.58246898651123,1.0613373517990112,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,1.3278748148824098e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23040975326256719,0.389706021|0.358181977|0.230409753|0.373860487|0.415806298|0.410103229,0.539706021|0.508181977|0.380409753|0.523860487|0.565806298|0.560103229,0.509706021|0.478181977|0.350409753|0.493860487|0.535806298|0.530103229,0.15|0.15|0.15|0.15|0.15|0.15,0.000365255642|-0.0132403018|-0.0145556608|-0.0210444771|-0.0902451697|-0.106009402,-0.122736676|-0.172706842|-0.194609267|-0.198247099|-0.198989884|-0.199359342,1.43645266|1.24678076|0.712474085|1.27615037|1.37399014|1.33504417,0.346036851|-0.485610545|0.531533003,0.0253537279|0.198364332|-0.00296388916,0.004858474247157574,0.001102173700928688,0.0018308339640498161,0.0019030440598726273
10,0.55,-0.2071035482702021,0.17499446868896484,0.3634869456291199,0.39123016595840454,0.16080830991268158,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0536853075027466,0.7587274312973022,13.364272117614746,1.0536845922470093,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,1.2476674053720486e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22106338830259586,0.383633196|0.353115361|0.221063388|0.363357642|0.401661998|0.395116413,0.533633196|0.503115361|0.371063388|0.513357642|0.551661998|0.545116413,0.503633196|0.473115361|0.341063388|0.483357642|0.521661998|0.515116413,0.15|0.15|0.15|0.15|0.15|0.15,0.000360284802|-0.0142687327|-0.0123051293|-0.00413897165|-0.0759908737|-0.0921155807,-0.120912263|-0.169854345|-0.19371744|-0.196829719|-0.199418061|-0.199819639,1.41398081|1.22833837|0.678230984|1.25246188|1.33123906|1.28853043,0.347304642|-0.475692451|0.531384945,0.0253537279|0.198364332|-0.00296388916,0.0055117057636380196,0.0015951422974467278,0.0019404664635658264,0.0019412431865930557
11,0.6000000000000001,-0.25254120886626086,0.17019353806972504,0.3541196584701538,0.382967472076416,0.15516673028469086,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.035448670387268,1.2544904947280884,13.766173362731934,1.0354481935501099,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,8.686223164051538e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21236280616865832,0.377652551|0.3484551|0.212362806|0.353816089|0.388266841|0.380855817,0.527652551|0.4984551|0.362362806|0.503816089|0.538266841|0.530855817,0.497652551|0.4684551|0.332362806|0.473816089|0.508266841|0.500855817,0.15|0.15|0.15|0.15|0.15|0.15,0.000333929133|-0.0155212422|-0.00918040833|0.0125469111|-0.0590142325|-0.0744451256,-0.11903948|-0.166782838|-0.192284336|-0.194891598|-0.199457378|-0.199934664,1.39190465|1.21151632|0.64798648|1.23291967|1.29459575|1.24904348,0.348572433|-0.465774357|0.531236887,0.0253537279|0.198364332|-0.00296388916,0.0034583844244480133,0.0008770423009991646,0.0012077903375029564,0.0013516545295715332
