step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4135287802700489,0.2119104564189911,0.4256674647331238,0.3065420687198639,0.18328757584095,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36687156558036804,7.337430953979492,146.7486114501953,0.3854571580886841,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.03234130831598693,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13303405516129663,0.518460706|0.200541062|0.215486559|0.136186327|0.133075327|0.133034055,0.668460706|0.350541062|0.365486559|0.286186327|0.283075327|0.283034055,0.638460706|0.320541062|0.335486559|0.256186327|0.253075327|0.253034055,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219002784|-0.0963335576|0.0412692386|0.115458164|0.0905541753|0.08709796,-0.1244931|-0.142753694|-0.199341985|-0.199521068|-0.191025041|-0.190390822,1.9471597|0.563076995|0.703873491|0.460682405|0.431830444|0.428843358,0.685955763|0.445842564|0.398091584,-0.0358665064|-0.196730539|0.00326954643,0.006004585884511471,0.0016340529546141624,0.002285454422235489,0.0020490186288952827
1,0.1,-0.22010562018341495,0.1618800312280655,0.4100255072116852,0.3046022951602936,0.1325393170118332,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49363353848457336,5.948942184448242,179.9844207763672,0.49363353848457336,1.0,nan,0,0,0,0,0.13303405516129663,0.0,passthrough,osqp optimal,1.69366480272508e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12777195338992794,0.512167622|0.19683529|0.210943114|0.131818262|0.127941007|0.127771953,0.662167622|0.34683529|0.360943114|0.281818262|0.277941007|0.277771953,0.632167622|0.31683529|0.330943114|0.251818262|0.247941007|0.247771953,0.15|0.15|0.15|0.15|0.15|0.15,-0.00397516545|-0.173854103|0.0744890583|0.213052073|0.162558532|0.14620943,-0.123004454|-0.140867132|-0.199341287|-0.199559678|-0.191787599|-0.191192609,1.92169087|0.472619927|0.718920228|0.540765444|0.48253496|0.466104634,0.684162617|0.43600601|0.39825502,-0.0358665064|-0.196730539|0.00326954643,0.003962845541536808,0.0012513287365436554,0.001256866380572319,0.0014221472665667534
2,0.15000000000000002,-0.18937764953766426,0.1514234095811844,0.39466437697410583,0.3049550950527191,0.1219882071018219,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5559393763542175,5.417234897613525,98.04273223876953,0.5651465654373169,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.028085905347760412,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12561131359328667,0.505858553|0.196005744|0.211244052|0.132508377|0.126562503|0.125611314,0.655858553|0.346005744|0.361244052|0.282508377|0.276562503|0.275611314,0.625858553|0.316005744|0.331244052|0.252508377|0.246562503|0.245611314,0.15|0.15|0.15|0.15|0.15|0.15,-0.00461580133|-0.194078077|0.0840761473|0.249257693|0.217489895|0.195003041,-0.121494525|-0.138949486|-0.199209804|-0.199513097|-0.193293899|-0.192769769,1.89732389|0.450995413|0.72984255|0.579778102|0.530446007|0.504678526,0.682369471|0.426169455|0.398418456,-0.0358665064|-0.196730539|0.00326954643,0.0037422236055135727,0.0009929817169904709,0.001268850639462471,0.0014587370678782463
3,0.2,-0.20192264997583728,0.15124379098415375,0.38121381402015686,0.3052207827568054,0.12175145000219345,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5051566958427429,4.627145767211914,159.5846710205078,0.5055725574493408,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.0034761736104328878,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12580520462047803,0.499592629|0.195071958|0.213319071|0.135006773|0.127848165|0.125805205,0.649592629|0.345071958|0.363319071|0.285006773|0.277848165|0.275805205,0.619592629|0.315071958|0.333319071|0.255006773|0.247848165|0.245805205,0.15|0.15|0.15|0.15|0.15|0.15,-0.00423834726|-0.178876829|0.077279387|0.230117421|0.209461887|0.196734981,-0.119955603|-0.137276732|-0.198857619|-0.199288662|-0.194387521|-0.193907495,1.87417656|0.46413427|0.731698053|0.570855851|0.526467025|0.506048304,0.680576324|0.416332901|0.398581892,-0.0358665064|-0.196730539|0.00326954643,0.00343509204685688,0.0008498355746269226,0.001246224157512188,0.0013167774304747581
4,0.25,-0.21047403623178645,0.15041446685791016,0.3693157732486725,0.3060135245323181,0.12104813754558563,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5503231883049011,3.7894887924194336,23.410783767700195,0.550322949886322,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,5.242775765812022e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12596320409142356,0.493423226|0.193885589|0.214449253|0.136526212|0.128610718|0.125963204,0.643423226|0.343885589|0.364449253|0.286526212|0.278610718|0.275963204,0.613423226|0.313885589|0.334449253|0.256526212|0.248610718|0.245963204,0.15|0.15|0.15|0.15|0.15|0.15,-0.00415181628|-0.173452514|0.0745329384|0.223016909|0.215574557|0.209930062,-0.118379815|-0.135457511|-0.19841418|-0.198985272|-0.195157023|-0.194678682,1.85116127|0.466632329|0.733915771|0.570136488|0.534860406|0.519104197,0.678783178|0.406496346|0.398745328,-0.0358665064|-0.196730539|0.00326954643,0.005787990055978298,0.0015650857239961624,0.0022211316972970963,0.0019665826112031937
5,0.30000000000000004,-0.22586867091267043,0.14976608753204346,0.3591594994068146,0.30661800503730774,0.12051495909690857,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5955403447151184,3.040428400039673,52.94723129272461,0.5955400466918945,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,6.109726271491282e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12669553535603081,0.487337788|0.192409314|0.215264381|0.137676836|0.129592201|0.126695535,0.637337788|0.342409314|0.365264381|0.287676836|0.279592201|0.276695535,0.607337788|0.312409314|0.335264381|0.257676836|0.249592201|0.246695535,0.15|0.15|0.15|0.15|0.15|0.15,-0.00399422428|-0.161915858|0.0691369513|0.210992811|0.210918818|0.207382887,-0.116768546|-0.133626299|-0.197889613|-0.198621428|-0.19563732|-0.195111919,1.82858838|0.474095097|0.732304862|0.563078727|0.533650302|0.519053109,0.676990032|0.396659791|0.398908764,-0.0358665064|-0.196730539|0.00326954643,0.005544099025428295,0.0017191357910633087,0.0017900029197335243,0.0020007817074656487
6,0.35000000000000003,-0.21922478668440393,0.14742562174797058,0.34952765703201294,0.30872058868408203,0.1186811700463295,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6686820983886719,2.886453866958618,43.097808837890625,0.6686813831329346,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,1.1284854692064458e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12727123185971898,0.481341627|0.190053737|0.215511589|0.138239499|0.130310184|0.127271232,0.631341627|0.340053737|0.365511589|0.288239499|0.280310184|0.277271232,0.601341627|0.310053737|0.335511589|0.258239499|0.250310184|0.247271232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00434004853|-0.167712564|0.0713608154|0.224070964|0.23956571|0.238256543,-0.115120595|-0.131929231|-0.197311903|-0.198218558|-0.195900116|-0.195318782,1.80590586|0.460573151|0.73609527|0.578810404|0.56490633|0.552022688,0.675196886|0.386823237|0.3990722,-0.0358665064|-0.196730539|0.00326954643,0.005793903023004532,0.0016460642218589783,0.002263401634991169,0.0018463879823684692
7,0.4,-0.24809462891571066,0.14559690654277802,0.34218236804008484,0.3103557825088501,0.11868014931678772,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7055066823959351,2.31382417678833,37.09739303588867,0.7055056095123291,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,1.476084155324069e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12937258627489043,0.475411639|0.186884778|0.216377724|0.139460623|0.132440156|0.129372586,0.625411639|0.336884778|0.366377724|0.289460623|0.282440156|0.279372586,0.595411639|0.306884778|0.336377724|0.259460623|0.252440156|0.249372586,0.15|0.15|0.15|0.15|0.15|0.15,-0.00396035599|-0.147036035|0.0626650597|0.199384004|0.226446506|0.2293124,-0.113439551|-0.130583795|-0.196607608|-0.197732301|-0.195970995|-0.195329162,1.78424665|0.469919284|0.731568349|0.559494197|0.560236133|0.551473583,0.67340374|0.376986682|0.399235636,-0.0358665064|-0.196730539|0.00326954643,0.005549883469939232,0.0015178229659795761,0.002000957727432251,0.0019979337230324745
8,0.45,-0.31760232476676786,0.16688887774944305,0.33783987164497375,0.31177860498428345,0.15333189070224762,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7330518364906311,2.4633805751800537,20.60439682006836,0.7330518364906311,1.0,nan,0,0,0,0,0.13303405516129663,0.0,passthrough,osqp optimal,4.5054678857398644e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13104043640277108,0.469585446|0.182629914|0.216112912|0.139483813|0.133928119|0.131040436,0.619585446|0.332629914|0.366112912|0.289483813|0.283928119|0.281040436,0.589585446|0.302629914|0.336112912|0.259483813|0.253928119|0.251040436,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035630826|-0.123036563|0.0529228756|0.171909061|0.218396226|0.22514498,-0.111718877|-0.129386011|-0.195892171|-0.197242898|-0.195813708|-0.195097031,1.76305982|0.47809708|0.721482352|0.532601414|0.558294994|0.554209694,0.671610594|0.367150128|0.399399072,-0.0358665064|-0.196730539|0.00326954643,0.005565473809838295,0.0015372131019830704,0.0019894735887646675,0.002006959170103073
9,0.5,-0.3901166047703737,0.20166075229644775,0.33575916290283203,0.3134521245956421,0.18731319904327393,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.768807053565979,2.098043918609619,21.499727249145508,0.768807053565979,1.0,nan,0,0,0,0,0.13303405516129663,0.0,passthrough,osqp optimal,4.741069227935392e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13254701133236102,0.463865933|0.176845416|0.214636945|0.138201619|0.13506139|0.132547011,0.613865933|0.326845416|0.364636945|0.288201619|0.28506139|0.282547011,0.583865933|0.296845416|0.334636945|0.258201619|0.25506139|0.252547011,0.15|0.15|0.15|0.15|0.15|0.15,-0.00339421574|-0.107607065|0.0473018235|0.160418448|0.222009685|0.229562163,-0.109957547|-0.128492358|-0.195179482|-0.197154646|-0.195305285|-0.194499145,1.74211197|0.47128224|0.71067012|0.516070277|0.566949959|0.565251063,0.669817448|0.357313573|0.399562508,-0.0358665064|-0.196730539|0.00326954643,0.00551254115998745,0.0015066629275679588,0.0018552104011178017,0.0021179504692554474
