step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7763702901105758,0.41640180349349976,0.4481816589832306,0.21668975055217743,0.35449275374412537,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3207051753997803,6.4141035079956055,128.28207397460938,0.37738683819770813,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,0.13772596854227356,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.367636444670979e-08,valid,0.04198172824174021,0.362934915|0.267626047|0.0419817282|0.169763752|0.177008401|0.234195369,0.512934915|0.417626047|0.191981728|0.319763752|0.327008401|0.384195369,0.482934915|0.387626047|0.161981728|0.289763752|0.297008401|0.354195369,0.15|0.15|0.15|0.15|0.15|0.15,0.00213431043|0.038813809|0.0272722705|0.107589678|0.105939479|0.104570142,-0.114648805|-0.179688497|-0.195199277|-0.194751727|-0.176034472|-0.187630694,1.33922516|0.9296295|-9.30139509e-08|0.59189296|0.637938609|0.853720924,0.425875217|-0.458849132|0.419959456,0.0160900932|0.198615327|0.0171189867,0.006047986447811127,0.00151017215102911,0.002184078097343445,0.00231899693608284
1,0.1,-0.5833300937866377,0.30000343918800354,0.441986620426178,0.21692200005054474,0.23788103461265564,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4951576292514801,6.428843975067139,163.54702758789062,0.48025110363960266,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,0.029158600845602956,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.1575225172285624e-08,valid,0.037333952629652084,0.357357259|0.261177066|0.0373339526|0.165248461|0.17332948|0.229890444,0.507357259|0.411177066|0.187333953|0.315248461|0.32332948|0.379890444,0.477357259|0.381177066|0.157333953|0.285248461|0.29332948|0.349890444,0.15|0.15|0.15|0.15|0.15|0.15,0.00417361364|0.0600527152|0.0463423871|0.203068941|0.194841707|0.168536882,-0.112601148|-0.178957226|-0.195678238|-0.194975086|-0.175820658|-0.187764797,1.3210015|0.925803754|-4.03164953e-08|0.6690877|0.712338969|0.90033386,0.426679879|-0.448918521|0.420815259,0.0160900932|0.198615327|0.0171189867,0.004845073446631432,0.0012094071134924889,0.0016111340373754501,0.002000676468014717
2,0.15000000000000002,-0.5740838410766549,0.294470876455307,0.43615424633026123,0.2194214016199112,0.23328548669815063,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6609174609184265,6.430120468139648,127.07415008544922,0.6609172821044922,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,5.661377034864001e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03742592121239488,0.351985431|0.259550747|0.0374259212|0.16554202|0.174223257|0.228891057,0.501985431|0.409550747|0.187425921|0.31554202|0.324223257|0.378891057,0.471985431|0.379550747|0.157425921|0.28554202|0.294223257|0.348891057,0.15|0.15|0.15|0.15|0.15|0.15,0.00499672237|0.0693734943|0.0530523123|0.2450274|0.242114139|0.181405088,-0.110486262|-0.177572527|-0.196627335|-0.195465958|-0.177198517|-0.1889414,1.30245218|0.930003954|0.00612866256|0.711729521|0.761808649|0.908027918,0.427484542|-0.438987911|0.421671063,0.0160900932|0.198615327|0.0171189867,0.006263747811317444,0.0016407733783125877,0.002320053055882454,0.0022678356617689133
3,0.2,-0.6004196880494221,0.28881752490997314,0.43255260586738586,0.22197909653186798,0.228680819272995,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7724117636680603,4.720357894897461,66.70176696777344,0.7724112868309021,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,9.559111874139933e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03977777889371567,0.346763986|0.260059694|0.0397777789|0.168051498|0.177558785|0.228578845,0.496763986|0.410059694|0.189777779|0.318051498|0.327558785|0.378578845,0.466763986|0.380059694|0.159777779|0.288051498|0.297558785|0.348578845,0.15|0.15|0.15|0.15|0.15|0.15,0.00488021784|0.0681962552|0.0503169898|0.244957354|0.251150558|0.171404181,-0.108310567|-0.17580148|-0.197623052|-0.196026662|-0.179262021|-0.19057481,1.28362559|0.932633549|0.0118050536|0.721136685|0.782123679|0.895144751,0.428289205|-0.4290573|0.422526866,0.0160900932|0.198615327|0.0171189867,0.005256968550384045,0.0014764098450541496,0.0016895616427063942,0.0020549120381474495
4,0.25,-0.6768981189917943,0.2929011583328247,0.4329708218574524,0.2212919443845749,0.23234093189239502,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7668228149414062,3.9263312816619873,81.28089904785156,0.7668224573135376,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,7.511125402953888e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.042229557187032224,0.341646918|0.260436781|0.0422295572|0.170556946|0.181287088|0.22769931,0.491646918|0.410436781|0.192229557|0.320556946|0.331287088|0.37769931,0.461646918|0.380436781|0.162229557|0.290556946|0.301287088|0.34769931,0.15|0.15|0.15|0.15|0.15|0.15,0.00337866829|0.0409032746|0.0321879088|0.176405315|0.179291043|0.103933205,-0.106080195|-0.173920277|-0.19832747|-0.196523892|-0.181166408|-0.192118634,1.26388615|0.908730121|0.00277866724|0.662109208|0.723272986|0.822611811,0.429093868|-0.419126689|0.42338267,0.0160900932|0.198615327|0.0171189867,0.005810295231640339,0.0016362527385354042,0.001992783509194851,0.0021460438147187233
5,0.30000000000000004,-0.6826454474702042,0.2934795916080475,0.4336538314819336,0.2207602709531784,0.2326624095439911,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7056268453598022,2.757519483566284,93.32937622070312,0.665598452091217,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,0.12590936170364234,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.995102064973221e-08,valid,0.04150833611750346,0.336568256|0.259152112|0.0415083361|0.169663187|0.181396117|0.223403884,0.486568256|0.409152112|0.191508336|0.319663187|0.331396117|0.373403884,0.456568256|0.379152112|0.161508336|0.289663187|0.301396117|0.343403884,0.15|0.15|0.15|0.15|0.15|0.15,0.00334625378|0.0439601298|0.0325018043|0.180166981|0.18342648|0.122199099,-0.103806054|-0.171862025|-0.198535178|-0.196735244|-0.182423844|-0.193396565,1.24581322|0.908706552|-2.87973448e-08|0.662084484|0.726587103|0.822418071,0.42989853|-0.409196079|0.424238473,0.0160900932|0.198615327|0.0171189867,0.005754944868385792,0.0015374179929494858,0.002077413722872734,0.002107023261487484
6,0.35000000000000003,-0.6777980077289113,0.29198047518730164,0.43411311507225037,0.22059713304042816,0.23116110265254974,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6371294856071472,2.5338401794433594,60.94035339355469,0.5825461745262146,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,0.13690405123369997,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.700497939324032e-08,valid,0.04098184401625379,0.331603048|0.257372171|0.040981844|0.168932055|0.181604421|0.219947348,0.481603048|0.407372171|0.190981844|0.318932055|0.331604421|0.369947348,0.451603048|0.377372171|0.160981844|0.288932055|0.301604421|0.339947348,0.15|0.15|0.15|0.15|0.15|0.15,0.00346716526|0.0500160303|0.0345372145|0.189905024|0.199646354|0.141558384,-0.101476427|-0.169809165|-0.198464626|-0.196869359|-0.183343517|-0.194480222,1.22840293|0.909695549|-3.56925791e-08|0.668763885|0.742720521|0.826867555,0.430703193|-0.399265468|0.425094277,0.0160900932|0.198615327|0.0171189867,0.0055550262331962585,0.0014338726177811623,0.00188519898802042,0.0022039543837308884
7,0.4,-0.6819044464034641,0.29214558005332947,0.4347498416900635,0.2204567939043045,0.23140962421894073,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6205602884292603,1.6820746660232544,33.507999420166016,0.5755402445793152,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,0.09812219482833466,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.7550271827769812e-08,valid,0.040853597653493084,0.326761759|0.255240714|0.0408535977|0.168654896|0.182527902|0.217381324,0.476761759|0.405240714|0.190853598|0.318654896|0.332527902|0.367381324,0.446761759|0.375240714|0.160853598|0.288654896|0.302527902|0.337381324,0.15|0.15|0.15|0.15|0.15|0.15,0.00344671733|0.0506993126|0.0347703482|0.191343253|0.206379817|0.145438039,-0.0990895042|-0.167797768|-0.198184767|-0.196948043|-0.184020563|-0.195377266,1.21140425|0.903864402|-2.7826961e-08|0.669014794|0.752470861|0.819586071,0.431507856|-0.389334857|0.42595008,0.0160900932|0.198615327|0.0171189867,0.005879455246031284,0.0016234125941991806,0.002110675908625126,0.0021118521690368652
8,0.45,-0.6761742939606665,0.29436561465263367,0.4349217414855957,0.2200547605752945,0.23364205658435822,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5920777320861816,2.001600742340088,29.57121467590332,0.562724232673645,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,,0.05631139951722233,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.04078015890513534,0.322040222|0.253007938|0.0407801589|0.168434561|0.183736626|0.214953934,0.472040222|0.403007938|0.190780159|0.318434561|0.333736626|0.364953934,0.442040222|0.373007938|0.160780159|0.288434561|0.303736626|0.334953934,0.15|0.15|0.15|0.15|0.15|0.15,0.0033731771|0.0480961946|0.0345586638|0.185998166|0.201242142|0.14516497,-0.0966460453|-0.165719091|-0.197679301|-0.196938379|-0.184524643|-0.19615028,1.19488802|0.894408854|-1.311522e-09|0.662798032|0.751664002|0.808830427,0.432312518|-0.379404247|0.426805884,0.0160900932|0.198615327|0.0171189867,0.005800148472189903,0.0016856053844094276,0.001992488279938698,0.002086680382490158
9,0.5,-0.6607878328884154,0.29653385281562805,0.434174507856369,0.21946708858013153,0.23577870428562164,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5613552927970886,2.6252214908599854,21.2164363861084,0.5421596169471741,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,0.03250536191072906,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.4274519780257426e-07,valid,0.040471456516275955,0.317438632|0.250972055|0.0404714565|0.1679289|0.18463831|0.2124541,0.467438632|0.400972055|0.190471457|0.3179289|0.33463831|0.3624541,0.437438632|0.370972055|0.160471457|0.2879289|0.30463831|0.3324541,0.15|0.15|0.15|0.15|0.15|0.15,0.00336159972|0.0459114004|0.0351027783|0.181484724|0.19429559|0.147656235,-0.0941462455|-0.163461322|-0.196989046|-0.196864289|-0.184946249|-0.196825216,1.17896988|0.886338299|-4.41610315e-07|0.656336036|0.747902581|0.800647418,0.433117181|-0.369473636|0.427661687,0.0160900932|0.198615327|0.0171189867,0.005527685396373272,0.0014862455427646637,0.0019128331914544106,0.002094780094921589
