step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8245883190695429,0.49887287616729736,0.4204443395137787,0.19824345409870148,0.4311332702636719,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34688568115234375,6.937713146209717,138.7542724609375,0.3436952531337738,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.17970804467255955,0,1,12,predictive_link_4|joint_0_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,2.8271601254514778e-08,valid,0.025613808074407468,0.563216213|0.297263505|0.104054476|0.0437849042|0.0256138081|0.0337028937,0.713216213|0.447263505|0.254054476|0.193784904|0.175613808|0.183702894,0.683216213|0.417263505|0.224054476|0.163784904|0.145613808|0.153702894,0.15|0.15|0.15|0.15|0.15|0.15,-0.00245254485|-0.114032396|0.00895318397|0.0883918422|0.0826520608|0.0600841329,-0.117959664|-0.0760002389|-0.185714463|-0.179393115|-0.18510732|-0.175755994,2.13245264|0.999021385|0.239456625|0.084138344|-2.72767675e-08|0.0191397134,0.642646432|0.516931176|0.501460373,0.01379136|-0.187949255|-0.066969201,0.005432399921119213,0.0014736298471689224,0.0019142832607030869,0.0020128125324845314
1,0.1,-0.738146272502072,0.48649948835372925,0.4151492118835449,0.1948019117116928,0.4217367172241211,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5684471726417542,4.755360126495361,69.96507263183594,0.5589547157287598,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.058638953181674364,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.763551037564648e-07,valid,0.020505956417048637,0.557234249|0.295751974|0.100404021|0.0392612374|0.0205059564|0.0279230866,0.707234249|0.445751974|0.250404021|0.189261237|0.170505956|0.177923087,0.677234249|0.415751974|0.220404021|0.159261237|0.140505956|0.147923087,0.15|0.15|0.15|0.15|0.15|0.15,-0.0037895904|-0.183656808|0.0221983655|0.133555126|0.116787955|0.0643890936,-0.116455758|-0.0733339516|-0.184542341|-0.178244507|-0.184180091|-0.17608162,2.10869165|0.926017135|0.23927211|0.112355569|0.0146316896|-1.80468281e-07,0.643335938|0.507533431|0.498112053,0.01379136|-0.187949255|-0.066969201,0.005219670012593269,0.0014285733923316002,0.0017874566838145256,0.001970481127500534
2,0.15000000000000002,-0.6558174370408554,0.44513219594955444,0.4081723093986511,0.19422246515750885,0.3773719072341919,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7061243057250977,5.531923294067383,110.7784652709961,0.6866381764411926,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.15966413803728063,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.186881231658333e-11,valid,0.017328366660926214,0.551260057|0.296717139|0.100122096|0.0372545653|0.0173283667|0.0225653562,0.701260057|0.446717139|0.250122096|0.187254565|0.167328367|0.172565356,0.671260057|0.416717139|0.220122096|0.157254565|0.137328367|0.142565356,0.15|0.15|0.15|0.15|0.15|0.15,-0.00587035827|-0.273876004|0.0224027648|0.207476176|0.178569569|0.0874630911,-0.114927961|-0.0705589056|-0.18253409|-0.176543843|-0.182214777|-0.177724515,2.08424191|0.842433645|0.240357057|0.179950594|0.0656682584|3.80107945e-10,0.644025445|0.498135775|0.494763583,0.01379136|-0.187949255|-0.066969201,0.004969678819179535,0.0014167511835694313,0.001786128617823124,0.001735735684633255
3,0.2,-0.584011333401304,0.3961252272129059,0.4006037712097168,0.19332800805568695,0.32585304975509644,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8547062873840332,5.615185737609863,59.90887451171875,0.8309441208839417,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.23344817056306158,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.0966338248884497e-09,valid,0.017234823590531495,0.545259511|0.298710581|0.104777831|0.0392420056|0.0172348236|0.0185784487,0.695259511|0.448710581|0.254777831|0.189242006|0.167234824|0.168578449,0.665259511|0.418710581|0.224777831|0.159242006|0.137234824|0.138578449,0.15|0.15|0.15|0.15|0.15|0.15,-0.00706847172|-0.325437862|0.0222546444|0.261766811|0.200658474|0.10619142,-0.113380298|-0.0679300583|-0.179921125|-0.174614373|-0.178704738|-0.180505225,2.06058927|0.801474404|0.261444842|0.24412046|0.0908930303|-1.01459271e-08,0.644714952|0.488738388|0.491415113,0.01379136|-0.187949255|-0.066969201,0.0054271407425403595,0.0015859510749578476,0.0018653292208909988,0.0019424445927143097
4,0.25,-0.5413458238834254,0.3767012059688568,0.3925473690032959,0.19135375320911407,0.3043574094772339,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8046566247940063,3.837947130203247,135.87716674804688,0.7705281376838684,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.2533156857411034,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.989551483427281e-08,valid,0.015695763999609202,0.539277663|0.301234376|0.112732671|0.0441823599|0.0181267231|0.015695764,0.689277663|0.451234376|0.262732671|0.19418236|0.168126723|0.165695764,0.659277663|0.421234376|0.232732671|0.16418236|0.138126723|0.135695764,0.15|0.15|0.15|0.15|0.15|0.15,-0.00679119154|-0.319927565|0.0296986097|0.279650489|0.180637134|0.120679344,-0.111808892|-0.065345554|-0.176797425|-0.172163574|-0.173927971|-0.183462463,2.03851057|0.819664383|0.303831867|0.284216355|0.0792160557|-6.2786015e-08,0.645404458|0.479341|0.488066643,0.01379136|-0.187949255|-0.066969201,0.005168291740119457,0.001300601288676262,0.0018505863845348358,0.001986207440495491
5,0.30000000000000004,-0.5194325756113178,0.37752798199653625,0.3839713931083679,0.18956170976161957,0.3038797676563263,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7574017643928528,3.7471296787261963,34.294090270996094,0.7129207849502563,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.2694384927687753,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,7.33850038042716e-07,valid,0.013408887401814173,0.533388968|0.304774587|0.121144277|0.0501216795|0.0190344489|0.0134088874,0.683388968|0.454774587|0.271144277|0.20012168|0.169034449|0.163408887,0.653388968|0.424774587|0.241144277|0.17012168|0.139034449|0.133408887,0.15|0.15|0.15|0.15|0.15|0.15,-0.00615419082|-0.300356255|0.0376732613|0.285282821|0.1924512|0.131796753,-0.110205703|-0.0625349784|-0.173133461|-0.168705613|-0.172458269|-0.18543303,2.01719598|0.856207113|0.349116909|0.317063926|0.0961307273|-7.27399111e-07,0.646093965|0.469943613|0.484718174,0.01379136|-0.187949255|-0.066969201,0.0056848227977752686,0.0016748420894145966,0.002011924982070923,0.001964602619409561
6,0.35000000000000003,-0.4799090029745392,0.3778480887413025,0.37403351068496704,0.18793873488903046,0.30382537841796875,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.823888897895813,3.377371311187744,112.11013793945312,0.7776468992233276,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.3172330843238302,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.6711382555545384e-08,valid,0.011543557163515572,0.52761286|0.309436629|0.129231343|0.0564485656|0.0207071132|0.0115435572,0.67761286|0.459436629|0.279231343|0.206448566|0.170707113|0.161543557,0.64761286|0.429436629|0.249231343|0.176448566|0.140707113|0.131543557,0.15|0.15|0.15|0.15|0.15|0.15,-0.00570316271|-0.28834834|0.0441742253|0.293241806|0.199762876|0.139244185,-0.108567882|-0.0594486981|-0.169006015|-0.164292411|-0.169961823|-0.185418423,1.99618039|0.889949476|0.392093581|0.354743657|0.112629505|-9.27394875e-09,0.646783471|0.460546225|0.481369704,0.01379136|-0.187949255|-0.066969201,0.005599102936685085,0.0015656901523470879,0.0019719144329428673,0.0020270124077796936
7,0.4,-0.4223382490194701,0.3791912794113159,0.3618519604206085,0.1864589899778366,0.3057278096675873,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8639200329780579,2.326353073120117,41.27126693725586,0.814392626285553,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.28572502933785127,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.899332269383329e-08,valid,0.010131118225435831,0.52194187|0.315218334|0.137441507|0.0634161787|0.0229224386|0.0101311182,0.67194187|0.465218334|0.287441507|0.213416179|0.172922439|0.160131118,0.64194187|0.435218334|0.257441507|0.183416179|0.142922439|0.130131118,0.15|0.15|0.15|0.15|0.15|0.15,-0.00495437602|-0.267436071|0.0552948373|0.296421528|0.206385241|0.143342744,-0.106895748|-0.0561260032|-0.164271925|-0.158845516|-0.166034983|-0.183867281,1.97591736|0.937311261|0.440788939|0.391240726|0.132040012|-6.43718386e-08,0.647472978|0.451148838|0.478021234,0.01379136|-0.187949255|-0.066969201,0.005184191279113293,0.0013566240668296814,0.001821598969399929,0.0019724173471331596
8,0.45,-0.35829167210709106,0.3804537057876587,0.34713467955589294,0.18496479094028473,0.30862870812416077,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8454203009605408,4.176182746887207,73.12014770507812,0.7967569828033447,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.2128896555943717,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.440131831287328e-07,valid,0.009141775830220467,0.516392537|0.322423288|0.145540947|0.0708991318|0.0257767751|0.00914177583,0.666392537|0.472423288|0.295540947|0.220899132|0.175776775|0.159141776,0.636392537|0.442423288|0.265540947|0.190899132|0.145776775|0.129141776,0.15|0.15|0.15|0.15|0.15|0.15,-0.00358382967|-0.219536671|0.0734583776|0.283864977|0.207783055|0.143700468,-0.105186569|-0.054274753|-0.158668667|-0.152012971|-0.160225479|-0.18026771,1.95679975|1.01588173|0.496953497|0.415448533|0.150664676|-1.38742938e-07,0.648162484|0.44175145|0.474672765,0.01379136|-0.187949255|-0.066969201,0.005457761697471142,0.0016009239479899406,0.0018990514799952507,0.0019105104729533195
9,0.5,-0.2809036138200989,0.3795245587825775,0.32941919565200806,0.1834993213415146,0.3106435239315033,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9261810183525085,5.677809715270996,46.129302978515625,0.888802707195282,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.16039020008497223,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.987148618460722e-07,valid,0.008490998103311276,0.510997783|0.331020423|0.152653236|0.0782351946|0.0291207201|0.0084909981,0.660997783|0.481020423|0.302653236|0.228235195|0.17912072|0.158490998,0.630997783|0.451020423|0.272653236|0.198235195|0.14912072|0.128490998,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019829457|-0.165438874|0.09756998|0.272176848|0.207059391|0.140130107,-0.103435117|-0.0526122478|-0.152038134|-0.14352253|-0.152146299|-0.174094401,1.93857307|1.10603057|0.556144788|0.441595097|0.171395972|-3.01305183e-07,0.648851991|0.432354063|0.471324295,0.01379136|-0.187949255|-0.066969201,0.005628645420074463,0.0014441972598433495,0.0021979128941893578,0.001954697072505951
