step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9310457332071382,0.34562987089157104,0.5807991027832031,0.26100584864616394,0.3178682327270508,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44575294852256775,8.915059089660645,178.30117797851562,0.46898722648620605,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.03953627587110393,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09148361845949679,0.440593426|0.0914836185|0.210788584|0.161446518|0.205906641|0.190993401,0.590593426|0.241483618|0.360788584|0.311446518|0.355906641|0.340993401,0.560593426|0.211483618|0.330788584|0.281446518|0.325906641|0.310993401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105831996|-0.0350139571|0.00985234234|0.117350783|0.153245033|0.155579561,-0.101211728|-0.136091188|-0.179743195|-0.198307599|-0.18226315|-0.181351313,1.66010365|0.194829328|0.673263484|0.564829256|0.794608446|0.738201852,0.229462862|0.580025196|0.614103079,0.0894660875|-0.178856924|-0.00245363708,0.006190543062984943,0.0016438066959381104,0.002206701785326004,0.002292613498866558
1,0.1,-0.8589389761321357,0.3854930102825165,0.5706803202629089,0.252315491437912,0.35556143522262573,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6878194212913513,6.505378723144531,147.45606994628906,0.6878189444541931,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,8.903005997441051e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09116436066696096,0.442422453|0.0911643607|0.203698902|0.148845991|0.193772541|0.17999489,0.592422453|0.241164361|0.353698902|0.298845991|0.343772541|0.32999489,0.562422453|0.211164361|0.323698902|0.268845991|0.313772541|0.29999489,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218575856|-0.0712864846|0.0197621533|0.23273279|0.306949496|0.307109676,-0.0959358411|-0.128203993|-0.178512565|-0.197713817|-0.181117648|-0.179772988,1.67156821|0.165166965|0.656045196|0.630402937|0.900922012|0.847316249,0.253727674|0.571082354|0.613980055,0.0894660875|-0.178856924|-0.00245363708,0.005652333609759808,0.0015323618426918983,0.002221721224486828,0.0018645869567990303
2,0.15000000000000002,-0.8173093832364682,0.4136405885219574,0.5583304762840271,0.24330727756023407,0.3810001313686371,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8485615253448486,5.000144958496094,60.90991973876953,0.8485615253448486,1.0,nan,0,0,0,0,0.09148361845949679,0.0,passthrough,osqp optimal,4.6770127206685055e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08242200635485772,0.437567469|0.0824220064|0.200413281|0.15073551|0.199943087|0.186241821,0.587567469|0.232422006|0.350413281|0.30073551|0.349943087|0.336241821,0.557567469|0.202422006|0.320413281|0.27073551|0.319943087|0.306241821,0.15|0.15|0.15|0.15|0.15|0.15,-0.00276225475|-0.0885839737|0.0263384033|0.309958282|0.396247682|0.395483539,-0.093892363|-0.12848005|-0.176017913|-0.196921203|-0.178804882|-0.177437154,1.65361526|0.112624001|0.651973614|0.715979119|1.01721515|0.963013671,0.258200884|0.562139511|0.613857031,0.0894660875|-0.178856924|-0.00245363708,0.005570177920162678,0.0017090803012251854,0.00188551377505064,0.001936701126396656
3,0.2,-0.8060606900326832,0.42495059967041016,0.5462974309921265,0.23494897782802582,0.3894910216331482,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9274163246154785,2.8690404891967773,106.83267974853516,0.9274153709411621,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,1.542021753336564e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07320063734166879,0.432787097|0.0732006373|0.198563256|0.156755765|0.210895036|0.197221427,0.582787097|0.223200637|0.348563256|0.306755765|0.360895036|0.347221427,0.552787097|0.193200637|0.318563256|0.276755765|0.330895036|0.317221427,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295554486|-0.0953640366|0.0308238114|0.344694767|0.415263008|0.413102329,-0.0918196488|-0.129876182|-0.17264102|-0.19563719|-0.175987728|-0.174596906,1.63637319|0.0675623308|0.652435816|0.776080636|1.08285543|1.02739113,0.262674093|0.553196669|0.613734007,0.0894660875|-0.178856924|-0.00245363708,0.005465993657708168,0.0015402249991893768,0.0019070468842983246,0.001983209513127804
4,0.25,-0.8026952746874485,0.43007001280784607,0.5351614952087402,0.22748734056949615,0.3918972313404083,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9460446238517761,1.6626907587051392,37.19108200073242,0.9460446238517761,1.0,nan,0,0,0,0,0.09148361845949679,0.0,passthrough,osqp optimal,5.595785862540308e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06459682650949514,0.428101799|0.0645968265|0.197041669|0.164576786|0.222920455|0.209201198,0.578101799|0.214596827|0.347041669|0.314576786|0.372920455|0.359201198,0.548101799|0.184596827|0.317041669|0.284576786|0.342920455|0.329201198,0.15|0.15|0.15|0.15|0.15|0.15,-0.00296506492|-0.0963325099|0.0339013034|0.350375633|0.399667004|0.397951599,-0.0897124191|-0.13150566|-0.168835236|-0.194072712|-0.173105464|-0.171715295,1.61972971|0.0305491363|0.653232742|0.814610064|1.11824336|1.0630411,0.267147303|0.544253826|0.613610983,0.0894660875|-0.178856924|-0.00245363708,0.006140584126114845,0.0015580374747514725,0.002125241793692112,0.002422768622636795
5,0.30000000000000004,-0.7971710724781145,0.43658339977264404,0.5246049165725708,0.22074349224567413,0.39578011631965637,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9370052218437195,1.3618046045303345,28.80017852783203,0.9381621479988098,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.0027686071622320947,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.2881064934421325e-07,valid,0.05691794556955196,0.423522353|0.0569179456|0.195285703|0.172664546|0.234249688|0.220508334,0.573522353|0.206917946|0.345285703|0.322664546|0.384249688|0.370508334,0.543522353|0.176917946|0.315285703|0.292664546|0.354249688|0.340508334,0.15|0.15|0.15|0.15|0.15|0.15,-0.00294113018|-0.0947242279|0.0364632588|0.348995353|0.38132707|0.380392866,-0.087567954|-0.132947781|-0.164923087|-0.192447183|-0.170464079|-0.169086866,1.60358033|-2.26712834e-07|0.652682984|0.847206353|1.14786174|1.09333934,0.271620512|0.535310984|0.613487959,0.0894660875|-0.178856924|-0.00245363708,0.005592614412307739,0.0016022855415940285,0.0020575523376464844,0.0018946807831525803
6,0.35000000000000003,-0.8670857384905096,0.46072328090667725,0.5173934102058411,0.21393965184688568,0.4172765612602234,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8625675439834595,2.788709878921509,49.0603141784668,0.9066349864006042,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.11360452928396957,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,6.253796573651993e-08,valid,0.04997585686824954,0.419052272|0.0499758569|0.193186828|0.180688088|0.244765559|0.231044264,0.569052272|0.199975857|0.343186828|0.330688088|0.394765559|0.381044264,0.539052272|0.169975857|0.313186828|0.300688088|0.364765559|0.351044264,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217402668|-0.0656387222|0.0271442348|0.288203074|0.309944863|0.312252788,-0.085385777|-0.134264767|-0.161006036|-0.190865372|-0.168130457|-0.166767373,1.58864929|-6.15919627e-08|0.63888551|0.820090053|1.12087664|1.06966247,0.276093721|0.526368141|0.613364935,0.0894660875|-0.178856924|-0.00245363708,0.005379390902817249,0.0015552565455436707,0.0019393963739275932,0.0018488438799977303
7,0.4,-0.9597284560550372,0.494274377822876,0.5138651132583618,0.20672224462032318,0.4480278193950653,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8257654309272766,2.9132697582244873,39.4943733215332,0.8772919774055481,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.17188504666444457,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.751172575482968e-08,valid,0.0430558730792093,0.414730137|0.0430558731|0.189515547|0.185708144|0.251865722|0.23832567,0.564730137|0.193055873|0.339515547|0.335708144|0.401865722|0.38832567,0.534730137|0.163055873|0.309515547|0.305708144|0.371865722|0.35832567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139097683|-0.0372194637|0.0152033376|0.232507747|0.248632497|0.253380807,-0.0831516604|-0.135004116|-0.157663238|-0.189274348|-0.165750962|-0.164404527,1.57437791|-8.7746917e-08|0.615602286|0.786065973|1.09034442|1.04227896,0.280566931|0.517425299|0.613241911,0.0894660875|-0.178856924|-0.00245363708,0.0038635842502117157,0.0011965269222855568,0.0012473799288272858,0.0013861488550901413
8,0.45,-1.0807161149602624,0.5392006635665894,0.5144544243812561,0.198640838265419,0.4896409511566162,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8699471950531006,3.9763572216033936,43.795188903808594,0.909528911113739,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.23092156373460457,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.1708017117265102e-07,valid,0.03579425593174665,0.410559698|0.0357942559|0.184441653|0.188020798|0.256055682|0.242815023,0.560559698|0.185794256|0.334441653|0.338020798|0.406055682|0.392815023,0.530559698|0.155794256|0.304441653|0.308020798|0.376055682|0.362815023,0.15|0.15|0.15|0.15|0.15|0.15,-0.000601055621|-0.00794647677|-0.00038730006|0.2031202|0.221463204|0.227598291,-0.0808637533|-0.135230664|-0.154831523|-0.187507621|-0.163016749|-0.161714363,1.56077398|-1.17443756e-07|0.582547791|0.767695773|1.08266918|1.03714402,0.28504014|0.508482456|0.613118887,0.0894660875|-0.178856924|-0.00245363708,0.0035773245617747307,0.0008667893707752228,0.0011916691437363625,0.0014974549412727356
9,0.5,-1.225833288970978,0.591127872467041,0.5196303725242615,0.18945427238941193,0.5376096367835999,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.933476984500885,3.881883144378662,17.950637817382812,0.9564067721366882,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.294346441013296,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.1487740144848777e-07,valid,0.027677337914761624,0.406544408|0.0276773379|0.178108159|0.189012951|0.259079775|0.246198085,0.556544408|0.177677338|0.328108159|0.339012951|0.409079775|0.396198085,0.526544408|0.147677338|0.298108159|0.309012951|0.379079775|0.366198085,0.15|0.15|0.15|0.15|0.15|0.15,0.000335622257|0.0246727559|-0.0201199573|0.163958256|0.185407605|0.193038547,-0.0785210679|-0.135382322|-0.152237006|-0.185142439|-0.159378051|-0.158186948,1.54799218|-2.14907286e-07|0.540075675|0.734867621|1.06234866|1.01964394,0.28951335|0.499539614|0.612995863,0.0894660875|-0.178856924|-0.00245363708,0.00346208643168211,0.0008763093501329422,0.0011947313323616982,0.0013690311461687088
