step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.12829286317384658,0.14669176936149597,0.2441491335630417,0.3994219899177551,0.1330438256263733,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39339545369148254,7.867908954620361,157.35816955566406,0.4192073941230774,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.039077198907126166,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22705361446182948,0.416264676|0.466605556|0.227053614|0.345798101|0.334754236|0.390002859,0.566264676|0.616605556|0.377053614|0.495798101|0.484754236|0.540002859,0.536264676|0.586605556|0.347053614|0.465798101|0.454754236|0.510002859,0.15|0.15|0.15|0.15|0.15|0.15,0.000145976514|-0.0124477664|0.00086047386|0.0403565936|0.0596388858|5.5906558e-05,-0.143099431|-0.177376884|-0.197432817|-0.197235191|-0.193242419|-0.190573808,1.52210525|1.67659757|0.711642115|1.22631381|1.20541341|1.36949353,0.568000793|-0.441466123|0.299637944,-0.0569375716|0.18461515|0.0517238788,0.005712401121854782,0.001478373073041439,0.00202016718685627,0.0021782629191875458
1,0.1,-0.008685270513456078,0.16276660561561584,0.2294933795928955,0.3914172649383545,0.14818109571933746,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6487400531768799,6.624057769775391,131.4820098876953,0.6487399339675903,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,3.4378913829269634e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21978661643151343,0.409151358|0.459177705|0.219786616|0.337954242|0.32810052|0.380517408,0.559151358|0.609177705|0.369786616|0.487954242|0.47810052|0.530517408,0.529151358|0.579177705|0.339786616|0.457954242|0.44810052|0.500517408,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107243947|-0.0437414648|-0.00529532702|0.00787525586|0.0309227412|-0.0587827728,-0.141726411|-0.176532383|-0.197429445|-0.197423002|-0.19335867|-0.190916441,1.49380658|1.61643697|0.676421694|1.16226922|1.14996615|1.27237042,0.565154076|-0.43223539|0.302224308,-0.0569375716|0.18461515|0.0517238788,0.005331329070031643,0.001491139642894268,0.001802610233426094,0.0019858740270137787
2,0.15000000000000002,0.09115482319885426,0.17370069026947021,0.2096848338842392,0.3829561471939087,0.1580793261528015,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8316813111305237,6.134207248687744,117.46794891357422,0.831680953502655,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,9.379351240114691e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2117888661620838,0.402046122|0.452324919|0.211788866|0.32867796|0.320250378|0.368207444,0.552046122|0.602324919|0.361788866|0.47867796|0.470250378|0.518207444,0.522046122|0.572324919|0.331788866|0.44867796|0.440250378|0.488207444,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229767168|-0.0736605431|-0.0084141591|-0.0189965175|-0.00402985732|-0.0961391824,-0.140321993|-0.175340302|-0.197377886|-0.197775939|-0.193615165|-0.191763773,1.46556482|1.56029883|0.641363419|1.09793938|1.08335649|1.18492682,0.562307358|-0.423004657|0.304810673,-0.0569375716|0.18461515|0.0517238788,0.005369151942431927,0.0016645463183522224,0.0016762902960181236,0.0019964007660746574
3,0.2,0.14882604197145066,0.17816969752311707,0.1874595433473587,0.3753041625022888,0.1731952428817749,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9792178273200989,5.2700371742248535,117.11891174316406,0.9792172908782959,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,1.2050368933673332e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.203377591834345,0.394949819|0.44587368|0.203377592|0.318326436|0.310987361|0.354205442,0.544949819|0.59587368|0.353377592|0.468326436|0.460987361|0.504205442,0.514949819|0.56587368|0.323377592|0.438326436|0.430987361|0.474205442,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319586182|-0.0964625339|-0.00670257947|-0.019916261|-0.000899247189|-0.121286719,-0.138884706|-0.173858896|-0.197024042|-0.19808334|-0.193763016|-0.192888861,1.43771871|1.51317329|0.609783746|1.05530614|1.04928718|1.10264619,0.55946064|-0.413773924|0.307397038,-0.0569375716|0.18461515|0.0517238788,0.005032965913414955,0.0013597216457128525,0.0016851266846060753,0.001954135484993458
4,0.25,0.24180160636471099,0.11953188478946686,0.16428160667419434,0.3731502294540405,0.11407465487718582,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0558531284332275,4.350260257720947,128.881591796875,1.0558524131774902,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,1.2216929791692665e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19585735373349766,0.387880604|0.439773291|0.195857354|0.3082108|0.302238354|0.339142586,0.537880604|0.589773291|0.345857354|0.4582108|0.452238354|0.489142586,0.507880604|0.559773291|0.315857354|0.4282108|0.422238354|0.459142586,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206535126|-0.0862733958|0.00755019316|0.0829387365|0.126311874|-0.0343882213,-0.137410009|-0.172148208|-0.196091058|-0.198117351|-0.193523489|-0.194041841,1.41204706|1.50067156|0.59488855|1.11766459|1.1417418|1.12814028,0.556613922|-0.404543191|0.309983402,-0.0569375716|0.18461515|0.0517238788,0.0055907536298036575,0.00147981196641922,0.00203559547662735,0.0020419377833604813
5,0.30000000000000004,0.2468096887959837,0.09162230044603348,0.14310741424560547,0.37388646602630615,0.07642452418804169,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0657812356948853,4.176135063171387,129.6178741455078,1.0667731761932373,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.007564791092054991,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19392574087611902,0.3809441|0.434932995|0.193925741|0.303339699|0.299974776|0.3285696,0.5309441|0.584932995|0.343925741|0.453339699|0.449974776|0.4785696,0.5009441|0.554932995|0.313925741|0.423339699|0.419974776|0.4485696,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194757419|-0.0891772852|0.0162742535|0.133104881|0.184687918|0.0203563522,-0.135880839|-0.170114739|-0.194519861|-0.197765525|-0.192851302|-0.195082352,1.38594799|1.48043995|0.597457356|1.14869815|1.19173572|1.1395524,0.553767204|-0.395312458|0.312569767,-0.0569375716|0.18461515|0.0517238788,0.0062517691403627396,0.001520669087767601,0.0022582300007343292,0.002429487183690071
6,0.35000000000000003,0.16551439726662404,0.09015892446041107,0.12702295184135437,0.37575334310531616,0.07427889108657837,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1068923473358154,3.9715750217437744,78.61486053466797,1.1068922281265259,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,4.016931006992752e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19498636804466585,0.374091253|0.430515975|0.194986368|0.301086374|0.30074451|0.320838922,0.524091253|0.580515975|0.344986368|0.451086374|0.45074451|0.470838922,0.494091253|0.550515975|0.314986368|0.421086374|0.42074451|0.440838922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00281351482|-0.105874309|0.0191915877|0.144275091|0.193783597|0.0396304782,-0.134303936|-0.167899634|-0.192231116|-0.196913649|-0.191603501|-0.195781881,1.35924756|1.44828996|0.606905944|1.15170694|1.20515813|1.12720429,0.550920486|-0.386081725|0.315156132,-0.0569375716|0.18461515|0.0517238788,0.005886509083211422,0.0015093721449375153,0.0020805327221751213,0.002265922725200653
7,0.4,0.035577563025277315,0.08691627532243729,0.11863560229539871,0.38049906492233276,0.07197782397270203,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1097767353057861,1.8156023025512695,74.29126739501953,1.109776496887207,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,4.229086902168048e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1972984356444163,0.367274408|0.425898132|0.197298436|0.299604756|0.302213024|0.314247905,0.517274408|0.575898132|0.347298436|0.449604756|0.452213024|0.464247905,0.487274408|0.545898132|0.317298436|0.419604756|0.422213024|0.434247905,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272719615|-0.107087827|0.0273969118|0.198095031|0.250806751|0.102381453,-0.132684916|-0.165606853|-0.189094001|-0.195435881|-0.18968475|-0.19592714,1.33368552|1.43089785|0.627496653|1.20107817|1.2699741|1.16344593,0.548073769|-0.376850992|0.317742497,-0.0569375716|0.18461515|0.0517238788,0.004422894679009914,0.001491527073085308,0.0015091784298419952,0.001388981007039547
8,0.45,-0.11331255227672067,0.08119480311870575,0.11877898126840591,0.3898671269416809,0.0711556002497673,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0531702041625977,3.6332285404205322,66.39424133300781,1.0531702041625977,1.0,nan,0,0,0,0,0.22705361446182948,0.0,passthrough,osqp optimal,9.206928171912456e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2025861110001882,0.360544234|0.421462237|0.202586111|0.300917785|0.305556632|0.310900933,0.510544234|0.571462237|0.352586111|0.450917785|0.455556632|0.460900933,0.480544234|0.541462237|0.322586111|0.420917785|0.425556632|0.430900933,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102358971|-0.0835043662|0.0458307995|0.301596932|0.322583052|0.229807559,-0.131015415|-0.163187992|-0.185284876|-0.19337382|-0.190985468|-0.195460454,1.31013793|1.43915659|0.670890368|1.31189425|1.35382411|1.27795083,0.545227051|-0.36762026|0.320328861,-0.0569375716|0.18461515|0.0517238788,0.00336347334086895,0.0008351225405931473,0.0011692168191075325,0.0013399450108408928
9,0.5,-0.305625224145701,0.07522024214267731,0.12965597212314606,0.40060287714004517,0.0717829167842865,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0017436742782593,3.158803939819336,90.36316680908203,1.0017436742782593,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,2.6913443853432583e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21252498077955817,0.353985245|0.417808133|0.212524981|0.307270904|0.312222116|0.31380476,0.503985245|0.567808133|0.362524981|0.457270904|0.462222116|0.46380476,0.473985245|0.537808133|0.332524981|0.427270904|0.432222116|0.43380476,0.15|0.15|0.15|0.15|0.15|0.15,-0.000842374751|-0.081150537|0.0513956308|0.330071943|0.318720631|0.273342276,-0.129283653|-0.160562028|-0.181289783|-0.190971329|-0.192019424|-0.194518545,1.28581495|1.42951997|0.720205771|1.36818423|1.37558967|1.33404277,0.542380333|-0.358389527|0.322915226,-0.0569375716|0.18461515|0.0517238788,0.003368096426129341,0.0008181445300579071,0.0011615641415119171,0.0013678045943379402
