step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8036180229890953,0.18108531832695007,0.6009732484817505,0.5011957883834839,0.1751648485660553,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3982115685939789,7.964231967926025,159.28463745117188,0.44948190450668335,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,0.05875742547581947,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.33496337534938536,0.443171007|0.462475788|0.334963375|0.474485271|0.500951391|0.540066471,0.593171007|0.612475788|0.484963375|0.624485271|0.650951391|0.690066471,0.563171007|0.582475788|0.454963375|0.594485271|0.620951391|0.660066471,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118113885|-0.0114461224|-0.0301802268|-0.105266484|-0.128115682|-0.131644341,-0.154760766|-0.192231066|-0.199903241|-0.196818989|-0.185798288|-0.192868139,1.61674212|1.64622596|1.10977003|1.59585561|1.6898916|1.8357534,0.390189826|-0.604026079|0.405308634,-0.00711358106|0.199202478|0.016363671,0.00536634586751461,0.001324010081589222,0.0021146833896636963,0.0018959306180477142
1,0.1,-0.7736791044966074,0.21986812353134155,0.5925297141075134,0.4851459860801697,0.21310625970363617,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5638363361358643,6.009721279144287,169.61947631835938,0.5684180855751038,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,0.03382076621192463,0,0,12,joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32121884190337346,0.435400966|0.451937275|0.321218842|0.459519682|0.485428753|0.523986096,0.585400966|0.601937275|0.471218842|0.609519682|0.635428753|0.673986096,0.555400966|0.571937275|0.441218842|0.579519682|0.605428753|0.643986096,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194540175|-0.020759794|-0.046434176|-0.161852638|-0.19569884|-0.207647088,-0.153688902|-0.191889949|-0.199841308|-0.196769463|-0.185432198|-0.192756197,1.58596956|1.59509936|1.03859988|1.47945663|1.56058397|1.6955411,0.389833987|-0.594066143|0.406126887,-0.00711358106|0.199202478|0.016363671,0.005264573730528355,0.0015162322670221329,0.0016357507556676865,0.002079392783343792
2,0.15000000000000002,-0.7563538081409504,0.23588430881500244,0.5834470391273499,0.46859681606292725,0.2281314581632614,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6791258454322815,5.600673198699951,100.51512145996094,0.6867931485176086,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,0.019430241734020942,0,0,12,joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30519197917465746,0.427644418|0.440853962|0.305191979|0.441679003|0.466460614|0.504001176,0.577644418|0.590853962|0.455191979|0.591679003|0.616460614|0.654001176,0.547644418|0.560853962|0.425191979|0.561679003|0.586460614|0.624001176,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211313538|-0.0247784898|-0.045083979|-0.169326574|-0.201786778|-0.210204416,-0.152593124|-0.191442085|-0.199684567|-0.196709281|-0.184987046|-0.192638898,1.55587141|1.54719527|0.97599937|1.40068016|1.47906863|1.61316139,0.389478147|-0.584106207|0.406945139,-0.00711358106|0.199202478|0.016363671,0.006143865175545216,0.0017443997785449028,0.0022958600893616676,0.0020705778151750565
3,0.2,-0.7710909836497842,0.24103817343711853,0.5759307146072388,0.4524385929107666,0.2321804314851761,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.733453631401062,4.420718669891357,78.3410415649414,0.733452320098877,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,1.6078118973161745e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2886732723110521,0.419934987|0.429633754|0.288673272|0.423443158|0.447183521|0.483879224,0.569934987|0.579633754|0.438673272|0.573443158|0.597183521|0.633879224,0.539934987|0.549633754|0.408673272|0.543443158|0.567183521|0.603879224,0.15|0.15|0.15|0.15|0.15|0.15,-0.002045101|-0.0279998894|-0.0403675765|-0.156305893|-0.193330985|-0.188006057,-0.151463245|-0.191022843|-0.19947803|-0.196651088|-0.184434313|-0.192372071,1.5262316|1.49951228|0.914847483|1.34081565|1.41096879|1.55513877,0.389122307|-0.574146271|0.407763392,-0.00711358106|0.199202478|0.016363671,0.005674438551068306,0.0016582384705543518,0.0019876891747117043,0.0019909534603357315
4,0.25,-0.7564897677593334,0.26511725783348083,0.567444384098053,0.435316264629364,0.2549213767051697,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7326633930206299,1.1840651035308838,96.9892807006836,0.7326633930206299,1.0,nan,0,0,0,0,0.33496337534938536,0.0,passthrough,osqp optimal,1.5907591200830512e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27255259393902187,0.412286704|0.418769407|0.272552594|0.40585978|0.428357535|0.464881029,0.562286704|0.568769407|0.422552594|0.55585978|0.578357535|0.614881029,0.532286704|0.538769407|0.392552594|0.52585978|0.548357535|0.584881029,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242831143|-0.0360457669|-0.0439707009|-0.173568854|-0.2179482|-0.209077481,-0.150294991|-0.190557226|-0.199223735|-0.196608653|-0.183879469|-0.192094464,1.49642352|1.44847463|0.847015939|1.25326161|1.31160247|1.45835217,0.388766468|-0.564186335|0.408581644,-0.00711358106|0.199202478|0.016363671,0.005384103395044804,0.0016137482598423958,0.001747647300362587,0.0019916724413633347
5,0.30000000000000004,-0.759200316309232,0.2761944532394409,0.5594548583030701,0.4183412194252014,0.26447761058807373,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.633267343044281,2.894564628601074,52.768898010253906,0.633267343044281,1.0,nan,0,0,0,0,0.33496337534938536,0.0,passthrough,osqp optimal,1.2742808235525486e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.255483054688156,0.404678039|0.407774238|0.255483055|0.387427953|0.408343164|0.444847627,0.554678039|0.557774238|0.405483055|0.537427953|0.558343164|0.594847627,0.524678039|0.527774238|0.375483055|0.507427953|0.528343164|0.564847627,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024661111|-0.0408474271|-0.0411408037|-0.163798131|-0.212799061|-0.202693607,-0.149092585|-0.190051225|-0.19886656|-0.196547515|-0.18323338|-0.191784988,1.46715346|1.4001983|0.781924855|1.18936617|1.23734022|1.38491191,0.388410628|-0.554226398|0.409399897,-0.00711358106|0.199202478|0.016363671,0.005696289241313934,0.0015928903594613075,0.0019031018018722534,0.0021383948624134064
6,0.35000000000000003,-0.751814978164225,0.29057425260543823,0.5512750148773193,0.4013637900352478,0.2771114110946655,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6448136568069458,2.587707757949829,68.7582778930664,0.6448131203651428,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,8.04163430442059e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23857174470172193,0.397128724|0.397063903|0.238571745|0.369491886|0.388626582|0.42515771,0.547128724|0.547063903|0.388571745|0.519491886|0.538626582|0.57515771,0.517128724|0.517063903|0.358571745|0.489491886|0.508626582|0.54515771,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024711513|-0.0418484087|-0.0370641718|-0.157654675|-0.205701404|-0.191296084,-0.147850385|-0.189493042|-0.198434423|-0.196465251|-0.182561173|-0.191519418,1.43819336|1.35691416|0.718788384|1.12384762|1.16624375|1.31781534,0.388054788|-0.544266462|0.410218149,-0.00711358106|0.199202478|0.016363671,0.0056630633771419525,0.0015551038086414337,0.0019552772864699364,0.002117474563419819
7,0.4,-0.7391546941932756,0.312713086605072,0.5422477722167969,0.3839004635810852,0.29718413949012756,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6672590374946594,2.9439470767974854,19.661144256591797,0.6672583818435669,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,8.946534004162903e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22166203217901936,0.389642462|0.386187045|0.221662032|0.351828279|0.369268458|0.406042995,0.539642462|0.536187045|0.371662032|0.501828279|0.519268458|0.556042995,0.509642462|0.506187045|0.341662032|0.471828279|0.489268458|0.526042995,0.15|0.15|0.15|0.15|0.15|0.15,-0.0026221523|-0.0426302267|-0.0353664931|-0.162918799|-0.211148551|-0.18671781,-0.146566726|-0.189006345|-0.197977149|-0.196244333|-0.181776805|-0.191145162,1.40938097|1.31311161|0.653304487|1.04814999|1.08414848|1.24630901,0.387698948|-0.534306526|0.411036402,-0.00711358106|0.199202478|0.016363671,0.004815705120563507,0.001552872359752655,0.0017975447699427605,0.001431657001376152
8,0.45,-0.7231963241823454,0.34554076194763184,0.5317613482475281,0.3652735948562622,0.3274647891521454,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.687781035900116,2.951153516769409,34.06955337524414,0.6877809166908264,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,1.1012523023827369e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.204271109665092,0.382213799|0.374700291|0.20427111|0.333845315|0.34965322|0.387172506,0.532213799|0.524700291|0.35427111|0.483845315|0.49965322|0.537172506,0.502213799|0.494700291|0.32427111|0.453845315|0.46965322|0.507172506,0.15|0.15|0.15|0.15|0.15|0.15,-0.00304534301|-0.0483387236|-0.0378710058|-0.184165983|-0.237672069|-0.199416174,-0.145241793|-0.188658184|-0.197490569|-0.195760368|-0.180783669|-0.190591965,1.38056806|1.26180426|0.581722864|0.955454907|0.980157142|1.15868189,0.387343109|-0.52434659|0.411854655,-0.00711358106|0.199202478|0.016363671,0.004686360247433186,0.0012406855821609497,0.0020290259271860123,0.0013942122459411621
9,0.5,-0.7191942288729525,0.37455713748931885,0.5207259654998779,0.34602153301239014,0.3534187078475952,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6964081525802612,3.103092670440674,36.338844299316406,0.6964080333709717,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,1.9407526366321303e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18573197180430345,0.374830775|0.362454598|0.185731972|0.31480826|0.328756084|0.367699743,0.524830775|0.512454598|0.335731972|0.46480826|0.478756084|0.517699743,0.494830775|0.482454598|0.305731972|0.43480826|0.448756084|0.487699743,0.15|0.15|0.15|0.15|0.15|0.15,-0.00334268454|-0.0505383218|-0.0383687614|-0.194116748|-0.246303866|-0.199174298,-0.143876723|-0.188414369|-0.196903029|-0.195137198|-0.179526377|-0.18987082,1.35210369|1.2108657|0.507656096|0.869979095|0.889194094|1.08175385,0.386987269|-0.514386654|0.412672907,-0.00711358106|0.199202478|0.016363671,0.004038513638079166,0.0013059070333838463,0.001201661303639412,0.0014988165348768234
