step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6628545434874877,0.3777340054512024,0.38889622688293457,0.19459910690784454,0.3174953758716583,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4279436469078064,8.558873176574707,171.17745971679688,0.4952809810638428,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.07599896021662837,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02170899289047723,0.278571445|0.157232804|0.172314391|0.106915059|0.0480480972|0.0217089929,0.428571445|0.307232804|0.322314391|0.256915059|0.198048097|0.171708993,0.398571445|0.277232804|0.292314391|0.226915059|0.168048097|0.141708993,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106178373|-0.0461625696|0.0227189728|0.155221921|0.15399827|0.135299436,-0.0849010951|-0.0515490254|-0.144933292|-0.138607536|-0.145360688|-0.163046761,1.0283229|0.531219622|0.567043246|0.444274621|0.20082997|0.0590886471,0.420927078|0.433621854|0.212244228,0.0577904284|-0.191434905|0.00359795056,0.004098671488463879,0.0010207025334239006,0.0013725878670811653,0.001680302433669567
1,0.1,-0.5459177243521419,0.3421418070793152,0.38353797793388367,0.19470612704753876,0.28322306275367737,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.559722900390625,7.759920597076416,238.0130157470703,0.5664498805999756,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.08703918447621681,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.020311813289429603,0.274343416|0.156049434|0.171788383|0.107619598|0.0483902185|0.0203118133,0.424343416|0.306049434|0.321788383|0.257619598|0.198390218|0.170311813,0.394343416|0.276049434|0.291788383|0.227619598|0.168390218|0.140311813,0.15|0.15|0.15|0.15|0.15|0.15,-0.00257966006|-0.0808709327|0.0324791934|0.164170474|0.171102968|0.168120195,-0.0820767424|-0.0474086618|-0.141211019|-0.13405552|-0.140326359|-0.158334338,1.01271726|0.495918139|0.578421706|0.460593345|0.224337482|0.0910331101,0.423816711|0.424049944|0.212424114,0.0577904284|-0.191434905|0.00359795056,0.0041700927540659904,0.0009433990344405174,0.001654268242418766,0.0015385029837489128
2,0.15000000000000002,-0.6526089078388083,0.4538199007511139,0.3785421550273895,0.19139255583286285,0.3942347764968872,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6252186894416809,4.610307216644287,118.10496520996094,0.6252179145812988,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,1.1944763855510197e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.020882288592370568,0.270181822|0.155071667|0.172451149|0.109189054|0.0499982006|0.0208822886,0.420181822|0.305071667|0.322451149|0.259189054|0.199998201|0.170882289,0.390181822|0.275071667|0.292451149|0.229189054|0.169998201|0.140882289,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195211589|-0.0632841339|0.0259209443|0.0868189388|0.0955683171|0.094838567,-0.0792071384|-0.043290355|-0.138177548|-0.130732728|-0.136836281|-0.154994695,0.999568032|0.513712178|0.577547993|0.392842428|0.158724838|0.0233730261,0.426706344|0.414478034|0.212604001,0.0577904284|-0.191434905|0.00359795056,0.005030731670558453,0.001119145192205906,0.0016789697110652924,0.002166704274713993
3,0.2,-0.5803087178072022,0.3616834282875061,0.37497252225875854,0.19001461565494537,0.303044855594635,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.557238757610321,4.086434364318848,162.72647094726562,0.557238757610321,1.0,nan,0,0,0,0,0.02170899289047723,0.0,passthrough,osqp optimal,1.2354556963351815e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.017920001884008774,0.266196728|0.154126753|0.170013865|0.107040734|0.0479833648|0.0179200019,0.416196728|0.304126753|0.320013865|0.257040734|0.197983365|0.167920002,0.386196728|0.274126753|0.290013865|0.227040734|0.167983365|0.137920002,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189507162|-0.0667008391|0.0283409637|0.138522626|0.142798373|0.133920057,-0.0762704396|-0.039125456|-0.136019703|-0.127987183|-0.134072311|-0.152419823,0.9866214|0.510680717|0.572376723|0.438698378|0.200659521|0.0531802412,0.429595977|0.404906124|0.212783888,0.0577904284|-0.191434905|0.00359795056,0.0047066183760762215,0.0010833283886313438,0.0015237145125865936,0.0020649712532758713
4,0.25,-0.5032253966334469,0.3503040373325348,0.3682599365711212,0.19044096767902374,0.2929302752017975,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6674404740333557,5.017110824584961,173.41342163085938,0.6674401164054871,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,5.393427177778152e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01712167352897992,0.26236285|0.153696322|0.16982552|0.107664906|0.0485251284|0.0171216735,0.41236285|0.303696322|0.31982552|0.257664906|0.198525128|0.167121674,0.38236285|0.273696322|0.28982552|0.227664906|0.168525128|0.137121674,0.15|0.15|0.15|0.15|0.15|0.15,-0.00332154928|-0.0942481477|0.0319721748|0.149532458|0.158094957|0.163803859,-0.0732731163|-0.0348438694|-0.132827556|-0.124119997|-0.129901818|-0.148230604,0.972856734|0.48569327|0.578446697|0.456072086|0.222293653|0.0840599488,0.43248561|0.395334214|0.212963775,0.0577904284|-0.191434905|0.00359795056,0.0049512870609760284,0.0012193163856863976,0.0018244152888655663,0.0018717581406235695
5,0.30000000000000004,-0.6210773126140703,0.45458927750587463,0.3628196716308594,0.1874353438615799,0.3968169391155243,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.630903959274292,3.3713138103485107,138.84205627441406,0.6309036016464233,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,5.253562925357925e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0179255894528057,0.258608734|0.153020219|0.170525456|0.10895328|0.049954932|0.0179255895,0.408608734|0.303020219|0.320525456|0.25895328|0.199954932|0.167925589,0.378608734|0.273020219|0.290525456|0.22895328|0.169954932|0.137925589,0.15|0.15|0.15|0.15|0.15|0.15,-0.00246628656|-0.074626767|0.0265578726|0.0860827337|0.0929347628|0.0921341919,-0.070231289|-0.0306544475|-0.130278769|-0.121439153|-0.127189361|-0.145526209,0.961737362|0.506799661|0.578380928|0.4004567|0.165565129|0.0183103404,0.435375243|0.385762304|0.213143662,0.0577904284|-0.191434905|0.00359795056,0.003558688797056675,0.0009677475318312645,0.0011840984225273132,0.0013852957636117935
6,0.35000000000000003,-0.5532374600007464,0.4019089937210083,0.3570052981376648,0.18562977015972137,0.34433722496032715,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5647725462913513,3.288804054260254,101.50660705566406,0.5647725462913513,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,9.230723809760575e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.015289267450961597,0.255051054|0.152598705|0.168713181|0.107216789|0.0482757953|0.0152892675,0.405051054|0.302598705|0.318713181|0.257216789|0.198275795|0.165289267,0.375051054|0.272598705|0.288713181|0.227216789|0.168275795|0.135289267,0.15|0.15|0.15|0.15|0.15|0.15,-0.00298362799|-0.0776581526|0.0217340098|0.108379505|0.114854301|0.113604199,-0.0671223511|-0.0263860949|-0.128218204|-0.118785382|-0.124409216|-0.142827888,0.950098236|0.506350572|0.568368532|0.41846128|0.183548266|0.0319333815,0.438264877|0.376190394|0.213323548,0.0577904284|-0.191434905|0.00359795056,0.0039028599858283997,0.0010158689692616463,0.0014838194474577904,0.0013792701065540314
7,0.4,-0.5190697104682682,0.39940348267555237,0.3500031530857086,0.18401117622852325,0.34179404377937317,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6314802169799805,2.6465532779693604,106.3198471069336,0.6314801573753357,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,1.2945962147898842e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01385541920945016,0.251624302|0.15181613|0.167983421|0.106718338|0.0478239951|0.0138554192,0.401624302|0.30181613|0.317983421|0.256718338|0.197823995|0.163855419,0.371624302|0.27181613|0.287983421|0.226718338|0.167823995|0.133855419,0.15|0.15|0.15|0.15|0.15|0.15,-0.00343427195|-0.0784037934|0.0163471168|0.0975715604|0.106660075|0.112853024,-0.0639615848|-0.022204458|-0.125950748|-0.116246272|-0.121672668|-0.140132456,0.939101351|0.506656267|0.562330052|0.408198642|0.176283387|0.0281422447,0.44115451|0.366618484|0.213503435,0.0577904284|-0.191434905|0.00359795056,0.004043464548885822,0.0009623076766729355,0.00140367541462183,0.0016529764980077744
8,0.45,-0.5853796796430635,0.4594118595123291,0.34383800625801086,0.18146397173404694,0.4015027582645416,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6287230253219604,2.2165603637695312,87.84899139404297,0.6287221908569336,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,1.0114834079600022e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.012491024641327786,0.248334398|0.150662716|0.166858748|0.105789225|0.0470801423|0.0124910246,0.398334398|0.300662716|0.316858748|0.255789225|0.197080142|0.162491025,0.368334398|0.270662716|0.286858748|0.225789225|0.167080142|0.132491025,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310804244|-0.0711043123|0.0143085088|0.0849596926|0.0924327309|0.0933081616,-0.060749674|-0.0181037972|-0.124099422|-0.114320731|-0.119758015|-0.138282654,0.929479875|0.513442753|0.55764408|0.393795862|0.160995286|0.00498960589,0.444044143|0.357046574|0.213683322,0.0577904284|-0.191434905|0.00359795056,0.004335386678576469,0.0010421089828014374,0.0013994770124554634,0.0018699746578931808
9,0.5,-0.5190378510659241,0.4012598991394043,0.3377009630203247,0.1800464540719986,0.3437592089176178,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6523334383964539,1.2682640552520752,38.018028259277344,0.6523327827453613,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,8.189900164619178e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.010257674871495759,0.245222798|0.149752459|0.16528926|0.104336239|0.0457315631|0.0102576749,0.395222798|0.299752459|0.31528926|0.254336239|0.195731563|0.160257675,0.365222798|0.269752459|0.28528926|0.224336239|0.165731563|0.130257675,0.15|0.15|0.15|0.15|0.15|0.15,-0.00340476687|-0.0755012608|0.0133556829|0.106983962|0.113719927|0.114499541,-0.0574800613|-0.0139536763|-0.12220769|-0.112156973|-0.117483022|-0.135988331,0.920006362|0.509554899|0.552305034|0.412171944|0.179163157|0.0195419096,0.446933776|0.347474664|0.213863209,0.0577904284|-0.191434905|0.00359795056,0.005624729208648205,0.0016127312555909157,0.0020836275070905685,0.0018865326419472694
