step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5675957631643476,0.30833756923675537,0.38883262872695923,0.262489378452301,0.26880794763565063,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47329267859458923,9.465853691101074,189.31707763671875,0.5297933220863342,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,0.06375277513964418,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09058214675520329,0.397242202|0.276951019|0.0905821468|0.213443993|0.231632597|0.293119773,0.547242202|0.426951019|0.240582147|0.363443993|0.381632597|0.443119773,0.517242202|0.396951019|0.210582147|0.333443993|0.351632597|0.413119773,0.15|0.15|0.15|0.15|0.15|0.15,0.00206241271|0.0164576427|0.0282981196|0.0839529244|0.0658975164|0.0325904024,-0.159466734|-0.195514156|-0.183904279|-0.182026638|-0.148583311|-0.17166849,1.43156449|0.928747565|0.206722428|0.755702259|0.843844592|1.03340101,0.447891593|-0.485971689|0.441606224,-0.0374910943|0.196106061|-0.0116975736,0.005299579352140427,0.0014647655189037323,0.00177780631929636,0.002026153728365898
1,0.1,-0.45413055100409405,0.26206982135772705,0.38301971554756165,0.2586406469345093,0.2210868000984192,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7356444597244263,5.73145866394043,106.64877319335938,0.7356438636779785,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,1.0293757354416864e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08483197424965552,0.389395558|0.271843371|0.0848319742|0.208546903|0.227682202|0.286294719,0.539395558|0.421843371|0.234831974|0.358546903|0.377682202|0.436294719,0.509395558|0.391843371|0.204831974|0.328546903|0.347682202|0.406294719,0.15|0.15|0.15|0.15|0.15|0.15,0.00314223845|0.020587471|0.0383925635|0.125910688|0.0813353051|0.0417911397,-0.158402776|-0.195117916|-0.184382762|-0.181953547|-0.148410574|-0.171981952,1.40232169|0.91284304|0.193337699|0.778144751|0.84365354|1.01498806,0.446016908|-0.476166248|0.441021502,-0.0374910943|0.196106061|-0.0116975736,0.005208926275372505,0.0013205772265791893,0.001978036016225815,0.0018787113949656487
2,0.15000000000000002,-0.5052855466310805,0.3921000063419342,0.3735688328742981,0.2503338158130646,0.34818312525749207,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5923353433609009,6.4761738777160645,207.71005249023438,0.5923353433609009,1.0,nan,0,0,0,0,0.09058214675520329,0.0,passthrough,osqp optimal,5.527088812146842e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08088340075720155,0.381659368|0.27023418|0.0808834008|0.205975714|0.224661826|0.280053201,0.531659368|0.42023418|0.230883401|0.355975714|0.374661826|0.430053201,0.501659368|0.39023418|0.200883401|0.325975714|0.344661826|0.400053201,0.15|0.15|0.15|0.15|0.15|0.15,0.00127194876|-0.0142437626|-0.00151030757|0.033663789|-0.0401392672|-0.0482471648,-0.157295839|-0.194420162|-0.185045031|-0.182382144|-0.14947417|-0.173324499,1.37061358|0.872272795|0.136978264|0.6751845|0.709033867|0.89864114,0.444142222|-0.466360807|0.44043678,-0.0374910943|0.196106061|-0.0116975736,0.003352239727973938,0.0008056424558162689,0.0012860912829637527,0.0012401919811964035
3,0.2,-0.45061023297549985,0.33577385544776917,0.36506131291389465,0.24495582282543182,0.2897934317588806,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7307014465332031,3.7844583988189697,176.67770385742188,0.7307013273239136,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,2.844224799862445e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07257860921420842,0.373887574|0.267618887|0.0725786092|0.198839335|0.215459824|0.269194976,0.523887574|0.417618887|0.222578609|0.348839335|0.365459824|0.419194976,0.493887574|0.387618887|0.192578609|0.318839335|0.335459824|0.389194976,0.15|0.15|0.15|0.15|0.15|0.15,0.00237433528|-0.00123416419|0.0135853794|0.0973807098|0.0151184665|0.000544575057,-0.156160085|-0.193452382|-0.18502161|-0.182893092|-0.150257051|-0.174588845,1.34176455|0.875789002|0.118878206|0.709844958|0.726700711|0.902735635,0.442267537|-0.456555367|0.439852059,-0.0374910943|0.196106061|-0.0116975736,0.003270937129855156,0.0008150683715939522,0.0011396771296858788,0.0012953449040651321
4,0.25,-0.5009212162155342,0.4576524496078491,0.3534357249736786,0.23513875901699066,0.4079575836658478,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6416832804679871,5.192038059234619,165.10595703125,0.6411758661270142,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,0.012388548585186688,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06717335441905661,0.366227304|0.267190845|0.0671733544|0.194753674|0.20897775|0.26072458,0.516227304|0.417190845|0.217173354|0.344753674|0.35897775|0.41072458,0.486227304|0.387190845|0.187173354|0.314753674|0.32897775|0.38072458,0.15|0.15|0.15|0.15|0.15|0.15,0.00033031067|-0.0359360326|-0.0186598748|-0.00207732785|-0.0963374174|-0.089368877,-0.154978569|-0.192291921|-0.185180808|-0.182375632|-0.151676911|-0.176352654,1.31026096|0.840535426|0.064852735|0.594561735|0.587896673|0.777176787,0.440392852|-0.446749926|0.439267337,-0.0374910943|0.196106061|-0.0116975736,0.0033350493758916855,0.0008330689743161201,0.0011787088587880135,0.0013017207384109497
5,0.30000000000000004,-0.4827954401146446,0.40339145064353943,0.3446057140827179,0.22884921729564667,0.35119542479515076,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6957626938819885,2.8948042392730713,150.17918395996094,0.6957626938819885,1.0,nan,0,0,0,0,0.09058214675520329,0.0,passthrough,osqp optimal,6.256782570247743e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.057458371447241335,0.358527595|0.264819515|0.0574583714|0.185790718|0.197087625|0.24784095,0.508527595|0.414819515|0.207458371|0.335790718|0.347087625|0.39784095,0.478527595|0.384819515|0.177458371|0.305790718|0.317087625|0.36784095,0.15|0.15|0.15|0.15|0.15|0.15,0.00146626988|-0.0171263318|-0.00088579|0.0601651582|-0.0201391849|-0.0196121845,-0.153766822|-0.190974206|-0.184461204|-0.181036141|-0.152181416|-0.177594017,1.28180983|0.851177523|0.0444864916|0.622291891|0.616029897|0.794157597,0.438518167|-0.436944485|0.438682616,-0.0374910943|0.196106061|-0.0116975736,0.0036271167919039726,0.0009128879755735397,0.0013155145570635796,0.0013679862022399902
6,0.35000000000000003,-0.5000979583951716,0.427462100982666,0.3360762894153595,0.22239376604557037,0.37269285321235657,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.657028079032898,1.6460764408111572,87.42481994628906,0.657028079032898,1.0,nan,0,0,0,0,0.09058214675520329,0.0,passthrough,osqp optimal,4.3964880643892413e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.051250487459861466,0.35094378|0.263959929|0.0512504875|0.179900801|0.188857581|0.238287045,0.50094378|0.413959929|0.201250487|0.329900801|0.338857581|0.388287045,0.47094378|0.383959929|0.171250487|0.299900801|0.308857581|0.358287045,0.15|0.15|0.15|0.15|0.15|0.15,0.00105810177|-0.0248734771|-0.0043823723|0.0438057105|-0.02538919|-0.026882704,-0.152506098|-0.189552097|-0.183855042|-0.179746451|-0.152978521|-0.179004042,1.25232713|0.84141414|0.0167645355|0.583662464|0.577062612|0.747261436,0.436643481|-0.427139044|0.438097894,-0.0374910943|0.196106061|-0.0116975736,0.004416590556502342,0.0012293215841054916,0.0017220200970768929,0.0014367680996656418
7,0.4,-0.4898699580657172,0.38701385259628296,0.32970038056373596,0.2178613394498825,0.33050626516342163,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6487226486206055,1.475746989250183,45.31060791015625,0.6483269929885864,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,0.012561412531587705,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.5480781669942323e-07,valid,0.04493460540191871,0.343403688|0.262909919|0.0449346054|0.173269508|0.180352218|0.228306154,0.493403688|0.412909919|0.194934605|0.323269508|0.330352218|0.378306154,0.463403688|0.382909919|0.164934605|0.293269508|0.300352218|0.348306154,0.15|0.15|0.15|0.15|0.15|0.15,0.0014594635|-0.0160819051|0.00309980224|0.0699977629|0.0164696891|0.0100476566,-0.151203171|-0.188012418|-0.182838379|-0.178291595|-0.153437401|-0.180196001,1.22387104|0.847545354|-1.55517593e-07|0.584784199|0.584441159|0.743076274,0.434768796|-0.417333603|0.437513173,-0.0374910943|0.196106061|-0.0116975736,0.003273533657193184,0.0008803941309452057,0.0011057741940021515,0.0012669265270233154
8,0.45,-0.4818711790150908,0.2960715889930725,0.3279842734336853,0.21705414354801178,0.2394230216741562,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6277333498001099,3.92702317237854,64.36064147949219,0.6007187962532043,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,0.1484737400795959,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.242720027565871e-08,valid,0.04056187870979369,0.335949987|0.262253565|0.0405618787|0.168038827|0.173920757|0.220114974,0.485949987|0.412253565|0.190561879|0.318038827|0.323920757|0.370114974,0.455949987|0.382253565|0.160561879|0.288038827|0.293920757|0.340114974,0.15|0.15|0.15|0.15|0.15|0.15,0.0027680603|0.0123124748|0.0194125915|0.138650264|0.108591592|0.0884953833,-0.149851629|-0.186834877|-0.181660137|-0.176827472|-0.153777401|-0.181251918,1.19671638|0.874491857|-3.05860246e-08|0.633978099|0.65049722|0.787703363,0.432894111|-0.407528162|0.436928451,-0.0374910943|0.196106061|-0.0116975736,0.0034012850373983383,0.0009523779153823853,0.0011678235605359077,0.0012616561725735664
9,0.5,-0.5084672122856844,0.2968260645866394,0.3276147246360779,0.21643327176570892,0.24012495577335358,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.661288321018219,6.02512264251709,81.7769775390625,0.6226716637611389,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,0.18551066865598762,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.598284760251592e-08,valid,0.03985792336107888,0.32863036|0.262566528|0.0398579234|0.166260319|0.171948012|0.215695135,0.47863036|0.412566528|0.189857923|0.316260319|0.321948012|0.365695135,0.44863036|0.382566528|0.159857923|0.286260319|0.291948012|0.335695135,0.15|0.15|0.15|0.15|0.15|0.15,0.00282202255|0.0137824715|0.0214173998|0.139470477|0.128849249|0.0934527791,-0.148443976|-0.185731479|-0.180849139|-0.175933518|-0.154481726|-0.182332509,1.16889948|0.878317105|-4.58048254e-08|0.628578234|0.662159572|0.77390081,0.431019425|-0.397722721|0.436343729,-0.0374910943|0.196106061|-0.0116975736,0.0037540001794695854,0.000881916843354702,0.0014201514422893524,0.001430305652320385
