step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7377497795990919,0.3550567030906677,0.4374317526817322,0.2790340781211853,0.3190670907497406,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.421282559633255,1.0,nan,0,0,0,0,0.10983679364698815,0.0,safe_stop_compute_budget,"safety-filter computation took 0.121173s, exceeding the 0.050000s diagnostic budget",0.421282559633255,1,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10983679364698815,0.51833198|0.241997546|0.216475021|0.137082029|0.109836794|0.110226917,0.66833198|0.391997546|0.366475021|0.287082029|0.259836794|0.260226917,0.63833198|0.361997546|0.336475021|0.257082029|0.229836794|0.230226917,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.128588299|-0.149061959|-0.199155446|-0.198562043|-0.191566244|-0.187929104,1.94473962|0.818928227|0.666744639|0.349766073|0.247780931|0.252978565,0.584914744|0.528062999|0.484865069,-0.0324848667|-0.195947692|0.0234357901,0.12117255013436079,0.0008848020806908607,0.0013918029144406319,0.11886337865144014
1,0.1,-0.48513658103613416,0.2785913646221161,0.4281909167766571,0.27362924814224243,0.2414930909872055,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3932346999645233,7.864693641662598,157.2938690185547,0.40944987535476685,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.024178840218758,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10026930575752188,0.511938308|0.234584079|0.206517625|0.127154058|0.100269306|0.10083919,0.661938308|0.384584079|0.356517625|0.277154058|0.250269306|0.25083919,0.631938308|0.354584079|0.326517625|0.247154058|0.220269306|0.22083919,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205836423|-0.103968649|0.0260373007|0.114515798|0.0864143268|0.0747138095,-0.127148202|-0.147457585|-0.199131969|-0.198548618|-0.191120993|-0.187569207,1.91854667|0.686910082|0.652975833|0.424583413|0.296370557|0.290501364,0.583290398|0.518265426|0.486037016,-0.0324848667|-0.195947692|0.0234357901,0.006543179973959923,0.0016125645488500595,0.0021114032715559006,0.0027502086013555527
2,0.15000000000000002,-0.2540110700380322,0.2103157490491867,0.4114486575126648,0.27081963419914246,0.17175006866455078,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6704242825508118,8.047354698181152,171.39329528808594,0.6704239845275879,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,7.305604064362925e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09505202503605556,0.505516097|0.230380609|0.202414496|0.122874855|0.095052025|0.0952382975,0.655516097|0.380380609|0.352414496|0.272874855|0.245052025|0.245238298,0.625516097|0.350380609|0.322414496|0.242874855|0.215052025|0.215238298,0.15|0.15|0.15|0.15|0.15|0.15,-0.00370871747|-0.188370947|0.0463904332|0.210288611|0.147353018|0.11865924,-0.125684119|-0.145630158|-0.199439205|-0.198836984|-0.192113606|-0.188790235,1.89267155|0.587521332|0.656609212|0.502951046|0.335447512|0.310822195,0.581666052|0.508467853|0.487208962,-0.0324848667|-0.195947692|0.0234357901,0.00567625742405653,0.0016591185703873634,0.0018329713493585587,0.00215144082903862
3,0.2,-0.17745213996305387,0.1995592713356018,0.3928814232349396,0.27012982964515686,0.1601676046848297,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8212440013885498,5.823624610900879,116.440673828125,0.8265160918235779,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.02039648449335285,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09203749245523316,0.49908438|0.229172508|0.203417678|0.123591969|0.0931022611|0.0920374925,0.64908438|0.379172508|0.353417678|0.273591969|0.243102261|0.242037492,0.61908438|0.349172508|0.323417678|0.243591969|0.213102261|0.212037492,0.15|0.15|0.15|0.15|0.15|0.15,-0.00444997844|-0.22944809|0.0551244933|0.260113865|0.19665084|0.164315244,-0.12419423|-0.143509758|-0.199841191|-0.199274669|-0.194191535|-0.191498713,1.86769331|0.543732184|0.668954016|0.555207073|0.374868349|0.340966501,0.580041707|0.49867034|0.488380909,-0.0324848667|-0.195947692|0.0234357901,0.004910613410174847,0.0013996660709381104,0.001600358635187149,0.001878318376839161
4,0.25,-0.16996825626717083,0.19784997403621674,0.37546414136886597,0.27013513445854187,0.1580272763967514,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8567871451377869,6.068535804748535,131.0803985595703,0.8567396998405457,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.005041535818532315,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09095008360451748,0.492691574|0.229773775|0.206753477|0.126776463|0.0934971103|0.0909500836,0.642691574|0.379773775|0.356753477|0.276776463|0.24349711|0.240950084,0.612691574|0.349773775|0.326753477|0.246776463|0.21349711|0.210950084,0.15|0.15|0.15|0.15|0.15|0.15,-0.00417547795|-0.22628685|0.0537577159|0.250935242|0.209793304|0.186120817,-0.122673934|-0.141073359|-0.199986305|-0.199615569|-0.196127218|-0.194250095,1.84391689|0.551734891|0.68078532|0.558425524|0.387654527|0.355671056,0.578417361|0.488873124|0.489552855,-0.0324848667|-0.195947692|0.0234357901,0.0032640937715768814,0.0007991651073098183,0.0011819945648312569,0.0012622885406017303
5,0.30000000000000004,-0.1305123859547359,0.1984744369983673,0.35743844509124756,0.26992690563201904,0.1582757830619812,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8047627806663513,3.124096632003784,118.70178985595703,0.8047627806663513,1.0,nan,0,0,0,0,0.10983679364698815,0.0,passthrough,osqp optimal,1.2232299640277715e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0906711217315975,0.486389237|0.231518595|0.209449813|0.129394956|0.0943200131|0.0906711217,0.636389237|0.381518595|0.359449813|0.279394956|0.244320013|0.240671122,0.606389237|0.351518595|0.329449813|0.249394956|0.214320013|0.210671122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00382083788|-0.217170937|0.0504970137|0.238646708|0.203709904|0.184985001,-0.121117388|-0.138221236|-0.199854614|-0.199790796|-0.197520375|-0.196215542,1.82061872|0.570682206|0.688441651|0.556435735|0.383469582|0.351453946,0.576793015|0.479075909|0.490724802,-0.0324848667|-0.195947692|0.0234357901,0.0032207053154706955,0.0008262740448117256,0.0011411644518375397,0.0012340936809778214
6,0.35000000000000003,-0.040732660310532076,0.19825974106788635,0.33606815338134766,0.27024564146995544,0.15789556503295898,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8381163477897644,3.541980504989624,90.87846374511719,0.8381163477897644,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,1.050704042136077e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09026215397599888,0.480183168|0.233988382|0.211587005|0.131400961|0.0947769085|0.090262154,0.630183168|0.383988382|0.361587005|0.281400961|0.244776908|0.240262154,0.600183168|0.353988382|0.331587005|0.251400961|0.214776908|0.210262154,0.15|0.15|0.15|0.15|0.15|0.15,-0.00389012723|-0.225623101|0.0496115792|0.259670979|0.216266904|0.194092937,-0.119523267|-0.135019973|-0.199486684|-0.19981103|-0.198650826|-0.197615366,1.79731928|0.575310455|0.696472916|0.585463795|0.396723712|0.357526187,0.575168669|0.469278693|0.491896749,-0.0324848667|-0.195947692|0.0234357901,0.003135516308248043,0.0008225860074162483,0.0011001573875546455,0.0011938046663999557
7,0.4,0.004882035102826865,0.2005550116300583,0.3136862516403198,0.26953116059303284,0.1597789227962494,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8838825225830078,2.5279550552368164,73.08258056640625,0.8838819861412048,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,1.0684834293275406e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09040259389262059,0.474054308|0.237144052|0.214838547|0.134635675|0.0959697622|0.0904025939,0.624054308|0.387144052|0.364838547|0.284635675|0.245969762|0.240402594,0.594054308|0.357144052|0.334838547|0.254635675|0.215969762|0.210402594,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319019527|-0.201583165|0.0466745533|0.241686144|0.196731585|0.174004835,-0.11789335|-0.131390664|-0.198730786|-0.199511288|-0.199591632|-0.198874642,1.77513369|0.61560238|0.707297956|0.580717556|0.381019001|0.336740568,0.573544323|0.459481478|0.493068695,-0.0324848667|-0.195947692|0.0234357901,0.0033897189423441887,0.000831003300845623,0.0012497799471020699,0.001288626343011856
8,0.45,-0.03738687105245844,0.259316623210907,0.29180288314819336,0.26509028673171997,0.21694990992546082,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8488764762878418,4.090275764465332,68.01007080078125,0.8488762974739075,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,2.683148089223916e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08957699460503318,0.468042519|0.240933833|0.217243882|0.137101927|0.096249943|0.0895769946,0.618042519|0.390933833|0.367243882|0.287101927|0.246249943|0.239576995,0.588042519|0.360933833|0.337243882|0.257101927|0.216249943|0.209576995,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127650974|-0.126826972|0.0455027138|0.163919621|0.118870202|0.0995457765,-0.116222023|-0.127002564|-0.197601831|-0.198626318|-0.199993028|-0.199669108,1.75467154|0.709905795|0.716876413|0.513701009|0.303876946|0.258184647,0.571919978|0.449684262|0.494240642,-0.0324848667|-0.195947692|0.0234357901,0.003243665210902691,0.0008118394762277603,0.0011613871902227402,0.0012505510821938515
9,0.5,0.0008875541636189088,0.24590450525283813,0.2699408531188965,0.261398583650589,0.20228087902069092,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7929056882858276,3.143807888031006,91.1391830444336,0.7929056882858276,1.0,nan,0,0,0,0,0.10983679364698815,0.0,passthrough,osqp optimal,1.1113356220227169e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08510270269262984,0.462210492|0.245781442|0.216207078|0.13595397|0.0928050329|0.0851027027,0.612210492|0.395781442|0.366207078|0.28595397|0.242805033|0.235102703,0.582210492|0.365781442|0.336207078|0.25595397|0.212805033|0.205102703,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105893777|-0.118916705|0.0474084465|0.173425349|0.134644339|0.116175663,-0.114499909|-0.122114489|-0.196230037|-0.1970267|-0.199688695|-0.199916516,1.73328312|0.742094575|0.716006721|0.520214531|0.306175776|0.256669958,0.570295632|0.439887047|0.495412588,-0.0324848667|-0.195947692|0.0234357901,0.0035369284451007843,0.0009373938664793968,0.0012368792667984962,0.001341407187283039
