step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.290244946232582,0.11456018686294556,0.2539435923099518,0.44600367546081543,0.10625788569450378,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3335912227630615,6.671823978424072,133.4364776611328,0.3364904820919037,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,0.004799271647209855,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27626185951280124,0.364136193|0.421775514|0.27626186|0.39821901|0.41174315|0.422786279,0.514136193|0.571775514|0.42626186|0.54821901|0.56174315|0.572786279,0.484136193|0.541775514|0.39626186|0.51821901|0.53174315|0.542786279,0.15|0.15|0.15|0.15|0.15|0.15,6.47340658e-05|-0.0118511929|0.000415076556|0.026549603|0.0183412164|0.0120326555,-0.109373363|-0.141218835|-0.180003437|-0.192628512|-0.195442518|-0.194488334,1.34723615|1.53403203|0.925459078|1.42679713|1.4698713|1.50868944,0.352025151|-0.570440114|0.236429989,0.0803964213|0.182996005|-0.00699105347,0.005284163169562817,0.0014408361166715622,0.001764535903930664,0.002042418345808983
1,0.1,-0.2903458071304024,0.09437205642461777,0.25740307569503784,0.44013309478759766,0.08574821799993515,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48858097195625305,3.4501638412475586,83.30474090576172,0.48858094215393066,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,5.294266493692098e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2691082007178558,0.358723702|0.41588868|0.269108201|0.389954873|0.402875084|0.41369779,0.508723702|0.56588868|0.419108201|0.539954873|0.552875084|0.56369779,0.478723702|0.53588868|0.389108201|0.509954873|0.522875084|0.53369779,0.15|0.15|0.15|0.15|0.15|0.15,0.000355878859|-0.0167180047|0.00442035713|0.0511372241|0.0366748526|0.0283214165,-0.107254512|-0.13933796|-0.178697025|-0.191753494|-0.194954139|-0.193948461,1.32799618|1.50749876|0.902156135|1.41920322|1.45322105|1.48916412,0.356044888|-0.561290562|0.236080408,0.0803964213|0.182996005|-0.00699105347,0.005713416263461113,0.0014833183959126472,0.0020873844623565674,0.0021075494587421417
2,0.15000000000000002,-0.3020972795523369,0.07869811356067657,0.2621070146560669,0.43658334016799927,0.06993303447961807,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6181841492652893,3.6442971229553223,39.505489349365234,0.6181836128234863,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,7.305096369654378e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2634997054006184,0.353433237|0.411058899|0.263499705|0.383032762|0.394933797|0.405429816,0.503433237|0.561058899|0.413499705|0.533032762|0.544933797|0.555429816,0.473433237|0.531058899|0.383499705|0.503032762|0.514933797|0.525429816,0.15|0.15|0.15|0.15|0.15|0.15,0.00116714217|-0.0158659487|0.0142537495|0.101329276|0.0792616209|0.0691289289,-0.105078355|-0.137032503|-0.176867753|-0.190495116|-0.194244708|-0.193818859,1.30982173|1.49133714|0.891384818|1.44296521|1.4647521|1.49702933,0.360064626|-0.552141011|0.235730827,0.0803964213|0.182996005|-0.00699105347,0.005325456149876118,0.0013793958351016045,0.0018831249326467514,0.00202992744743824
3,0.2,-0.33096886567886147,0.07521502673625946,0.2683035135269165,0.43376410007476807,0.06638479232788086,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.66838538646698,1.5598349571228027,70.71266174316406,0.6683852076530457,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,3.5217711114799574e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2602667444671427,0.348293932|0.407478449|0.260266744|0.378677397|0.389165033|0.399244191,0.498293932|0.557478449|0.410266744|0.528677397|0.539165033|0.549244191,0.468293932|0.527478449|0.380266744|0.498677397|0.509165033|0.519244191,0.15|0.15|0.15|0.15|0.15|0.15,0.00119018395|-0.0174075117|0.014356446|0.114757064|0.087905082|0.0782319551,-0.102834638|-0.134355061|-0.174673619|-0.189016766|-0.193258808|-0.193335797,1.29153127|1.47815122|0.880749805|1.44044988|1.4513064|1.48187292,0.364084363|-0.542991459|0.235381246,0.0803964213|0.182996005|-0.00699105347,0.005369747057557106,0.0015154359862208366,0.0019128145650029182,0.0019082874059677124
4,0.25,-0.35127818542613115,0.08132563531398773,0.27488064765930176,0.4300583600997925,0.07238340377807617,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6885836720466614,2.1104378700256348,37.32395553588867,0.6885836720466614,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,1.3347417191238872e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2578252741774105,0.343269312|0.404142002|0.257825274|0.375100876|0.384022607|0.393572868,0.493269312|0.554142002|0.407825274|0.525100876|0.534022607|0.543572868,0.463269312|0.524142002|0.377825274|0.495100876|0.504022607|0.513572868,0.15|0.15|0.15|0.15|0.15|0.15,0.000523604108|-0.0233729745|0.0081411012|0.0886170944|0.0594607097|0.0486268816,-0.100537286|-0.131559328|-0.172055279|-0.187212755|-0.191961323|-0.192665605,1.27306357|1.4616357|0.867386919|1.40180784|1.40358981|1.43025275,0.3681041|-0.533841908|0.235031664,0.0803964213|0.182996005|-0.00699105347,0.005204346030950546,0.0013955868780612946,0.0017761746421456337,0.0020015444606542587
5,0.30000000000000004,-0.35792805374034403,0.08242945373058319,0.2813771963119507,0.4263768792152405,0.07338649034500122,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7336088418960571,1.4644830226898193,52.12149429321289,0.7336084842681885,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,5.951680857977487e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25454274603780547,0.338327184|0.400406545|0.254542746|0.370369855|0.377574779|0.386483126,0.488327184|0.550406545|0.404542746|0.520369855|0.527574779|0.536483126,0.458327184|0.520406545|0.374542746|0.490369855|0.497574779|0.506483126,0.15|0.15|0.15|0.15|0.15|0.15,0.000439793205|-0.0254772438|0.00870629029|0.0861336728|0.0556540626|0.0425379674,-0.0981987508|-0.128795688|-0.16910668|-0.185052722|-0.190415971|-0.191984336,1.25554978|1.44735325|0.857770595|1.38256037|1.37553721|1.39648613,0.372123837|-0.524692357|0.234682083,0.0803964213|0.182996005|-0.00699105347,0.0054576583206653595,0.0014757448807358742,0.0018990151584148407,0.0020489729940891266
6,0.35000000000000003,-0.3638085077269421,0.08023492246866226,0.2879084646701813,0.4232739210128784,0.07114138454198837,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.763413667678833,1.5105851888656616,25.89205551147461,0.7634131908416748,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,6.61419146116028e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2513053976967754,0.333499071|0.396801449|0.251305398|0.365630887|0.371022729|0.379144805,0.483499071|0.546801449|0.401305398|0.515630887|0.521022729|0.529144805,0.453499071|0.516801449|0.371305398|0.485630887|0.491022729|0.499144805,0.15|0.15|0.15|0.15|0.15|0.15,0.000688062688|-0.0246934068|0.0120953917|0.0978953375|0.0689199761|0.0553964642,-0.0958079386|-0.125971871|-0.166010784|-0.18270185|-0.188700161|-0.191118657,1.23887641|1.43654052|0.851306198|1.37771704|1.36431073|1.38085703,0.376143575|-0.515542805|0.234332502,0.0803964213|0.182996005|-0.00699105347,0.005544855259358883,0.0016063973307609558,0.0019565103575587273,0.0019474178552627563
7,0.4,-0.3802620768760153,0.0781446248292923,0.2950168550014496,0.42067205905914307,0.06905759871006012,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.767645537853241,0.9825304746627808,33.8702507019043,0.7676454186439514,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,1.402306473280528e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2486575941381357,0.328804432|0.393556878|0.248657594|0.36157831|0.365207095|0.372490998,0.478804432|0.543556878|0.398657594|0.51157831|0.515207095|0.522490998,0.448804432|0.513556878|0.368657594|0.48157831|0.485207095|0.492490998,0.15|0.15|0.15|0.15|0.15|0.15,0.00071951173|-0.0256648142|0.0132691583|0.105605945|0.0773376187|0.0629833962,-0.0933584528|-0.123052564|-0.162844279|-0.180249279|-0.186858896|-0.190114862,1.22257879|1.42551013|0.845055256|1.37166991|1.3513071|1.36283252,0.380163312|-0.506393254|0.233982921,0.0803964213|0.182996005|-0.00699105347,0.0053003327921032906,0.0014792932197451591,0.0019120406359434128,0.0018741423264145851
8,0.45,-0.39340382849952227,0.07889155298471451,0.3023277223110199,0.4180769920349121,0.06983115524053574,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7602646350860596,1.060945749282837,23.496604919433594,0.7602646350860596,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,1.5300618896665744e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24654967143854378,0.324235126|0.39049463|0.246549671|0.358045781|0.359918032|0.366272409,0.474235126|0.54049463|0.396549671|0.508045781|0.509918032|0.516272409,0.444235126|0.51049463|0.366549671|0.478045781|0.479918032|0.486272409,0.15|0.15|0.15|0.15|0.15|0.15,0.00049003859|-0.027891135|0.01243628|0.101157827|0.0714128489|0.0546776415,-0.0908540461|-0.120075676|-0.159409593|-0.177551645|-0.184788574|-0.189009053,1.2065765|1.41401171|0.839225373|1.3557893|1.3262964|1.33075823,0.384183049|-0.497243583|0.233633339,0.0803964213|0.182996005|-0.00699105347,0.0034343795850872993,0.0008030543103814125,0.001139243133366108,0.0014720875769853592
9,0.5,-0.40013316973223945,0.07937503606081009,0.3095022141933441,0.4155574440956116,0.07035564631223679,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7616380453109741,0.5834261775016785,21.424663543701172,0.7616380453109741,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,4.387870838442143e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2444859793367269,0.319780585|0.387348954|0.244485979|0.354449138|0.354459075|0.359709695,0.469780585|0.537348954|0.394485979|0.504449138|0.504459075|0.509709695,0.439780585|0.507348954|0.364485979|0.474449138|0.474459075|0.479709695,0.15|0.15|0.15|0.15|0.15|0.15,0.000464433558|-0.0274211198|0.0130631146|0.10093076|0.0715039537|0.0536387997,-0.0882993456|-0.117122606|-0.155711157|-0.174599714|-0.182486244|-0.187770789,1.19128743|1.40485209|0.835295875|1.3441276|1.30685401|1.30470679,0.388202786|-0.488093674|0.233283758,0.0803964213|0.182996005|-0.00699105347,0.004287182353436947,0.0013201367110013962,0.0016841860488057137,0.001251816749572754
