step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.15164904801819667,0.10012321919202805,0.28232792019844055,0.4115315079689026,0.09612002223730087,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4183022379875183,8.366044044494629,167.32089233398438,0.45051538944244385,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,0.039181975099178014,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23883629126585293,0.521134909|0.520338671|0.238836291|0.343853166|0.330193607|0.372518654,0.671134909|0.670338671|0.388836291|0.493853166|0.480193607|0.522518654,0.641134909|0.640338671|0.358836291|0.463853166|0.450193607|0.492518654,0.15|0.15|0.15|0.15|0.15|0.15,-0.000252399417|-0.0246171269|0.0222006723|0.0690884351|0.0928960843|0.00969865123,-0.16429261|-0.187427638|-0.182553869|-0.18887242|-0.181231047|-0.191111847,1.91999463|1.86930992|0.794991968|1.25562868|1.23243947|1.30866142,0.626148105|-0.557139814|0.248352617,-0.0550222956|0.191208556|0.0202937108,0.005683555267751217,0.0016101803630590439,0.001864447258412838,0.0021621352061629295
1,0.1,-0.030545505460282882,0.12214416265487671,0.268989235162735,0.4087296724319458,0.11778044700622559,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.640267014503479,6.154068946838379,143.87464904785156,0.6402668356895447,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,3.325045769803988e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23423229225254383,0.512927843|0.513010728|0.234232292|0.33771609|0.325652994|0.363409323,0.662927843|0.663010728|0.384232292|0.48771609|0.475652994|0.513409323,0.632927843|0.633010728|0.354232292|0.45771609|0.445652994|0.483409323,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146192796|-0.0629891998|0.0248373185|0.0746962327|0.0996276809|-0.0272782714,-0.16349567|-0.186953318|-0.181028904|-0.187969205|-0.179986096|-0.190635148,1.88675378|1.8021004|0.780737584|1.23759139|1.22225356|1.23572387,0.623397231|-0.547579706|0.249367386,-0.0550222956|0.191208556|0.0202937108,0.005281660705804825,0.0013043591752648354,0.0019084103405475616,0.0020369673147797585
2,0.15000000000000002,0.053436353027194544,0.0747799500823021,0.25445905327796936,0.40990549325942993,0.07017335295677185,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6831649541854858,6.1872053146362305,202.7762451171875,0.6804404854774475,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,0.0649833789044376,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23178350901407074,0.504700267|0.506970369|0.231783509|0.332310894|0.321943013|0.352767612,0.654700267|0.656970369|0.381783509|0.482310894|0.471943013|0.502767612,0.624700267|0.626970369|0.351783509|0.452310894|0.441943013|0.472767612,0.15|0.15|0.15|0.15|0.15|0.15,-0.000922339245|-0.0647045551|0.0513557528|0.143823484|0.168586686|0.0418866709,-0.162680413|-0.186278282|-0.178550933|-0.186548924|-0.178191487|-0.190076137,1.85519832|1.77689864|0.799938856|1.28651814|1.27816725|1.26288098,0.620646358|-0.538019598|0.250382096,-0.0550222956|0.191208556|0.0202937108,0.005822891369462013,0.0015192413702607155,0.0021378183737397194,0.0021342290565371513
3,0.2,0.06732512030397828,0.0682004988193512,0.2404051423072815,0.4152830243110657,0.06698065251111984,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7006723284721375,4.307567119598389,104.14291381835938,0.7006720304489136,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,6.89623775087703e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23336248010224991,0.496541278|0.502720859|0.23336248|0.330637152|0.322004303|0.345822986,0.646541278|0.652720859|0.38336248|0.480637152|0.472004303|0.495822986,0.616541278|0.622720859|0.35336248|0.450637152|0.442004303|0.465822986,0.15|0.15|0.15|0.15|0.15|0.15,0.000341740006|-0.0500348985|0.0845921011|0.231218773|0.265074999|0.140353775,-0.161837419|-0.185460491|-0.17573157|-0.184843626|-0.176129314|-0.189238799,1.82466943|1.77538805|0.842310451|1.36892376|1.3769629|1.33440692,0.617895484|-0.528459489|0.251396686,-0.0550222956|0.191208556|0.0202937108,0.006034967489540577,0.0014573028311133385,0.0025771530345082283,0.001965569332242012
4,0.25,0.10177420013759617,0.0684032216668129,0.22515690326690674,0.42363083362579346,0.0671054869890213,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7510821223258972,5.384810447692871,118.73931121826172,0.7500424981117249,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,0.0338876873276051,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23914185770595076,0.48848865|0.500087474|0.239141858|0.33337771|0.326944899|0.343873972,0.63848865|0.650087474|0.389141858|0.48337771|0.476944899|0.493873972,0.60848865|0.620087474|0.359141858|0.45337771|0.446944899|0.463873972,0.15|0.15|0.15|0.15|0.15|0.15,0.000413083968|-0.0543634977|0.0950467292|0.280765094|0.330293589|0.182623493,-0.160962293|-0.184522176|-0.172934796|-0.18306201|-0.174064946|-0.188231039,1.79340539|1.76146422|0.878679364|1.43121392|1.46400824|1.36988834,0.61514461|-0.518899381|0.252411276,-0.0550222956|0.191208556|0.0202937108,0.005623078905045986,0.0015567075461149216,0.001897626556456089,0.002132957801222801
5,0.30000000000000004,0.14058144203899217,0.06912966072559357,0.20854395627975464,0.4315537214279175,0.06774880737066269,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8207822442054749,4.838160514831543,75.74588775634766,0.8207821249961853,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,4.385680248212623e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24795863197471002,0.480484026|0.497830155|0.247958632|0.338778048|0.33528869|0.344224889,0.630484026|0.647830155|0.397958632|0.488778048|0.48528869|0.494224889,0.600484026|0.617830155|0.367958632|0.458778048|0.45528869|0.464224889,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126147493|-0.0863463246|0.0770207144|0.252756491|0.296180357|0.145537065,-0.16005984|-0.183481177|-0.169682015|-0.180889073|-0.172958189|-0.186867428,1.76061479|1.72149312|0.899173227|1.42697961|1.46437693|1.33556919,0.612393737|-0.509339273|0.253425866,-0.0550222956|0.191208556|0.0202937108,0.003873005509376526,0.0010767653584480286,0.0013446696102619171,0.0014258939772844315
6,0.35000000000000003,0.14052107382505596,0.06984854489564896,0.19257867336273193,0.4394453763961792,0.06837908923625946,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8663895726203918,5.3220133781433105,150.6507110595703,0.8663893342018127,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,6.159930618523439e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25645467244991904,0.472440956|0.494585508|0.256454672|0.343110036|0.341035653|0.343013261,0.622440956|0.644585508|0.406454672|0.493110036|0.491035653|0.493013261,0.592440956|0.614585508|0.376454672|0.463110036|0.461035653|0.463013261,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279306643|-0.113975379|0.0622915804|0.236871395|0.235256001|0.12878711,-0.159137667|-0.182394391|-0.165709399|-0.178135077|-0.176235425|-0.184947405,1.72783309|1.68197226|0.922400871|1.43117646|1.42316319|1.31589275,0.609642863|-0.499779135|0.254440457,-0.0550222956|0.191208556|0.0202937108,0.0037793442606925964,0.0010239090770483017,0.0012850966304540634,0.0014359056949615479
7,0.4,0.10205065126807056,0.07018875330686569,0.17934268712997437,0.4483169913291931,0.06862585246562958,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8889485597610474,4.099693775177002,82.04314422607422,0.8889481425285339,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,7.94138308486781e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26500860868403164,0.464367113|0.490438193|0.265008609|0.346992468|0.343844704|0.34130489,0.614367113|0.640438193|0.415008609|0.496992468|0.493844704|0.49130489,0.584367113|0.610438193|0.385008609|0.466992468|0.463844704|0.46130489,0.15|0.15|0.15|0.15|0.15|0.15,-0.00290254118|-0.116634419|0.0672655081|0.25873718|0.221017617|0.157163048,-0.158193912|-0.181290382|-0.161125082|-0.174798038|-0.178687352|-0.182303113,1.696372|1.66382797|0.966174861|1.47190901|1.41770908|1.34007949,0.60689199|-0.490218669|0.255455047,-0.0550222956|0.191208556|0.0202937108,0.0036260560154914856,0.0008972762152552605,0.0013722451403737068,0.0013360688462853432
8,0.45,0.0268367368719111,0.0698796883225441,0.1706312596797943,0.46178144216537476,0.06822007894515991,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8451341390609741,4.311861515045166,132.1384735107422,0.8451341390609741,1.0,nan,0,0,0,0,0.23883629126585293,0.0,passthrough,osqp optimal,7.968265944737413e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2745372763104288,0.456335702|0.486164503|0.274537276|0.352077737|0.345909873|0.34113688,0.606335702|0.636164503|0.424537276|0.502077737|0.495909873|0.49113688,0.576335702|0.606164503|0.394537276|0.472077737|0.465909873|0.46113688,0.15|0.15|0.15|0.15|0.15|0.15,-0.000675323535|-0.0822150438|0.104317553|0.367958533|0.311419831|0.287356594,-0.157220492|-0.180151912|-0.156590604|-0.171341897|-0.179112815|-0.17930424,1.66744699|1.68229106|1.04587605|1.60492758|1.51594651|1.47259987,0.604141116|-0.480658203|0.256469637,-0.0550222956|0.191208556|0.0202937108,0.005278351716697216,0.0014915438368916512,0.0017855055630207062,0.0019653579220175743
9,0.5,-0.018144214667918275,0.07032515108585358,0.16458415985107422,0.47551292181015015,0.06856372207403183,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8000043630599976,4.990960597991943,124.51834869384766,0.803708553314209,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,0.03504801840025706,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2885776416055421,0.448466172|0.482932696|0.288577642|0.362511034|0.353230407|0.347398062,0.598466172|0.632932696|0.438577642|0.512511034|0.503230407|0.497398062,0.568466172|0.602932696|0.408577642|0.482511034|0.473230407|0.467398062,0.15|0.15|0.15|0.15|0.15|0.15,-0.000999019043|-0.0868531743|0.100724524|0.369724963|0.313090933|0.29725415,-0.156205597|-0.178901898|-0.152644166|-0.168171227|-0.176186858|-0.176375622,1.63666007|1.66597571|1.10239092|1.65159787|1.5498257|1.51047078,0.601390243|-0.471097738|0.257484227,-0.0550222956|0.191208556|0.0202937108,0.0057537369430065155,0.0014732973650097847,0.002176188863813877,0.002068287692964077
