step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4829122680312714,0.2843606770038605,0.39324691891670227,0.2851114869117737,0.2560712993144989,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4142003059387207,8.284006118774414,165.68011474609375,0.4382908344268799,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,0.03799866818762443,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11756795186043664,0.344272059|0.117567952|0.221171986|0.177425345|0.179129387|0.152690388,0.494272059|0.267567952|0.371171986|0.327425345|0.329129387|0.302690388,0.464272059|0.237567952|0.341171986|0.297425345|0.299129387|0.272690388,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143597577|-0.0550904182|0.0197424981|0.100772891|0.0787832566|0.073330896,-0.167671943|-0.160929837|-0.187084526|-0.178557842|-0.173994056|-0.17649119,1.20798032|0.254251552|0.717345915|0.631916429|0.621306749|0.507601258,0.300207704|0.564570844|0.410686135,0.00853736047|-0.196008608|-0.0388295613,0.003412545658648014,0.0008168192580342293,0.00122112687677145,0.0013536019250750542
1,0.1,-0.3355732767889097,0.26663339138031006,0.3807552456855774,0.2794733941555023,0.2372823804616928,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6462134718894958,6.197490692138672,137.1576690673828,0.6462132334709167,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,5.3660910491928e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11085844531330288,0.335839995|0.110858445|0.215195021|0.173579387|0.174451188|0.147633396,0.485839995|0.260858445|0.365195021|0.323579387|0.324451188|0.297633396,0.455839995|0.230858445|0.335195021|0.293579387|0.294451188|0.267633396,0.15|0.15|0.15|0.15|0.15|0.15,-0.00240593963|-0.0952993028|0.0339322489|0.166936331|0.140494129|0.132351381,-0.16675905|-0.159518769|-0.185958461|-0.176929376|-0.172871213|-0.17521646,1.17419499|0.188615709|0.708753872|0.684324503|0.665427668|0.547668504,0.300634712|0.55477041|0.408744574,0.00853736047|-0.196008608|-0.0388295613,0.003403051756322384,0.0008184388279914856,0.0012632878497242928,0.0013004336506128311
2,0.15000000000000002,-0.2205217643585391,0.248419851064682,0.36425644159317017,0.27491500973701477,0.21830271184444427,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8473093509674072,6.0949788093566895,64.01522827148438,0.8514325022697449,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,0.023791971878171534,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10544217034316436,0.327405824|0.10544217|0.211766228|0.173186864|0.173045212|0.145740979,0.477405824|0.25544217|0.361766228|0.323186864|0.323045212|0.295740979,0.447405824|0.22544217|0.331766228|0.293186864|0.293045212|0.265740979,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310014749|-0.126175848|0.0442786166|0.208920005|0.189402122|0.180266469,-0.165823703|-0.157922746|-0.184119575|-0.174684506|-0.171393036|-0.173452609,1.14069944|0.137670088|0.707223955|0.726982955|0.710189934|0.589777776,0.30106172|0.544969976|0.406803012,0.00853736047|-0.196008608|-0.0388295613,0.0033489689230918884,0.0008580749854445457,0.001171269454061985,0.0013008229434490204
3,0.2,-0.21375668525747188,0.24100959300994873,0.3489367961883545,0.27091464400291443,0.21031750738620758,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9225487112998962,7.061822414398193,124.41649627685547,0.920913815498352,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,0.034012112484579755,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10114855838676037,0.318985246|0.101148558|0.210216006|0.174985061|0.174193314|0.146379525,0.468985246|0.251148558|0.360216006|0.324985061|0.324193314|0.296379525,0.438985246|0.221148558|0.330216006|0.294985061|0.294193314|0.266379525,0.15|0.15|0.15|0.15|0.15|0.15,-0.00339101209|-0.141083265|0.0485405276|0.2085849|0.207731966|0.200525338,-0.16486199|-0.15602961|-0.181670137|-0.17212203|-0.169664857|-0.17131998,1.10768798|0.107481359|0.707734414|0.736403113|0.734840363|0.614723457,0.301488727|0.535169542|0.40486145,0.00853736047|-0.196008608|-0.0388295613,0.0033732159063220024,0.0008111484348773956,0.00114334374666214,0.001399865373969078
4,0.25,-0.13497324741752842,0.23652034997940063,0.33103516697883606,0.267282634973526,0.20546402037143707,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.940308690071106,3.890577793121338,132.17332458496094,0.9403085708618164,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,5.545767635693981e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09745737330697121,0.310599568|0.0974573733|0.209271224|0.176789094|0.176211349|0.147986538,0.460599568|0.247457373|0.359271224|0.326789094|0.326211349|0.297986538,0.430599568|0.217457373|0.329271224|0.296789094|0.296211349|0.267986538,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272155832|-0.124774146|0.0431599613|0.173084692|0.166469726|0.161468257,-0.163867864|-0.15382814|-0.179048832|-0.169968866|-0.168385468|-0.169651307,1.07580885|0.111227208|0.701196026|0.7102722|0.702929654|0.583763103,0.301915735|0.525369108|0.402919888,0.00853736047|-0.196008608|-0.0388295613,0.0033708345144987106,0.0008376631885766983,0.0011185435578227043,0.0013941358774900436
5,0.30000000000000004,-0.04909768185914182,0.23291178047657013,0.3100769817829132,0.2639651298522949,0.20167386531829834,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0380239486694336,3.3730783462524414,50.5914306640625,1.0380233526229858,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,1.1085585143607326e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09421588737837647,0.30229735|0.0942158874|0.207677785|0.177023353|0.176314525|0.147793243,0.45229735|0.244215887|0.357677785|0.327023353|0.326314525|0.297793243,0.42229735|0.214215887|0.327677785|0.297023353|0.296314525|0.267793243,0.15|0.15|0.15|0.15|0.15|0.15,-0.00225278217|-0.114137847|0.0392375429|0.156992083|0.149065205|0.144222983,-0.162824777|-0.151061564|-0.176123502|-0.167199046|-0.166568936|-0.167519339,1.04411184|0.111664138|0.693825182|0.697886448|0.687754368|0.567876617,0.302342743|0.515568674|0.400978327,0.00853736047|-0.196008608|-0.0388295613,0.003372807987034321,0.0008224360644817352,0.0011864518746733665,0.0013425769284367561
6,0.35000000000000003,0.02484044075328684,0.22455008327960968,0.2870185971260071,0.26109078526496887,0.19336523115634918,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.071205496788025,3.00174880027771,50.277286529541016,1.071204662322998,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,1.3533828525396583e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09135211856709766,0.294071402|0.0913521186|0.205944839|0.176705299|0.175765522|0.146969602,0.444071402|0.241352119|0.355944839|0.326705299|0.325765522|0.296969602,0.414071402|0.211352119|0.325944839|0.296705299|0.295765522|0.266969602,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154202087|-0.0962234064|0.0364202394|0.126873049|0.108218771|0.103710685,-0.161732458|-0.14785754|-0.172758411|-0.16360563|-0.163865943|-0.164485391,1.01301113|0.121327528|0.687441186|0.670088614|0.647414917|0.527103701,0.30276975|0.505768239|0.399036765,0.00853736047|-0.196008608|-0.0388295613,0.0034191301092505455,0.0008038394153118134,0.0011693835258483887,0.0014267200604081154
7,0.4,0.09413655570369772,0.21516723930835724,0.2621501684188843,0.25882309675216675,0.1843089461326599,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0881210565567017,2.9706902503967285,17.448158264160156,1.0881210565567017,1.0,nan,0,0,0,0,0.11756795186043664,0.0,passthrough,osqp optimal,5.437325900618641e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08900088999906128,0.285936389|0.08900089|0.20373586|0.175206568|0.173430756|0.144391853,0.435936389|0.23900089|0.35373586|0.325206568|0.323430756|0.294391853,0.405936389|0.20900089|0.32373586|0.295206568|0.293430756|0.264391853,0.15|0.15|0.15|0.15|0.15|0.15,-0.000785284492|-0.077323294|0.036665233|0.0993035171|0.06573869|0.0615443827,-0.160583252|-0.14417463|-0.169102644|-0.159201453|-0.160367732|-0.160640776,0.982377019|0.134505636|0.68250603|0.640928338|0.599093984|0.478471019,0.303196758|0.495967805|0.397095203,0.00853736047|-0.196008608|-0.0388295613,0.0034155510365962982,0.0008072881028056145,0.0012154411524534225,0.001372036524116993
8,0.45,0.1703792530177185,0.21204984188079834,0.23471255600452423,0.2573198676109314,0.18593792617321014,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.058470368385315,3.5608434677124023,48.64569091796875,1.0584697723388672,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,1.1230227928656585e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08731965713191678,0.277897905|0.0873196571|0.201149527|0.172717552|0.169288682|0.140041234,0.427897905|0.237319657|0.351149527|0.322717552|0.319288682|0.290041234,0.397897905|0.207319657|0.321149527|0.292717552|0.289288682|0.260041234,0.15|0.15|0.15|0.15|0.15|0.15,3.22612783e-07|-0.0579920852|0.04028478|0.08647553|0.0311247827|0.0279670657,-0.159372524|-0.140058148|-0.165170773|-0.153933173|-0.156003524|-0.155889482,0.95221942|0.151228396|0.679712117|0.623412563|0.552275988|0.432242518,0.303623766|0.486167371|0.395153642,0.00853736047|-0.196008608|-0.0388295613,0.0033084163442254066,0.0008167112246155739,0.001237901858985424,0.0012332424521446228
9,0.5,0.19105986552554438,0.2129530906677246,0.20745353400707245,0.2559032142162323,0.18335549533367157,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9940351247787476,2.3989627361297607,88.88563537597656,0.9940351247787476,1.0,nan,0,0,0,0,0.11756795186043664,0.0,passthrough,osqp optimal,1.5671566597951946e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08645478993749242,0.269961007|0.0864547899|0.198506605|0.170073874|0.163842418|0.134466919,0.419961007|0.23645479|0.348506605|0.320073874|0.313842418|0.284466919,0.389961007|0.20645479|0.318506605|0.290073874|0.283842418|0.254466919,0.15|0.15|0.15|0.15|0.15|0.15,-0.000151480681|-0.0639897407|0.0420437049|0.116094462|0.0707962051|0.0688547397,-0.158096227|-0.135590041|-0.160817763|-0.147503584|-0.15043828|-0.149848319,0.921596321|0.146239378|0.67525236|0.648886373|0.575727598|0.456874096,0.304050773|0.476366937|0.39321208,0.00853736047|-0.196008608|-0.0388295613,0.0035590166226029396,0.001001550815999508,0.0012122401967644691,0.0013244030997157097
