step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.24121556313958012,0.2032373696565628,0.22827385365962982,0.2892659306526184,0.16959349811077118,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39576593041419983,7.915318489074707,158.30636596679688,0.4106285870075226,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,0.023639545441259766,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11358179295929191,0.426697388|0.294189041|0.282876165|0.200670839|0.143535084|0.113581793,0.576697388|0.444189041|0.432876165|0.350670839|0.293535084|0.263581793,0.546697388|0.414189041|0.402876165|0.320670839|0.263535084|0.233581793,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218216252|-0.0648968394|0.0171512906|0.116855285|0.123186541|0.124623677,-0.154705528|-0.153039102|-0.192216617|-0.190031078|-0.193639477|-0.194413574,1.54990186|0.958820224|0.956439333|0.729507565|0.503687398|0.384537275,0.552112281|0.523714244|0.244683459,-0.0524582751|-0.186093524|0.0511598364,0.0056588007137179375,0.0015766657888889313,0.002140479162335396,0.0019074054434895515
1,0.1,-0.18783134591671577,0.2055058628320694,0.22172221541404724,0.28586339950561523,0.17082317173480988,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5872588157653809,4.397146701812744,102.02974700927734,0.5872584581375122,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,6.465381741835924e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11004099150653099,0.41888055|0.287328869|0.279155812|0.196961012|0.139963555|0.110040992,0.56888055|0.437328869|0.429155812|0.346961012|0.289963555|0.260040992,0.53888055|0.407328869|0.399155812|0.316961012|0.259963555|0.230040992,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238661634|-0.0768279889|0.0213305976|0.112377964|0.126397798|0.126320721,-0.153603846|-0.151442406|-0.192353973|-0.189828923|-0.193515257|-0.194428794,1.51953174|0.921045082|0.945599874|0.710393088|0.492736759|0.372055893,0.549489439|0.514409482|0.247241393,-0.0524582751|-0.186093524|0.0511598364,0.0033120466396212578,0.0008164066821336746,0.001131109893321991,0.0013435417786240578
2,0.15000000000000002,-0.2874408454451694,0.2814311981201172,0.21670658886432648,0.27985721826553345,0.24489210546016693,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4728536903858185,4.865628242492676,159.51210021972656,0.4728536903858185,1.0,nan,0,0,0,0,0.11358179295929191,0.0,passthrough,osqp optimal,2.386869132844558e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1065850858004683,0.411109483|0.281078164|0.275340914|0.19303735|0.136563106|0.106585086,0.561109483|0.431078164|0.425340914|0.34303735|0.286563106|0.256585086,0.531109483|0.401078164|0.395340914|0.31303735|0.256563106|0.226585086,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122936781|-0.0602892235|0.0225921158|0.0724740074|0.0811125388|0.0739924635,-0.152467777|-0.14958717|-0.192535717|-0.189881689|-0.193667233|-0.194808516,1.49074079|0.914436261|0.931420054|0.654741718|0.433697731|0.30552429,0.546866596|0.505104721|0.249799326,-0.0524582751|-0.186093524|0.0511598364,0.004113952629268169,0.0015037506818771362,0.0012293681502342224,0.0013497117906808853
3,0.2,-0.27076396331730196,0.24076808989048004,0.21318048238754272,0.27578461170196533,0.2029237598180771,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4950825870037079,5.0734148025512695,120.7755126953125,0.49508243799209595,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,3.0624931371878287e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10052458182491528,0.40345392|0.275874196|0.26949597|0.187143136|0.13091825|0.100524582,0.55345392|0.425874196|0.41949597|0.337143136|0.28091825|0.250524582,0.52345392|0.395874196|0.38949597|0.307143136|0.25091825|0.220524582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169025953|-0.0717214209|0.0234398868|0.119523574|0.12151281|0.113614297,-0.151288016|-0.147414161|-0.192468892|-0.189837038|-0.193704136|-0.195193321,1.4608374|0.884361201|0.908954874|0.678259081|0.451481673|0.320519303,0.544243753|0.495799959|0.252357423,-0.0524582751|-0.186093524|0.0511598364,0.0034986184909939766,0.0008534025400876999,0.001227240078151226,0.00139534380286932
4,0.25,-0.26621615153494593,0.26637279987335205,0.20823022723197937,0.27112147212028503,0.22695091366767883,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5317162871360779,4.720475673675537,179.75672912597656,0.5317162871360779,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,1.2617542932204457e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09642174223134112,0.395835264|0.270717995|0.265953521|0.183602137|0.127290875|0.0964217422,0.545835264|0.420717995|0.415953521|0.333602137|0.277290875|0.246421742,0.515835264|0.390717995|0.385953521|0.303602137|0.247290875|0.216421742,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156078717|-0.0680605697|0.0213516717|0.0921842768|0.102602947|0.10157149,-0.150072601|-0.145124787|-0.19233515|-0.189556846|-0.193457181|-0.195406995,1.43170767|0.869686624|0.892830604|0.637035977|0.418309266|0.291851463,0.54162091|0.486495197|0.254915535,-0.0524582751|-0.186093524|0.0511598364,0.0033760303631424904,0.00082369614392519,0.001171744428575039,0.0013591395691037178
5,0.30000000000000004,-0.27420267004786314,0.29660892486572266,0.2023974508047104,0.2657334804534912,0.255257248878479,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6304005980491638,2.5578596591949463,93.59185791015625,0.6304005980491638,1.0,nan,0,0,0,0,0.11358179295929191,0.0,passthrough,osqp optimal,6.266503910920322e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09170696895233307,0.388284827|0.265604218|0.261085595|0.178701909|0.12272443|0.091706969,0.538284827|0.415604218|0.411085595|0.328701909|0.27272443|0.241706969,0.508284827|0.385604218|0.381085595|0.298701909|0.24272443|0.211706969,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131570819|-0.0659869787|0.0213634772|0.0717441576|0.0865586162|0.0863609336,-0.148816705|-0.142769428|-0.192245352|-0.189435978|-0.193403827|-0.195774687,1.40300689|0.853660467|0.873460505|0.597115815|0.384052509|0.257414122,0.538998067|0.477190435|0.257473648,-0.0524582751|-0.186093524|0.0511598364,0.003388604149222374,0.0008801007643342018,0.001161406747996807,0.001324925571680069
6,0.35000000000000003,-0.27236789280178075,0.2648319602012634,0.19839215278625488,0.2618366777896881,0.22205543518066406,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.603759229183197,3.0206029415130615,96.3465805053711,0.603759229183197,1.0,nan,0,0,0,0,0.11358179295929191,0.0,passthrough,osqp optimal,4.926746036266695e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0862434725378359,0.380810464|0.260848315|0.255305198|0.172792487|0.117375539|0.0862434725,0.530810464|0.410848315|0.405305198|0.322792487|0.267375539|0.236243473,0.500810464|0.380848315|0.375305198|0.292792487|0.237375539|0.206243473,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158260112|-0.0755771488|0.0221642153|0.11435898|0.124015553|0.117684731,-0.147518159|-0.140246804|-0.192141533|-0.189413592|-0.193442245|-0.196314948,1.37414109|0.827569309|0.851243472|0.616115334|0.400075463|0.266343673,0.536375225|0.467885673|0.26003176,-0.0524582751|-0.186093524|0.0511598364,0.003447560593485832,0.0008785836398601532,0.0012033721432089806,0.0013428954407572746
7,0.4,-0.3131279514205466,0.3038759231567383,0.19458916783332825,0.2569614350795746,0.25928375124931335,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5775982737541199,4.445074558258057,126.66399383544922,0.5775980949401855,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,4.445524394275723e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08230996876096172,0.373388731|0.256355287|0.25155089|0.169019708|0.113898941|0.0823099688,0.523388731|0.406355287|0.40155089|0.319019708|0.263898941|0.232309969,0.493388731|0.376355287|0.37155089|0.289019708|0.233898941|0.202309969,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112386419|-0.0672674765|0.021255957|0.0914947067|0.104727835|0.0983359957,-0.146178682|-0.137524993|-0.19189563|-0.18908595|-0.193127409|-0.196577109,1.34625238|0.820628677|0.835563888|0.578487589|0.367196191|0.230998762,0.533752382|0.458580911|0.262589872,-0.0524582751|-0.186093524|0.0511598364,0.003627438098192215,0.0008720951154828072,0.0013869553804397583,0.0013454155996441841
8,0.45,-0.39628402151098563,0.3384958505630493,0.19356659054756165,0.2512492835521698,0.2917670011520386,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5614316463470459,3.547551393508911,141.3945770263672,0.5614316463470459,1.0,nan,0,0,0,0,0.11358179295929191,0.0,passthrough,osqp optimal,3.713757880792752e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07741004563771167,0.366058018|0.252131858|0.246573161|0.164137787|0.109489249|0.0774100456,0.516058018|0.402131858|0.396573161|0.314137787|0.259489249|0.227410046,0.486058018|0.372131858|0.366573161|0.284137787|0.229489249|0.197410046,0.15|0.15|0.15|0.15|0.15|0.15,-0.000136251612|-0.0554415186|0.0252465033|0.0888522502|0.0988421871|0.0806822265,-0.144792216|-0.134688035|-0.191586372|-0.188695136|-0.192772934|-0.196751827,1.3193036|0.818397879|0.819952775|0.556708264|0.344026249|0.193570583,0.531129539|0.449276149|0.265147984,-0.0524582751|-0.186093524|0.0511598364,0.003427397459745407,0.0008427919819951057,0.0012068003416061401,0.001355249434709549
9,0.5,-0.4007254385245048,0.29781872034072876,0.19495098292827606,0.24729163944721222,0.2496967613697052,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6133322715759277,4.445091724395752,104.15855407714844,0.613332211971283,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,3.955727555062456e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0717188033301279,0.358847334|0.248768929|0.241413294|0.159233593|0.104901553|0.0717188033,0.508847334|0.398768929|0.391413294|0.309233593|0.254901553|0.221718803,0.478847334|0.368768929|0.361413294|0.279233593|0.224901553|0.191718803,0.15|0.15|0.15|0.15|0.15|0.15,-0.000224726242|-0.0622577137|0.0270171688|0.134988546|0.142646615|0.115862994,-0.143353711|-0.131583069|-0.190907872|-0.187804914|-0.191885672|-0.196595919,1.2918109|0.801234934|0.801762474|0.584118003|0.370367154|0.206142289,0.528506696|0.439971387|0.267706096,-0.0524582751|-0.186093524|0.0511598364,0.003336295485496521,0.0008216733112931252,0.0011977283284068108,0.001294475980103016
