step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19959294757672474,0.08474701642990112,0.36252352595329285,0.4624478816986084,0.07672307640314102,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41781333088874817,8.356266021728516,167.1253204345703,0.4530087113380432,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,0.05012512219660093,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2888183828678339,0.587408693|0.555121128|0.288818383|0.418581409|0.41180835|0.469327131,0.737408693|0.705121128|0.438818383|0.568581409|0.56180835|0.619327131,0.707408693|0.675121128|0.408818383|0.538581409|0.53180835|0.589327131,0.15|0.15|0.15|0.15|0.15|0.15,0.00138360115|0.00738585807|0.036333121|0.0691929239|0.0834642027|0.0197905708,-0.131660271|-0.178030977|-0.195870871|-0.194036584|-0.193207501|-0.184766052,2.2193581|2.04983939|0.995735782|1.54948198|1.5374901|1.71233304,0.714205384|-0.531702995|0.310019195,-0.0320639275|0.194181815|0.0355714373,0.0057272231206297874,0.0014695310965180397,0.0019919974729418755,0.002230496145784855
1,0.1,-0.1459585715330877,0.14569565653800964,0.3487241268157959,0.4527580738067627,0.1369520127773285,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5913323163986206,7.372290134429932,208.31333923339844,0.5913320779800415,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,4.303838257604769e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2829682166665266,0.580927419|0.550345291|0.282968217|0.412393001|0.406406861|0.46119518,0.730927419|0.700345291|0.432968217|0.562393001|0.556406861|0.61119518,0.700927419|0.670345291|0.402968217|0.532393001|0.526406861|0.58119518,0.15|0.15|0.15|0.15|0.15|0.15,-7.44063774e-05|-0.0310761804|0.00722646726|-0.020643639|-0.0287724143|-0.0763641466,-0.13036746|-0.177122551|-0.196354014|-0.194476341|-0.193767009|-0.185293932,2.19326781|1.99318243|0.94274532|1.43445202|1.40308802|1.58312264,0.712602496|-0.521994114|0.311797678,-0.0320639275|0.194181815|0.0355714373,0.005745126865804195,0.0016828719526529312,0.001970178447663784,0.0020566629245877266
2,0.15000000000000002,-0.08975548688453565,0.17089711129665375,0.3316815197467804,0.44166624546051025,0.16125310957431793,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7376711964607239,7.483342170715332,132.32305908203125,0.7464572191238403,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,0.07829673504214367,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27314355966621384,0.574438292|0.546086047|0.27314356|0.401832018|0.395492346|0.448282536,0.724438292|0.696086047|0.42314356|0.551832018|0.545492346|0.598282536,0.694438292|0.666086047|0.39314356|0.521832018|0.515492346|0.568282536,0.15|0.15|0.15|0.15|0.15|0.15,-0.000890615529|-0.0552505347|-0.00419616534|-0.0620355352|-0.0886166176|-0.118931643,-0.129056763|-0.175626276|-0.19729625|-0.195412044|-0.194913204|-0.186597,2.16780579|1.95346738|0.891081824|1.34988049|1.29843956|1.4876015,0.710999608|-0.512285233|0.313576162,-0.0320639275|0.194181815|0.0355714373,0.0059338705614209175,0.0016427580267190933,0.002101743593811989,0.002153734676539898
3,0.2,0.04181489511254191,0.13034966588020325,0.3111480176448822,0.43347203731536865,0.12784817814826965,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8692857623100281,6.174381732940674,126.72859954833984,0.8797889947891235,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,0.05691054812787451,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26190505660147223,0.567974219|0.54251624|0.261905057|0.389343637|0.381744172|0.433256967,0.717974219|0.69251624|0.411905057|0.539343637|0.531744172|0.583256967,0.687974219|0.66251624|0.381905057|0.509343637|0.501744172|0.553256967,0.15|0.15|0.15|0.15|0.15|0.15,-0.000410535315|-0.05453238|0.0152190019|-0.0173449111|-0.0493573892|-0.0886710526,-0.127722943|-0.173777081|-0.1983235|-0.196581065|-0.196394592|-0.188444584,2.1437634|1.9417555|0.864515729|1.34344857|1.28122471|1.45591223,0.70939672|-0.502576351|0.315354645,-0.0320639275|0.194181815|0.0355714373,0.0037092547863721848,0.0009200330823659897,0.0012544849887490273,0.0015089409425854683
4,0.25,0.06064646077588093,0.1472477912902832,0.2901448607444763,0.4253639578819275,0.1443937122821808,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0008665323257446,4.236144065856934,76.25664520263672,1.0008662939071655,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,4.391567595615774e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25359996738019885,0.561601683|0.540675831|0.253599967|0.379220766|0.370132523|0.419809721,0.711601683|0.690675831|0.403599967|0.529220766|0.520132523|0.569809721,0.681601683|0.660675831|0.373599967|0.499220766|0.490132523|0.539809721,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109040408|-0.0732173761|0.0116291835|-0.0283699217|-0.0628805545|-0.112579166,-0.126355827|-0.171614273|-0.199101261|-0.197724341|-0.197904901|-0.190623313,2.1189605|1.91787167|0.826927792|1.2907888|1.21974464|1.37603641,0.707793832|-0.492867202|0.317133129,-0.0320639275|0.194181815|0.0355714373,0.005306302569806576,0.0015012091025710106,0.0017416710034012794,0.0020392155274748802
5,0.30000000000000004,0.12695411143888685,0.1204579621553421,0.2682980000972748,0.4209992289543152,0.11726482212543488,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.026060700416565,4.317156791687012,115.59220123291016,1.0260604619979858,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,4.888815492158234e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24545562188895087,0.555263861|0.538939228|0.245455622|0.368683674|0.358030069|0.405196622,0.705263861|0.688939228|0.395455622|0.518683674|0.508030069|0.555196622,0.675263861|0.658939228|0.365455622|0.488683674|0.478030069|0.525196622,0.15|0.15|0.15|0.15|0.15|0.15,-0.000561744057|-0.0681865067|0.0341035956|0.036488204|0.0223878852|-0.0683227288,-0.12496333|-0.169276436|-0.199354964|-0.198634886|-0.199150149|-0.192899293,2.09553037|1.91829397|0.816571119|1.31258802|1.25535801|1.35956446,0.706190944|-0.483157963|0.318911612,-0.0320639275|0.194181815|0.0355714373,0.005196124315261841,0.0014662537723779678,0.0019624317064881325,0.001742219552397728
6,0.35000000000000003,0.09466650929208198,0.13268455862998962,0.24872232973575592,0.4168989658355713,0.12909601628780365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.078652024269104,3.5852530002593994,81.85945892333984,1.0786516666412354,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,1.1258577120021828e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24115875715526536,0.549023156|0.538337644|0.241158757|0.361483689|0.350318519|0.392866463,0.699023156|0.688337644|0.391158757|0.511483689|0.500318519|0.542866463,0.669023156|0.658337644|0.361158757|0.481483689|0.470318519|0.512866463,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145559456|-0.0896806497|0.0291799876|0.0297170662|0.0225542524|-0.0831606858,-0.123536173|-0.166751613|-0.198877613|-0.199113653|-0.199866429|-0.195074798,2.07110086|1.89691831|0.794937404|1.27653817|1.2239619|1.29323037,0.704588056|-0.473448724|0.320690095,-0.0320639275|0.194181815|0.0355714373,0.005223061889410019,0.001488182693719864,0.0020184246823191643,0.0016912240535020828
7,0.4,0.0683195319991926,0.12724541127681732,0.23186561465263367,0.41432100534439087,0.12324235588312149,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1385297775268555,1.8237370252609253,55.31624221801758,1.1385295391082764,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,3.939945484050673e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23725513252506958,0.542809405|0.537336347|0.237255133|0.354091984|0.342783424|0.379836291,0.692809405|0.687336347|0.387255133|0.504091984|0.492783424|0.529836291,0.662809405|0.657336347|0.357255133|0.474091984|0.462783424|0.499836291,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202958471|-0.105003221|0.0323046563|0.0478479915|0.047288232|-0.0716293399,-0.122083896|-0.164157148|-0.197493692|-0.19902684|-0.199859014|-0.196966034,2.04712414|1.88018502|0.783831494|1.26518909|1.21856291|1.25074979,0.702985168|-0.463739485|0.322468579,-0.0320639275|0.194181815|0.0355714373,0.004757419228553772,0.0015768762677907944,0.0013200044631958008,0.0018273359164595604
8,0.45,0.10805790014557246,0.07696487009525299,0.2163471132516861,0.4161567687988281,0.07265768945217133,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1388930082321167,2.6421735286712646,74.91800689697266,1.1388930082321167,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,5.566510081708957e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23502040367773314,0.536639987|0.536226233|0.235020404|0.347774315|0.336688564|0.367471635,0.686639987|0.686226233|0.385020404|0.497774315|0.486688564|0.517471635,0.656639987|0.656226233|0.355020404|0.467774315|0.456688564|0.487471635,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143247363|-0.0962340692|0.0567431725|0.130523408|0.143129462|0.00683907154,-0.120603459|-0.161506471|-0.195078979|-0.198252918|-0.198969251|-0.19843738,2.02452402|1.88716439|0.801745808|1.32336775|1.29091447|1.27828823,0.701382279|-0.454030246|0.324247062,-0.0320639275|0.194181815|0.0355714373,0.0048522790893912315,0.0015899492427706718,0.0015020547434687614,0.0017250338569283485
9,0.5,0.10963309004704455,0.06547685712575912,0.20204293727874756,0.4232560396194458,0.054879963397979736,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1059285402297974,2.6879794597625732,43.95016098022461,1.1059284210205078,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,1.146757979035009e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2373369184406896,0.53057569|0.535855271|0.237336918|0.345676696|0.33548578|0.359127766,0.68057569|0.685855271|0.387336918|0.495676696|0.48548578|0.509127766,0.65057569|0.655855271|0.357336918|0.465676696|0.45548578|0.479127766,0.15|0.15|0.15|0.15|0.15|0.15,-0.000199567557|-0.0730858757|0.0894333799|0.238935506|0.269503778|0.119684776,-0.119086267|-0.158761222|-0.1917014|-0.196726456|-0.197124619|-0.199310608,2.00301693|1.91157399|0.847079653|1.42491583|1.41432228|1.35688523,0.699779391|-0.444321007|0.326025546,-0.0320639275|0.194181815|0.0355714373,0.00532157626003027,0.001335427165031433,0.0019366936758160591,0.0020256973803043365
