episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-389.6407893099245,42.344425190240145,240,0,0,0,0.3094326853752136,12.0,0.2051115781068802,0.17643510495933393,0.37065547704696655,0,0.0,0.15780090165014068,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3274255990982056,21.450820922851562,2.000000476837158,39.18367385864258,1.5811090469360352,107.3863525390625,3.6811349391937256,220.83544921875,1.5813745260238647,108.00264739990234,3.8722996711730957,304.7358093261719
1,503507,-322.25735690446095,24.1815838329494,240,0,0,0,0.3956863582134247,12.0,0.27052757143974304,0.10075659930395583,0.3603692948818207,0,0.0,0.14790119890434048,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2615015506744385,20.190898895263672,2.000000476837158,39.18367385864258,1.5025864839553833,102.05148315429688,3.6811349391937256,220.83888244628906,1.5028002262115479,102.67449188232422,3.7446210384368896,284.57073974609375
2,504512,-496.1777291718012,37.62859218940139,240,0,0,0,0.784899890422821,12.0,0.23288972675800323,0.15678580078917245,0.3438664674758911,0,0.0,0.1521110662026331,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.289258599281311,17.59878158569336,2.000000476837158,39.18370056152344,1.535647988319397,104.27204132080078,3.6811349391937256,220.83888244628906,1.5359880924224854,104.76199340820312,3.7349507808685303,288.4168395996094
3,505518,-415.9243079356136,33.89594213664532,240,0,0,0,0.4731904864311218,12.0,0.22099848091602325,0.14123309223602215,0.3745498061180115,0,0.0,0.1456766448604564,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.226486325263977,20.30630111694336,1.999998688697815,39.18333053588867,1.4608793258666992,99.2249526977539,3.6811323165893555,220.83544921875,1.4612147808074951,100.04399871826172,3.843383550643921,321.3655090332031
4,506525,-338.64092726463,29.182773999869823,240,0,0,0,0.5400226712226868,12.0,0.26171571016311646,0.12159489166612426,0.3331570029258728,0,0.0,0.14823685072672863,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2530089616775513,20.09564971923828,2.000000238418579,39.18366241455078,1.492470622062683,101.36481475830078,3.6811349391937256,220.83631896972656,1.492664098739624,101.96795654296875,3.767130136489868,267.9256286621094
5,507533,-276.2801246426954,28.68403336033225,240,0,0,0,0.21984514594078064,12.0,0.25658726692199707,0.11951680566805105,0.26749387383461,0,0.0,0.15297844531014562,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2864009141921997,21.84634780883789,1.9999994039535522,39.18363952636719,1.532244086265564,104.07722473144531,3.6811349391937256,220.83544921875,1.5326464176177979,104.75997924804688,3.707012891769409,305.5160217285156
6,508542,-407.87209933775904,38.85718125477433,240,0,0,0,0.49772971868515015,12.0,0.18749964237213135,0.16190492189489306,0.4976169466972351,0,0.0,0.159909591715162,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3452337980270386,20.9011173248291,2.0000007152557373,39.18370056152344,1.6023205518722534,108.81966400146484,3.6811349391937256,220.83590698242188,1.6026033163070679,109.46056365966797,3.842317819595337,297.7633361816406
7,509552,-390.8824728692899,42.47714341431856,240,0,0,0,0.3898571729660034,12.0,0.19244040548801422,0.17698809755966066,0.3782729506492615,0,0.0,0.14769556924390295,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2456721067428589,21.50868797302246,1.9999933242797852,39.18367385864258,1.483731746673584,100.7853775024414,3.6811206340789795,220.8345947265625,1.484175443649292,101.83797454833984,3.7519845962524414,280.9675598144531
8,510563,-363.29695065698564,27.058871945366263,240,0,0,0,0.7927926182746887,12.0,0.26831406354904175,0.11274529977235943,0.2799552083015442,0,0.0,0.14991408969896536,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.262851357460022,20.12859344482422,1.9999998807907104,39.18367385864258,1.5041941404342651,102.1599349975586,3.6811349391937256,220.83888244628906,1.5044488906860352,102.76892852783203,3.795175313949585,318.5333557128906
9,511575,-360.26093356946245,29.256735088303685,240,0,0,0,0.6514472365379333,12.0,0.2588936686515808,0.12190306286793202,0.32633888721466064,0,0.0,0.14889929151007283,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2708141803741455,18.914138793945312,2.000000476837158,39.183650970458984,1.5136785507202148,102.79266357421875,3.6811349391937256,220.83888244628906,1.5139902830123901,103.39884185791016,3.847182512283325,299.3182067871094
10,512588,-316.6928146752339,24.88243466988206,240,0,0,0,0.6334410905838013,12.0,0.3038672208786011,0.10367681112450858,0.24749045073986053,0,0.0,0.14656920599130294,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2372068166732788,22.619112014770508,1.999998927116394,39.18366241455078,1.4736486673355103,100.1128158569336,3.6811349391937256,220.83544921875,1.4738324880599976,100.6699447631836,3.795048475265503,284.42913818359375
11,513602,-342.0738374607953,29.402530582621694,240,0,0,0,0.6762372851371765,12.0,0.21153144538402557,0.12251054409425706,0.37414389848709106,0,0.0,0.1460501230166604,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2334376573562622,19.847410202026367,2.000000476837158,39.18366241455078,1.4691590070724487,99.7821273803711,3.6811349391937256,220.83717346191406,1.4696755409240723,100.77100372314453,3.8103816509246826,349.9196472167969
12,514617,-80.5745345202113,8.330226751044393,112,1,0,0,0.05050871521234512,5.6000000000000005,0.3704181909561157,0.07437702456289637,0.18864335119724274,0,0.0,0.16559545136988163,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.3740469217300415,20.57899284362793,1.9999995231628418,39.18365478515625,1.636640191078186,111.1439437866211,3.6811349391937256,220.83544921875,1.6370537281036377,111.89131164550781,3.8413736820220947,296.81793212890625
