episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-429.8736329506533,30.899467496201396,240,0,0,0,0.6958413124084473,12.0,0.26868608593940735,0.1287477812341725,0.22331419587135315,0,0.0,0.15510174712787073,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3076906204223633,21.444303512573242,2.000000476837158,39.18364715576172,1.5576025247573853,105.79264068603516,3.6811368465423584,220.83888244628906,1.5578573942184448,106.24275207519531,3.7154242992401123,337.7934875488281
1,504511,-199.66872332423446,19.89211254939437,240,0,0,0,0.23706458508968353,12.0,0.34178870916366577,0.0828838022891432,0.24289493262767792,0,0.0,0.15073307290052373,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2645620107650757,23.4522705078125,1.9999804496765137,39.183631896972656,1.506231665611267,102.32974243164062,3.6810991764068604,220.833740234375,1.5072635412216187,103.48486328125,3.821207046508789,292.0773010253906
2,505517,-242.27825723218075,20.498848009854555,240,0,0,0,0.47817230224609375,12.0,0.32606303691864014,0.08541186670772731,0.24898368120193481,0,0.0,0.14635310648785282,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2482494115829468,21.985919952392578,1.999998688697815,39.18363952636719,1.4868016242980957,100.99807739257812,3.6811349391937256,220.83544921875,1.4869076013565063,101.41779327392578,3.7443625926971436,275.2405090332031
3,506524,-352.52031918084293,30.390991140156984,240,0,0,0,0.624363124370575,12.0,0.2931356728076935,0.1266291297506541,0.31990209221839905,0,0.0,0.15449726179552575,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.308029294013977,18.818071365356445,2.0000007152557373,39.18367385864258,1.5580060482025146,105.79763793945312,3.6811368465423584,220.83888244628906,1.5583676099777222,106.6351089477539,3.784796953201294,281.3735656738281
4,507532,-317.10557938379003,20.97303885780275,240,0,0,0,0.4397927224636078,12.0,0.34406301379203796,0.08738766190751145,0.23359614610671997,0,0.0,0.13728492714775106,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1871634721755981,21.131671905517578,2.000000476837158,39.183658599853516,1.414041519165039,96.05767822265625,3.6811349391937256,220.83888244628906,1.4144327640533447,96.70113372802734,3.836427688598633,281.16241455078125
5,508541,-499.2592767131976,23.584690909832716,240,0,0,0,0.8201230764389038,12.0,0.2984859049320221,0.09826954545763632,0.2541697323322296,0,0.0,0.1425540741533041,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2094353437423706,21.078760147094727,2.000000476837158,39.18366241455078,1.4405697584152222,97.85540008544922,3.6811349391937256,220.83888244628906,1.4409067630767822,98.30985260009766,3.7285099029541016,293.6767272949219
6,509551,-404.10410352313943,26.952131405472755,240,0,0,0,0.8301697373390198,12.0,0.21644851565361023,0.11230054752280315,0.39852678775787354,0,0.0,0.12922898853818576,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.1104998588562012,17.793729782104492,2.000000476837158,39.183712005615234,1.3227267265319824,89.83609771728516,3.6811349391937256,220.83888244628906,1.965076208114624,537.6299438476562,144.81268310546875,39383.19921875
7,510562,-411.8205792013404,33.05156955122948,240,0,0,0,0.5644978880882263,12.0,0.23666909337043762,0.13771487313012282,0.37648916244506836,0,0.0,0.1621024569030851,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3566817045211792,20.083688735961914,2.000000476837158,39.18366241455078,1.61595618724823,109.73736572265625,3.6811349391937256,220.83717346191406,1.616204023361206,110.64183044433594,3.8449697494506836,300.8134765625
8,511574,-276.2087966536351,30.32740832492709,240,0,0,0,0.32338136434555054,12.0,0.2408631294965744,0.1263642013538629,0.2243407666683197,0,0.0,0.14040006697177887,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1842433214187622,22.56485939025879,1.9999969005584717,39.18341827392578,1.4105632305145264,95.83651733398438,3.6811277866363525,220.83544921875,1.4111946821212769,96.88851165771484,3.8328800201416016,308.2643127441406
9,512587,-280.21748063742257,20.258369106799364,240,0,0,0,0.6027388572692871,12.0,0.34150364995002747,0.08440987127833069,0.20461319386959076,0,0.0,0.1514575455803424,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.273728370666504,21.458250045776367,1.9999992847442627,39.18367004394531,1.5171496868133545,103.05032348632812,3.6811349391937256,220.83717346191406,1.5175460577011108,103.97196960449219,3.7825403213500977,298.89849853515625
