episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-40.32696001549368,25.81742786243558,107,1,0,0,0.05267221853137016,5.3500000000000005,0.14910392463207245,0.24128437254612692,0.5961068868637085,0,0.0,0.174070306122303,1.0,0.09345794392523364,0.0,0.02714292900680312,0.42429232597351074,0.02039547655492081,0.11434499901952222,1.442542314529419,18.164831161499023,1.7182256450992224,116.65817585496522
1,505516,-12.945277317319203,31.838622130453587,112,1,0,0,0.051522333174943924,5.6000000000000005,0.15019096434116364,0.28427341187904986,0.5777485370635986,0,0.0,0.15714333771861025,0.9553571428571429,0.0,0.0,0.0,0.0,0.024531669753611953,0.06017199484631419,1.336719036102295,21.4578800201416,1.5921783938691265,108.13688593938102
2,506523,19.507922694010787,1.8465063720941544,24,1,0,0,0.0547376312315464,1.2000000000000002,0.4551960229873657,0.0769377655039231,0.1238243356347084,0,0.0,0.18270718771964312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510347843170166,20.99567413330078,1.7989894050485722,122.15607959792413
3,507531,-22.98730604674028,19.885596424341202,37,0,1,1,0.18194787204265594,1.85,0.1551993042230606,0.3212323357930055,0.5856579542160034,0,0.0,0.1681221614818315,0.8918918918918919,0.0,0.0,0.0,0.0,0.014312054436477656,0.06367400055751204,1.4178980588912964,17.926895141601562,1.6888716778114108,114.6657065695399
4,508540,-72.86299426089353,55.21127551794052,240,0,0,0,0.24979735910892487,12.0,0.1312454640865326,0.23004698132475218,0.6750237345695496,0,0.0,0.17038242012883226,0.9916666666666667,0.11666666666666667,0.0,0.0201707482279744,0.4116870164871216,0.020110575102686806,0.0690729939378798,1.4213528633117676,21.053815841674805,1.6929867999934476,114.96850796189896
5,509550,6.170957452131802,14.45938429608941,90,1,0,0,0.054544348269701004,4.5,0.2339695543050766,0.16065982551210456,0.3798198401927948,0,0.0,0.16314949608511395,0.9666666666666667,0.0,0.0,0.0,0.0,0.0020740999995420375,0.05133299418957904,1.372175931930542,19.71445083618164,1.6344115253658074,110.98580862162194
6,510561,7.931399306693498,14.098898440599442,57,1,0,0,0.05480005219578743,2.85,0.17804183065891266,0.24734909544911302,0.4317757785320282,0,0.0,0.1669210832108531,1.0,0.0,0.0,0.0,0.0,0.01556587736367395,0.05988300108583644,1.3933966159820557,20.34430694580078,1.659687763445177,112.7048115743437
7,511573,-3.6823089958755126,25.103579863905907,98,1,0,0,0.04687792435288429,4.9,0.1577315479516983,0.2561589782031215,0.5667582750320435,0,0.0,0.1731858946078894,1.0,0.0,0.0,0.0,0.0,0.017734857131156842,0.05322300421539694,1.4390873908996582,19.446435928344727,1.71411047774667,116.38834633814625
8,512586,10.98462198919408,5.653115335851908,47,1,0,0,0.04296186938881874,2.35,0.3566325008869171,0.12027904969897676,0.26415905356407166,0,0.0,0.17895935269746374,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.4862895011901855,17.46645736694336,1.7703333140745556,120.18759083827051
9,513600,20.921537091001337,2.373640526086092,26,1,0,0,0.043908003717660904,1.3,0.36194348335266113,0.09129386638792661,0.1614607572555542,0,0.0,0.13713705639999646,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.1653586626052856,22.28073501586914,1.388069561464538,94.30904741481353
10,514615,-53.02597386841013,35.20711677148938,105,0,1,1,0.2654264569282532,5.25,0.14332152903079987,0.2591153978237084,0.7073050141334534,0,0.0,0.1533418817002149,0.9333333333333333,0.0,0.0,0.0,0.0,0.009635285754311121,0.05428299482446164,1.2998803853988647,18.57322883605957,1.5482996977152137,105.13751432429208
11,515631,6.116069140699846,14.291549883782864,72,1,0,0,0.05108894035220146,3.6,0.2425970584154129,0.1984937483858731,0.3859110176563263,0,0.0,0.16438969773136908,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.3740358352661133,18.849773406982422,1.6366269879967417,111.12933032357252
12,516648,-34.38464015443992,45.25884423777461,162,1,0,0,0.05470721796154976,8.1,0.1373320370912552,0.2793755817146581,0.6976100206375122,0,0.0,0.15808084735899797,0.9753086419753086,0.04938271604938271,0.0,0.006123904552724626,0.2394324094057083,0.031420839756416775,0.09770499309524894,1.3216453790664673,21.619108200073242,1.5742242286363843,106.92109492524457
13,517666,-19.175671187485495,22.52106765471399,90,1,0,0,0.054956965148448944,4.5,0.14868547022342682,0.25023408505237765,0.6152767539024353,0,0.0,0.16494309132297832,0.9888888888888889,0.14444444444444443,0.0,0.04616674640112453,0.5244972109794617,0.016417133317898132,0.07290399662451819,1.3802802562713623,20.407190322875977,1.6440646171499973,111.6459530524739
14,518685,-3.4804138196713907,19.70956141501665,110,1,0,0,0.051537301391363144,5.5,0.21227024495601654,0.17917783104560592,0.40871670842170715,0,0.0,0.16368506432256916,0.9636363636363636,0.0,0.0,0.0,0.0,0.007551445212977176,0.05007199797546491,1.3759268522262573,21.581605911254883,1.638879221383919,111.30425690414157
15,519705,1.781749360013368,17.688533037900925,51,1,0,0,0.0450611487030983,2.5500000000000003,0.166213259100914,0.3468339811353123,0.5250503420829773,0,0.0,0.16497577244744582,1.0,0.0392156862745098,0.0,0.0019110906230030106,0.09285078197717667,0.043858411492478544,0.06486300117103383,1.3789281845092773,22.01226043701172,1.6424543180355111,111.55041872539687
16,520726,-13.707387966648302,31.008379712700844,190,1,0,0,0.05399934947490692,9.5,0.16137062013149261,0.16320199848789918,0.608266294002533,0,0.0,0.15407965816557406,0.9631578947368421,0.021052631578947368,0.010526315789473684,0.004278228549580825,0.2610800266265869,0.0032440578874421157,0.14131700299913064,1.2977219820022583,19.888513565063477,1.5457288176459854,104.97396091793999
17,521748,-47.40040216279536,29.7159513682127,240,0,0,0,0.11199738830327988,12.0,0.23375080525875092,0.12381646403421959,0.3151857256889343,0,0.0,0.16320929837723572,0.9916666666666667,0.0,0.0,0.0,0.0,0.0007603666745126247,0.04930199793307111,1.3617608547210693,21.44512176513672,1.6220060745934268,110.15906477978339
18,522771,18.304336198399135,4.220335029065609,48,1,0,0,0.054404426366090775,2.4000000000000004,0.3489623963832855,0.08792364643886685,0.17930449545383453,0,0.0,0.11835313549575706,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0246423482894897,19.289791107177734,1.2204610290593632,82.9181391103947
19,523795,-64.66368469962592,31.39219483360648,240,0,0,0,0.3156150281429291,12.0,0.17946727573871613,0.13080081180669367,0.5195919275283813,0,0.0,0.1304864410388594,0.825,0.0,0.0,0.0,0.0,0.004627854256492962,0.05734300066251308,1.1489590406417847,18.24766731262207,1.3685358448671843,92.94589784425766
20,524820,-26.91269481887431,31.481740690767765,132,1,0,0,0.053903281688690186,6.6000000000000005,0.14720518887043,0.23849803553611942,0.6375990509986877,0,0.0,0.16682943295348773,0.9696969696969697,0.14393939393939395,0.0,0.033521481779065325,0.44895780086517334,0.012800863535658485,0.0642829982098192,1.4007062911987305,20.533931732177734,1.6683944318772064,113.29672856351098
21,525846,-7.517450327543216,12.792388547211885,75,1,0,0,0.05143029987812042,3.75,0.19746814668178558,0.1705651806294918,0.4299389123916626,0,0.0,0.15577749331792196,1.0,0.0,0.0,0.0,0.0,0.006620333297178149,0.05099199916003272,1.308174967765808,20.40028953552246,1.558179397547775,105.82251715789232
22,526873,-21.211648004134897,32.30185427889228,156,1,0,0,0.05471664294600487,7.800000000000001,0.16575856506824493,0.20706316845443767,0.5675426125526428,0,0.0,0.16038185121634832,0.9487179487179487,0.0,0.0,0.0,0.0,0.012830730739574974,0.05879300442757085,1.354507565498352,19.240102767944336,1.613366584241579,109.55499702062912
