episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-308.0911625843788,0.0,240,0,0,0,0.7291175127029419,12.0,1.5,0.0,0.0,0,0.0,0.0689601565458967,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.6964417695999146,12.656712532043457,1.9999449253082275,39.18333435058594,0.8295382857322693,56.35419845581055,3.681033134460449,220.82861328125,43.77097702026367,18351.89453125,852.080810546875,389730.65625
1,502504,-76.23882096880058,0.0,240,0,0,0,0.29895278811454773,12.0,1.5,0.0,0.0,0,0.0,0.06402948331378866,0.44583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.6532069444656372,13.066217422485352,1.999933123588562,39.16850662231445,0.7780408263206482,52.86835479736328,3.6810061931610107,220.82687377929688,4.4271240234375,1756.5418701171875,185.2523651123047,88878.71875
2,503508,-280.9083626726771,0.0,240,0,0,0,0.796118974685669,12.0,1.5,0.0,0.0,0,0.0,0.08495588519629867,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8457931280136108,14.570855140686035,1.9999994039535522,39.18329620361328,1.0074321031570435,68.43147277832031,3.6811349391937256,220.83590698242188,8.35693073272705,2794.943115234375,424.47186279296875,167640.140625
3,504513,-365.8015051422994,0.0,240,0,0,0,1.240551233291626,12.0,1.5,0.0,0.0,0,0.0,0.09968657263865073,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9146958589553833,17.236873626708984,1.9999974966049194,39.18363952636719,1.0895028114318848,74.0210189819336,3.6811277866363525,220.83544921875,6.5389485359191895,2010.8089599609375,469.68609619140625,132266.03125
4,505519,-304.5971830762404,0.0,240,0,0,0,0.8066630363464355,12.0,1.5,0.0,0.0,0,0.0,0.08911801693417752,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8320262432098389,19.105432510375977,1.9995230436325073,39.10689926147461,0.9910343289375305,67.37061309814453,3.680262327194214,220.78224182128906,4.151327133178711,1588.214599609375,330.8361511230469,157413.75
5,506526,-398.05778663031145,0.0,240,0,0,0,0.6581068634986877,12.0,1.5,0.0,0.0,0,0.0,0.07838522531674244,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.7316775321960449,13.073970794677734,1.9995230436325073,39.16791534423828,0.8715080618858337,59.203163146972656,3.680262327194214,220.78224182128906,4.891386032104492,1866.726318359375,172.12844848632812,73784.828125
6,507534,-392.73392239250455,0.0,240,0,0,0,0.663493275642395,12.0,1.5,0.0,0.0,0,0.0,0.06485079948712762,0.32916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6428012251853943,12.223341941833496,1.9995230436325073,39.07830810546875,0.7656465768814087,52.019317626953125,3.680262327194214,220.78224182128906,2.269749164581299,720.4345703125,188.2940216064453,46229.140625
7,508543,-106.51030080352012,0.0,240,0,0,0,0.5023506879806519,12.0,1.5,0.0,0.0,0,0.0,0.0514864237193251,0.32916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5912992358207703,12.117607116699219,1.999933123588562,39.181636810302734,0.7043020725250244,47.86100769042969,3.6810061931610107,220.82687377929688,16.539777755737305,5346.0009765625,897.1536865234375,221202.28125
8,509553,-137.09942377201858,0.0,240,0,0,0,0.6092936396598816,12.0,1.5,0.0,0.0,0,0.0,0.06799664783563154,0.39166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6715784072875977,12.289740562438965,1.9995230436325073,39.126556396484375,0.799923300743103,54.343177795410156,3.680262327194214,220.78224182128906,31.404706954956055,12082.9404296875,870.024658203125,358108.46875
9,510564,-159.53659550703446,0.0,240,0,0,0,0.6571789979934692,12.0,1.5,0.0,0.0,0,0.0,0.06550813681678846,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.6609709858894348,12.457762718200684,1.999924898147583,39.144615173339844,0.7872886657714844,53.48855209350586,3.6809964179992676,220.82647705078125,13.451252937316895,5200.25927734375,634.2391357421875,200525.171875
10,511576,-49.79141968762426,0.0,240,0,0,0,0.2774130403995514,12.0,1.5,0.0,0.0,0,0.0,0.0658356178823548,0.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.6544989347457886,14.245538711547852,1.999933123588562,39.17335510253906,0.7795798182487488,52.986244201660156,3.6810061931610107,220.82687377929688,9.302667617797852,3142.333740234375,457.4834899902344,118140.046875
11,512589,-234.16860878980572,0.0,240,0,0,0,0.6923903822898865,12.0,1.5,0.0,0.0,0,0.0,0.08981660541224604,0.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.8226556181907654,16.411027908325195,1.9973909854888916,39.177284240722656,0.9798727631568909,66.58246612548828,3.676335573196411,220.54534912109375,4.783262252807617,1885.7728271484375,222.79010009765625,87938.78125
12,513603,-90.73772528257443,0.0,240,0,0,0,0.5336145758628845,12.0,1.5,0.0,0.0,0,0.0,0.051640619915754846,0.29583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5763159394264221,11.331870079040527,1.9995230436325073,39.07175064086914,0.6864553093910217,46.642913818359375,3.680262327194214,220.78224182128906,9.341734886169434,3422.830810546875,445.5378112792969,166885.515625
