episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-180.15020933647006,0.0,240,0,0,0,0.6512413024902344,12.0,1.5,0.0,0.0,0,0.0,0.08727763932159481,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8585597276687622,14.048959732055664,1.9999980926513672,39.18336868286133,1.0226384401321411,69.45750427246094,3.6811349391937256,220.83544921875,15.175348281860352,6226.900390625,243.26913452148438,107482.3203125
1,503507,-91.69793609532853,0.0,240,0,0,0,0.4513280391693115,12.0,1.5,0.0,0.0,0,0.0,0.058564680764296405,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6594821214675903,11.581992149353027,1.999987244606018,39.18349075317383,0.785515308380127,53.35953903198242,3.6811108589172363,220.833740234375,8.578580856323242,2800.93994140625,293.9169006347656,102460.03125
2,504512,-312.220268428382,0.0,240,0,0,0,1.1276190280914307,12.0,1.5,0.0,0.0,0,0.0,0.05580763415734206,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.6397958993911743,10.49951457977295,1.9999899864196777,39.1825065612793,0.7620667815208435,51.75978469848633,3.681117057800293,220.833740234375,13.956014633178711,5626.31689453125,627.1922607421875,292658.0
3,505518,-208.71418862945487,0.0,240,0,0,0,0.6296571493148804,12.0,1.5,0.0,0.0,0,0.0,0.05814773572589426,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6214116811752319,11.662492752075195,1.999891996383667,39.18178176879883,0.7401692867279053,50.28673553466797,3.6809346675872803,220.8234405517578,33.591922760009766,13689.4638671875,995.2689208984375,457308.03125
4,506525,-218.79372796117897,0.0,240,0,0,0,0.7015385627746582,12.0,1.5,0.0,0.0,0,0.0,0.07415283523296239,0.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.7543368339538574,13.917136192321777,1.9999992847442627,39.13327407836914,0.8984976410865784,61.041019439697266,3.6811349391937256,220.833740234375,29.050912857055664,13267.1650390625,724.2096557617188,340787.21875
5,507533,-132.91282115294803,0.0,240,0,0,0,0.5806661248207092,12.0,1.5,0.0,0.0,0,0.0,0.08049104152014479,0.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.742880642414093,15.096792221069336,1.9997360706329346,39.183013916015625,0.8848520517349243,60.12888717651367,3.680652141571045,220.8062744140625,3.3635756969451904,1211.985595703125,143.77549743652344,63263.82421875
6,508542,-210.34710030946184,0.0,240,0,0,0,0.7994669675827026,12.0,1.5,0.0,0.0,0,0.0,0.06842146134586073,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7037233114242554,12.715089797973633,1.9995296001434326,39.18162155151367,0.8382114171981812,56.94266128540039,3.680269479751587,220.78395080566406,11.09338092803955,4202.11181640625,670.267822265625,292485.75
7,509552,-344.76157498196136,0.0,240,0,0,0,0.8983328342437744,12.0,1.5,0.0,0.0,0,0.0,0.09246661361151685,0.6208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8293906450271606,14.287291526794434,1.9999961853027344,38.88153839111328,0.9878950119018555,67.10438537597656,3.681128740310669,220.83544921875,13.075787544250488,5457.0390625,410.03387451171875,144223.921875
8,510563,-344.2427040481873,0.0,240,0,0,0,0.8795666098594666,12.0,1.5,0.0,0.0,0,0.0,0.113969377616498,0.7125,0.0,0.0,0.0,0.0,0.0,0.0,1.0400280952453613,16.693077087402344,1.9999738931655884,39.18335723876953,1.238787055015564,84.13539123535156,3.681086778640747,220.83201599121094,16.275392532348633,5597.69970703125,809.64501953125,198143.984375
9,511575,-198.78824655158348,0.0,240,0,0,0,0.639092206954956,12.0,1.5,0.0,0.0,0,0.0,0.05788806265724512,0.38333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.6575926542282104,13.55984115600586,1.9998645782470703,39.17182922363281,0.7832647562026978,53.227882385253906,3.680891752243042,220.8182830810547,21.69950294494629,9390.8525390625,657.4019775390625,282640.125
