episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-49.43525560984652,0.0,240,0,0,0,0.2850932478904724,12.0,1.5,0.0,0.0,0,0.0,0.06832134988508187,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6977565288543701,14.838250160217285,1.999933123588562,39.183109283447266,0.8311043381690979,56.48409652709961,3.6810061931610107,220.82687377929688,20.62786293029785,9125.298828125,860.3681640625,405657.90625
1,504511,-158.558043593621,0.0,240,0,0,0,0.6155734658241272,12.0,1.5,0.0,0.0,0,0.0,0.07117689987062477,0.37916666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.7125273942947388,12.792464256286621,2.000000476837158,39.080902099609375,0.848698079586029,57.654239654541016,3.6811349391937256,220.83544921875,4.942678928375244,1932.1868896484375,169.50120544433594,42155.265625
2,505517,-52.96725263621079,0.0,240,0,0,0,0.2448970377445221,12.0,1.5,0.0,0.0,0,0.0,0.07917143247711161,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.7479336261749268,15.998291015625,1.9999980926513672,39.18367004394531,0.8908706903457642,60.547080993652344,3.681131362915039,220.83544921875,7.938601970672607,2625.462890625,430.3196716308594,104997.2265625
3,506524,-220.47370149312079,0.0,240,0,0,0,0.7398976683616638,12.0,1.5,0.0,0.0,0,0.0,0.10621698387743285,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9728001356124878,14.999673843383789,2.000000476837158,39.18367385864258,1.158711314201355,78.69149017333984,3.6811349391937256,220.83419799804688,36.347232818603516,14740.2900390625,1302.619140625,467194.0625
4,507532,-245.8638436714379,0.0,240,0,0,0,0.7123873829841614,12.0,1.5,0.0,0.0,0,0.0,0.0673354158992879,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.6510347127914429,13.207677841186523,1.999933123588562,39.17368698120117,0.7754535675048828,52.69460678100586,3.6810061931610107,220.82687377929688,4.644248008728027,1683.981689453125,291.96417236328125,71234.484375
5,508541,-173.5309639173196,0.0,240,0,0,0,0.6693440675735474,12.0,1.5,0.0,0.0,0,0.0,0.05876852465250219,0.39166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6744282245635986,12.692042350769043,1.999933123588562,39.183414459228516,0.8033177256584167,54.577369689941406,3.6810061931610107,220.82687377929688,17.602800369262695,7013.33837890625,917.0986328125,426299.9375
6,509551,-118.52516946329422,0.0,240,0,0,0,0.612433910369873,12.0,1.5,0.0,0.0,0,0.0,0.0482911050018932,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.586652934551239,11.033294677734375,1.9999819993972778,39.183631896972656,0.6987677812576294,47.474178314208984,3.681102752685547,220.83201599121094,8.938956260681152,2946.717041015625,340.8608703613281,121584.140625
7,510562,-141.1167608023666,0.0,240,0,0,0,0.644974946975708,12.0,1.5,0.0,0.0,0,0.0,0.08423949522402836,0.5791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8415924310684204,13.376225471496582,1.999999761581421,39.181400299072266,1.0024285316467285,68.08132934570312,3.681133270263672,220.83544921875,25.125072479248047,9565.68359375,792.8262329101562,347273.0625
8,511574,-326.9260850189455,0.0,240,0,0,0,0.6725622415542603,12.0,1.5,0.0,0.0,0,0.0,0.08644114717220266,0.4875,0.0,0.0,0.0,0.0,0.0,0.0,0.8198967576026917,13.352068901062012,1.9999998807907104,39.17571258544922,0.9765866994857788,66.3291015625,3.6811349391937256,220.83888244628906,5.703831195831299,2034.3016357421875,276.7387390136719,77273.84375
9,512587,-543.9211821275214,0.0,240,0,0,0,1.2288204431533813,12.0,1.5,0.0,0.0,0,0.0,0.08946059269947,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.878720760345459,12.702767372131348,1.9999998807907104,39.183677673339844,1.0466525554656982,71.07425689697266,3.6811349391937256,220.83888244628906,3.069392681121826,1028.9417724609375,169.22161865234375,54486.90234375
