episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,17.737488950138484,58.632729806005955,56,1,0,0,0.05235821381211281,2.8000000000000003,0.07374617457389832,0.45772731796439203,0.926031768321991,11,0.19642857142857142,0.24235679754721268,2.5103759765625,73.366455078125
1,15.941173912579416,6.653344348073006,98,1,0,0,0.05128084868192673,4.9,0.2898383140563965,0.06789126885788781,0.2117987871170044,0,0.0,0.07692531956245705,0.7498854994773865,7.949696063995361
2,-28.088033333493364,27.60603497736156,240,0,0,0,0.42018863558769226,12.0,0.22450296580791473,0.1150251457390065,0.3024051785469055,0,0.0,0.08453397515695542,0.825888991355896,9.243325233459473
3,-42.74359051025811,148.313176818192,240,0,0,0,0.3826446533203125,12.0,0.017146611586213112,0.2179715700758,0.8903014063835144,32,0.13333333333333333,0.1671791806467809,2.0935845375061035,59.01520538330078
4,-48.43272842582599,92.17781112901866,240,0,0,0,0.48921501636505127,12.0,0.08065605163574219,0.2715742130375778,0.915344774723053,9,0.0375,0.2438004145709177,2.8360202312469482,77.01167297363281
5,-17.539978462500553,41.369208021089435,180,0,1,1,0.2705247700214386,9.0,0.14338861405849457,0.18538448900605242,0.5553233027458191,0,0.0,0.10126544868366585,1.0476806163787842,22.233747482299805
6,-16.604855341628536,112.25549297779799,240,0,0,0,0.35231253504753113,12.0,0.06753826886415482,0.23023122074082494,0.8802073001861572,19,0.07916666666666666,0.25308903400631,3.2909977436065674,113.16397094726562
7,-137.82989698687888,77.92129123955965,240,0,0,0,0.40249794721603394,12.0,0.09558268636465073,0.16217204683149855,0.8798354864120483,13,0.05416666666666667,0.16018020377960057,2.7561287879943848,85.3034896850586
8,11.60160777542143,116.55365904979408,92,1,0,0,0.054188668727874756,4.6000000000000005,0.05912790820002556,0.4190615114108052,0.8734941482543945,26,0.2826086956521739,0.5230663158809361,5.900315761566162,205.38011169433594
9,20.03480879193308,0.3237074017524719,1,1,0,0,0.054820939898490906,0.05,0.3402975797653198,0.3237074017524719,0.3237074017524719,0,0.0,0.29646703600883484,2.4206433296203613,48.41286849975586
