episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-121.48411597944528,76.32982977479696,240,0,0,0,0,0,0,,,nan,0,0.22177138924598694,12.0,0.13026170432567596,0.2887015299405903,0.6840652227401733,0,0.0,0.8791666666666667,0.09579488072512425,0.041666666666666664,0.03333333333333333,0.0,0.0,0.9541666666666667,0.0,0.008333333333333333,0.1,-0.01974433463067196,0.006358005180178831,0.18386302515864372,0.0012920619687065483,0.0017773707824138305,0.003257413499522954,0.17178154561358194,1.6193374395370483,33.91210174560547,0,0,0,0.0,0,0.26273465505339955
1,-160.93708374782682,61.97983156517148,240,0,0,0,0,0,0,,,nan,0,0.36205023527145386,12.0,0.1508631557226181,0.23979595120375355,0.554477870464325,0,0.0,0.875,0.11708920362343696,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.0008631468429339817,0.004823067504912615,0.007300049066543579,0.0013071378537764151,0.0017055705034484466,0.0017803645498740176,0.10203058863990008,1.1708229780197144,27.128305435180664,0,0,0,0.0,0,0.30717725743093327
2,-253.01770865969416,168.58756773546338,240,0,0,0,0,0,0,,,nan,0,0.45137012004852295,12.0,0.0286694448441267,0.37918996167524405,0.8660420775413513,24,0.1,0.9041666666666667,0.20215358337670175,0.17916666666666667,0.17083333333333334,0.0,0.004166666666666667,0.8083333333333333,0.0,0.008333333333333333,0.225,-0.12140544619596563,0.007052849233150482,0.32267002295702696,0.0012553670482399564,0.0016740768565796315,0.004089791479054838,0.14507556670190144,1.5811694860458374,38.705238342285156,0,0,0,0.0,0,0.13237971957788452
3,-74.19232353557514,62.68285420536995,25,0,1,1,0,1,0,,,nan,1,0.44327518343925476,1.25,-0.006963184569031,0.7020777440071106,0.8777323961257935,12,0.48,1.0,0.397657486632499,0.84,0.84,0.0,0.0,0.16,0.0,0.0,0.64,-0.1708713035257167,0.0040401281788945195,0.005673577077686787,0.0010534847527742385,0.0014434048160910607,0.0015192658826708794,0.09687974512577056,1.771243691444397,53.809715270996094,0,0,0,0.0,0,0.11161678956978557
4,-54.218537334910465,47.807470858097076,15,0,1,1,0,1,0,,,nan,0,0.3834521472454071,0.75,-0.006263443734496832,0.812912893295288,0.8843211531639099,9,0.6,1.0,0.43574071744220116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,-0.1834800373237766,0.005211739552517732,0.006910198368132114,0.0014117324103911717,0.0019194593032201132,0.0018482794364293416,0.0,0.0,0.0,0,0,0,0.0,0,0.018920235842266264
5,-252.31782591841,183.15438163280487,240,0,0,0,0,0,0,,,nan,0,0.4798993468284607,12.0,0.03015466220676899,0.3098005258245394,0.8617006540298462,35,0.14583333333333334,0.875,0.18793661235779344,0.19583333333333333,0.19166666666666668,0.0,0.0,0.725,0.0,0.004166666666666667,0.20416666666666666,-0.11999220983850932,0.005948982007491092,0.21938505675643682,0.0012936788029037417,0.0017463411010491352,0.002878806786611676,0.11066500993523126,1.416981816291809,37.37102508544922,0,0,0,0.0,0,0.12179937044936304
6,-114.59080429665809,57.08250310458243,240,0,0,0,0,0,0,,,nan,0,0.22421640157699585,12.0,0.12966226041316986,0.2162526905381431,0.7494710683822632,0,0.0,0.8416666666666667,0.1557221094768212,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.04583333333333333,-0.020337734622183218,0.00538175501084576,0.014759592711925507,0.0014590026655544837,0.0019198468187823891,0.0019700193661265075,0.16316255105193705,1.5199401378631592,28.288652420043945,0,0,0,0.0,0,0.19726066019805089
7,-107.75743728376239,88.49892193078995,103,0,1,1,0,1,0,,,nan,1,0.24591892957687378,5.15,-0.0003704851260408759,0.47203592189307353,0.8853299617767334,10,0.0970873786407767,0.9320388349514563,0.208564720900223,0.13592233009708737,0.13592233009708737,0.0,0.0,0.7961165048543689,0.0,0.0,0.3106796116504854,-0.17634248807548214,0.004876567530038866,0.005975873209536076,0.0013403456603873123,0.0017266571160080364,0.0017785387366865445,0.12477624137858742,1.3330299854278564,28.74154281616211,0,0,0,0.0,0,0.20689056869370936
8,-28.513817447858163,29.45516123250127,112,1,0,0,0,0,0,,,nan,0,0.05280831828713417,5.6000000000000005,0.17857258021831512,0.2437169538045834,0.5274603366851807,0,0.0,0.7053571428571429,0.02722211229507941,0.0,0.0,0.0,0.0,0.9732142857142857,0.0,0.0,0.0,0.028572562952383473,0.004920926759950817,0.006433828733861446,0.0013208989070595375,0.0017908107422824418,0.0017781243326940707,0.14575659027988358,1.4289839267730713,28.472829818725586,0,0,0,0.0,0,0.16622366489834584
9,-79.13695115984787,62.321185141801834,25,0,1,1,0,1,0,,,nan,1,0.5587550401687622,1.25,-0.004732397850602865,0.686173437833786,0.8805878758430481,12,0.48,1.0,0.4081942498340703,0.68,0.68,0.0,0.0,0.32,0.0,0.0,0.64,-0.16488531823722063,0.003953892551362514,0.00562400184571743,0.001042923666536808,0.0014094868302345276,0.0014750438928604127,0.10916178047657013,1.643278956413269,39.17959213256836,0,0,0,0.0,0,0.043307828056269176
