episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-15.532052500443584,25.884050987660885,92,1,0,0,0.054982978850603104,4.6000000000000005,0.1638364940881729,0.2813483803006618,0.552243709564209,0,0.0,0.15347867353778818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4006714820861816,28.632078170776367,4.852068280664866,1646.8464976020787
1,505516,-76.52250459086578,39.58612356893718,240,0,0,0,0.5067265629768372,12.0,0.16968859732151031,0.16494218153723825,0.4786485731601715,0,0.0,0.15327402104157956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5194016695022583,44.12697219848633,5.263361870536587,1786.4441708904158
2,506523,19.770034989642248,1.6520749107003212,22,1,0,0,0.05236079543828964,1.1,0.47151875495910645,0.07509431412274187,0.12516705691814423,0,0.0,0.20066607675769113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7251993417739868,32.6663818359375,5.976265583172479,2028.4116701953033
3,507531,-22.674249521434106,19.853301405906677,37,0,1,1,0.19918015599250793,1.85,0.15348590910434723,0.3203594974569372,0.6064104437828064,0,0.0,0.15529152901994214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427063226699829,22.035236358642578,4.943491711218033,1677.876644014301
4,508540,-77.53417988902244,51.566429294645786,240,0,0,0,0.3915707767009735,12.0,0.13710235059261322,0.21486012206102412,0.6646765470504761,0,0.0,0.11822871623250346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2174009084701538,33.83323669433594,4.217200012361381,1431.3650847799438
5,509550,8.044889835005723,11.696962468326092,93,1,0,0,0.04836060479283333,4.65,0.2675429582595825,0.12577378998200098,0.28427016735076904,0,0.0,0.11598459567113589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872145891189575,18.411962509155273,3.7662220050123447,1278.2980754503035
6,510561,17.663464724591226,4.94249203056097,31,1,0,0,0.05349104106426239,1.55,0.29451075196266174,0.15943522679228936,0.22171775996685028,0,0.0,0.13368981019143136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2599682807922363,21.54378318786621,4.364658043300551,1481.4139723478077
7,511573,3.2165102875865585,19.163417860865593,117,1,0,0,0.05224968492984772,5.8500000000000005,0.231917604804039,0.16378989624671447,0.376820832490921,0,0.0,0.12131790300974479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1946169137954712,21.714834213256836,4.138274337754305,1404.5767974626456
8,512586,-48.55585334919078,25.14094021730125,240,0,0,0,0.4097971022129059,12.0,0.19008924067020416,0.10475391757208855,0.4316718578338623,0,0.0,0.07422205960998933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7979663610458374,14.103322982788086,2.764236353496332,938.2128899342244
9,513600,20.982478328329215,2.5308565944433212,33,1,0,0,0.05304713174700737,1.6500000000000001,0.3746780455112457,0.07669262407404004,0.15564115345478058,0,0.0,0.09207728646244064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0391392707824707,16.896556854248047,3.5996837199494855,1221.77310480662
