episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-50.84311984523679,39.45505218952894,240,0,0,0,0.0807211697101593,12.0,0.19943572580814362,0.16439605078970393,0.29899269342422485,0,0.0,0.09571929984570791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9957908391952515,20.526460647583008,3.44952044370991,1170.8059975002625
1,507529,3.745906491666325,11.02243848145008,71,1,0,0,0.053338032215833664,3.5500000000000003,0.22713451087474823,0.15524561241478987,0.3698617219924927,0,0.0,0.14269472223142504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3882358074188232,24.313474655151367,4.808989712637526,1632.2251452699904
2,508538,-35.85470114530912,47.04244023561478,189,1,0,0,0.05275497958064079,9.450000000000001,0.15657083690166473,0.24890180018843797,0.5756875276565552,0,0.0,0.19346062428066654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.903511643409729,61.899288177490234,6.593957378547477,2238.063232864182
3,509548,23.481294770930234,1.5546595565974712,23,1,0,0,0.054213520139455795,1.1500000000000001,0.4418187439441681,0.06759389376510745,0.08383569866418839,0,0.0,0.1923702736587628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8324730396270752,26.10494613647461,6.3478728553292125,2154.5393285306327
4,510559,-2.4335513367852677,15.713447384536266,63,1,0,0,0.0547858327627182,3.1500000000000004,0.18086080253124237,0.2494197997545439,0.46334248781204224,0,0.0,0.19944058837635176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7462174892425537,30.92548370361328,6.049074558035049,2053.123864794475
5,511571,19.829652227558164,3.252337023615837,20,1,0,0,0.05311399698257446,1.0,0.3461948335170746,0.16261685118079186,0.21740283071994781,0,0.0,0.11022766567766666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2533849477767944,22.999507904052734,4.341852454634,1473.6735133472448
6,512584,-0.7816938517295426,15.395549163222313,92,1,0,0,0.053460005670785904,4.6000000000000005,0.2229205220937729,0.16734292568719905,0.31779178977012634,0,0.0,0.13539446531997426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2643202543258667,18.945850372314453,4.379733565396546,1486.5307773618908
7,513598,-7.14762944069901,23.433748114854097,108,1,0,0,0.05146734043955803,5.4,0.16452841460704803,0.21697914921161202,0.4768127501010895,0,0.0,0.1377196435092224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2593156099319458,24.739444732666016,4.362396902517281,1480.6465123243197
8,514613,-58.42568270181039,40.19753401726484,240,0,0,0,0.13652850687503815,12.0,0.16179265081882477,0.16748972507193685,0.628497838973999,0,0.0,0.10569652630171428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0113708972930908,19.10161018371582,3.5034914364044116,1189.1243560444723
9,515629,1.0850029321300454,18.324840500950813,52,1,0,0,0.04976969212293625,2.6,0.16505618393421173,0.3524007788644387,0.5670077204704285,0,0.0,0.22840759516335452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.990915060043335,65.89871215820312,6.8967317964706245,2340.82824431786
