episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,19.9790287769348,1.7729571387171745,20,1,0,0,0.051867298781871796,1.0,0.4573184549808502,0.08864785693585872,0.14578914642333984,0,0.0,0.16583206355571747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.557943344116211,30.47018814086914,5.396873955748157,1831.7596431001616
1,506522,19.07857411894176,1.211835891008377,7,1,0,0,0.05310517176985741,0.35000000000000003,0.42293763160705566,0.17311941300119674,0.19741365313529968,0,0.0,0.16635212089334214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3920992612838745,25.8858699798584,4.822373146511808,1636.7676002366115
2,507530,-34.352858685099534,47.05929612368345,181,1,0,0,0.05204012244939804,9.05,0.13664041459560394,0.2599961111805716,0.7152594923973083,0,0.0,0.20512931277327115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049117088317871,61.54863357543945,7.0983493787228165,2409.259572166391
3,508539,-14.254154283658885,14.174712050706148,88,1,0,0,0.0527203269302845,4.4,0.20376907289028168,0.16107627330347896,0.4094049334526062,0,0.0,0.14748374457386407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3623448610305786,21.82302474975586,4.719300650040194,1601.78367564984
4,509549,-122.82746687824958,73.98783638328314,240,0,0,0,0.4725323021411896,12.0,0.1239374652504921,0.30828265159701307,0.7273119688034058,0,0.0,0.16295981398240353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72635018825531,61.80824279785156,5.98025206898757,2029.7647535589886
5,510560,17.913436595031605,3.134613811969757,29,1,0,0,0.05239114910364151,1.4500000000000002,0.3718154728412628,0.108090131447233,0.1535516232252121,0,0.0,0.1491095508480894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3779536485671997,29.673702239990234,4.773371382223899,1620.135916239499
6,511572,3.5168343945482015,17.275095153599977,106,1,0,0,0.05335129424929619,5.300000000000001,0.19069869816303253,0.16297259578867904,0.3544374704360962,0,0.0,0.10045563902284177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9586929082870483,24.531511306762695,3.3210093812812924,1127.1879247871223
7,512585,20.858840024385596,1.4966292306780815,12,1,0,0,0.05307255685329437,0.6000000000000001,0.4852052330970764,0.1247191025565068,0.17443852126598358,0,0.0,0.21024108429749808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.881422758102417,39.42084503173828,6.5174392675672745,2212.0921960842506
8,513599,-3.3537207588588913,14.355896472930908,71,1,0,0,0.04927261546254158,3.5500000000000003,0.2181638926267624,0.20219572497085786,0.3679688274860382,0,0.0,0.1947315253422294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.756361961364746,29.281103134155273,6.084215702237019,2065.0511735597656
9,514614,-8.77022797306067,28.94140315055847,71,1,0,0,0.04034077003598213,3.5500000000000003,0.151007279753685,0.407625396486739,0.6311807632446289,0,0.0,0.21894051449399599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9517385959625244,62.66709899902344,6.761020756908205,2294.7664285680285
10,515630,21.940476024859393,0.5160118900239468,10,1,0,0,0.0548606738448143,0.5,0.557089626789093,0.05160118900239467,0.062492623925209045,0,0.0,0.23550670519471167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125223398208618,37.92051696777344,7.361989332860687,2498.7419215644013
