episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
0,61,1,0,0.55,inf,nan,0.17019763588905334,0.09057781100273132,-0.025806972482165354,0.7049180327868853,0.16393442622950818,0.0
1,39,1,0,0.35000000000000003,inf,nan,0.3177151679992676,0.11662965267896652,-0.0748239958133453,0.9230769230769231,0.02564102564102564,0.0
2,48,1,0,inf,inf,nan,0.2803991734981537,0.23885558545589447,-0.009031000236670176,0.8541666666666666,0.0,0.0
3,51,1,0,0.25,inf,nan,0.2622770071029663,0.06652946770191193,-0.04506299761580486,0.803921568627451,0.17647058823529413,0.0
4,72,1,0,inf,inf,nan,0.23104597628116608,0.12723466753959656,-0.017321081832051277,0.7777777777777778,0.0,0.0
5,131,1,0,1.1,3.5500000000000003,2.45,0.03670846298336983,0.03645870462059975,-0.020686259649637093,0.9618320610687023,0.22137404580152673,0.0
6,2,1,0,0.0,inf,nan,0.39498794078826904,0.04304099082946777,-0.3442199379205704,1.0,1.0,0.0
7,190,1,0,inf,inf,nan,0.17912380397319794,0.1622173935174942,0.00048762434407284387,0.9105263157894737,0.0,0.0
8,132,1,0,0.0,inf,nan,0.2893008589744568,0.06556698679924011,-0.005670972958658681,0.5984848484848485,0.06060606060606061,0.0
9,21,1,0,0.0,inf,nan,0.24796052277088165,0.017537102103233337,-0.14317081230027334,1.0,0.42857142857142855,0.0
10,36,1,0,0.0,inf,nan,0.16405503451824188,0.0384727418422699,-0.08502698524130715,1.0,0.6944444444444444,0.0
11,72,1,0,0.9500000000000001,inf,nan,0.14259646832942963,0.06468577682971954,-0.036796710143486656,0.9583333333333334,0.18055555555555555,0.0
12,79,1,0,inf,inf,nan,0.17674221098423004,0.1480475217103958,-0.007867179905311971,0.7721518987341772,0.0,0.0
13,120,1,0,inf,inf,nan,0.17305611073970795,0.17305611073970795,-0.004829037313659986,0.9833333333333333,0.0,0.0
14,16,1,0,0.0,inf,nan,0.24422745406627655,-0.002683573169633746,-0.21406612342980225,1.0,1.0,0.0
15,70,1,0,inf,inf,nan,0.346218079328537,0.24649111926555634,-0.056444461643695834,0.2857142857142857,0.0,0.0
16,41,1,0,inf,inf,nan,0.2915894687175751,0.23796288669109344,-0.0020698123588794616,1.0,0.0,0.0
17,230,1,0,0.0,inf,nan,0.14300422370433807,-0.016419686377048492,-0.028870535037055126,0.8608695652173913,0.23478260869565218,0.0
18,64,1,0,0.30000000000000004,inf,nan,0.14627183973789215,0.03958238661289215,-0.0640954120317474,0.515625,0.515625,0.0
19,50,1,0,inf,inf,nan,0.3464736342430115,0.16105233132839203,-0.1146940040588379,0.38,0.0,0.0
20,85,1,0,inf,inf,nan,0.1503921002149582,0.1238848939538002,-0.012469161959255444,0.8352941176470589,0.0,0.0
21,71,1,0,0.0,inf,nan,0.15666379034519196,0.05415452644228935,-0.03466353764836217,0.5915492957746479,0.23943661971830985,0.0
22,88,1,0,inf,inf,nan,0.28450775146484375,0.28450775146484375,0.005080207505009391,0.6022727272727273,0.0,0.0
23,157,1,0,0.0,inf,nan,0.16992829740047455,-0.03341668099164963,-0.0878273904891566,0.6687898089171974,0.4012738853503185,0.0
24,198,1,0,inf,inf,nan,0.17119337618350983,0.13929633796215057,0.007428710283053042,0.9444444444444444,0.0,0.0
25,42,1,0,inf,inf,nan,0.35455137491226196,0.25477170944213867,-0.030899790071305774,0.23809523809523808,0.0,0.0
26,156,1,0,inf,inf,nan,0.21690110862255096,0.17301101982593536,-0.0016564629398859465,0.8461538461538461,0.0,0.0
27,39,1,0,0.30000000000000004,inf,nan,0.3047461211681366,0.10039142519235611,-0.07661666778417733,0.5641025641025641,0.15384615384615385,0.0
28,48,1,0,0.0,inf,nan,0.21602074801921844,-0.010786750353872776,-0.10530254985254335,1.0,0.2916666666666667,0.0
29,91,1,0,inf,inf,nan,0.21667467057704926,0.21667467057704926,0.004904058280881945,0.7252747252747253,0.0,0.0
30,42,1,0,inf,inf,nan,0.2528586685657501,0.12517255544662476,-0.020466405366148268,1.0,0.0,0.0
31,83,1,0,inf,inf,nan,0.18674780428409576,0.1576894074678421,-0.0012888815029557929,0.6746987951807228,0.0,0.0
32,38,1,0,0.0,inf,nan,0.24474741518497467,0.0474729984998703,-0.07446344079155671,1.0,0.3157894736842105,0.0
33,240,0,1,0.30000000000000004,9.3,9.0,0.03337327763438225,-0.11011182516813278,-0.03223932885933512,0.7583333333333333,0.39166666666666666,0.075
34,240,0,1,5.050000000000001,inf,nan,0.14016123116016388,0.053200073540210724,0.001973307194809119,0.85,0.08333333333333333,0.0
35,38,1,0,inf,inf,nan,0.24873663485050201,0.225077286362648,-0.009292443724055039,0.4473684210526316,0.0,0.0
36,216,1,0,0.0,inf,nan,0.160085067152977,-0.024910062551498413,-0.04000558719767637,0.6712962962962963,0.20833333333333334,0.0
37,206,1,0,4.25,inf,nan,0.19800965487957,0.08159778267145157,0.0006949120716562549,0.7718446601941747,0.04854368932038835,0.0
38,1,1,0,inf,inf,nan,0.5316330194473267,0.4022296667098999,-0.12940335273742676,1.0,0.0,0.0
39,61,1,0,inf,inf,nan,0.15641723573207855,0.12629655003547668,-0.0007233140898532554,1.0,0.0,0.0
40,51,1,0,inf,inf,nan,0.22284822165966034,0.160990372300148,-0.028744325041770935,1.0,0.0,0.0
41,150,1,0,0.0,inf,nan,0.1662152260541916,-0.09625860303640366,-0.08384111276517311,0.88,0.36666666666666664,0.0
42,240,0,1,inf,inf,nan,0.24653632938861847,0.1586751788854599,-0.0004013365755478541,0.8583333333333333,0.0,0.0
43,21,1,0,inf,inf,nan,0.5443226099014282,0.41493216156959534,-0.10049374188695635,0.5238095238095238,0.0,0.0
44,69,1,0,inf,inf,nan,0.272554874420166,0.18043269217014313,-0.027348474100016167,0.5507246376811594,0.0,0.0
45,30,1,0,inf,inf,nan,0.4483962953090668,0.30377086997032166,-0.081480606396993,0.5666666666666667,0.0,0.0
46,86,1,0,inf,inf,nan,0.17977018654346466,0.14172621071338654,-0.014311190607935884,0.6395348837209303,0.0,0.0
47,96,1,0,inf,inf,nan,0.2791541516780853,0.18274517357349396,0.016410783398896456,0.625,0.0,0.0
48,70,1,0,inf,inf,nan,0.24177508056163788,0.1340864896774292,-0.01555910302059991,0.9285714285714286,0.0,0.0
49,41,1,0,inf,inf,nan,0.32049939036369324,0.29261869192123413,-0.029381702585918146,0.8536585365853658,0.0,0.0
50,194,1,0,1.75,3.1500000000000004,1.4000000000000004,0.09477754682302475,0.037378471344709396,-0.02305738785371338,0.7835051546391752,0.13917525773195877,0.08247422680412371
51,54,1,0,inf,inf,nan,0.21970506012439728,0.19231705367565155,-0.0066613880572495635,1.0,0.0,0.0
52,74,1,0,0.0,inf,nan,0.18048907816410065,0.09335575997829437,-0.03665677639278206,1.0,0.06756756756756757,0.0
53,90,1,0,0.35000000000000003,2.2,1.85,0.11742192506790161,-0.1016898974776268,-0.08880378676888843,0.7,0.36666666666666664,0.1111111111111111
54,23,1,0,inf,inf,nan,0.40167152881622314,0.24062161147594452,-0.14803107925083325,1.0,0.0,0.0
55,153,1,0,0.0,inf,nan,0.17649047076702118,0.024973735213279724,-0.03621923407308417,0.8627450980392157,0.10457516339869281,0.0
56,65,1,0,0.0,inf,nan,0.21020682156085968,0.06149481236934662,-0.012721770314069895,0.9076923076923077,0.15384615384615385,0.0
57,68,1,0,inf,inf,nan,0.24497739970684052,0.16106747090816498,-0.010387388222357807,0.9558823529411765,0.0,0.0
58,240,0,1,7.9,inf,nan,0.14710216224193573,0.03648674115538597,-0.0035483080117652815,0.8666666666666667,0.12916666666666668,0.0
59,240,0,1,0.0,inf,nan,0.1682758778333664,-0.01370934210717678,-0.020747333359516538,0.6916666666666667,0.2125,0.0
60,57,1,0,inf,inf,nan,0.22449390590190887,0.2023933082818985,-0.01592709280942616,1.0,0.0,0.0
61,41,1,0,0.0,inf,nan,0.16084282100200653,-0.062174953520298004,-0.08174010517825259,1.0,0.5609756097560976,0.0
62,35,1,0,0.0,inf,nan,0.17791010439395905,0.062058210372924805,-0.037032322372709,1.0,0.3142857142857143,0.0
63,32,1,0,inf,inf,nan,0.47835397720336914,0.3868303894996643,-0.04164570663124323,0.46875,0.0,0.0
64,240,0,1,0.0,8.85,8.85,0.11295229941606522,-0.07144299894571304,-0.00048243237348894277,0.825,0.04583333333333333,0.04583333333333333
