episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,19.48153368171595,5.435920163989067,49,1,0,0,0.04929020255804062,2.45,0.26867350935935974,0.11093714620385851,0.24491451680660248,0,0.0,0.13070289296459178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2817758321762085,21.652883529663086,4.4402017269839895,1507.0543765029438
1,507529,-29.50575763928242,123.78964818641543,174,0,1,0,0.11266454309225082,8.700000000000001,-8.054882346186787e-05,0.35511292061158295,0.9230158925056458,18,0.10344827586206896,0.21074003178155284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8747807741165161,37.52043533325195,6.494431143913653,2204.2829145618944
2,508538,21.025487709839606,0.3190299905836582,4,1,0,0,0.043920498341321945,0.2,0.46370261907577515,0.07975749764591455,0.1432468593120575,0,0.0,0.3647003658115864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0848865509033203,73.32868957519531,10.686360270538962,3627.070688701466
3,509548,-24.727342308717382,36.58563267812133,240,0,0,0,0.6447970271110535,12.0,0.1947876662015915,0.15244013615883886,0.38346585631370544,0,0.0,0.10828742183900128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1017111539840698,22.02884864807129,3.8164393182962026,1295.3424042601794
4,510559,-2.072261273027029,59.966184228658676,22,0,1,1,0.226703941822052,1.1,-0.00014453173207584769,0.7257356467572126,0.966865599155426,12,0.5454545454545454,0.22549898719245737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950285792350769,36.20600891113281,6.755987952012003,2293.0582040743266
5,511571,-19.0479346824356,190.44855630397797,146,0,1,1,0.28922954201698303,7.300000000000001,0.058743830770254135,0.4688257281094381,0.8794876337051392,38,0.2602739726027397,0.20905894775913186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.922289252281189,36.511417388916016,6.659005117580787,2260.141178121679
6,512584,-40.281737526056894,151.42478961125016,240,0,0,0,0.35175469517707825,12.0,0.08916398137807846,0.368436623380209,0.860514760017395,21,0.0875,0.23314780252985656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091221809387207,40.8901252746582,7.244204632759708,2458.7644488314227
7,513598,13.072520580249286,59.149378567934036,92,1,0,0,0.04504410922527313,4.6000000000000005,0.11477866023778915,0.38205846269493515,0.8358317017555237,8,0.08695652173913043,0.22512544335230536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1662144660949707,60.13383483886719,7.503986525506551,2546.937356131989
8,514613,-33.053842732758326,107.57456912845373,240,0,0,0,0.38558679819107056,12.0,0.09513892978429794,0.2607273713685572,0.8723817467689514,15,0.0625,0.16063902487512677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.495507001876831,34.959327697753906,5.18058800202365,1758.3497912708162
9,515629,-6.902806511623111,49.211378291249275,31,0,1,1,0.2817423939704895,1.55,0.01696307398378849,0.5552057513306218,0.8988524079322815,8,0.25806451612903225,0.21794563964489969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9350860118865967,39.616275787353516,6.703334550040409,2275.1870426632236
10,516646,15.652134305342162,38.075318075716496,118,1,0,0,0.04996160790324211,5.9,0.1230676993727684,0.3226721870823432,0.8091941475868225,0,0.0,0.21501854903427725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.027303695678711,56.495147705078125,7.02278603932726,2383.612515081287
11,517664,-35.961189391478094,181.10583550296724,240,0,0,0,0.22984236478805542,12.0,0.0064410921186208725,0.36710764792903017,0.9138203859329224,31,0.12916666666666668,0.19977495612110943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8380157947540283,35.34380340576172,6.36707301515796,2161.0561365544277
12,518683,15.113079141722528,46.68504001200199,89,1,0,0,0.047529108822345734,4.45,0.11775677651166916,0.4234274158651909,0.8162381649017334,3,0.033707865168539325,0.1836164573605141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.705294132232666,49.106510162353516,5.9073118119168075,2005.0080031619846
13,519703,17.839712738678706,29.706173587590456,95,1,0,0,0.054009757936000824,4.75,0.12565717101097107,0.31269656407989954,0.7664889693260193,0,0.0,0.2155018742343313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.971450924873352,43.078041076660156,6.829305985852412,2317.9431998995583
14,520724,-61.252573163396264,76.37881571054459,240,0,0,0,0.5260351896286011,12.0,0.12699860334396362,0.31824506546060244,0.765148937702179,0,0.0,0.15440585826484796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5277600288391113,41.91618347167969,5.292315706005164,1796.2714172588474
