episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-5.090042342656597,46.50373924523592,38,0,1,1,0.16949588060379028,1.9000000000000001,0.07975500077009201,0.46062471697989266,0.8664289116859436,7,0.18421052631578946,0.1794335873503434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5421512126922607,32.384483337402344,5.342168087664272,1813.1918812725937
1,505516,-34.12723019979855,62.865293303504586,240,0,0,0,0.6786786317825317,12.0,0.13780145347118378,0.2619387220979358,0.6743361949920654,0,0.0,0.15024048225410905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4869259595870972,44.96890640258789,5.150862065320002,1748.2604771408799
2,506523,-21.045134552857782,234.779047973454,240,0,0,0,0.15229158103466034,12.0,0.07703589648008347,0.428246033222725,0.8484225273132324,44,0.18333333333333332,0.18596821286094686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7377201318740845,46.46387481689453,6.019638862153402,2043.1330747542156
3,507531,-63.88775889971689,187.62573986500502,240,0,0,0,0.5407319068908691,12.0,0.02063923515379429,0.3817739161041876,0.8807283639907837,32,0.13333333333333333,0.22702832325206448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0347156524658203,46.01478576660156,7.048461864611918,2392.3271464636564
4,508540,-53.635370971213156,202.56270236335695,240,0,0,0,0.15905696153640747,12.0,0.0791553482413292,0.2940112598473206,0.8302955031394958,44,0.18333333333333332,0.1547213403158821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5133106708526611,31.115209579467773,5.242261626888519,1779.2824952836838
5,509550,21.182010170561952,20.688721299171448,70,1,0,0,0.05338858813047409,3.5,0.1716429442167282,0.295553161416735,0.4952435791492462,0,0.0,0.1899465697152274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6784948110580444,37.666297912597656,5.814476272006082,1973.4985743581726
6,510561,23.96517506019228,1.6457365825772285,15,1,0,0,0.05347168445587158,0.75,0.4539271593093872,0.10971577217181523,0.16281084716320038,0,0.0,0.2657293935616811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327409029006958,38.99462127685547,8.062381354246362,2736.4628258259486
7,511573,14.519114032747698,72.39635697007179,181,1,0,0,0.054231807589530945,9.05,0.12472818046808243,0.3999798727628276,0.7685023546218872,0,0.0,0.1617731651733758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5314154624938965,36.13240432739258,5.3049786994553365,1800.5693897283752
8,512586,-143.24580473896754,26.903022050857544,240,0,0,0,0.722886860370636,12.0,0.2575685381889343,0.11209592521190644,0.2937164306640625,0,0.0,0.11850779737966756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.162898063659668,26.887344360351562,4.0283968445785145,1367.2831432283842
9,513600,13.98221677062126,58.676185470074415,220,1,0,0,0.05435816943645477,11.0,0.14317138493061066,0.2667099339548837,0.6384598612785339,0,0.0,0.20514320192689245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9355812072753906,48.26090621948242,6.705049934204259,2275.769283598889
