episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,13.519999878935256,59.31710188090801,126,1,0,0,0.05343378707766533,6.300000000000001,0.11473418772220612,0.3993420784199049,0.8414034247398376,3,0.023809523809523808,0.19572559909688103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8474907875061035,44.32006072998047,6.3998956302523204,2172.196499479163
1,506522,20.40086444948238,0.7323579490184784,3,1,0,0,0.04944914951920509,0.15000000000000002,0.4109492003917694,0.2441193163394928,0.2794886827468872,0,0.0,0.28756698966026306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4585509300231934,43.510101318359375,8.51667049809221,2890.6536503052826
2,507530,-5.213514827472402,167.06815372407436,147,1,0,0,0.04481203481554985,7.3500000000000005,0.1018337532877922,0.4426405015243154,0.8295893669128418,34,0.23129251700680273,0.26129450479230915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321643352508545,70.06771850585938,8.042407770963946,2729.683573515954
3,508539,-25.58118642164333,162.92233633995056,240,0,0,0,0.17173953354358673,12.0,0.07157301157712936,0.37884306808312734,0.8628520965576172,24,0.1,0.22647959541063756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045227289199829,38.730255126953125,7.0848751533083085,2404.6862348179257
4,509549,-34.25421404084916,76.3755866214633,240,0,0,0,0.28570523858070374,12.0,0.1287722885608673,0.31823161092276375,0.7614213228225708,0,0.0,0.17525980080633113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398452520370483,46.22061538696289,5.680590355237958,1928.0561976383729
5,510560,20.3616585435197,3.322907827794552,30,1,0,0,0.052016839385032654,1.5,0.34609121084213257,0.1107635942598184,0.17822760343551636,0,0.0,0.09493882358074188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1228179931640625,25.279449462890625,3.889555493552057,1320.1588345074783
6,511572,-17.349321437488612,58.40247609093785,240,0,0,0,0.3065491020679474,12.0,0.13128209114074707,0.24334365037890773,0.7460240125656128,0,0.0,0.21529515116320302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9291776418685913,57.53567886352539,6.682867198461506,2268.2402429422023
7,512585,5.765604125805865,126.40968566201627,191,1,0,0,0.05497331917285919,9.55,0.05619151517748833,0.3634014956126506,0.882516622543335,19,0.09947643979057591,0.2409554226860326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.177797794342041,48.257389068603516,7.54411281335857,2560.556680401181
8,513599,-5.491247337689242,38.59682273864746,20,0,1,1,0.28327417373657227,1.0,0.011319825425744057,0.6298411369323731,0.9094367027282715,6,0.3,0.19654067009687423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6958460807800293,30.636127471923828,5.8745833310164715,1993.8995949645373
9,514614,-52.157749128637285,256.45492227748036,240,0,0,0,0.4877307415008545,12.0,0.08191389590501785,0.31856217615616816,0.8467914462089539,60,0.25,0.13523386418043326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3348619937896729,29.923381805419922,4.624097656078521,1569.470718740517
10,515630,22.771698218969927,0.4270046725869179,8,1,0,0,0.041601188480854034,0.4,0.5489824414253235,0.053375584073364735,0.09008979052305222,0,0.0,0.265032927505672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.364466667175293,46.52876663208008,8.190751829777897,2780.033266885784
11,516647,20.90479530072686,27.458678279072046,128,1,0,0,0.05430467054247856,6.4,0.15621180832386017,0.21452092405525036,0.6222593188285828,0,0.0,0.1737211960280547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6268713474273682,35.66888427734375,5.635647430602892,1912.802079887771
12,517665,-21.47904447720385,107.65588282980025,240,0,0,0,0.33965930342674255,12.0,0.10732897371053696,0.261066178457501,0.8149463534355164,15,0.0625,0.1538730810357568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4996635913848877,33.47046661376953,5.194986962679051,1763.2369429587
13,518684,-45.00207282440944,195.78554601222277,198,0,1,1,0.3094407618045807,9.9,0.02874130941927433,0.41810881824354934,0.8954830765724182,35,0.17676767676767677,0.19954893886666708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8479684591293335,42.52672576904297,6.401550279185793,2172.7581073849547
