episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.231154869941584,1.2116262763738632,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051806557923555374,1.1,0.3491818308830261,0.03968743353404782,0.08898752182722092,0,0.0,0.9090909090909091,0.09376909779184352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.015514463591071862,0.13298075803322718,0.002769295414592224,0.0012054224577944049,0.007385757373413071,0.12084575285288421,0.8586174087090925,0.3438892256129872,1.3511110544204712,22.080720901489258,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.030100332049187273,0.030100332049187273,9,1,1,1,1,0,0,1,1,1,direct_path,0.030100332049187273,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.011486800926650175,0.07113549095811322,0.0027101073690573687,0.001353242841772347,0.0016913874404660115,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.027196832990739495,0.3772823339677416,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02198464603861794,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.574612999503834,0.9743599407374859,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05394582450389862,1.1,0.5224273204803467,0.033470513129776176,0.03506346791982651,0,0.0,0.5454545454545454,0.05172602230017309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3381594488894972,0.011755780361867934,0.018205410975497216,0.0031903977267740465,0.001514551092193208,0.0019495493642435495,0.10981599503958767,0.8225227919491854,0.330651504072276,1.3138145208358765,28.860702514648438,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.043147200951352715,0.043147200951352715,16,1,1,1,1,0,0,1,1,1,direct_path,0.043147200951352715,0,16,1.0,SUCCESS,0.9090909090909091,0.0,0.0,0.09090909090909091,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.643085928001508,3.225084275007248,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04876242205500603,1.2000000000000002,0.31501755118370056,0.08743827324360609,0.18341600894927979,0,0.0,0.4166666666666667,0.044574190308691364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12486630109087221,0.012451146042925151,0.016849604027811438,0.0033398454203658425,0.0016123112460869986,0.0019497631680375587,0.11069366537655394,0.8017681203782558,0.255062577004234,1.2631866931915283,24.422122955322266,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.053835937986150384,0.053835937986150384,16,1,1,1,1,0,0,1,1,1,direct_path,0.053835937986150384,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.29566389153787,2.179622620344162,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04898611456155777,1.2000000000000002,0.2819957137107849,0.060401564153532185,0.14456087350845337,0,0.0,0.4166666666666667,0.0679915124637613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010537589584904103,0.012584008043631911,0.0028824650774671077,0.0013523152471558812,0.0017557744601314578,0.12306023761630058,0.9159617895881335,0.27551395166665316,1.3389685153961182,20.197851181030273,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03676743200048804,0.03676743200048804,16,1,1,1,1,0,0,1,1,1,direct_path,0.03676743200048804,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-348.89967882066134,85.53239618241787,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13318797945976257,12.0,0.24195176362991333,0.23260225150734187,0.41838473081588745,0,0.0,0.8041666666666667,0.16562222637676463,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.029675952347129803,0.015298532373950973,0.0673404130502604,0.002903688121053468,0.001398956257859633,0.0017300716181731937,0.25662678571873887,0.20746113310257594,0.04059974739987714,2.169123888015747,53.1717529296875,1,1,117,5.8500000000000005,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.036040245031472296,1.024101403192617,16,1,1,1,30,29,121,1,1,1,direct_path,0.03574185504112393,0,16,1.0,FILTER_STOP_TIMEOUT,0.49583333333333335,0.38333333333333336,0.12083333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.011663001405395335,0.0633608530042693,0.0027961575038110216,0.0014459686378055874,0.0016607753246110708,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.027339730004314333,0.364041886117775,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03190209198510274,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.478290122103548,2.4894148781895638,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04890008643269539,1.6,0.46607160568237305,0.059519651462323964,0.083851158618927,0,0.0,0.875,0.04858643516541897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2653087094433029,0.011071194780015503,0.016896455024834722,0.0030832925622235052,0.0014434770309890155,0.0017136661808763165,0.09051511966390535,1.1060807164758444,0.30311181070283055,1.1829144954681396,21.86054801940918,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04475857800571248,0.04475857800571248,1,1,1,1,1,0,0,1,1,1,direct_path,0.04475857800571248,0,1,1.0,SUCCESS,0.90625,0.0,0.0,0.09375,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.868415547409786,2.3530718460679054,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05319075658917427,0.9500000000000001,0.29846420884132385,0.0844615570416576,0.12793822586536407,0,0.0,0.3157894736842105,0.050261149803496705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.009856786729008155,0.010872366954572499,0.0027521824690905448,0.0012946478979613044,0.0015719056797311886,0.12067898009952746,0.6888619833870938,0.2619410941475316,1.302952527999878,26.548099517822266,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.03803137200884521,0.03803137200884521,16,1,1,1,1,0,0,1,1,1,direct_path,0.03803137200884521,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.1353242504841,1.1893614958971739,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048902787268161774,1.3,0.39278289675712585,0.03344040249402706,0.06642764806747437,0,0.0,0.3076923076923077,0.059495522077117384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.011732397847271595,0.05759186897194013,0.0028032840032560322,0.0013086929639729743,0.0015713089557651144,0.11780766498010892,0.8966237512918619,0.34534865617752075,1.2709695100784302,20.605255126953125,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.0390467899851501,0.0390467899851501,16,1,1,1,1,0,0,1,1,1,direct_path,0.0390467899851501,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.7742396067824533,4.949038974940777,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04997885972261429,0.9500000000000001,0.32170847058296204,0.21048671164010702,0.2815081775188446,0,0.0,0.21052631578947367,0.02970293595075525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12417895402847223,0.009773013362734529,0.010683673026505858,0.00268272754099024,0.0012836829961375578,0.0016553474675962015,0.1220847152565655,0.560353652427071,0.2687707849239048,1.2767499685287476,31.284080505371094,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.036023830994963646,0.036023830994963646,16,1,1,1,1,0,0,1,1,1,direct_path,0.036023830994963646,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
