episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.387296680957043,1.1685946509242058,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447068437933922,1.05,0.34951016306877136,0.040040651247614904,0.08878518640995026,0,0.0,0.9523809523809523,0.0793683545777174,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.1654196501349275,0.016911051380226298,0.14112537499750033,0.0029529270028606767,0.0013573698677299987,0.007920836137297252,0.12991128063627652,0.8673652325357709,0.275969460606575,1.432734727859497,26.155006408691406,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.058499950042460114,0.058499950042460114,9,1,1,1,1,0,0,1,1,1,direct_path,0.058499950042460114,0,9,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.01321096499862809,0.06384650303516537,0.003194142113594959,0.0015759558433880254,0.0018944465028956378,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.04755511600524187,0.3857139031169936,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.029379725048784167,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.258963946772532,1.0406952947378159,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050852082669734955,1.2000000000000002,0.5251756906509399,0.032579037360846996,0.033528972417116165,0,0.0,0.5416666666666666,0.04987537716541462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34101426046620614,0.012697182792180683,0.015524988004472107,0.0034174408283433877,0.0016828717149716492,0.0021361340429090583,0.1087629144700865,0.7985357654591402,0.29212793832023937,1.2357581853866577,25.410890579223633,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04859570105327293,0.04859570105327293,16,1,1,1,1,0,0,1,1,1,direct_path,0.04859570105327293,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.329746484472123,3.292154662311077,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05317115783691406,1.1500000000000001,0.31778350472450256,0.09233339632982793,0.15369273722171783,0,0.0,0.4782608695652174,0.058063210772965994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1298939745904738,0.010774578985191234,0.013899590005166829,0.002893353609935097,0.0014119257381104906,0.001754324787053401,0.11654943243964859,0.8300695263821146,0.23066646702911542,1.2935608625411987,25.430715560913086,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04209434904623777,0.04209434904623777,16,1,1,1,1,0,0,1,1,1,direct_path,0.04209434904623777,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.700506856956729,2.1205519810318947,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04692777246236801,1.1500000000000001,0.28197211027145386,0.06125061505514642,0.14458636939525604,0,0.0,0.6956521739130435,0.08685551996553058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.013413845214729561,0.017230604018550366,0.0038565432668015683,0.0017189310797814119,0.0020090866069633353,0.12838123835947202,0.911903322390888,0.2851190340259801,1.3843882083892822,20.241811752319336,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.04426405200501904,0.04426405200501904,16,1,1,1,1,0,0,1,1,1,direct_path,0.04426405200501904,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-336.17942612048074,82.48483299463987,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12101104110479355,12.0,0.24430832266807556,0.2250223389516274,0.41489142179489136,0,0.0,0.9208333333333333,0.23092919620388527,0.0,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.036575597517856606,0.013753689709119499,0.06835024897009134,0.0032421164828216813,0.0015230799280592086,0.0018610073333547917,0.24903750545345246,0.3388348442812761,0.06217569345802379,2.105045795440674,51.81494903564453,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.03592542902333662,0.40592485305387527,16,1,1,1,10,9,37,1,1,1,direct_path,0.04344993398990482,0,16,1.0,FILTER_STOP_TIMEOUT,0.8458333333333333,0.11666666666666667,0.0375,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.01373779726952004,0.06396142300218344,0.0033043997097896255,0.0017006715990040297,0.001924775512937534,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.04874384601134807,0.4261960770236328,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028279714984819293,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.87446939772741,2.398741140961647,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05162692070007324,1.55,0.467837929725647,0.059219171082781207,0.07827329635620117,0,0.0,0.8064516129032258,0.046758163089234195,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.2673365944996367,0.01173652551181975,0.01884804095607251,0.0033073875444730922,0.0014354696670066446,0.0017960222265232474,0.0959437492513849,1.1039741135412646,0.26105462639562543,1.2417511940002441,23.73356819152832,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.049813735007774085,0.049813735007774085,1,1,1,1,1,0,0,1,1,1,direct_path,0.049813735007774085,0,1,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.152656942259974,2.3271871134638786,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045642975717782974,0.9500000000000001,0.2984643280506134,0.08390871298156287,0.12793810665607452,0,0.0,0.2631578947368421,0.05932736822150543,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.013844209622077056,0.01719871797831729,0.0037808039403324457,0.001828140422922412,0.002148513308432149,0.12155127231227725,0.6739927530288696,0.2825468374710334,1.3790327310562134,28.5031795501709,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.05724120099330321,0.05724120099330321,16,1,1,1,1,0,0,1,1,1,direct_path,0.05724120099330321,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.26173346715848,1.1227914188057184,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05431987717747688,1.2000000000000002,0.3927876651287079,0.03410127332123617,0.06642559915781021,0,0.0,0.2916666666666667,0.06582149844980317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.013697467045858502,0.01760597201064229,0.0037767875449693142,0.0017943506779071565,0.002074063374796727,0.11900762189179659,0.9321127894024054,0.2965891386071841,1.3140026330947876,23.444713592529297,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04092047404265031,0.04092047404265031,16,1,1,1,1,0,0,1,1,1,direct_path,0.04092047404265031,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
