episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.19729598717523,1.212669424712658,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05157719925045967,1.1,0.3495553731918335,0.0397389851171862,0.08875736594200134,0,0.0,0.6818181818181818,0.06962766396291094,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.1654196501349275,0.019393526316641575,0.16855046997079626,0.003475847323319282,0.001553464458662678,0.009073248085438867,0.12577199664982883,0.8505007258870385,0.2566696425730532,1.4057220220565796,26.879474639892578,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.04220174695365131,0.04220174695365131,9,1,1,1,1,0,0,1,1,1,direct_path,0.04220174695365131,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.01072785467816478,0.06163900502724573,0.002524896993418224,0.0012545940022391732,0.0016308303483432004,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.028617406031116843,0.3525703248451464,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.024402775976341218,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.4834775645383,1.0156598500907421,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0459027960896492,1.1500000000000001,0.5226005911827087,0.03332414704820384,0.035180386155843735,0,0.0,0.6086956521739131,0.04635473857205924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3383777352247596,0.010108048564491226,0.014706264017149806,0.0027809812125506933,0.0013267139109539921,0.0016723669630110912,0.10116306400817374,0.8252012289088705,0.32563399102376855,1.1894898414611816,24.878305435180664,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03443784703267738,0.03443784703267738,16,1,1,1,1,0,0,1,1,1,direct_path,0.03443784703267738,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.376278826182576,3.0492833852767944,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046894706785678864,1.1,0.31619957089424133,0.09008610316298225,0.18283657729625702,0,0.0,0.45454545454545453,0.05705569624380296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1247519645387083,0.010720686095406894,0.012071035976987332,0.0029864327728071,0.001377838280115446,0.0017178317754190755,0.11855103566565296,0.8267400427298113,0.22130981968207794,1.3290388584136963,26.044628143310547,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04058228898793459,0.04058228898793459,16,1,1,1,1,0,0,1,1,1,direct_path,0.04058228898793459,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.371162357513434,2.1828476786613464,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0487283319234848,1.2000000000000002,0.2819935381412506,0.060443184338510036,0.144563227891922,0,0.0,0.6666666666666666,0.08283158842495296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010997398875285095,0.016467023990117013,0.003094903368037194,0.0013812907054671086,0.0017307623687277858,0.12803530413657427,0.8890548584361871,0.28398203073690337,1.369146704673767,20.209632873535156,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.039135938975960016,0.039135938975960016,16,1,1,1,1,0,0,1,1,1,direct_path,0.039135938975960016,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-340.74677205553525,83.57122208923101,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12496426701545715,12.0,0.2439722716808319,0.22729604113847018,0.40834975242614746,0,0.0,0.8583333333333333,0.18524450988081106,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.033847521399791025,0.014345516731555107,0.07259040302596986,0.0030425172929729647,0.0014003206010481033,0.001764563454586702,0.2547691799234599,0.27401759984592594,0.0536903381213051,2.145414113998413,52.42662811279297,1,1,116,5.800000000000001,0,0.2620588264313275,0,TRACK,direct_path,0.026268730987794697,0.7296943670371547,16,1,1,1,20,19,77,1,1,1,direct_path,0.03802055801497772,0,16,1.0,FILTER_STOP_TIMEOUT,0.6791666666666667,0.24166666666666667,0.07916666666666666,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.01181653042367543,0.0613328599720262,0.0028015155386431918,0.0014757517223188189,0.0017100213811014934,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.0233183850068599,0.3894796590320766,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.05191949900472537,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.68864247219246,2.4576944410800934,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0453743115067482,1.6,0.4616730809211731,0.05881920119281858,0.0766424834728241,0,0.0,0.96875,0.04167546602479344,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.2604943817253397,0.009568540879627108,0.016439340019132942,0.002623389505970408,0.001259877964912448,0.0015690724467276596,0.08571185616892762,1.1162812020629644,0.316248981282115,1.1450893878936768,22.75609016418457,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.038198741036467254,0.038198741036467254,1,1,1,1,1,0,0,1,1,1,direct_path,0.038198741036467254,0,1,1.0,SUCCESS,0.90625,0.0,0.0,0.09375,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.089278524371608,2.332285262644291,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04698214679956436,0.9500000000000001,0.2984643578529358,0.0840531607207499,0.12793807685375214,0,0.0,0.3157894736842105,0.05489286512330733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.010094796359465507,0.014017532055731863,0.002763193364157096,0.001340152573232588,0.0016262892505006963,0.12391845725084606,0.679819930540888,0.29575897282675695,1.3744736909866333,27.431915283203125,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.03746559901628643,0.03746559901628643,16,1,1,1,1,0,0,1,1,1,direct_path,0.03746559901628643,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.203233530252724,1.161993507295847,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05061151087284088,1.25,0.3927852213382721,0.0338928734511137,0.06642664968967438,0,0.0,0.28,0.057689512861821265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.009430851277429611,0.01619437400950119,0.002638614883180708,0.0011999306012876333,0.0015056586358696221,0.11689896568655968,0.9182246172428131,0.30592265605926516,1.2950650453567505,23.26808738708496,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04111987998476252,0.04111987998476252,16,1,1,1,1,0,0,1,1,1,direct_path,0.04111987998476252,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
