episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.740828814554007,1.256068930029869,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05325509235262871,1.1500000000000001,0.3494001626968384,0.039270643792722534,0.0888529121875763,0,0.0,0.782608695652174,0.06801134422359267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.015153414473625953,0.13965696399100125,0.002642350005613559,0.0012434889491566498,0.007227034439616229,0.13340433079587377,0.8388762163079303,0.25683645547732065,1.4276759624481201,28.649208068847656,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03429379197768867,0.03429379197768867,9,1,1,1,1,0,0,1,1,1,direct_path,0.03429379197768867,0,9,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.010618649633155048,0.04300833900924772,0.0025581162447148626,0.0012691862602271916,0.0015595886051111543,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.026606000028550625,0.3327195320161991,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02633170603075996,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.124847748704067,1.0793428122997284,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047839000821113586,1.2000000000000002,0.5211068391799927,0.03386578941717744,0.03516809642314911,0,0.0,0.625,0.040493638382579016,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.33684048448781656,0.00915575925076458,0.011237444006837904,0.0025305097879027016,0.0011705859603049855,0.0014869904116494581,0.11139467296501,0.7973804225524267,0.22535578906536102,1.2793879508972168,30.143909454345703,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.039611910993698984,0.039611910993698984,16,1,1,1,1,0,0,1,1,1,direct_path,0.039611910993698984,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.705336322002168,3.4629977643489838,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045000575482845306,1.1500000000000001,0.3091237545013428,0.09756450970535693,0.1850651204586029,0,0.0,0.391304347826087,0.05847354117285653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12435698429295872,0.008823742690172208,0.012486364983487874,0.0024274922198737445,0.0011148286158340457,0.0014858164738499277,0.1151867879797583,0.7927186527977819,0.19413636689600738,1.334619164466858,24.997236251831055,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.0301399520249106,0.0301399520249106,16,1,1,1,1,0,0,1,1,1,direct_path,0.0301399520249106,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.149262274243753,2.4389552362263203,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04633278399705887,1.4000000000000001,0.2819855511188507,0.05812651610800198,0.14457185566425323,0,0.0,0.7857142857142857,0.057828122568342,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.09941066422744721,0.008295108285632782,0.012641498004086316,0.0022693651013209353,0.0010765105357027746,0.0013829780052349503,0.1081973892370505,0.8491733526544911,0.2127588295510837,1.2414735555648804,20.1425724029541,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.028726787015330046,0.028726787015330046,16,1,1,1,1,0,0,1,1,1,direct_path,0.028726787015330046,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-344.35440922350966,84.51696838438511,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12033112347126007,12.0,0.24372243881225586,0.22966010123491287,0.4110529124736786,0,0.0,0.7708333333333334,0.19849962800877688,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.03154864931024545,0.011498513602418825,0.07018914999207482,0.002579376292366457,0.0011579330341191963,0.0014766729975235649,0.2514545357475678,0.2968682979544004,0.05801126396036125,2.1237118244171143,50.861328125,1,1,117,5.8500000000000005,0,0.2620588264313275,0,TRACK,direct_path,0.023989161010831594,0.4895568901556544,16,1,1,1,16,15,62,1,1,1,direct_path,0.027337579987943172,0,16,1.0,FILTER_STOP_TIMEOUT,0.7416666666666667,0.19583333333333333,0.0625,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.010522639693226666,0.04152430599788204,0.002529752740277521,0.001272874608306059,0.0015686156970332378,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02805729996180162,0.3196881639887579,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.026052691973745823,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.321085545143738,3.4974490478634834,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04964815452694893,1.85,0.43864187598228455,0.070395687343301,0.11689231544733047,0,0.0,0.8648648648648649,0.03794719336983536,0.0,0.0,0.0,0.0,0.0,0.972972972972973,0.0,0.0,0.0,0.23958434915236,0.00995429407968815,0.014720886014401913,0.002764082858276025,0.001277312623789987,0.0015960790585046885,0.09665917798977446,1.009469724990226,0.2603481061555244,1.1987916231155396,20.381799697875977,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04140915995230898,0.04140915995230898,1,1,1,1,1,0,0,1,1,1,direct_path,0.04140915995230898,0,1,1.0,SUCCESS,0.8918918918918919,0.0,0.0,0.10810810810810811,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.468512186658234,2.446395017206669,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052280593663454056,1.0,0.29846417903900146,0.08359095323830842,0.12793824076652527,0,0.0,0.35,0.05846489868898978,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.009638655046001077,0.014465982967521995,0.002555644535459578,0.0013771953032119199,0.0016967483010375873,0.11866986490786076,0.6785738557577133,0.2082270249724388,1.3439226150512695,28.58953857421875,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04266237199772149,0.04266237199772149,16,1,1,1,1,0,0,1,1,1,direct_path,0.04266237199772149,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.337402434928205,1.1582128312438726,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05194653943181038,1.35,0.39280691742897034,0.03171753979943417,0.06641733646392822,0,0.0,0.6296296296296297,0.05836280578687427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.009418214259548459,0.01049611100461334,0.0026016995974781887,0.001213717448990792,0.0015858674413283115,0.1215091909247416,0.8639042653419353,0.27452491168622617,1.3106186389923096,22.012466430664062,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.03665484202792868,0.03665484202792868,16,1,1,1,1,0,0,1,1,1,direct_path,0.03665484202792868,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
