episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.317960747999056,1.209700707346201,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04850361868739128,1.1,0.3495628237724304,0.039672224443744526,0.08875278383493423,0,0.0,0.7727272727272727,0.07260028392952285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.01653006567820822,0.13720673299394548,0.0029213037791619586,0.0014583977701311762,0.007573260721983388,0.12445698255165057,0.855048959905451,0.2866066958416592,1.3978381156921387,25.95130729675293,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.035649204975925386,0.035649204975925386,9,1,1,1,1,0,0,1,1,1,direct_path,0.035649204975925386,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012992008942577134,0.048524556041229516,0.003189637376635801,0.00158924245624803,0.0019303417728224303,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02806432399665937,0.3596167321084067,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.034336193988565356,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.098066766737272,1.0823374465107918,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04759569093585014,1.25,0.5246313810348511,0.03258385345339775,0.03527607396245003,0,0.0,0.56,0.042636724586617394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3397534198755159,0.016842613036278636,0.01800593000371009,0.004714860159438104,0.0022160211158916356,0.002484481884166598,0.08978724829852582,0.8282065665721894,0.3321241283416748,1.1086817979812622,21.921571731567383,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.07001943700015545,0.07001943700015545,16,1,1,1,1,0,0,1,1,1,direct_path,0.07001943700015545,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.37515164977123,3.057566210627556,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046085868030786514,1.1,0.3186548054218292,0.08969150822271,0.1335551142692566,0,0.0,0.5,0.057588005881299094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13339320558066126,0.00922551762778312,0.011869775014929473,0.0026190128542525185,0.0011840135001958433,0.001536347315943038,0.1209780348634178,0.8362078477035869,0.2372547218745405,1.2954566478729248,23.23415184020996,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.05100987898185849,0.05100987898185849,16,1,1,1,1,0,0,1,1,1,direct_path,0.05100987898185849,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.44809354311897,2.181321654468775,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045812077820301056,1.2000000000000002,0.28200608491897583,0.06041559902951121,0.1445496678352356,0,0.0,0.5416666666666666,0.07770299949492857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010562540412744662,0.014240415999665856,0.0030302800902669937,0.0013489025877788663,0.0016360944161230389,0.12729439636071524,0.8865096295873324,0.2823429824784398,1.3636021614074707,19.504072189331055,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.02968854404753074,0.02968854404753074,16,1,1,1,1,0,0,1,1,1,direct_path,0.02968854404753074,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-335.09612883394396,82.13114510476589,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14024020731449127,12.0,0.2446448802947998,0.2236997479883333,0.4040010869503021,0,0.0,0.9541666666666667,0.22340975933560137,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.037189121962806465,0.012952704294730211,0.057552807964384556,0.003106950004197036,0.0014563170734618325,0.0017860126072870722,0.2487041067176809,0.3485161604980628,0.06438588960372726,2.105612277984619,52.089664459228516,1,1,117,5.8500000000000005,0,0.2620588264313275,0,TRACK,direct_path,0.032930337998550385,0.29776632809080184,16,1,1,1,8,7,29,1,1,1,direct_path,0.032535850012209266,0,16,1.0,FILTER_STOP_TIMEOUT,0.8791666666666667,0.09166666666666666,0.029166666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.014142530211393023,0.06879018899053335,0.0033975230498375216,0.0017158934024337213,0.001990383185087315,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.03431141801411286,0.4237652560113929,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03425834298832342,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.653115447462346,2.4340605959296227,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05221334099769592,1.6,0.4653363823890686,0.058167275972664356,0.074135422706604,0,0.0,0.8125,0.04232712422856563,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.26413268501980003,0.0112743902773218,0.017305765999481082,0.003090963780778111,0.0014944843751436565,0.001928433002831298,0.08861299266573042,1.1125221718102694,0.2974378843791783,1.1843878030776978,22.035125732421875,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.0471218170132488,0.0471218170132488,1,1,1,1,1,0,0,1,1,1,direct_path,0.0471218170132488,0,1,1.0,SUCCESS,0.90625,0.0,0.0,0.09375,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.113041656663388,2.3293598666787148,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04643934592604637,0.9500000000000001,0.2984643578529358,0.0839498366572355,0.12793807685375214,0,0.0,0.2631578947368421,0.0519575242501016,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.013100717204475873,0.018592516018543392,0.0035361087954554117,0.0017658572637868162,0.002118994316429292,0.12361886018985196,0.6782368954859281,0.2910321041157371,1.3930864334106445,29.013992309570312,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.05092530802357942,0.05092530802357942,16,1,1,1,1,0,0,1,1,1,direct_path,0.05092530802357942,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.26925563723255,1.1562001500278711,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04809456691145897,1.25,0.39278462529182434,0.033766947612166406,0.06642690300941467,0,0.0,0.32,0.06254522128545481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.012987558080349118,0.01811646099667996,0.0037341904430650175,0.0016979533131234348,0.0020632088859565555,0.11739014863967895,0.9153913795948029,0.30479493260383606,1.2738593816757202,21.33952522277832,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04127857199637219,0.04127857199637219,16,1,1,1,1,0,0,1,1,1,direct_path,0.04127857199637219,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
