episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.248699445545622,1.3659523651003838,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05293130874633789,1.3,0.349229633808136,0.03790932979721289,0.0889580249786377,0,0.0,0.6538461538461539,0.060281561627134314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.01296666619152977,0.12018842797260731,0.002398586003647114,0.0011180010019765736,0.005754414041383335,0.1188942610930938,0.7763180136680603,0.2424786566541745,1.3029189109802246,23.7005672454834,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03226242196979001,0.03226242196979001,9,1,1,1,1,0,0,1,1,1,direct_path,0.03226242196979001,0,9,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.008821296289291543,0.03682291100267321,0.002097248353432709,0.0010855331975714458,0.0013482714239216875,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02089436200913042,0.2684023129986599,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02768468501744792,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.976315727169524,1.084473293274641,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04780775308609009,1.25,0.5244799256324768,0.03264533668756485,0.03481326997280121,0,0.0,0.72,0.04990726778598591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3400094413766392,0.007815194234717637,0.009254926990251988,0.0022104831179603933,0.0010242052422836422,0.0012560712825506926,0.11030380383133888,0.802304505109787,0.3249629855155945,1.2775819301605225,28.058351516723633,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.031916525040287524,0.031916525040287524,16,1,1,1,1,0,0,1,1,1,direct_path,0.031916525040287524,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.781205330346816,2.9453438445925713,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05114714056253433,1.1,0.31583768129348755,0.08737743882970377,0.18263612687587738,0,0.0,0.4090909090909091,0.05068243435276842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12498956450364479,0.00828766596069644,0.011756053019780666,0.0022817140879024837,0.001082668006843464,0.0013920656744052064,0.11569974182004278,0.8384103883396495,0.23568367280743338,1.3235304355621338,25.62428092956543,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.02977723302319646,0.02977723302319646,16,1,1,1,1,0,0,1,1,1,direct_path,0.02977723302319646,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.067777775893298,2.2456123009324074,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051054563373327255,1.25,0.28201425075531006,0.0597075092792511,0.14454084634780884,0,0.0,0.72,0.07635111935381295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.008533287809696049,0.012377923994790763,0.0022719443985261024,0.001067016595043242,0.0014575988007709383,0.12781599014997483,0.8624718618392945,0.27391029834747316,1.3737596273422241,22.400211334228516,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03016542096156627,0.03016542096156627,16,1,1,1,1,0,0,1,1,1,direct_path,0.03016542096156627,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-343.10788419304555,84.06845829635859,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12912407517433167,12.0,0.23962795734405518,0.2291472101273636,0.40802139043807983,0,0.0,0.7,0.1939068919428367,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.032323885826131216,0.009221957488625776,0.040095025033224374,0.002235643357804899,0.0010576739642904917,0.001359184005559655,0.25164954881183804,0.35353905794521173,0.06069889128769622,2.1470282077789307,50.139766693115234,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.0244611719972454,0.20870690298033878,16,1,1,1,7,6,25,1,1,1,direct_path,0.049274499993771315,0,16,1.0,FILTER_STOP_TIMEOUT,0.8958333333333334,0.07916666666666666,0.025,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.008979606565602202,0.0392118000308983,0.0021358666876039934,0.0010895013501188563,0.001358012930965439,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.023330362979322672,0.27660073689185083,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02139066200470552,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.611334708946973,2.6380658075213432,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053792744874954224,1.7000000000000002,0.46720266342163086,0.059226217953597796,0.10414808243513107,0,0.0,0.9705882352941176,0.040578105453452924,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0.0,0.0,0.0,0.2670426209423546,0.007876640558927594,0.01096578303258866,0.0021716002066729263,0.00101602150414906,0.0013230955621967202,0.08956953768125352,1.087444692850113,0.2960844083743937,1.2293460369110107,24.460960388183594,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04098750598495826,0.04098750598495826,1,1,1,1,1,0,0,1,1,1,direct_path,0.04098750598495826,0,1,1.0,SUCCESS,0.9117647058823529,0.0,0.0,0.08823529411764706,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.023955057896506,2.5431483164429665,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05268586054444313,1.05,0.2984706461429596,0.08261654153466225,0.12793216109275818,0,0.0,0.3333333333333333,0.04988265373134489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.007740593376746844,0.008671583025716245,0.0020972510932811667,0.0010098134239559017,0.001283924231150498,0.12312863669579938,0.6742274491559892,0.24045015765087946,1.2839035987854004,27.73369598388672,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.028180066030472517,0.028180066030472517,16,1,1,1,1,0,0,1,1,1,direct_path,0.028180066030472517,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.385799559799665,1.1185156758874655,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048690084367990494,1.2000000000000002,0.3927983343601227,0.033995369371647634,0.0664210245013237,0,0.0,0.3333333333333333,0.05969249782338119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.00843494948882532,0.016438478021882474,0.0023751533808535896,0.001103348583759119,0.0013722741205128841,0.11825898033566773,0.9201478709777197,0.2872096300125122,1.3120430707931519,22.333829879760742,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.029194153961725533,0.029194153961725533,16,1,1,1,1,0,0,1,1,1,direct_path,0.029194153961725533,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
