episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.03198837881834,1.2456661611795425,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050835948437452316,1.1500000000000001,0.3493070900440216,0.03897128399947415,0.08891026675701141,0,0.0,0.8260869565217391,0.06501008068909288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.014334738439293173,0.12436776602407917,0.002526249000094021,0.0011875178745907285,0.0065752771789329536,0.1278009991283002,0.826468377009682,0.2580383089573487,1.3818143606185913,26.189781188964844,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.036906265013385564,0.036906265013385564,9,1,1,1,1,0,0,1,1,1,direct_path,0.036906265013385564,0,9,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.009349883426572584,0.03779848600970581,0.002280331826962841,0.0011193761522008572,0.0014078591748936256,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.021127290034200996,0.2761764479801059,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.022119434957858175,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.93678376417505,1.2547180093824863,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0542495995759964,1.4500000000000002,0.5249021053314209,0.032509348387348244,0.03477925434708595,0,0.0,0.3103448275862069,0.038702149122084084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3406766480466074,0.008281238170356715,0.009464581031352282,0.0022795059304716514,0.0010688796575213301,0.001361587072786843,0.10182604906630927,0.8021956908291784,0.30901682531011515,1.133376121520996,24.44718360900879,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.031179415003862232,0.031179415003862232,16,1,1,1,1,0,0,1,1,1,direct_path,0.031179415003862232,0,16,1.0,SUCCESS,0.8620689655172413,0.0,0.0,0.13793103448275862,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.38762044529204,3.0442179292440414,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05265635624527931,1.05,0.31268370151519775,0.09407026391653787,0.17393876612186432,0,0.0,0.42857142857142855,0.05734988558021875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12634864800848222,0.008474289048795722,0.011524878966156393,0.0023248313310822205,0.0011333509547902004,0.001394315855577588,0.11603320327897866,0.8375042222795033,0.21427812994945616,1.3251649141311646,24.677593231201172,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03268823097459972,0.03268823097459972,16,1,1,1,1,0,0,1,1,1,direct_path,0.03268823097459972,0,16,1.0,SUCCESS,0.9047619047619048,0.0,0.0,0.09523809523809523,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.305344386520431,2.179363962262869,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05296055227518082,1.2000000000000002,0.282014399766922,0.06041858236615857,0.1445406973361969,0,0.0,0.7916666666666666,0.0685785371565137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.00784418895636918,0.00930014398181811,0.0021543286711676046,0.0010216693384184812,0.001283700839849189,0.1301941991162797,0.8964676670730114,0.23447407223284245,1.3950920104980469,21.934959411621094,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.030890366004314274,0.030890366004314274,16,1,1,1,1,0,0,1,1,1,direct_path,0.030890366004314274,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-338.27406593069225,82.89103374630213,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14350317418575287,12.0,0.2448236644268036,0.22505208073804775,0.4014582335948944,0,0.0,0.8625,0.19133078215640836,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.03443074797639428,0.010151099367794814,0.0578523279982619,0.0023043311028838314,0.0010807032282173167,0.001365581823968872,0.24869468435645103,0.317455668374896,0.05647296907012939,2.1062822341918945,50.64259338378906,1,1,116,5.800000000000001,0,0.2620588264313275,0,REPLAN,direct_path,0.030672322027385235,0.34965220105368644,16,1,1,1,12,11,49,1,1,1,direct_path,0.029603025992400944,0,16,1.0,FILTER_STOP_TIMEOUT,0.7958333333333333,0.15416666666666667,0.05,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.009634836501209065,0.03919024200877175,0.0023322923317512807,0.0011590342641284225,0.0014230135001222757,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02186091901967302,0.29306685406481847,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.0359145249822177,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.091624079946275,2.7781077697873116,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050341714173555374,1.7000000000000002,0.4636663794517517,0.06276644799200927,0.1169867217540741,0,0.0,0.7352941176470589,0.030846465408835864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2652921960112022,0.009499463030164513,0.015020727994851768,0.002522617795929203,0.0013739711498869035,0.001484721794601201,0.09452002574963604,1.0835797243258531,0.2900785352377331,1.2133245468139648,23.688753128051758,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.03630224504740909,0.03630224504740909,1,1,1,1,1,0,0,1,1,1,direct_path,0.03630224504740909,0,1,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.928838883578727,2.570288084447384,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05112876370549202,1.05,0.2984705865383148,0.08362388664058276,0.12793222069740295,0,0.0,0.19047619047619047,0.038744257643854176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.011126000664219083,0.014621855050791055,0.0031232448111820433,0.0014420991924236574,0.001689738666062199,0.12901528179645538,0.6697725752989451,0.23228760489395686,1.3700240850448608,30.519472122192383,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.05103770497953519,0.05103770497953519,16,1,1,1,1,0,0,1,1,1,direct_path,0.05103770497953519,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.226577501568265,1.1046477798372507,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05311689153313637,1.2000000000000002,0.3927854001522064,0.03363388264551759,0.06642656773328781,0,0.0,0.2916666666666667,0.06703449360926092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.008661511456011795,0.009967565012630075,0.0024391116215459383,0.001135232802577472,0.0014352228705926489,0.12321524322032928,0.9147030934691429,0.2880658408006032,1.359323501586914,23.26041603088379,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.03168865398038179,0.03168865398038179,16,1,1,1,1,0,0,1,1,1,direct_path,0.03168865398038179,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
