episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.32217324083642,1.2097722701728344,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047255419194698334,1.1,0.3495628237724304,0.039640596051785076,0.08875278383493423,0,0.0,0.7272727272727273,0.0693274679236132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.02264742937140082,0.16949763998854905,0.004283090042670004,0.0020160873166539454,0.009688916547350924,0.12397095408629287,0.8553413071415641,0.29614104804667557,1.3576695919036865,24.36389923095703,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.0484826680039987,0.0484826680039987,9,1,1,1,1,0,0,1,1,1,direct_path,0.0484826680039987,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012267105913876246,0.049983392003923655,0.0029156769819868107,0.001500265239883447,0.0018612789281178266,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.027352467004675418,0.37468645902117714,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.04688486800296232,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.410849611283556,1.0090536288917065,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05247386544942856,1.1500000000000001,0.5239777565002441,0.03308536954548048,0.035681769251823425,0,0.0,0.6086956521739131,0.05400213461928669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3397050705668907,0.011002952696087406,0.013692968990653753,0.003017462083928125,0.0014471388194183617,0.001799896956704881,0.11633859080788882,0.8188979159230771,0.3290270813133406,1.250784158706665,24.170530319213867,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.042796971974894404,0.042796971974894404,16,1,1,1,1,0,0,1,1,1,direct_path,0.042796971974894404,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.939728357249667,2.9245109111070633,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05294109880924225,1.05,0.3190722167491913,0.08985678443596476,0.12877556681632996,0,0.0,0.47619047619047616,0.06250878079744489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13465350105816942,0.010705401569360956,0.012442926992662251,0.00293615994797576,0.0014003710460937803,0.0017987910902038926,0.11821171392997105,0.8451371136165801,0.27394351292224156,1.324031949043274,26.647275924682617,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.044689413043670356,0.044689413043670356,16,1,1,1,1,0,0,1,1,1,direct_path,0.044689413043670356,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.723971915487379,2.117325060069561,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04727316275238991,1.1500000000000001,0.28200414776802063,0.061262540843175804,0.14455176889896393,0,0.0,0.391304347826087,0.07826083297456546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010740864480359723,0.015641930978745222,0.0029658402579472117,0.0014306507756650124,0.0018194476446217816,0.13311730276631273,0.9349141457806462,0.25737470841926074,1.3977446556091309,19.954233169555664,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03845901298336685,0.03845901298336685,16,1,1,1,1,0,0,1,1,1,direct_path,0.03845901298336685,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-339.9399602801253,83.41329081356525,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12477622926235199,12.0,0.24128791689872742,0.22740305587649345,0.4033777415752411,0,0.0,0.9083333333333333,0.20987430295177012,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03383582336470117,0.013335416997627665,0.07091582898283377,0.0032171955851178304,0.0015010076477968445,0.001870607727081127,0.2485518116193513,0.3423741216460864,0.06698019935793127,2.112706422805786,50.7122917175293,1,1,114,5.7,0,0.2620588264313275,0,TRACK,direct_path,0.031119991035666317,0.3303841350716539,16,1,1,1,9,8,34,1,1,1,direct_path,0.04088041197974235,0,16,1.0,FILTER_STOP_TIMEOUT,0.8583333333333333,0.10833333333333334,0.03333333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012034037300327326,0.06210050900699571,0.0028925052526271124,0.001435354972879092,0.0017388371129830678,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.046000148984603584,0.3805140510085039,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028632663015741855,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.077374094051976,2.4012835770845413,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04473941773176193,1.5,0.4594254493713379,0.06131618432700634,0.07434237748384476,0,0.0,0.9666666666666667,0.05030674454468052,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.2614147833129538,0.010652998295457412,0.012551562977023423,0.002874695802650725,0.0014300958951935171,0.0017309438398418328,0.0924476442548136,1.117330926656723,0.3257379154364268,1.1894643306732178,21.159584045410156,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.042750897991936654,0.042750897991936654,1,1,1,1,1,0,0,1,1,1,direct_path,0.042750897991936654,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.922842411752612,2.3453392311930656,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05292925238609314,0.9500000000000001,0.298469215631485,0.08447885297630962,0.12793350219726562,0,0.0,0.5263157894736842,0.06132637430711873,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.010567653899718272,0.01414776302408427,0.0028740186305520566,0.0013644378448493387,0.0018431410518180776,0.12220631971171028,0.6793108551125777,0.25164923816919327,1.3237701654434204,26.4088077545166,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04141032800544053,0.04141032800544053,16,1,1,1,1,0,0,1,1,1,direct_path,0.04141032800544053,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.369332327836062,1.1092884838581085,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04646024852991104,1.2000000000000002,0.39279302954673767,0.03379599113638202,0.06642329692840576,0,0.0,0.375,0.06791610013851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.01051188274868764,0.011566044995561242,0.002870441198562427,0.0013918286252495211,0.0017151322899735533,0.12917774201681217,0.9427605681121349,0.30188041428724927,1.3688318729400635,23.030759811401367,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.0407087619532831,0.0407087619532831,16,1,1,1,1,0,0,1,1,1,direct_path,0.0407087619532831,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
