episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.987753390569004,1.2474168315529823,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04620719701051712,1.1500000000000001,0.34942877292633057,0.03897998004179934,0.08883529156446457,0,0.0,0.8260869565217391,0.06083883941784437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.012737715991375886,0.11855900497175753,0.0022958976965721536,0.0010212996478556938,0.006088854256592205,0.1329701273985531,0.8178683273170305,0.2810681403979011,1.4460612535476685,29.24260139465332,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.027034304046537727,0.027034304046537727,9,1,1,1,1,0,0,1,1,1,direct_path,0.027034304046537727,0,9,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.0104227128593872,0.040032987017184496,0.0024573175355423397,0.0012769424996804447,0.001546932187920902,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02547860296908766,0.3205592368612997,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02691221598070115,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.16226070148429,1.073491133749485,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050539933145046234,1.2000000000000002,0.5211624503135681,0.033768081882347666,0.03543377295136452,0,0.0,0.625,0.0553352907026941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33676304843454585,0.009665113502705935,0.012886784970760345,0.0026774935856034667,0.0012624747105292045,0.0015833434202553083,0.10941284118841092,0.8240933418273926,0.31477424254020053,1.2840406894683838,26.214488983154297,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03868509200401604,0.03868509200401604,16,1,1,1,1,0,0,1,1,1,direct_path,0.03868509200401604,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.681293557821824,3.1589422076940536,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054321032017469406,1.1500000000000001,0.312383770942688,0.08948800081144208,0.18458454310894012,0,0.0,0.391304347826087,0.056897316334803334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12457214305847597,0.009761584958102068,0.015981554985046387,0.0025956369987081575,0.0012842842564999085,0.0015257825143635273,0.11924681391405023,0.8178856048894965,0.23422787824402685,1.3571945428848267,28.64289665222168,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.038451348955277354,0.038451348955277354,16,1,1,1,1,0,0,1,1,1,direct_path,0.038451348955277354,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.810268997263712,2.5033415965735912,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04505214840173721,1.4500000000000002,0.2820138931274414,0.05753853762971944,0.14454123377799988,0,0.0,0.7931034482758621,0.05854742939979533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.008194096520912415,0.009441393020097166,0.0022442574805483736,0.0010742282751819183,0.0013444876169850086,0.12664378562877918,0.8361075597590414,0.2198968853416114,1.319189429283142,19.997262954711914,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.029975846002344042,0.029975846002344042,16,1,1,1,1,0,0,1,1,1,direct_path,0.029975846002344042,0,16,1.0,SUCCESS,0.8620689655172413,0.0,0.0,0.13793103448275862,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-341.6796687158368,83.72259678691626,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12858210504055023,12.0,0.2435360550880432,0.22756438854460914,0.40262046456336975,0,0.0,0.775,0.17905411370825808,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.03342308108763514,0.011218975900313429,0.03591112099820748,0.002289511985630573,0.0010675688633151974,0.0013612345280610801,0.2518974510409559,0.2426228734354178,0.03976852118153147,2.125375509262085,50.3601188659668,1,1,116,5.800000000000001,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.02427770901704207,0.6243397960206494,16,1,1,1,25,24,98,1,1,1,direct_path,0.031203742022626102,0,16,1.0,FILTER_STOP_TIMEOUT,0.5916666666666667,0.30833333333333335,0.1,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.0089356250888765,0.039202566957101226,0.0021248237702820917,0.001073091951063058,0.0013365582128850898,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.021404961997177452,0.2745003129239194,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02167766500497237,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.359045859676463,3.019536539912224,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04303053766489029,1.7000000000000002,0.4406143128871918,0.06636483298943323,0.11329123377799988,0,0.0,0.9411764705882353,0.03339246543758912,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0.0,0.0,0.0,0.2352237166747666,0.008074759406393723,0.01318606297718361,0.002208729413242134,0.0010577312598744517,0.0013158306212383596,0.09169228616006234,1.0702736027100508,0.28530840444214206,1.2668627500534058,27.97930335998535,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.033933446975424886,0.033933446975424886,1,1,1,1,1,0,0,1,1,1,direct_path,0.033933446975424886,0,1,1.0,SUCCESS,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.654431534948392,2.3800760582089424,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053647447377443314,0.9500000000000001,0.2984682321548462,0.08545880019664764,0.12793442606925964,0,0.0,0.3157894736842105,0.05188755894442452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.007894583846025757,0.008744138001929969,0.0021765255307974784,0.0010390415279145696,0.0012879366802639868,0.11714847327062958,0.7014274142290416,0.23604295912541842,1.3034238815307617,27.008371353149414,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.02906264300690964,0.02906264300690964,16,1,1,1,1,0,0,1,1,1,direct_path,0.02906264300690964,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.436460752977474,1.123314805328846,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04498807340860367,1.2000000000000002,0.3927868902683258,0.03410085430368781,0.06642593443393707,0,0.0,0.375,0.06761560871881316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.007687226837636747,0.008803416043519974,0.002114797624623558,0.0010095904193197687,0.0012580586699186824,0.1281159456508855,0.9240084538857142,0.31360776411990327,1.408818244934082,25.4893741607666,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.03780528297647834,0.03780528297647834,16,1,1,1,1,0,0,1,1,1,direct_path,0.03780528297647834,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
